case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_7d693f04,cust_a95d09c6,142393,upi,INSUFFICIENT_FUNDS,6,,0.9611482225510443,medium,0.0,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_67867f54,cust_7315898d,45817,upi,BANK_TIMEOUT,12,,0.6556359878414652,low,0.48119013945761535,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_ca2a54f2,cust_b8dc4446,61082,upi,INSUFFICIENT_FUNDS,50,,0.8760132285203542,low,0.9287091833429012,3,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_c7cfe758,cust_71eb5997,22578,netbanking,INSUFFICIENT_FUNDS,111,,0.8979771294733323,low,0.19990344995071296,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,0,train
case_00c553f1,cust_f9da8f86,66130,upi,INSUFFICIENT_FUNDS,53,,0.5617651142142641,low,0.021402318320891983,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_2adeb4dd,cust_72e04c85,378958,card,INSUFFICIENT_FUNDS,37,,0.953228065660761,low,0.5875160533766376,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fd116d4f,cust_ed9c9946,116239,upi,BANK_TIMEOUT,6,,0.8503233954025567,low,0.23626914344067546,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_080713ab,cust_59a3adcb,326501,upi,BANK_TIMEOUT,12,,0.741978568436844,medium,0.9200703184371711,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_05f49bfc,cust_791a13e7,67162,upi,INSUFFICIENT_FUNDS,13,,0.912338971968435,high,0.3824972508391989,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f392b2a6,cust_21de9ec0,36880,netbanking,BANK_DECLINE,3,,0.7700407587165942,low,0.5308422455199342,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_1405633e,cust_7d562b94,285529,upi,NETWORK_ERROR,1,,1.0,low,0.0933815336936539,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,test
case_4314dbda,cust_5b1b0cf8,34685,card,BANK_DECLINE,19,,0.8035858736051864,low,0.5621419319513702,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_0513bc64,cust_a49e2a3a,81233,upi,BANK_TIMEOUT,63,,0.8147475420466812,low,0.5663135783941601,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f9bd44d6,cust_03c81694,43239,netbanking,INSUFFICIENT_FUNDS,3,,0.5124363782556174,low,0.42382321627978553,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_e94c3812,cust_3d302214,277064,card,BANK_DECLINE,2,,1.0,low,0.46786669910700557,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4b9e6230,cust_3503f666,67862,netbanking,INSUFFICIENT_FUNDS,42,,0.8806375262828047,medium,0.037429677387210133,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,test
case_d274f103,cust_3dfad635,46425,card,INSUFFICIENT_FUNDS,18,,0.837660653963224,medium,0.3926814565034234,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_4cdce574,cust_d8767182,10230,upi,BANK_TIMEOUT,15,,0.7028500644729263,low,0.5627833308321755,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_eddc30e8,cust_2314f0b5,48900,card,BANK_DECLINE,21,,0.7752237372682963,medium,0.4062012955746933,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_e91b4fa1,cust_fc65b610,162612,upi,INSUFFICIENT_FUNDS,42,,0.665628354221556,medium,0.6337570818499736,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2e07e2bc,cust_01b2e1ab,232404,upi,BANK_TIMEOUT,0,,0.8934691575196664,low,0.0484168345700881,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,test
case_c0bd36f0,cust_3111ea8d,239571,card,BANK_DECLINE,45,,0.6426310001059671,low,0.33508846463238107,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_49a52747,cust_409cc384,24875,upi,INSUFFICIENT_FUNDS,8,,0.6427811457706009,low,0.5181171722378349,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_730c870b,cust_84da799d,109696,upi,NETWORK_ERROR,43,,0.8505988698171505,low,0.5233292103608942,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_52f0a6e9,cust_ec628b10,294992,upi,NETWORK_ERROR,14,,1.0,low,0.051961130461624525,0,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,val
case_b572af57,cust_e5940cdb,128901,upi,BANK_TIMEOUT,16,,0.4696189416444793,low,0.850680793748478,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_368a2425,cust_5a53aa88,49198,upi,INSUFFICIENT_FUNDS,10,,0.5312645746062701,low,0.0,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_b1081864,cust_889e5319,380301,netbanking,BANK_DECLINE,13,,0.5320422731436003,low,0.705432852230826,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_b5410b5c,cust_911ca482,165424,card,BANK_DECLINE,23,,0.3257679113596778,low,0.15804504347681136,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,train
case_394bd6f7,cust_5bfa8d47,96495,upi,NETWORK_ERROR,24,,0.8945389078506032,low,0.45616521404793153,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_72961054,cust_3d9e4f4b,99892,upi,NETWORK_ERROR,37,,0.842794753930047,high,0.4922989380217333,4,0.09037084735683627,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4fd93f17,cust_df6e10cb,803120,card,BANK_DECLINE,89,,0.6508920502078476,low,0.004617386017791755,0,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,test
case_ca1446aa,cust_e92082eb,20877,card,BANK_DECLINE,5,,1.0,low,0.5206152198423255,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_dbd193d2,cust_2b8e51f3,30944,netbanking,BANK_DECLINE,62,,0.8810302303420887,medium,0.3669040701751421,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_53f75771,cust_80b70d8f,436704,card,BANK_DECLINE,6,,0.8718471271978785,low,0.36730384621425227,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_f3fcfa77,cust_cde852d7,35726,card,BANK_TIMEOUT,17,,1.0,medium,0.3436276377489522,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_625f1172,cust_0ce066bc,202816,card,BANK_DECLINE,5,,0.7493726830105913,medium,0.41746568448952015,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_ce26d8cb,cust_bcb6274e,210547,netbanking,BANK_TIMEOUT,0,,0.5271002650610112,low,0.7437041386899181,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_6437a5bb,cust_c992bda6,481650,card,BANK_DECLINE,27,,0.9627277365124324,low,0.4020342662268894,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f8344e50,cust_2ef2898b,42428,card,BANK_TIMEOUT,47,,0.9353624880567267,low,0.09492476229229466,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_e39a4b4a,cust_6e8d08db,48047,card,NETWORK_ERROR,5,,0.6664020730200529,low,0.38148190038158475,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9801f2c5,cust_704db247,83384,upi,NETWORK_ERROR,153,,0.40103007817313163,high,0.3940590291342148,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6799f98b,cust_3aee1d7a,127626,upi,INSUFFICIENT_FUNDS,20,,1.0,low,0.9085698361068691,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_a162ce27,cust_af6b7c92,153823,card,NETWORK_ERROR,0,,1.0,medium,0.8388435502062336,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_7b39ecbb,cust_588b5890,13367,upi,INSUFFICIENT_FUNDS,12,,0.9227852698151304,low,0.4359322634540114,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f8602457,cust_ca31da94,24385,upi,BANK_TIMEOUT,19,,0.6672333416406131,medium,0.6282079757356374,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_94c43704,cust_3423abd2,38022,netbanking,NETWORK_ERROR,24,,0.9395760626089027,low,0.27029548289611716,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_efd4e4ee,cust_b48e6bc9,249481,card,BANK_DECLINE,7,,0.7699034695364613,low,0.113273034215342,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_d9147708,cust_7cefcb56,72291,upi,INSUFFICIENT_FUNDS,8,,0.9690363417321113,medium,0.7044026976485898,2,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_212d99d0,cust_fa78a808,704670,upi,BANK_TIMEOUT,11,,0.7290941851937317,low,0.43276514550243445,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_d5fb9309,cust_dcc23dfe,111025,upi,INSUFFICIENT_FUNDS,92,,0.9201227990767161,high,0.18454498996831684,3,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,0,train
case_2f83e4a8,cust_48ceaf6a,347147,card,BANK_DECLINE,1,,0.7299003623667956,low,0.6038256258551682,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_d13784b4,cust_4ba67fc9,305442,upi,INSUFFICIENT_FUNDS,7,,1.0,low,0.4371858110330642,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9be10657,cust_2b9486e6,361678,upi,INSUFFICIENT_FUNDS,42,,0.8887331766148676,low,0.5328798869125834,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8a7fadc7,cust_3cb9e3c8,618800,upi,BANK_TIMEOUT,0,,0.8382509868867309,low,0.7241032141441863,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9a63e825,cust_7d843c16,19713,upi,BANK_TIMEOUT,17,,0.5506198510691144,high,0.46543369961801706,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_29c7a68e,cust_6c49ef62,102366,upi,BANK_TIMEOUT,63,,0.929126537212437,low,0.7048039673262061,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_51879e14,cust_4abfc489,28847,card,BANK_TIMEOUT,16,,0.969926059426867,low,0.3176245237837852,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_26f20ce3,cust_fc350fd3,134925,upi,INSUFFICIENT_FUNDS,8,,0.6832690118882426,low,0.30103771127073803,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_41c735b9,cust_4be6c665,33177,upi,INSUFFICIENT_FUNDS,40,,0.7334767372888438,low,0.3355157344629498,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_c4cac456,cust_0489b594,105366,card,BANK_DECLINE,14,,0.9188559414398945,high,0.1366047408146816,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_76d81e19,cust_10018342,262781,upi,NETWORK_ERROR,4,,0.5803895024790935,low,0.48968126553913266,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_c6e8b0d5,cust_190adc5d,14033,card,INSUFFICIENT_FUNDS,38,,0.6777936318320126,low,0.11867226997063121,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,0,test
case_37dfcde0,cust_14d23e00,289903,upi,BANK_TIMEOUT,37,,0.7812088334849538,low,0.5501532573600518,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_15c3acf2,cust_ac9c9c66,68222,card,NETWORK_ERROR,20,,0.7027801554995363,medium,0.7268370598574339,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2c31c50c,cust_d831a880,88532,upi,BANK_TIMEOUT,6,,0.6581017313826564,low,0.38013758560817323,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8bfae411,cust_546f3af5,26584,upi,BANK_TIMEOUT,33,,0.7758109920848812,low,0.0488164036856429,2,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,val
case_fe405f26,cust_64d26db4,552752,upi,BANK_TIMEOUT,56,,0.7315069174578966,low,0.910342630039429,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_023d8460,cust_037e9d98,128771,upi,BANK_TIMEOUT,4,,0.75131826793467,low,0.22777001320884716,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f45bc553,cust_7b5d5eb0,157073,upi,BANK_TIMEOUT,3,,0.6166264509732058,low,0.4619065130573089,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d7f3328a,cust_52bb5a2d,78864,upi,BANK_TIMEOUT,4,,0.8400161897388633,medium,0.3053019593057932,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ada0abdd,cust_dcfa648f,168096,card,NETWORK_ERROR,9,,0.9395564810861659,medium,0.47005875315513684,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_5510ea44,cust_a63766a6,16165,upi,INSUFFICIENT_FUNDS,0,,1.0,low,0.7235344772063819,0,0.0512544005060316,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_abf88b57,cust_34303b5d,135499,netbanking,BANK_DECLINE,158,,0.7647681397224467,low,0.4770510612983109,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_4d939ea6,cust_c7ea5114,53782,upi,BANK_TIMEOUT,0,,0.7201220407547323,medium,0.3454455870843233,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ebc746ad,cust_b4f8d73c,69189,netbanking,BANK_DECLINE,25,,0.7050533266587571,medium,0.6520378715227599,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_f4fd1ccc,cust_617d6032,31819,netbanking,NETWORK_ERROR,10,,0.8483352357021707,low,0.17736148078557168,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_6bd52909,cust_9beac9a5,43770,upi,INSUFFICIENT_FUNDS,33,,0.23554127178859646,medium,0.5669961042316257,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_1ede18a8,cust_bfaf6c51,547299,netbanking,BANK_DECLINE,25,,0.7548154963602101,low,0.06694708601024404,0,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,train
case_f78cd236,cust_78b2aba5,103812,upi,INSUFFICIENT_FUNDS,25,,0.7122802264381016,low,0.35167457498073434,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a895eac3,cust_d6ff45a8,39900,upi,INSUFFICIENT_FUNDS,12,,0.7077255742611293,low,0.3785118110233476,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_405bf1f0,cust_f91a533b,186727,card,NETWORK_ERROR,37,,0.607811370552369,medium,0.4875544566418186,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_c205a249,cust_46ae4b3c,471744,card,BANK_DECLINE,8,,0.4664295356198027,high,0.32899969610144414,4,0.10793924496160984,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_1596e0df,cust_0ce42b42,88767,upi,BANK_TIMEOUT,62,,0.9822610850578738,low,0.21704486811419565,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8a6a511e,cust_bff80601,208129,upi,BANK_TIMEOUT,21,,0.6823304872304201,low,0.6656682831783383,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6d83d6d1,cust_e1f718f6,20913,upi,INSUFFICIENT_FUNDS,25,,0.8225071315380023,high,0.04031280982357036,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_2c117b46,cust_5591c2e1,261535,upi,INSUFFICIENT_FUNDS,15,,0.970028933442693,medium,0.4286329487852708,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_ad85e54f,cust_42477622,131166,upi,BANK_TIMEOUT,43,,0.7395919261324866,low,0.4000660136444655,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_19774dcc,cust_5384a0c0,23457,upi,INSUFFICIENT_FUNDS,73,,0.9646847757831026,low,0.521854002306151,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_b683a941,cust_4d1f6baa,137563,upi,BANK_TIMEOUT,46,,0.9354456918346403,high,0.2974629562752976,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d00291df,cust_06581a61,32382,upi,INSUFFICIENT_FUNDS,2,,0.6742799170799336,high,0.31916005745481074,2,0.18467642085275557,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_cfd28e34,cust_32d39338,67570,card,BANK_DECLINE,12,,0.33537443663938044,medium,0.514968303950239,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_934c419b,cust_2e2e919b,22508,upi,INSUFFICIENT_FUNDS,1,,0.9765612438975182,low,0.39240855481127807,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a26711fc,cust_11a9c525,344684,upi,INSUFFICIENT_FUNDS,19,,0.8686919790296498,low,0.18252511224970225,1,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,val
case_396e0f69,cust_350bb617,55503,card,BANK_TIMEOUT,12,,0.731058735788972,high,0.40684979807466204,2,0.04378091947096528,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_4620faf9,cust_c0b75922,106588,card,BANK_DECLINE,13,,0.8274534923711208,low,0.4948759497767075,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_87ee2f51,cust_d5cbee4e,65687,upi,BANK_TIMEOUT,3,,0.7613465114169654,medium,0.03574943154558742,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_6c3888e2,cust_c9916cc2,170495,upi,INSUFFICIENT_FUNDS,34,,0.7100939195215827,medium,0.5120062984502431,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a72dbb26,cust_96d0671d,130415,upi,INSUFFICIENT_FUNDS,55,,0.8100029737344034,low,0.7129360760407705,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3e11ee32,cust_2a882766,84211,upi,INSUFFICIENT_FUNDS,0,,1.0,low,0.2939680265910769,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_36013a83,cust_dfa612d9,76049,card,INSUFFICIENT_FUNDS,38,,0.6945229245895962,low,0.3848235433008732,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_75e5f64c,cust_f01b7afc,835436,upi,NETWORK_ERROR,13,,0.5536030147137561,low,0.06985363407342991,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,test
case_8d49afbd,cust_9613ad70,49428,netbanking,INSUFFICIENT_FUNDS,20,,0.46282157325712225,low,0.3210266472567976,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_38c12961,cust_847b986e,218547,upi,INSUFFICIENT_FUNDS,26,,0.5769145251856498,medium,0.6428110079668431,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_20b038ee,cust_e8537038,98216,upi,NETWORK_ERROR,0,,0.6777851108153997,low,0.0,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_b3f45f7c,cust_40ec3a1d,35503,upi,NETWORK_ERROR,4,,0.6589903354627593,high,0.3103595021475586,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_8054fbe9,cust_e8dbeb3a,241734,netbanking,BANK_DECLINE,32,,0.8934354483205544,low,0.45765055058618365,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_e8a7d74d,cust_ca09d239,43647,upi,INSUFFICIENT_FUNDS,37,,0.8132434815868398,high,0.6029915785461969,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_b2997e9a,cust_9b483848,212929,card,INSUFFICIENT_FUNDS,15,,0.9331872054417258,low,0.2663839821669286,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_068b811a,cust_60d99355,176228,netbanking,BANK_DECLINE,93,,0.7172616638817519,low,0.3302928103975771,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_5bab508e,cust_592eb2d0,122047,netbanking,BANK_DECLINE,6,,0.623246441520867,low,0.6467537239943453,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_8d9b2db5,cust_0ce0576e,112279,upi,BANK_TIMEOUT,31,,0.9141723204239163,low,0.407946467151467,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_fef76a7a,cust_5106039f,147765,upi,BANK_TIMEOUT,25,,0.6255885025293066,low,0.5684056280157432,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f836b1fb,cust_6613dc40,58821,upi,BANK_TIMEOUT,42,,0.9378719049154318,low,0.2828636310154201,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_1cdc9c95,cust_f10d3e8b,31754,upi,NETWORK_ERROR,43,,0.5668429423733083,low,0.11593367492072892,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_93b5eaa3,cust_55790bd3,79166,upi,NETWORK_ERROR,21,,0.7708534689201206,low,0.17745615286798994,2,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_b26bf3e1,cust_601aba13,270367,card,INSUFFICIENT_FUNDS,53,,0.583415507087273,low,0.6424323720516686,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c17aec21,cust_dda92735,217576,netbanking,INSUFFICIENT_FUNDS,49,,0.526454815670568,low,0.14243827686537563,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,0,train
case_3aa740f6,cust_4f44bbc1,405896,upi,NETWORK_ERROR,59,,0.8275577609782254,low,0.29299705025771583,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c3419441,cust_ec97af68,84417,netbanking,NETWORK_ERROR,12,,0.8963270992396923,low,0.6568514109573272,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d70b4e94,cust_ed0f0a57,537973,upi,NETWORK_ERROR,1,,1.0,medium,0.6829101751723641,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_9e4c877a,cust_34380306,31093,upi,INSUFFICIENT_FUNDS,33,,0.7808536942385107,medium,0.38050549766716285,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_bcefa02f,cust_8b66aab2,17624,netbanking,BANK_DECLINE,23,,0.6607494276339698,low,0.2946036083385738,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_30e1f651,cust_842d46dd,171157,card,INSUFFICIENT_FUNDS,19,,0.723990349281392,high,0.9256798864509623,3,0.18467642085275557,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_d3204c00,cust_4c6df5b1,53531,upi,BANK_TIMEOUT,30,,0.5142914433026545,low,0.4690260059470389,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5fdf6b0c,cust_126541f6,73256,upi,BANK_TIMEOUT,26,,0.6421442294721541,low,0.5607373284615971,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_076276b3,cust_4b54ca83,143338,upi,BANK_TIMEOUT,10,,0.8864737470998192,low,0.6335738862829361,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9097cb38,cust_6ee584da,223281,upi,INSUFFICIENT_FUNDS,1,,0.9113477065025717,low,0.4490048088620909,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_954616cd,cust_bbf89e0b,62131,card,BANK_DECLINE,31,,0.7323990087005643,low,0.7195966677875476,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b15e0843,cust_81474756,1302146,netbanking,BANK_DECLINE,31,,0.6991300301270088,medium,0.4635198104099528,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ccf58978,cust_2562ec8b,33735,upi,INSUFFICIENT_FUNDS,14,,0.7504390334830662,low,0.2347542349433929,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3d5b7761,cust_01c6364b,3020,upi,INSUFFICIENT_FUNDS,4,,0.6746215785933468,high,0.7850490899639455,1,0.16132639481282246,"[0, 1, 2, 3, 4, 5]",observational,0,train
