case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_3d6f974f,cust_16905a41,210365,upi,INSUFFICIENT_FUNDS,30,,0.6156262300167423,low,0.8268585867394048,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_fb0f2f49,cust_b78230e9,185492,netbanking,BANK_DECLINE,35,,0.9680139363730172,high,0.5871972191541491,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_efef8838,cust_a7e022fc,40433,upi,NETWORK_ERROR,19,,0.9125592567793668,medium,0.43613731207215595,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_d0614b80,cust_ed29792f,239494,upi,BANK_TIMEOUT,14,,1.0,medium,0.1817199920335594,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_97253932,cust_2691c50a,122877,card,INSUFFICIENT_FUNDS,27,,0.6374215966581638,medium,0.45865204681695426,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_8d4ca4c8,cust_9fc88ccd,10266,upi,NETWORK_ERROR,12,,0.834984636330494,low,0.7152387029213771,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c4bb7610,cust_ba514714,11878,upi,NETWORK_ERROR,28,,0.6063702799162093,high,0.1492753443816725,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_f7210543,cust_fdaba99e,42759,card,BANK_DECLINE,4,,0.7700907516683614,low,0.5006141554234941,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_0514a34e,cust_191fddd5,242178,card,INSUFFICIENT_FUNDS,7,,0.6677003488211003,medium,0.5448623967746382,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_0aecfb2f,cust_8748ec31,64375,upi,INSUFFICIENT_FUNDS,0,,0.8440067716263633,medium,0.22210012489924288,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_71fc9138,cust_a8e0005a,22734,upi,BANK_TIMEOUT,14,,0.6521708395636585,low,0.6250332768779073,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_386d2ded,cust_092fa8d0,184802,upi,NETWORK_ERROR,17,,0.6432766244566324,low,0.5470151825817151,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_be72a280,cust_d034ecaf,28744,upi,NETWORK_ERROR,0,,0.7002882801246089,medium,0.659364606381274,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_51186e5a,cust_5b656235,21388,card,INSUFFICIENT_FUNDS,18,,0.7511994335743257,medium,0.5016707285010007,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_94f4d903,cust_3c91ba0c,50528,upi,BANK_TIMEOUT,55,,0.7046082669950549,medium,0.19773156975792716,2,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_b2eb944f,cust_3c611cbb,146510,upi,BANK_TIMEOUT,141,,0.5709576504938476,high,0.8119388979653811,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_29dd2044,cust_fa99da09,235315,upi,INSUFFICIENT_FUNDS,69,,0.6384126051025841,low,0.45945435213449465,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_5f061f5d,cust_43d03cf3,310573,card,BANK_DECLINE,3,,0.9897192911898988,low,0.28931764800055476,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_5dcf0b85,cust_0606893a,180401,upi,INSUFFICIENT_FUNDS,14,,0.9483760563931617,medium,0.6982984126297447,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_4019bfd0,cust_d3134338,303579,upi,BANK_TIMEOUT,10,,0.7309260243291995,low,0.22529240067926012,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e122c844,cust_3ebd2b39,40560,card,INSUFFICIENT_FUNDS,79,,0.5839005869086378,low,0.2775548645114562,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_43587220,cust_eff61ee4,382145,upi,BANK_TIMEOUT,142,,0.827365411780864,medium,0.2773160966200442,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_dc9590e5,cust_4ee97bf6,560045,upi,NETWORK_ERROR,70,,0.7894156471914258,low,0.630443712007624,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_aa929fcf,cust_8ed432f7,17421,card,BANK_TIMEOUT,38,,0.542550213865478,low,0.5228564081719953,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_4db60767,cust_d0a4c80e,286721,card,BANK_DECLINE,0,,0.446544044014408,low,0.5432887382397863,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_8f503bd6,cust_38eaabc4,99617,card,NETWORK_ERROR,65,,1.0,low,0.7546446732626519,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_e91f5d74,cust_f9ef7823,63746,upi,INSUFFICIENT_FUNDS,20,,0.451925468958818,medium,0.6911943733967961,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6fc5ed66,cust_23035384,1195925,netbanking,BANK_DECLINE,0,,0.58413053019591,low,0.4763733832447401,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_75da8e3c,cust_dc505028,52238,upi,NETWORK_ERROR,51,,0.5698619050452569,low,0.4629144937591132,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e5d56f22,cust_211d70f6,124914,upi,NETWORK_ERROR,10,,0.8320842610334811,low,0.8940745277735989,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_4dffc856,cust_01688b85,26772,upi,INSUFFICIENT_FUNDS,32,,0.953584437252303,low,0.4741559981563712,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f2750929,cust_cde89965,361797,card,INSUFFICIENT_FUNDS,30,,1.0,low,0.2688375177603373,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_8e0ebe68,cust_710ec639,28960,upi,NETWORK_ERROR,89,,0.7040091574758047,low,0.49985200344646014,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3fc81371,cust_eb3c4882,16309,card,NETWORK_ERROR,90,,0.7682455126487854,low,0.3772088120811947,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_816e15d9,cust_1ca45f5e,53126,upi,BANK_TIMEOUT,18,,0.77093797262737,low,0.6287935395713321,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_ee0d0337,cust_c7904691,797052,upi,NETWORK_ERROR,11,,0.9690202642907952,low,0.2396666568493046,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a6f7b26f,cust_f827aa84,12142,upi,BANK_TIMEOUT,3,,0.7373934988592016,medium,0.5087886919362468,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_2c5b9c56,cust_ea461ff2,209094,netbanking,INSUFFICIENT_FUNDS,36,,1.0,medium,0.3695771560025085,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_31adbdef,cust_771f2a1e,11626,upi,NETWORK_ERROR,58,,0.535585794442818,low,0.0,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_7dc1153a,cust_ff9db672,39648,card,BANK_DECLINE,20,,0.8252991635467304,low,0.38603823191868375,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_84b95376,cust_f0ae74da,161525,netbanking,INSUFFICIENT_FUNDS,22,,0.7444121018453614,low,0.46487134963847776,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_2f620e1a,cust_c33fd029,10521,netbanking,BANK_TIMEOUT,17,,0.4432589271638608,low,0.1521939007495024,0,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_462fe1b1,cust_4e428efe,566026,upi,NETWORK_ERROR,6,,0.9071009061945902,medium,0.27808176403800594,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e80229c2,cust_26fa604f,70639,upi,BANK_TIMEOUT,30,,0.8663664102725211,low,0.23537253807764347,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_ee257608,cust_ebb04026,61935,upi,INSUFFICIENT_FUNDS,12,,0.8150313722273953,high,0.3122987381073602,1,0.18467642085275557,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_d3672d5d,cust_c2577a66,198176,upi,INSUFFICIENT_FUNDS,1,,0.9211969463412226,low,0.5524134323097534,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_9e76f45d,cust_335969f4,146344,upi,NETWORK_ERROR,28,,0.8346912361857145,low,0.5045102478000649,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_0d6e8370,cust_77bf773f,590175,upi,INSUFFICIENT_FUNDS,90,,0.8124927381273881,low,0.6283870028235158,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_abf9b47a,cust_222f7103,812912,card,INSUFFICIENT_FUNDS,20,,1.0,medium,0.23220050506665824,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_98b39c63,cust_01ac7ec6,361741,netbanking,BANK_DECLINE,21,,0.8564326335208916,low,0.6114197715529112,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_cd3e913f,cust_e59c7be6,432819,upi,INSUFFICIENT_FUNDS,76,,0.5711052143967421,low,0.2311859552790264,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a9455fa3,cust_87a9f9aa,208701,upi,INSUFFICIENT_FUNDS,4,,0.766018259282363,low,0.29959210451274687,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_ed1dd9f7,cust_7014aa64,94536,upi,INSUFFICIENT_FUNDS,7,,0.8478932115858555,low,0.36922132206138736,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_f7320b6e,cust_c90e0040,98615,upi,BANK_TIMEOUT,1,,0.7765073907381572,low,0.4268048446509014,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_cb7e599c,cust_5401325d,144364,upi,INSUFFICIENT_FUNDS,56,,0.5449685085483351,low,0.2846907377395519,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_443e67e3,cust_cb5c08d2,196921,upi,BANK_TIMEOUT,3,,0.5259828604681931,low,0.1951103805117348,2,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_cea46c29,cust_3cd73c38,20099,card,INSUFFICIENT_FUNDS,70,,0.6392685175893951,low,0.0,2,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_b3d4c287,cust_7c58ddf9,6595,upi,BANK_TIMEOUT,78,,0.43206940336053873,medium,0.5471417085958741,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_7d85aac2,cust_caef4ca7,500351,upi,BANK_TIMEOUT,37,,0.5683073359174633,low,0.5307412973396187,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a1748d50,cust_192e292c,1172562,upi,INSUFFICIENT_FUNDS,16,,0.7289312286801671,low,0.09566852821132563,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_1e5fd71a,cust_ca33b67a,60661,card,INSUFFICIENT_FUNDS,45,,0.9388812132834524,high,0.5771720719498753,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_880d085d,cust_e70e11b9,314680,upi,INSUFFICIENT_FUNDS,4,,0.5452086412360985,low,0.23334450510996807,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_eac54a9d,cust_5849511c,133484,card,INSUFFICIENT_FUNDS,22,,0.5038913805930728,low,0.3185062440040985,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b6f586ea,cust_7124cdea,32738,card,BANK_DECLINE,8,,0.5978715685477319,low,0.5143647189330589,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_95a62bfb,cust_fb43a895,337085,upi,BANK_TIMEOUT,18,,0.7478782136514774,medium,0.24653564209840706,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_4fda0071,cust_648848e4,20481,upi,BANK_TIMEOUT,40,,1.0,medium,0.4820020632676383,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_d921f7d8,cust_0cedef2d,112520,upi,INSUFFICIENT_FUNDS,25,,0.7927579916193077,medium,0.06922181626281299,0,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_1151ff05,cust_14e3ac0e,61960,card,INSUFFICIENT_FUNDS,69,,1.0,high,0.3291634167862256,4,0.07847400114799644,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_75aa587b,cust_f9a049e5,143667,upi,NETWORK_ERROR,42,,0.6798123522416278,low,0.5748882487893702,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_07fad466,cust_a2914733,777981,upi,INSUFFICIENT_FUNDS,23,,0.7543971054074694,low,0.6659424516691242,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_ac7ec915,cust_1c65fde7,52767,upi,INSUFFICIENT_FUNDS,20,,0.8486715518767552,low,0.630194725713968,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_20a19c21,cust_d76d6719,467878,upi,INSUFFICIENT_FUNDS,54,,0.7865330706819473,low,0.28616868707361776,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_eb992e72,cust_fac27c40,300848,upi,BANK_TIMEOUT,5,,0.8658452870187513,low,0.594903450599903,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_54be84b0,cust_2b369a6c,109612,card,BANK_DECLINE,2,,0.4760612848067124,medium,0.35963953720442293,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_bb2d5ff4,cust_fb0145da,3026,upi,INSUFFICIENT_FUNDS,75,,0.777530424849169,high,0.216402035499887,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_419145a4,cust_03c5cb0d,512457,upi,BANK_TIMEOUT,62,,0.7366884626607071,low,0.24741577827078864,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_54787057,cust_1d2606e4,228572,card,INSUFFICIENT_FUNDS,5,,0.7253181110505048,low,0.8053349008772505,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_df3ca918,cust_26f31ab3,39504,upi,BANK_TIMEOUT,16,,0.6721171137940594,low,0.0,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_1bf99a29,cust_16f63ef6,185061,card,BANK_DECLINE,5,,0.6187704052874996,medium,0.4079388494899918,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_7c6296f5,cust_7c9f2ff8,221091,upi,INSUFFICIENT_FUNDS,48,,0.535233511548287,low,0.589891899675012,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_be2bb9f7,cust_204b6887,375655,card,NETWORK_ERROR,17,,0.3681828017957354,high,0.2321788229355236,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_0c4a0151,cust_ac4a0e56,247300,card,BANK_DECLINE,4,,0.9634622622237693,low,0.3347009824115923,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_25b26580,cust_baa7101e,398905,netbanking,INSUFFICIENT_FUNDS,22,,0.474623725781934,high,0.3542776974322027,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_bd70835c,cust_cbc406cd,58654,netbanking,NETWORK_ERROR,18,,1.0,low,0.6012777382387563,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_a9fd6624,cust_a75773d7,1772844,upi,INSUFFICIENT_FUNDS,2,,1.0,low,0.1071289180724985,1,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_11790621,cust_d5216c32,181039,card,INSUFFICIENT_FUNDS,14,,0.6554548971782854,low,0.4806556008643134,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a6950fb8,cust_ce01723e,148196,card,INSUFFICIENT_FUNDS,69,,0.8480489909710864,medium,0.0,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_c2b8290e,cust_93276480,108104,upi,BANK_TIMEOUT,32,,0.7692878573794392,low,0.12866209332004538,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_5b0726f0,cust_33a6ccfb,13947,upi,BANK_TIMEOUT,72,,0.7797244223452122,high,0.2635796364634432,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_bba7ef99,cust_3cadb028,155960,card,INSUFFICIENT_FUNDS,16,,0.9906774275912458,low,0.8384671634875803,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d6b0e1d9,cust_4a0d2edc,2657717,card,BANK_DECLINE,35,,0.5829451172572756,medium,0.801294431033762,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_aaa38410,cust_737b301c,47760,card,NETWORK_ERROR,6,,1.0,high,0.5280315065187299,1,0.2170154017182168,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b44507b1,cust_f74027b2,78016,card,BANK_DECLINE,28,,0.7002491337000432,low,0.2189842383616453,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_b8106e58,cust_0767e6e7,53646,upi,BANK_TIMEOUT,2,,0.9083991108914566,low,0.643459557865288,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_83902235,cust_80ea26dc,42698,upi,INSUFFICIENT_FUNDS,16,,0.5713040659251355,low,0.5856412551811777,5,0.022870998083036435,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_220912b7,cust_64ca41fb,260836,upi,INSUFFICIENT_FUNDS,2,,0.8591352361592752,low,0.19544573149350153,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_af69d05d,cust_59463fe4,155164,upi,BANK_TIMEOUT,144,,0.2771303568535267,low,0.2235675997694882,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_a6c66e5c,cust_edcf9eee,69446,card,BANK_TIMEOUT,28,,0.7198306687143604,low,0.24256490702742223,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_e83944fb,cust_a94df3f8,277346,upi,BANK_TIMEOUT,70,,0.6200369992107579,low,0.5317968706216166,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_33ac606b,cust_5487af71,75536,upi,BANK_TIMEOUT,11,,0.9166435813662526,low,0.31883298520199,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_55473078,cust_7042d78b,58973,card,INSUFFICIENT_FUNDS,64,,0.7843227717004189,medium,0.5121061602110224,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e27b83da,cust_7facef09,125832,upi,BANK_TIMEOUT,69,,0.6438470049399964,medium,0.21246929297888217,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_d8c32a01,cust_6a46fb30,505859,upi,INSUFFICIENT_FUNDS,6,,0.9867448873601159,low,0.2768771640376404,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c89ad4c0,cust_00ffe0e2,47671,upi,BANK_TIMEOUT,7,,0.5504140259818778,low,0.6348622127905023,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_eee76fdf,cust_77a7e91a,197396,card,BANK_DECLINE,156,,0.9596915538099984,low,0.8452096039442152,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_8e75a1b5,cust_c7daf5b3,198025,upi,INSUFFICIENT_FUNDS,12,,0.5901327937523431,low,0.503972120637002,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_57ce3244,cust_30cec12c,338791,card,BANK_DECLINE,4,,0.35372630877839595,low,0.5245716494306073,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_da325bb0,cust_3fcdfb3a,125531,netbanking,BANK_DECLINE,70,,0.7220113026820263,low,0.4065155167214728,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_8efc780f,cust_c4b138c8,198455,upi,INSUFFICIENT_FUNDS,12,,0.5104381234940465,low,0.43292753797349415,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_bef72257,cust_c4b0db7e,690714,upi,NETWORK_ERROR,34,,0.7978614974567707,medium,0.1997792608754257,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_6c12f06f,cust_7cabfb14,176284,upi,INSUFFICIENT_FUNDS,0,,0.5324428523445129,low,0.034214830013411995,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_8ab50167,cust_2964d38b,16007,upi,BANK_TIMEOUT,48,,0.7796269872611599,low,0.12772469631513148,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_65741b28,cust_36c817ed,927197,upi,BANK_TIMEOUT,32,,0.9413080953380457,medium,0.3651475633584359,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d04bf0ce,cust_145de5f6,43054,card,BANK_DECLINE,133,,0.8320618470719835,low,0.32731502627582776,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_79bbcacc,cust_b022303f,710847,upi,INSUFFICIENT_FUNDS,22,,0.899787849185484,low,0.16489510903575105,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_3da8b98c,cust_c80346c5,237423,netbanking,INSUFFICIENT_FUNDS,20,,0.5495974838511012,medium,0.4328206121152668,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_eab8b828,cust_aa3aec24,303866,upi,BANK_TIMEOUT,2,,0.6285010704738675,low,0.7059931193059303,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_507bbfa1,cust_4c880320,27826,card,BANK_DECLINE,17,,0.5812162901970281,high,0.6288558679931682,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3ab2f9fd,cust_de3540b0,104936,card,BANK_DECLINE,16,,0.7350305258982536,low,0.22181620663412627,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_6e1f7cfc,cust_33726490,75285,upi,INSUFFICIENT_FUNDS,1,,0.8049214655324687,low,0.4087627854459531,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_b29c2530,cust_0b6541c4,554010,upi,INSUFFICIENT_FUNDS,29,,0.8581398776032163,low,0.1250333926811431,3,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_49f6c521,cust_a1a519d6,39189,card,BANK_DECLINE,39,,0.9121454524392503,low,0.4306125199468659,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_cdcc52b7,cust_7e8df15f,162356,upi,BANK_TIMEOUT,3,,0.6384533974382568,low,0.5558685755663249,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_966c435d,cust_0de9f54b,117379,upi,INSUFFICIENT_FUNDS,34,,0.47600704090084056,low,0.5124867254587321,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_dfd22bc1,cust_12b08d13,221120,upi,INSUFFICIENT_FUNDS,17,,0.5855739461729151,low,0.5072789043567882,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6913f5a7,cust_50e58574,188666,netbanking,BANK_DECLINE,51,,0.908383728653966,low,0.07702359832548669,2,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_3dd8b6af,cust_23d19930,76369,card,INSUFFICIENT_FUNDS,14,,0.7982690427237109,medium,0.45798855440774344,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_0fab1104,cust_8cd2e84b,26577,card,BANK_TIMEOUT,23,,0.6588047364436367,low,0.4267470905299067,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_335929ff,cust_b8526ae5,46920,card,BANK_DECLINE,64,,0.6818679811371215,low,0.3012035220100386,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_e805486b,cust_67a8b5d5,264582,upi,NETWORK_ERROR,0,,0.6308233995695163,low,0.4162221796777653,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_884ba451,cust_e7d86b6b,97567,card,BANK_DECLINE,17,,0.713507471300439,low,0.18041686414973904,2,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_6f53eb6f,cust_d1001bed,108311,upi,BANK_TIMEOUT,3,,0.6474848077504355,medium,0.7823065474273161,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_4ec29fa4,cust_949571a7,163542,netbanking,BANK_TIMEOUT,21,,1.0,medium,0.24806319805315633,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_0c9f31e0,cust_8fb92595,163721,upi,INSUFFICIENT_FUNDS,59,,0.4561131520287152,low,0.3795707545715127,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_966e6c80,cust_f0398804,414432,upi,BANK_TIMEOUT,71,,1.0,medium,0.5507030871146299,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_2a26fe58,cust_be319eec,61980,upi,NETWORK_ERROR,2,,0.7321496195233855,medium,0.43690179829064435,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f0e6f02f,cust_cb8a9899,446144,card,BANK_DECLINE,60,,0.627745432136225,medium,0.5290696114386474,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_a39232fb,cust_7c78540d,65644,upi,NETWORK_ERROR,2,,0.47648964282077116,low,0.1641433955570025,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_369bf380,cust_9c643cc5,178829,upi,BANK_TIMEOUT,2,,0.8484205410361224,low,0.6633613500272337,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
