case_id,y_0,y_1,y_2,y_3,y_4,y_5,p_0,p_1,p_2,p_3,p_4,p_5
case_30548e52,0,0,1,0,1,0,0.49556930837798097,0.17069949252192423,0.8710305990842657,0.6529232305132595,0.5273609332552405,0.6242723322771194
case_4aad0cda,0,1,1,1,1,1,0.5124335222775811,0.593407112350066,0.7314503853149374,0.6045023559135354,0.6305607891817965,0.9283029496554033
case_6fe90b09,0,1,1,1,1,1,0.6908749880991895,0.9644381350788078,0.9413848572205743,0.8344566735766777,0.6908148632665827,0.9487323902658321
case_f6c23da7,0,0,1,1,0,1,0.43870878133595376,0.13420194323510387,0.9413822264470237,0.4582096802902096,0.56980538310562,0.4743040950421173
case_a6ed9b12,0,0,1,0,0,1,0.4439982844034055,0.18668840675183013,0.9368138096468442,0.48866974747141606,0.7208303182206504,0.7627018519632573
case_b7fa250e,1,1,1,1,1,1,0.8758928384482508,0.9387855868148545,0.9594298482818785,0.8945004216657545,0.9559816052154876,0.9832996527414612
case_5efa81f7,1,1,1,1,1,0,0.7565639517543183,0.9026177827576183,0.9518956654285537,0.8200438259355839,0.8609592591569626,0.7959655944254566
case_c16d38fa,0,1,1,0,0,1,0.7151086955018383,0.9415454302899734,0.9345112498577098,0.7737352891079651,0.8039320069574302,0.759420815238178
case_8e0959f4,1,1,1,1,1,1,0.8807026412351981,0.9802557955298552,0.9393273395171462,0.8952713387151543,0.9832764132441641,0.9877644511544932
case_6a5d63d7,1,0,1,0,0,1,0.706646871392986,0.42426582147222097,0.9566599607931917,0.7332328101953842,0.8492417837891854,0.9824279667740802
case_aa0f974a,1,1,1,1,0,1,0.6843452457372871,0.9585559781908692,0.9000418301089825,0.785834366054693,0.7443734182010298,0.9783451187795436
case_06d23aac,0,0,1,0,0,1,0.637157800488448,0.2072952989100071,0.9690944138381697,0.7415392255905823,0.877705379644634,0.7980038443374778
case_da1543b6,1,1,1,1,1,1,0.7239553520255863,0.9495353324008153,0.9103565222369248,0.774728608130571,0.8523808000535715,0.785848974008683
case_ac9b1862,1,1,1,1,1,1,0.7838600501734116,0.9744088828583884,0.9224237635155966,0.8634409791044436,0.8311475116436245,0.7899695670217283
case_fb8bee2c,1,1,1,0,1,0,0.36455103396811744,0.46852010846165215,0.5655046195742452,0.43640402146911816,0.5409858844222099,0.36845732837564454
case_6d0137d9,1,1,0,0,1,1,0.5347078320158817,0.20980019175868436,0.9447413761412871,0.5585975753537538,0.6964551588006826,0.9735405421355395
case_5af91215,1,1,1,0,1,1,0.6146678872535212,0.7561217091673735,0.8596017941985915,0.6799643305191319,0.7181831556333105,0.94233118374137
case_be70e634,1,1,1,0,1,1,0.8793129382934226,0.980975664982007,0.9751933073850784,0.9186661622416593,0.9566142511490512,0.9335684049839585
case_3c195a2d,1,1,0,1,1,1,0.7622938781213127,0.984030629637955,0.9439491237729432,0.8760528030607861,0.850777738734754,0.9749419814038491
case_422f6983,0,1,1,1,1,1,0.5785464414877614,0.3147416488064422,0.9509905866134251,0.7157791877372446,0.650830325199112,0.5815167440943633
case_4b5d3406,0,1,1,0,1,1,0.5998927859282867,0.3466235930041737,0.9763488256936382,0.7788710179864916,0.7927441917896689,0.9773704760543835
case_b51ff8f8,1,1,1,0,1,1,0.8308012610903517,0.9629444661721399,0.942776119289429,0.8664901756102703,0.9136824070960673,0.9946894246125954
case_0d798b99,1,0,1,0,1,0,0.3904531301048241,0.12389048908579574,0.8866073122689919,0.43964546494154,0.49872808532968116,0.6307527872312476
case_2f4af1e0,0,0,1,1,1,1,0.7274256730431076,0.45605643531357787,0.9895943278011424,0.7666672445002977,0.9598951465389383,0.7409145809902544
case_082e9648,0,0,1,1,1,1,0.6231395223226651,0.2957138104578504,0.911848013324655,0.6819480219621955,0.8931689721366819,0.9737680363316282
case_4ed57241,1,1,1,1,1,0,0.4883402259298727,0.620530010634859,0.7974521563928344,0.5017424062719426,0.5569057101346764,0.5080360226389133
case_8d8cd713,1,1,1,0,1,1,0.5267262240278978,0.3507586387974572,0.9683940751165454,0.6870295926158003,0.8364617759777022,0.6640266235397473
case_65f169d9,1,1,0,1,1,1,0.6916294835281402,0.8131994286954561,0.8911245461748567,0.804929507541852,0.9027529246219859,0.9316989279308407
case_2520023a,1,1,0,1,1,1,0.5808338568332729,0.6560875895738754,0.8482462368028821,0.6654741791189709,0.7174062387132686,0.8114813317341117
case_d7169500,0,0,1,1,1,1,0.7950826031325119,0.9777878202172824,0.8519263880038946,0.8640813071531758,0.8956889033795504,0.8017600446163563
case_da824170,1,0,1,1,1,1,0.6703361282170994,0.41407370789998926,0.9620150627563303,0.7560629243563907,0.8803869125270203,0.7397553379274644
case_675183e8,0,1,1,1,1,1,0.5333264672459869,0.6599122771792877,0.7970705847452532,0.5969243880250129,0.8884487564196982,0.6181993708533627
case_20175ec0,1,1,0,1,1,1,0.7028238856330459,0.8837219384990728,0.9116990948705025,0.8880814232400077,0.8315569979112541,0.7744906727740529
case_1deef443,0,0,1,1,1,1,0.28791100450067725,0.4575745589918776,0.7854132906204576,0.3493142955578264,0.2952936583269152,0.81566592222217
case_fe622013,0,0,1,0,0,1,0.3291904724004281,0.09687787500608373,0.9498637480779653,0.3869904431385459,0.47332100048347014,0.7832647661383582
case_326d57dc,0,1,1,1,1,1,0.8283311856949248,0.8324732512446675,0.9566476393125598,0.8437637814242526,0.9410048150557885,0.946362408729941
case_284ae570,0,0,1,0,0,0,0.23519104756719422,0.3375774099656778,0.354385585420539,0.3819497204521772,0.2951798655926929,0.25857325059323977
case_4289ea76,0,0,0,1,0,1,0.29469416448161345,0.11541295487364928,0.9174166164186981,0.37781176232501285,0.3259060760267959,0.4160612025327702
case_b496bfef,1,1,1,1,1,1,0.5861045342786555,0.30032779624826333,0.8975092921219772,0.845792152920169,0.8653239419835789,0.6270509420577041
case_4b92cca4,0,0,1,0,0,1,0.38004572229948663,0.17604206838936898,0.9174684944128534,0.5029222177799093,0.5996256097381792,0.8830032890443602
case_a50a3575,1,1,0,1,1,1,0.7882378308097958,0.9769745866526887,0.8589295274211828,0.9110669786527779,0.8552821172178547,0.927393195176081
case_27c90b6d,1,1,1,1,1,1,0.8691338619959745,0.9275057170856233,0.9384818801791097,0.8966318021743892,0.9141045177709417,0.9757708428184787
case_49e58756,0,0,1,1,1,1,0.4890371402996237,0.5230843243129932,0.7487194099859095,0.6153605023245641,0.6071569704645068,0.7943774136545768
case_60c0cd4a,0,0,1,0,0,1,0.2980558346648676,0.08909336103781729,0.7863193225661522,0.3258023599602995,0.37441471345336175,0.9332624676942687
case_6069b4e1,1,1,1,1,1,1,0.8194388484793184,0.9811695085834821,0.9503947228915502,0.8241586201435716,0.9123262038184717,0.8580590629721165
case_2bd9f239,1,0,0,0,1,1,0.4371511651947054,0.24336145477854745,0.910905326602836,0.5949513879814264,0.5213695394992021,0.63430403753115
case_81859107,1,0,1,1,0,0,0.5672109152674345,0.30529836825408946,0.8935733315162222,0.6769154488837852,0.7557529290783843,0.8338820822374144
case_e72c46fa,1,0,1,1,0,1,0.7094344757127371,0.3208372707685184,0.9523484230381115,0.8281446215917491,0.8622701618978766,0.7698450414327386
case_764d9cde,0,0,1,0,0,1,0.5273599844932944,0.9240774925581382,0.7321082816173866,0.6528717760750611,0.6802015900528054,0.9727444008200676
case_2eecac76,1,1,1,0,0,1,0.527508953926734,0.6503860543381866,0.6969189625933211,0.569886074766861,0.6166749979733348,0.7494133217167431
case_26cdb6f2,1,0,1,0,0,1,0.5092648744219725,0.2521332172691365,0.9349129400548718,0.7036908006090399,0.6442610229053736,0.5590478717874161
case_1e6086ca,1,0,1,1,1,1,0.7094749697174946,0.39384775276009526,0.9688168273235223,0.7662493194538337,0.8427363929045785,0.7209374600627105
case_c8dc042e,1,0,1,1,1,0,0.5475959257097109,0.2084662475761894,0.9068823828436063,0.6969473313951143,0.7876813221173508,0.7337718833321548
case_d3be785d,1,0,1,1,1,1,0.6743495512532828,0.32130860857182925,0.9866495651755689,0.7066328244516977,0.6765909099280585,0.7303704164155954
case_a8041e94,0,0,1,0,1,1,0.7832473178595241,0.3983653333366863,0.9942722134262038,0.857475169924602,0.9476879428864217,0.9845820251897373
case_50ba024e,1,1,1,0,0,0,0.4197555153550667,0.47485421072542383,0.6976780673690041,0.4329945330570531,0.4621624612408651,0.5109282240860982
case_a1e2e0b6,1,1,1,1,1,0,0.6211190979835343,0.9036218103361439,0.7504162463280845,0.7346503751170388,0.6958469985768639,0.7216715794826517
case_9b3c09e0,1,1,1,1,0,0,0.46331459439754835,0.1724483691751469,0.943452899212785,0.7176122849308765,0.5695422076229587,0.5451659717307453
case_86b1ac90,0,1,1,1,1,1,0.7418416374862159,0.9643989750281011,0.952149470659244,0.7894567193532595,0.8641846538539104,0.865683271977091
case_fc3e2436,0,1,1,0,0,1,0.2792613683831726,0.13292387934920008,0.9147484917929456,0.4211524438866952,0.320559120589914,0.6562607838347105
case_0024d8be,1,1,1,0,1,0,0.7367143513627755,0.46361874131067266,0.9815181734032633,0.8179233071195856,0.9321301649859391,0.8210203485086419
case_68a6e6bd,1,1,1,1,1,1,0.8576375884507743,0.9871397692286036,0.9641568037392703,0.8959681007558115,0.8713327101354049,0.9409492273360486
case_bc2f2dce,0,1,1,0,0,1,0.8170670864195368,0.9085484885224435,0.9126145276674257,0.8796481274289731,0.8691657854140297,0.9950772347572623
case_c6288d34,1,1,1,1,0,1,0.6533923675680604,0.9608204902099721,0.8969389310155612,0.7550906718890306,0.6638144163509803,0.9649790517587079
case_931890c6,0,0,1,1,1,1,0.5907267118069472,0.2528530911567214,0.9323411017886655,0.6141664642170305,0.7260489401841121,0.9790119428649191
case_713f856a,1,1,1,0,1,1,0.3249704894585729,0.6427446576789756,0.6056783401039324,0.46188196501073925,0.4447127614349236,0.9346681964224318
case_84961e44,1,1,1,1,1,1,0.8509052961782226,0.9791124712654139,0.9262153732870192,0.8857090688479291,0.9053491100466009,0.8727660063488626
case_11e37c5c,1,1,1,1,1,1,0.8622487096385313,0.9912956052307544,0.9739002602685699,0.8985559873165748,0.9433393260187882,0.9951628485814874
case_f18f2cbd,0,1,1,0,0,0,0.2523391523780898,0.3843515717469121,0.6910402083561259,0.3098429565388235,0.16342953267655536,0.2950575027705573
case_6910a9d6,1,1,1,1,0,1,0.8172923391908549,0.9862675465792168,0.9433407826938461,0.8930655802813695,0.8723538048654359,0.8181069205295666
case_71c73243,1,1,1,1,1,0,0.9001191287678509,0.939042901156095,0.9764779983341759,0.9150922867003234,0.9777659092090891,0.988729634562114
case_a3a78b45,1,0,1,1,0,0,0.7285652110067625,0.853596019960259,0.7995550922617093,0.8280524031029658,0.8175088633673732,0.7443124073496283
case_29a7c660,0,1,1,1,0,0,0.5442336690215306,0.6991783143397231,0.7547869442561156,0.7072342001996076,0.7978237504651291,0.9269180451408875
case_9bad9ff3,0,0,1,1,1,1,0.6983142497450224,0.9234486749691562,0.8961378003380567,0.7720747836465768,0.7513952871568894,0.8969252334550418
case_c40a9cd6,1,1,1,1,0,1,0.6576802122316229,0.39035711512232724,0.9704356299134809,0.7660449221954221,0.7813837074413676,0.8841255635019433
case_f1551a37,0,0,0,1,1,1,0.5028843100318782,0.18345405677289991,0.9596129670434788,0.5243061600642209,0.5786078277290748,0.6194183384588975
case_3c6a40a0,1,1,1,1,1,1,0.8250679186673098,0.9790981619996757,0.9733530319625128,0.9137201239733089,0.9638168139432188,0.8352331084863006
case_929c7e24,1,1,1,1,1,1,0.7889755434283887,0.963056854260008,0.9148273811673816,0.8314823299649644,0.8678840334499948,0.8873552600454672
case_cded7a69,1,1,1,1,1,0,0.8417954751291714,0.9561052646402445,0.9754234628916286,0.943763582786007,0.9156082545660708,0.8785139163743746
case_798ff54e,0,0,1,1,0,1,0.48075219674415265,0.2222376741762766,0.9618192695631818,0.7453556404617686,0.3391395883855642,0.5099315254691069
case_1e60ab6f,0,0,1,1,0,0,0.5586357088851097,0.21252391218138939,0.9324646096327384,0.5741470765207534,0.6348979982269943,0.5871513521600695
case_ebaf309a,0,1,0,0,1,1,0.3838041255957514,0.4388417863466083,0.6249674307650437,0.4084646532991421,0.665329181067433,0.934892249007802
case_fa70cb2b,1,1,1,1,1,1,0.7901888396264082,0.9547013805269342,0.8735853633010581,0.8160872813710326,0.900490364657329,0.8256488389237674
case_383baafd,1,1,1,1,1,1,0.5513520524260406,0.6717429506008565,0.7923844765009229,0.6715998584598798,0.42029709578063823,0.909510947141543
case_874ba1aa,1,1,1,1,1,1,0.6327861838580441,0.22511662808228697,0.9782084377797343,0.751107906424665,0.8972958096416951,0.8220344770055206
case_c0488755,0,0,1,1,0,1,0.5433595421947015,0.6979304592266784,0.779784352924819,0.8118220884604723,0.644391789829882,0.6311162153797412
case_765bb7c6,0,0,1,0,0,1,0.4304418726195299,0.1754427030210133,0.8349699405872343,0.5539661516064842,0.31083329490622974,0.5491437436410483
case_97974b88,1,1,1,1,1,0,0.7780017587562106,0.8915355508710929,0.8549809040057618,0.8948047706322347,0.8388668849109561,0.8146471133308016
case_c0387069,0,0,1,0,0,0,0.23738249536615605,0.31359529418694615,0.34435479025044774,0.26852187491499097,0.2884700426343914,0.34769818513322726
case_7b865338,1,0,1,0,1,0,0.5486322798896458,0.22403933328018252,0.967525746929169,0.5909571860013754,0.6589845520678174,0.7182714504962353
case_b0deb346,1,1,0,0,1,1,0.40774893194917256,0.78024226148766,0.5861095180742393,0.443161430815744,0.49119597591225217,0.5100177761086917
case_21f67cb0,1,0,0,1,0,1,0.24808244015991043,0.337076204593846,0.4238501830962804,0.5795669180500135,0.3234042942472475,0.5023223560269126
case_750405a7,1,1,1,1,1,1,0.7076428652043396,0.9515505416898731,0.9381324147312624,0.7937101937926763,0.791977163613177,0.721567087669159
case_7499d401,0,0,1,0,1,0,0.35635688406068855,0.09107981689822009,0.8457281415702402,0.43076087968514054,0.40273232232767897,0.6116714878891765
case_9d70ca92,1,1,1,1,1,1,0.693584684749221,0.8021269436485585,0.8059884121723874,0.7940938949683838,0.9028636400203653,0.8587554195931955
case_69644f94,0,0,0,1,1,1,0.42181008628936373,0.10822065054198739,0.8473283328188116,0.5844553487210258,0.5587856880165109,0.697699093116884
case_0f8015e4,1,1,1,1,1,1,0.5912564554953709,0.33217494964743227,0.945916039380405,0.7401060317372042,0.8562685641405074,0.7670572181161527
case_6de34e26,1,1,1,1,1,1,0.8680045612687127,0.9914825849836497,0.9748988321605074,0.9061672349273293,0.9705565339016831,0.9933629514222229
case_5b08fb36,1,1,1,1,0,1,0.5986419208606929,0.7178043841342164,0.6977100167569268,0.7209592142349863,0.650812923893419,0.9461119383324083
case_47302172,1,1,1,1,1,1,0.8513771220285644,0.8969331866768891,0.9559611047216486,0.9092979233567365,0.96636010984146,0.9963290815730701
case_ecc3d35f,0,1,1,1,1,1,0.7194614771477086,0.9528811394901557,0.9087509358074773,0.739286935165194,0.8857342501594512,0.727207296109483
case_1c370d3e,0,1,1,0,1,1,0.7287258211763816,0.7619622322097237,0.856862847980543,0.7835020340218539,0.8580082015993211,0.7458413976222921
case_00b42ea0,0,0,1,0,1,1,0.49487065697949684,0.2026105950499619,0.9550149824951711,0.6082506493841964,0.6219608262142959,0.5610238810124327
case_b1ccaf89,0,1,1,1,1,1,0.8933328081514582,0.9799281199483805,0.9680984550149513,0.9158535602275966,0.9581727198096919,0.9323424065113689
case_47597a29,0,1,1,0,1,0,0.6652958131196529,0.8417517235771842,0.837908018003712,0.8454843100314083,0.8183298019974949,0.7377425094457245
case_180bebe0,1,1,1,1,1,1,0.6045491929450946,0.28110380554125397,0.9731778968765515,0.7702404305802617,0.8547429986181574,0.7160029330894216
case_7cf8026d,1,1,1,0,0,1,0.641387832194832,0.31508644413125464,0.976222963807469,0.7766984070426082,0.8705537298179233,0.794977904741337
case_3b5cbacb,1,1,1,1,1,1,0.8798772233924548,0.9516271068797075,0.9669397016285598,0.91644287368063,0.9452320471448897,0.8852341004138965
case_272070ee,0,1,1,1,1,1,0.7807049018145616,0.9555320402134178,0.9121116854560513,0.8855921800644894,0.9063361597024048,0.8120600104416689
case_861c2de1,1,0,1,0,1,0,0.7068591961839011,0.2997208189807818,0.9424758969778051,0.8546332226730345,0.9241102611569113,0.8106580947287635
case_30e3b700,0,0,1,1,0,0,0.4579587836091738,0.1739270744957453,0.9671624892780228,0.6417788689258732,0.48865395338929263,0.475902831545596
case_5c60eb1a,0,0,1,1,1,1,0.6999111447334584,0.4156196113646749,0.9713190114139124,0.743317688582194,0.8473050528283015,0.8449434818813951
case_4bd2a15a,1,1,1,1,1,1,0.8257123446697707,0.8507576232941743,0.9689686707675436,0.9177937542158013,0.8846118169038636,0.9840758452662592
case_4fa19d72,0,1,1,1,1,0,0.8388416692321682,0.8522994367162707,0.9405951886624349,0.8522709200939995,0.9553235128443494,0.9197734453057048
case_23a0173f,1,0,0,0,0,1,0.21433912873676175,0.07574808931877267,0.7932979298668292,0.22194912549798507,0.30131852620650124,0.327982447912201
case_d70b2d45,0,1,1,1,1,1,0.7840024092444298,0.48984408339600316,0.9645498729203227,0.8773078258631827,0.7003917975744108,0.9334944655234729
case_01181a03,0,1,1,0,0,0,0.29063355452693584,0.3543863629062844,0.49981628421415025,0.3300100048240874,0.19241205103473383,0.38829596163220975
case_da1eede1,1,1,1,1,1,1,0.5870829356376889,0.8748120208324516,0.9277094253096332,0.7081787426594761,0.6832466544239914,0.6985348291857234
case_cf5573a3,1,1,1,0,1,0,0.4211970110600095,0.5176170381416839,0.7443196591874336,0.44107874380441103,0.580306478130345,0.5714809613165222
case_3de8effa,0,0,1,1,1,0,0.33112140074847196,0.43464432330270814,0.659866546345003,0.3525674787266181,0.5402512712281936,0.6673281297652094
case_e51944a4,0,0,1,1,1,1,0.667710396970571,0.32834883202373305,0.9628750912167883,0.7799784500049418,0.7875667073642624,0.9560237372388523
case_df9e266d,0,0,1,1,1,1,0.7401605785710127,0.8395926116059241,0.9250568925375661,0.7756677823434716,0.8289394151453676,0.9032918027824359
case_4b14c6e4,1,1,1,1,1,1,0.7586903556353316,0.5180324820395408,0.9719600432628783,0.8264142921090982,0.9471952874677034,0.9692415764751707
case_ca06b11a,0,1,1,1,1,1,0.7436035141754188,0.8932130603763981,0.9281534659915815,0.7928125840729671,0.9020062493656623,0.9611082618135458
case_1d0123db,1,0,1,0,1,1,0.44982142194557906,0.14080448281996363,0.8864279574848517,0.4922379633757589,0.6720014923220733,0.9461030734085082
case_7696d517,1,0,1,1,1,1,0.681582708660007,0.41803822546579167,0.9827341897426335,0.8192694123958785,0.9504130953660688,0.7060438335904725
case_c11b217f,0,1,0,0,0,0,0.4512820893460765,0.7068198816163367,0.748887583745835,0.6670972944641795,0.6345210471980371,0.5726968798224792
case_65525ace,0,0,1,1,1,0,0.3555005116255614,0.19021165015603073,0.9098507514057321,0.3661669434965327,0.5932964946266068,0.3873949648923995
case_9dc5c8b1,0,1,1,0,0,0,0.41699968835360035,0.5827862332864127,0.8277267884855921,0.44259657323158064,0.7050696397644884,0.44980493707517777
case_3c34639d,1,1,1,1,1,0,0.7519857717437581,0.9757771557882511,0.9348832655559774,0.7799128265946145,0.7872728952425062,0.7608042942741446
case_2c7deba5,1,1,1,1,1,1,0.8567606494541694,0.8909786204632912,0.9626304731651576,0.8998047309222265,0.9404045707577933,0.8966487453571389
case_0f78d487,0,1,0,0,1,1,0.4672338223916557,0.9224883534147589,0.6617060432842564,0.6208303891446924,0.5894127597279996,0.5870070637994079
case_9e32ce11,0,0,1,1,1,0,0.5796802102833903,0.6550505828675874,0.7850035139165366,0.60177425689517,0.6903630492694289,0.6914435253213839
case_e5e9a5b6,1,0,0,0,0,1,0.407919058032357,0.22100406992459687,0.915209320564632,0.6012561846480199,0.5244506571033094,0.5959209289284925
