case_id,y_0,y_1,y_2,y_3,y_4,y_5,p_0,p_1,p_2,p_3,p_4,p_5
case_351784c2,1,0,0,0,0,0,0.4791741775917547,0.603650963647918,0.7406581909781182,0.5722574166706691,0.3665463712169473,0.572114027529481
case_9c732c89,1,1,1,0,1,1,0.39278351467243866,0.20113887561008376,0.8652393011023817,0.4272729957554133,0.556794001129984,0.7973098806188332
case_f56f7c4b,0,0,1,1,1,1,0.7131448024341484,0.3336302501409248,0.9666894000506963,0.7484555918685751,0.8478410068530473,0.7599116212602254
case_7ecbc4fd,1,0,1,1,1,1,0.7162411904852674,0.3295632641705897,0.9804582405093443,0.7541353480442339,0.8468027954433065,0.9230350256610392
case_5547c846,0,1,1,1,1,1,0.6210871788838219,0.9257424301497419,0.8613754411904417,0.7727778473826213,0.6580230904423106,0.802629426440577
case_5677f1ee,0,0,1,0,1,0,0.356137023126887,0.07622232982001337,0.9162891812748194,0.4214812295097521,0.48063715051092465,0.4810696604193628
case_0a6dc2bd,1,1,1,0,1,1,0.7974211875024682,0.9594621818122269,0.9056018819524385,0.8301597835967464,0.945403455481112,0.8806919178773004
case_24f5b65b,0,0,1,0,0,1,0.5465160676089027,0.2715136798641367,0.8897981582545527,0.567909005854026,0.6352077570420156,0.8449274207478984
case_b87c3229,1,1,0,1,1,1,0.6140473025103195,0.9156082286695206,0.6655696520545673,0.6488045373058955,0.727067319507038,0.939064690488821
case_025cba27,1,1,1,1,1,1,0.6650364724086437,0.9300316972132875,0.899565385697484,0.8679932575403528,0.8704362721931184,0.7806782021081657
case_2acaabdc,1,0,0,0,0,1,0.36122469668285084,0.10047081909889537,0.9128606671461252,0.39578476318864647,0.41827074252368923,0.6615582447952603
case_d25e0c10,0,1,0,1,1,1,0.6011518067378396,0.31736369016735094,0.9343612291941441,0.8026628543920463,0.7682830112115451,0.9461458447693948
case_f2bbf128,0,0,1,0,1,1,0.4951787797685766,0.19812328304392973,0.9211746973385986,0.594549388109815,0.777662628905581,0.7867372961754505
case_b96a8541,0,0,1,0,1,0,0.47204706922399375,0.23334578809982764,0.9422790246325501,0.5676649264440836,0.671227612450869,0.5632000302217698
case_cc082b2b,0,0,1,0,1,1,0.372002460433243,0.5880872001921231,0.562182217813451,0.4440966017737596,0.5091657158743113,0.41163333287948456
case_3cdf4ec9,1,1,0,1,1,1,0.5957234323382992,0.9021916418353435,0.8273156108932326,0.6747903066915862,0.6882118346518026,0.9798884246915135
case_2d8387e3,1,1,1,1,1,1,0.8322797504067885,0.9605139365303103,0.9150422982428509,0.891477601559132,0.9235764148126856,0.9912605773364163
case_ae48dd0e,1,0,1,1,1,1,0.7556049385456248,0.5154815438673892,0.9843873032282805,0.7888925247597416,0.9138045202855644,0.9821031560883652
case_d8ded3da,1,0,1,1,1,1,0.7354942701429451,0.4161007475802573,0.9738879717875697,0.8015877664224689,0.7987050538076047,0.9816644776393729
case_d3c3d83b,0,1,1,0,1,1,0.6417217631736108,0.7752840519807369,0.8701792670567502,0.7283587182240315,0.7186730222600696,0.774599639466902
case_4065c61b,1,0,1,1,1,1,0.46093411801699935,0.13362489161295849,0.8876913254660252,0.6875529981632027,0.7406333114262154,0.5712181506647384
case_65f9b347,1,0,1,1,0,1,0.4909922847007312,0.12818179440295532,0.8743684308398557,0.6751959412527909,0.6717855023156684,0.8467406026143963
case_9939b238,0,0,1,0,0,1,0.4284414768645303,0.11325995114443797,0.9328956585785136,0.48204154839411656,0.5713632066037133,0.8509712117481236
case_1df0a33f,1,0,1,1,1,1,0.7633737747899082,0.9603656800624528,0.8586679916233712,0.8367546644579403,0.8638993185190651,0.8567797896195002
case_f1381e36,1,1,1,0,1,1,0.2979039239119846,0.6813875401988524,0.3597407543897343,0.3805367824158337,0.46922689604476886,0.8571704012659118
case_b252ce3b,1,0,1,1,1,1,0.7647179476257219,0.3110279820591025,0.9779824272904329,0.8207671477337188,0.8063220101501577,0.9876802608945792
case_e3f6a75d,0,1,1,1,1,1,0.862696012650845,0.9774296616797502,0.9014817892773263,0.8771508982741405,0.9779992653155718,0.9477081095606705
case_6da94e3e,1,0,1,1,1,0,0.6022668509457262,0.1954678944679609,0.9700132148079584,0.7947330764120589,0.864198814870677,0.6656926905153131
case_8e3f7aa4,1,1,1,1,1,1,0.8723850421645087,0.9837222871031633,0.9559756911877835,0.8761330782230634,0.9376579315200323,0.9101158958645911
case_49f3d8e2,1,1,1,1,1,1,0.513363311081563,0.7384201960007071,0.8044171800439541,0.6268206657139468,0.8030994739588306,0.9601792858448733
case_cefa3283,0,0,1,1,1,0,0.5512023917721719,0.172216493797983,0.8812796457812676,0.7096897516012968,0.7485360103517807,0.729194810784491
case_78752ff9,0,1,1,1,0,1,0.5189561794583175,0.614231269713943,0.5694676909039156,0.6308345539413636,0.6292805585008887,0.940964537887553
case_24204da4,0,0,1,1,0,0,0.37296780214137565,0.5276282621125437,0.8256591147033514,0.4065744867479377,0.3891016670197399,0.5428801372867643
case_c339d7aa,1,0,1,0,0,1,0.4228943642149048,0.13839137670731322,0.9314920720193608,0.5443363292830374,0.2695140899063084,0.8823817812382121
case_ceba432f,1,1,1,1,1,1,0.8778858519264685,0.9630384794021315,0.9289185540605301,0.9384731311749254,0.8973189450772615,0.9639762560815323
case_7b847141,1,0,1,1,1,1,0.6585506059151871,0.5321911935397666,0.9630839678888332,0.719093408934415,0.7713418873320252,0.8063525756026707
case_e7b904ae,1,0,1,0,1,1,0.6006012670574614,0.43897817352633767,0.9522135016564609,0.7229728179507919,0.8201112005153584,0.7561077512710342
case_3539351e,0,0,1,1,1,1,0.5653242022317048,0.17822067262620658,0.9595265269426366,0.6193173510477818,0.7656248893582023,0.9820392896207459
case_4d77b21d,0,1,1,1,1,1,0.7404593959618919,0.9645840446354834,0.8394497156083793,0.8207900747675811,0.8604556375368642,0.8735273916439747
case_38ef6bf7,1,1,1,1,1,1,0.7591955062873418,0.9838595087741121,0.9250308098088236,0.79042455161991,0.8921258617362743,0.9851465995069885
case_023bc7f3,1,1,1,1,0,1,0.6084202361922796,0.33314157798674765,0.9192566584837465,0.779357626842814,0.6867537719175738,0.7007179987534332
case_10584f53,1,1,1,0,0,1,0.29883322559757824,0.6056093040664545,0.7133963053061961,0.5346684065029949,0.439066694037467,0.810972257437731
case_48913fd6,1,1,1,1,1,1,0.7985660341586664,0.8693054366173062,0.9673852015562586,0.9159462153266203,0.8815592490735424,0.9931655264567378
case_210da79b,1,1,1,1,1,0,0.5322023327594981,0.6379213717722512,0.8907423406915165,0.60258662739577,0.862274298910661,0.6665188741572169
case_1276a0d9,1,1,1,1,1,1,0.7192226797845662,0.9617066524993527,0.9536941801338541,0.9015537102596392,0.857942424501421,0.9023154092898846
case_8b5e0d7f,1,0,0,0,1,0,0.5343557158359216,0.19723083386670806,0.9083833051319927,0.5832066349191748,0.8272418072369188,0.5544944257868412
case_f0e5c233,0,0,1,1,0,1,0.6001682068131073,0.2342494657389499,0.9546096324783485,0.781458756303761,0.6779140927777398,0.6170206581445027
case_3dd7edce,1,1,1,1,0,0,0.5987202751300557,0.8913529813027591,0.8823616622513291,0.6594859819683827,0.7183409437812187,0.6798567499025658
case_79167f1f,1,1,1,1,1,1,0.7359601958796145,0.9693235904728091,0.9044397844186395,0.7692281042007378,0.7812110850427207,0.7394515122736062
case_6b6b5fd4,1,1,1,1,0,1,0.7749647811757259,0.9690648118910525,0.8691060449376748,0.8504847480644491,0.8320248488407028,0.8580592906756525
case_f9e95a66,0,1,1,1,1,1,0.7443696882727437,0.9807660512533871,0.9011024820524236,0.8223184984619966,0.8190100870981798,0.8635732889884139
case_41562a69,0,0,1,1,1,1,0.5620459344140584,0.41914061771803174,0.9314192126490777,0.7094898668801228,0.7966049500381986,0.855822434986804
case_94db7859,0,1,1,0,0,0,0.46623658184350003,0.9292369151810168,0.7778081092284367,0.495097721546539,0.5054463179457863,0.9577758395942301
case_22a478e4,1,0,1,0,0,1,0.6525934985621157,0.2361402961098489,0.969773594818903,0.6682288859901562,0.7571755650913015,0.7524477362155582
case_e849d72e,0,1,1,0,0,1,0.5018563088926892,0.9238624937211835,0.7103210014049365,0.6026245644930479,0.7647493794340309,0.6147013053706651
case_fe367acc,1,1,1,0,1,1,0.654715458782522,0.7033767606226574,0.711807306733417,0.8028695549269366,0.8818025476558887,0.8749880514257068
case_a37070e3,0,0,1,1,1,0,0.5930313794410423,0.18822180804095956,0.9819671894512272,0.6924242370592323,0.6547450013354588,0.6309706392198682
case_9ea1a469,0,0,1,0,1,1,0.1676315835008349,0.29657485403932177,0.2753953962825717,0.31253765164903985,0.2806303129431279,0.38223831602776676
case_8ea73cd8,0,0,0,0,0,0,0.36371939231266553,0.5498448682301799,0.49362904705240357,0.48296515003987917,0.24600425365065332,0.3770692498101578
case_a4611121,1,0,1,1,1,1,0.3124156578314555,0.15890691386469594,0.883158416674625,0.39992896123847993,0.35833840075870027,0.3134299819617649
case_7d10ac54,1,1,1,1,1,1,0.8185847045713386,0.898852459720195,0.9482950958935258,0.8376390704959277,0.8555150251519371,0.989070107397433
case_c3b29950,1,1,1,0,0,1,0.4765351304041572,0.3227314735252706,0.943635191596882,0.5287391233665074,0.6856818732591926,0.4765467275636698
case_ba8f9e14,1,1,1,1,1,1,0.6458253840569179,0.9501962621761667,0.9419209378870045,0.7117975316466147,0.6748764098892946,0.8289611993986155
case_9becc5ce,0,1,1,1,1,1,0.8652708709069855,0.9827469323749803,0.9664624623252963,0.904502052828307,0.9557837778522502,0.9860295373191964
case_2e9d773d,1,0,1,0,1,0,0.4314068312151031,0.5267822415883985,0.75346167376298,0.556128360120872,0.6291625537351693,0.8456562448611249
case_58e8e11a,1,0,1,1,1,1,0.6031854642375498,0.5461844118414294,0.9641518019323445,0.6328914120664393,0.705738305895911,0.8391480117979397
case_6b196e97,1,1,1,1,0,1,0.5873927027458844,0.23755969490462236,0.943330826309759,0.6333737172521594,0.4047917516045536,0.9588742483550298
case_9cfbccca,0,0,0,0,1,1,0.65064547470246,0.948658854357435,0.8568910206901719,0.7924004693226071,0.753182393724699,0.7420404735270094
case_8ca56a3c,1,0,1,0,1,1,0.42037555737636517,0.5653864400152903,0.7055394299439672,0.5980484884296129,0.8167195089526069,0.9168622669290823
case_2ab58b40,1,1,0,0,0,1,0.33433005223076834,0.5132597395540979,0.3777274889781132,0.35560104463907016,0.3423894258131917,0.6449648765398279
case_b3bfae67,0,0,1,0,1,1,0.34974466136353416,0.09288945757442725,0.9220057164352234,0.3559688671378361,0.3882828366079874,0.7021007265694141
case_6d8bcc0b,1,0,1,1,0,1,0.7571686452454952,0.5398637135535151,0.958011238445524,0.7800524711223704,0.8842883453558422,0.7974655787269486
case_6a948fae,1,1,1,1,1,1,0.5649720828106669,0.6683174670138782,0.8846549088473498,0.6173464951128164,0.5943532988028929,0.7646475174807906
case_413ee1a8,1,1,1,1,1,1,0.7184494450266284,0.9783039217328928,0.8563615189962878,0.8074590271381958,0.7895274942979464,0.8423008547572794
case_75c930ae,0,0,1,0,0,1,0.38319153998078165,0.13334233968628145,0.926495623255129,0.47610418945867417,0.5822974801032628,0.406080367557826
case_05af253e,1,0,1,0,1,0,0.4705497029522964,0.1358281228955566,0.9372218970387354,0.568907515273356,0.7007825926053635,0.5386028859646094
case_3da9f685,0,1,1,0,0,0,0.35424754807073494,0.5097825533430573,0.7323668000496204,0.37294531928124586,0.1838684090182453,0.6762842527114394
case_def4960f,1,0,1,0,0,0,0.45151728946918485,0.1311853236065593,0.9662365202659123,0.5783892611468832,0.5317101110689655,0.881594834381184
case_4300cd46,1,1,1,1,1,1,0.8566378548466669,0.9773380908303775,0.9683614940685267,0.8964247062697183,0.982064931922493,0.9585436114369086
case_ef797ec2,1,0,0,1,0,0,0.41313037241897893,0.4962500556627988,0.44773337540091196,0.42844116604705346,0.571348544780938,0.7580234374388103
case_5b8596b6,0,1,1,0,0,0,0.49925519663930046,0.6191930476933527,0.7978983909331329,0.573106194802119,0.544834173962126,0.8289192143747206
case_a13b78bf,0,1,1,1,1,1,0.6187011954020641,0.7441334985962699,0.8964133779441147,0.6682305994484294,0.8436237488808738,0.8674651618255181
case_db6d995a,1,1,1,1,1,1,0.6611647096255575,0.9694357194869333,0.9048424121248453,0.7250658376498533,0.7899464517706647,0.9800762853819508
case_3f85b029,1,1,1,1,1,1,0.8399810419164885,0.9675536079018033,0.914388169957228,0.9129315367429811,0.8340260416535993,0.9936366746160894
case_005985f4,0,0,1,1,1,0,0.3694951190554575,0.12172180528405836,0.8103453734431519,0.5550675778229588,0.43368553903808144,0.38759659443354566
case_651dac75,1,0,1,1,1,1,0.8361853380565946,0.9797495031569418,0.9475873402317117,0.9224193617522507,0.8956910889589554,0.984106835177441
case_8f37efc5,1,1,1,0,1,1,0.7944645495251046,0.9249737515050465,0.9551737936713591,0.8690241180719922,0.9230390304201715,0.9356667172975974
case_abbb5b13,0,1,0,0,0,1,0.24668003486527806,0.5038072982772455,0.7271842266840984,0.34731028592685403,0.2919408052521704,0.7059797952193523
case_d07cc2bf,1,1,0,1,1,1,0.7320474481368845,0.7513546236687786,0.8554845433258139,0.8030052816496529,0.7871284046725191,0.8573900410127296
case_e4e516b0,1,1,1,1,1,1,0.8188831027501449,0.9859992694133988,0.944425412302516,0.9208245981504013,0.9306806081378921,0.9330000846122612
case_3b14b922,1,1,1,1,1,0,0.4426064852307171,0.6488613764948593,0.7091865796399734,0.4998512330645424,0.6422886069661249,0.6144370970562945
case_a36a9584,1,1,1,1,0,1,0.7659164449067702,0.9566596691282454,0.9205632359119317,0.8002429054684509,0.8386668666504404,0.8948780579381159
case_7a012f3e,1,0,1,1,1,0,0.47789197369976105,0.2034637678811156,0.9638835259256257,0.5457502578969665,0.5055371629268216,0.48651962163255247
case_c2619b0a,1,0,1,0,1,1,0.731056572079675,0.50287158802701,0.97907082074831,0.7796019862690141,0.8243084699083799,0.9661885878638363
case_7398f9be,1,1,1,1,1,1,0.4556319645012897,0.6033001384150808,0.7289301861946798,0.6455149680884776,0.6736311621967397,0.46278331210273976
case_7222e725,1,1,1,1,1,1,0.678410863012449,0.5302844034846173,0.9770963201479533,0.8236734760511816,0.8692077667367368,0.9861683377653525
case_e38fc3dd,1,1,1,1,1,0,0.4428787505857228,0.9094765862970657,0.7582686027743523,0.5267976689149003,0.5636647543492577,0.5393622051592416
case_7611ee3f,1,0,1,1,1,1,0.7212149518389335,0.2688834389301031,0.9691192308820976,0.8045262242417258,0.8787300129940321,0.9799921358266657
case_4569b80a,0,0,1,1,1,0,0.5522221594576866,0.4455065702974043,0.9557358483544228,0.7397665316435177,0.7909710463720098,0.5780856501355579
case_c694991f,1,0,1,1,0,0,0.4869304971921299,0.2953505093557689,0.9003746985326021,0.7191002755144513,0.4062680006054023,0.6478645778242292
case_8fbcd40b,1,1,1,1,1,1,0.8045165959144538,0.9058557849099825,0.8805590648611032,0.852301267894143,0.8486900194402773,0.9826563621150596
case_6ec69e0c,1,1,1,1,1,1,0.8418315042119721,0.9679421523473728,0.9735535409237415,0.8945343846546644,0.9625723928629136,0.9744893941190169
case_68c56673,1,1,1,1,1,1,0.8161304075242387,0.9672758131262235,0.8796189482206757,0.9169141510288151,0.9507910128430725,0.9393927555519788
case_2111c8c9,1,1,1,1,1,1,0.8590689468124559,0.9883056391645608,0.9682624255696486,0.9299910501347356,0.8923194931997024,0.9130608774877719
case_b059b8a7,1,0,0,1,0,1,0.5957744219718021,0.22484291474143822,0.9490716507494451,0.7571104705398773,0.5057998013925685,0.7099546875919625
case_4df96ed6,1,0,1,0,0,1,0.3853085485785206,0.10969727800617927,0.9055566482932262,0.4903527210626051,0.5145198626200493,0.6096482419697787
case_75075c75,1,1,1,1,1,1,0.7743876560437215,0.9736756093493862,0.9195572703896547,0.798103491349532,0.8688616158963492,0.9017817883155191
case_aa85fcba,1,0,1,1,1,1,0.9201860221694275,0.982310336274574,0.9852173274460834,0.9648915728462323,0.973952324278185,0.9968465982494084
case_984b179a,1,1,1,1,1,1,0.8164748383735462,0.9801921160921471,0.9680673688156607,0.8627012884063329,0.8822823139503266,0.9800168828819967
case_ad2adcfa,0,0,0,1,0,0,0.5039872633191759,0.20302650104435327,0.9244244618250813,0.779280719517844,0.8101493060750086,0.5633156828375074
case_f1d63c5f,0,0,1,1,1,1,0.6447734891602319,0.39871553740477905,0.9746099296243359,0.6908228636414536,0.7225442493223819,0.7709961292137214
case_4e8b7489,1,1,0,1,1,1,0.8067764892689728,0.9723812621404901,0.8672645014831527,0.8552561162425218,0.8726733118536075,0.8476954378118252
case_b1796feb,0,1,0,0,1,1,0.4387477986053696,0.7152202889657352,0.8125065398736047,0.4972428130774258,0.6620081975840307,0.5806887878218617
case_ad9b15a2,0,1,1,0,1,1,0.6418334110501239,0.7281627537016526,0.8722803089388875,0.748789364391427,0.8099998245274389,0.8392405305595693
case_def67531,1,1,1,1,1,1,0.7459818834641577,0.9633273143541509,0.9264320683265838,0.8975279327128285,0.8303602857089633,0.9885017453382682
case_e81e00c6,0,0,1,0,1,1,0.8440238714628011,0.6917949686300159,0.992734523938483,0.9028777588685392,0.9739729315439973,0.8474587196247324
case_a53c0122,0,0,1,1,0,1,0.5379215621059276,0.15823901771882062,0.942807533966846,0.7602636067466583,0.6480135475600418,0.5942371357341336
case_080df665,1,0,0,1,0,1,0.7185193976207777,0.5211202935952471,0.9738737030953436,0.7858465868658177,0.892491473169828,0.7663817431559858
case_07404907,1,1,0,1,1,1,0.7037341196440092,0.7061811241070098,0.875250678168826,0.857129259565368,0.8359796056308064,0.8110062362976269
case_049db8cb,1,0,1,0,1,1,0.48202329231539054,0.18927083039893142,0.946752322104352,0.4903236282117663,0.5622603610075104,0.514137979761954
case_3fd16ae3,1,0,1,1,1,1,0.7056042800048626,0.2838577264237652,0.9828654259399637,0.8196272528756622,0.8793575614409495,0.7509480223660417
case_55ceabd6,0,0,1,0,0,1,0.5780395060154849,0.2167428109985665,0.9222674963568642,0.6114177894915019,0.7074850457022211,0.6466715919425378
case_e8031ccd,1,1,1,1,1,1,0.4945498519002737,0.2002179368332294,0.9239738871688592,0.5580242424710793,0.5265277808153432,0.4956284960046208
case_63b0f424,1,1,1,0,0,1,0.6481109237241912,0.9657405772852289,0.893065009974703,0.7634306615530461,0.5667210680782321,0.836038804210679
case_a9848e4f,0,1,1,0,1,1,0.5525687306919098,0.2893608106078368,0.9662972826211749,0.7280583814440613,0.693632657693996,0.9310895797217349
case_7c9994f4,1,1,1,1,1,1,0.874488525560538,0.8833891519789421,0.9355894251977621,0.9317412820230707,0.9201601981636467,0.9016903305977481
case_7fae81f8,0,0,1,1,0,1,0.4933850613986179,0.17638136447230043,0.9665474693081927,0.5249726844943446,0.6465089151681077,0.6896430023103072
case_494d5bf2,0,0,1,0,0,1,0.6115307060890786,0.31252458058585925,0.9447835149089839,0.6922999826723419,0.6582296888216679,0.8892382955750397
case_8ef2d35d,1,0,1,1,1,0,0.6228520448155904,0.436041917863992,0.9563498033380481,0.6924998586892414,0.7745194899571535,0.654208118676745
case_97777b6a,1,1,1,1,1,1,0.5949947334152267,0.22474060594107473,0.9526831270534005,0.8201194897220081,0.826734426074806,0.7731270827559695
case_5291ead0,1,1,1,0,1,1,0.4411881132977595,0.6073441311046419,0.6760442799395022,0.4609293589527124,0.43061534347123026,0.6386777830147653
case_406ad9e5,1,0,1,1,1,0,0.5997532125710138,0.32823055009869145,0.9778101815388826,0.6162830133462326,0.811442111376031,0.6764200230558642
case_65870185,0,1,1,1,0,1,0.4487838338433627,0.4986938665536115,0.8595128548128896,0.6301538906251245,0.4430185819984374,0.9686468720120126
case_1562ca3a,0,1,1,1,1,1,0.5530572408448216,0.3659983655868233,0.9593281134064106,0.643760755002045,0.6541883565968768,0.970235139263113
case_cc74baeb,0,1,0,1,1,1,0.5100190866426464,0.9259686360166279,0.6498846165090122,0.6798214535620313,0.5718673507937433,0.6136281468428001
