case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_9eea2146,1,1,0,1,0,1
case_54f25fdc,1,0,1,1,1,1
case_fafad763,0,1,1,0,1,1
case_fd606e73,1,0,0,1,1,0
case_986348a9,1,1,1,1,1,1
case_7abaa828,1,0,1,0,0,1
case_4faf2ffd,1,0,1,1,0,1
case_a2eda8fc,1,0,1,0,1,1
case_1b5adeea,1,0,1,0,0,1
case_0cbf495a,1,1,1,1,1,1
case_7912328c,1,0,1,0,1,1
case_ab047bcd,1,1,1,1,1,1
case_040c90d5,1,1,1,0,0,1
case_2fe5ef08,1,1,1,1,0,1
case_b9b17e4f,0,1,1,1,1,0
case_8586e963,1,1,1,1,1,1
case_95b04526,1,0,1,1,1,1
case_fefc97d5,1,1,0,1,1,0
case_16d0dc27,0,0,0,0,1,1
case_9b3a0efe,1,0,1,0,1,1
case_d71b60ba,1,0,1,1,1,1
case_66a34da6,1,1,1,1,1,1
case_ad9c73dd,1,0,1,1,0,1
case_071c7034,1,1,1,1,1,1
case_f2eaf60f,1,1,1,0,1,0
case_4a8f6c3b,0,1,0,0,1,1
case_03f70ea3,1,1,1,0,0,1
case_6fc403f7,1,1,1,1,1,1
case_aa286407,1,1,0,1,0,1
case_19036410,1,1,1,1,1,1
case_45937a27,1,1,0,1,1,0
case_a6de1ac2,0,1,1,1,0,1
case_466d0815,0,1,1,1,1,1
case_e67fe98f,0,1,1,1,1,1
case_58cabec4,1,1,1,1,1,1
case_8376beff,1,0,1,1,0,0
case_999ae210,1,1,1,0,1,1
case_6ac36e80,0,1,1,1,1,1
case_22cf347a,1,1,1,0,1,0
case_fd8fa207,0,0,1,1,1,1
case_0f105966,1,1,0,0,0,1
case_d45069c0,0,0,1,0,0,1
case_4727cde0,1,1,1,0,1,0
case_027a769c,0,1,1,1,1,1
case_4de4d8cf,1,0,1,1,0,1
case_47d3d526,1,1,1,1,1,0
case_0243fe78,0,0,0,0,0,1
case_6f9fe4b4,1,1,1,1,1,1
case_36d832c6,0,0,0,0,1,0
case_dd5f8677,1,1,1,0,0,1
case_5cbd80fa,0,1,1,1,0,0
case_5bf314e6,1,0,0,1,0,1
case_d432c050,1,0,1,1,0,1
case_042182b8,1,1,1,1,1,1
case_ab4e87d5,1,1,1,1,1,1
case_77478983,1,1,1,1,1,1
case_491c476e,1,0,1,1,1,1
case_9da548e3,1,0,1,0,1,0
case_bf396557,1,1,1,1,1,1
case_c875e386,1,0,1,1,1,1
case_38d5aeb8,0,1,1,1,0,0
case_cf4ce3b5,1,1,1,1,1,1
case_8d3d7e61,1,1,1,0,1,0
case_e8ca7fa5,1,1,1,1,1,1
case_6c47ab61,1,0,1,1,1,1
case_06ebd364,1,1,1,1,1,1
case_080cbf38,0,1,1,1,1,1
case_de1983eb,0,0,1,1,1,0
case_ce9682f9,0,0,1,0,0,1
case_6386e2e9,0,1,1,0,0,1
case_bbfa690a,0,1,1,0,1,1
case_a473670b,0,0,1,1,0,1
case_caf49f1e,1,0,1,0,0,1
case_7107753a,1,1,0,0,1,1
case_2fc7eb47,1,0,1,0,0,1
case_15802b4d,0,1,1,1,1,1
case_163fb1f5,0,1,0,1,0,1
case_d978969a,0,1,1,1,1,1
case_8c7c7a1f,1,1,1,1,1,1
case_14fc71ac,1,1,1,1,1,1
case_8faaf4aa,1,1,0,1,1,1
case_fad45c30,1,1,1,1,1,1
case_ace2c4c5,1,1,1,1,1,1
case_f625ded9,1,0,1,1,1,0
case_be406d38,0,1,1,1,0,1
case_07b550a0,1,0,1,1,1,0
case_cadb1181,1,1,1,1,1,0
case_aa22e286,0,0,1,0,1,1
case_b8fcad78,1,0,1,1,1,1
case_67fdcb99,0,0,1,1,1,0
case_e63a86e8,0,0,1,1,1,1
case_d29b7509,1,1,1,1,0,1
case_691153c6,0,1,1,0,1,1
case_2284bc15,0,0,1,0,1,1
case_2d442810,1,0,1,1,1,1
case_43271c19,1,1,1,1,1,1
case_57f363a9,0,1,1,1,1,1
case_b349bec3,1,1,1,1,1,1
case_23173221,0,1,1,1,0,1
case_5f7aae77,1,1,1,0,1,0
case_51c07f65,1,1,1,1,1,1
case_28d2e3c8,1,1,1,1,1,1
case_50041578,0,0,1,1,1,1
case_010ba4b1,1,0,1,1,1,0
case_17fa852b,0,1,1,1,1,1
case_777e8d24,1,1,1,1,1,1
case_22fea23d,1,0,0,0,0,1
case_42f5820a,0,0,1,0,0,1
case_4d6d2406,1,1,1,0,1,1
case_394ce469,1,1,1,1,1,0
case_90259e32,0,0,0,0,1,1
case_f66ec488,1,1,0,1,1,1
case_07685908,1,1,1,1,1,1
case_d895426a,1,0,1,1,1,1
case_be8794dd,1,0,1,0,1,1
case_c7e8be1f,1,1,1,1,1,1
case_b664394e,1,0,1,1,0,0
case_94055be4,0,1,1,1,1,1
case_9003625f,0,1,1,0,0,0
case_ea364c1e,1,1,1,1,0,0
case_7b0847e6,1,1,1,0,1,1
case_b46e464b,1,1,1,0,0,0
case_cfba0f5e,1,1,1,1,1,1
case_c702c44b,0,1,1,1,0,1
case_c38e93da,0,1,1,1,1,1
case_d3a77bf0,1,1,1,1,0,1
case_bff09127,1,1,1,0,1,1
case_e62e428b,1,0,1,1,1,1
case_913a2b43,1,1,1,1,1,1
case_5ee1f891,0,1,1,1,1,1
case_e35b0704,0,1,1,1,1,0
case_7fe75069,1,1,1,1,1,1
case_beeec726,1,1,1,1,1,1
case_76b2e38e,1,0,1,1,0,1
case_82880c7a,1,1,1,1,1,1
case_36eb0ad6,1,1,1,1,1,1
case_80d671cb,0,1,1,0,1,1
case_c01c2bc9,0,1,1,0,1,1
case_247e33cc,0,0,0,1,0,1
case_09598a46,1,1,1,1,1,1
case_bce2a192,1,1,1,0,1,1
case_9f8b3b9f,1,0,1,1,1,1
case_43900515,1,1,1,0,0,1
case_1ac80639,0,1,1,1,0,1
case_59791813,0,1,0,1,0,1
case_f699e5c6,1,0,1,1,1,1
case_23088eb9,0,1,1,0,1,1
case_5ee0e97d,1,0,1,1,1,1
case_f7299f32,1,0,1,1,0,1
case_af0cec00,1,1,1,1,1,1
case_388e596b,0,0,1,1,1,1
case_6686b03d,1,0,0,0,1,1
case_5a45b2b1,0,1,1,1,1,0
case_5d6f35c3,0,1,1,0,1,1
case_b15b78a3,0,1,1,1,1,1
case_e6f9ccf7,1,1,1,1,1,0
case_5c2c8e83,0,1,1,1,1,1
case_b1c41fbb,0,1,1,1,1,1
case_a32c7b17,1,1,1,1,1,0
case_773c7586,1,1,0,1,1,1
case_3c379353,1,0,1,0,1,1
case_f8ae3234,1,0,1,1,0,1
case_63a09e98,1,0,1,1,0,1
case_fe5e2db9,0,0,1,0,1,0
case_570bd1ba,0,1,0,0,1,1
case_812f9767,0,1,0,1,1,1
case_c9cd5d91,0,1,1,1,1,1
case_c0e6cee4,1,1,1,0,1,1
case_c7df84f0,1,1,1,1,1,1
case_82d1c8d7,1,1,1,1,1,1
case_3c53decd,0,1,1,1,1,1
case_403cc52b,1,1,0,1,1,0
case_eee19a11,1,0,1,1,0,1
case_359b1c85,1,1,0,1,1,1
case_df8ead8d,0,0,1,0,1,0
case_918c4142,1,0,1,0,0,1
case_85039b01,0,0,1,0,1,0
case_454ce70f,1,0,1,1,1,1
case_f7b1f254,0,0,1,0,0,1
case_f31a3160,1,1,1,1,1,1
case_01c61b79,0,0,1,0,0,1
case_a6af6e26,1,1,1,1,0,0
case_568a69b6,0,1,1,0,1,0
case_5e5cfb98,1,1,1,1,1,1
case_63ec3174,0,1,1,1,1,1
case_23de265a,1,0,1,1,0,1
case_cfbd7165,0,1,1,1,1,1
case_547205ab,1,1,1,1,1,0
case_5e2e3eca,1,1,1,1,1,1
case_7384e959,1,1,1,1,1,1
case_2982475e,1,1,1,1,1,1
case_388f6e3e,1,0,1,0,0,1
case_a9dc7f6c,1,1,1,1,1,1
case_94eb7a9f,1,1,0,1,1,1
case_4220994a,0,1,1,1,1,1
case_d0420189,1,1,1,1,1,1
case_1f6f3f96,0,0,1,1,1,1
case_13d6a9f7,1,1,1,0,0,0
case_a6cd2353,0,0,1,0,0,1
case_68791955,0,1,1,1,1,1
case_4feb609d,1,0,1,1,1,0
case_8713b371,0,0,0,0,1,0
case_634835f4,1,1,1,1,1,1
case_bc2ed28f,1,0,0,1,1,0
case_546db5cd,1,0,1,1,0,1
case_d01df481,0,1,1,0,1,0
case_892d4437,0,1,1,1,0,1
case_10cd07a2,0,1,1,1,1,0
case_ab1de246,1,1,1,0,0,1
case_e80836a8,0,1,1,1,0,1
case_dac58c0f,1,1,1,1,1,1
case_e7f9c2fe,1,0,1,0,0,0
case_b5433fbd,1,1,1,1,1,1
case_ad6b2de5,1,1,1,1,1,1
case_ba0c32eb,0,1,1,1,1,1
case_3d815aa2,1,1,1,1,1,0
case_a2796374,0,1,1,1,1,0
case_68010db9,1,1,1,1,1,1
case_308dac32,1,1,1,1,1,1
case_1a20705a,1,0,1,1,1,1
case_7fb45c9f,0,1,1,1,1,1
case_da4cc2eb,1,1,1,1,1,1
case_7e6fd034,1,1,1,1,0,1
case_9d1d68ff,1,1,1,1,1,1
case_bbba0380,1,1,1,1,1,1
case_fb99c9a3,1,0,1,1,1,1
case_14a0abc2,0,1,1,0,0,1
case_52381fbb,0,1,1,1,1,1
case_8c20ee7e,1,1,1,0,1,1
case_325ab563,1,0,1,0,0,1
case_fbc4329e,1,1,1,1,1,1
case_3221c6dd,0,1,1,0,0,0
case_f273a854,0,0,1,0,1,1
case_9a24bb85,1,0,1,1,1,0
case_03f78924,0,1,1,1,1,1
case_b9aacdaa,1,1,1,0,0,1
case_9b9496ee,1,1,1,1,1,1
case_cfbc8cf6,1,1,1,1,1,1
case_ab150305,0,1,1,0,0,0
case_232d4aaf,0,1,1,1,1,1
case_2b5294b2,0,0,1,1,1,1
case_f53029dc,0,0,1,1,1,1
case_908bd4e7,1,0,1,1,0,1
case_08aa79c2,1,0,1,0,1,0
case_2e3298dd,0,1,1,1,1,1
case_54d27864,1,1,0,0,0,1
case_90d82f61,0,0,1,1,1,1
case_86ad03ef,1,1,1,1,1,1
case_294f3239,0,1,1,1,1,0
case_1a3e9efc,0,1,1,1,1,1
case_4165a8be,0,0,1,1,1,1
case_d8ece351,1,0,1,1,1,1
case_6e8bf05e,0,0,1,1,1,0
case_3c6455e5,0,1,1,1,0,1
case_adfa9303,1,1,0,1,1,1
case_8088802a,0,0,1,1,1,0
case_3a8ca648,0,1,0,1,0,1
case_9a10864a,1,1,1,0,1,1
case_c82404b5,1,0,1,0,0,1
case_fa384867,0,1,0,1,0,1
case_d3b1ffd9,1,1,1,1,1,1
case_a273f06e,1,1,1,1,1,1
case_5ff36374,1,1,1,1,1,0
case_4a347403,0,1,1,1,1,1
case_daee6b13,1,1,1,0,0,0
case_281569a2,1,0,1,1,1,0
case_3d142373,1,1,1,1,1,1
case_92f7aad1,0,0,1,1,0,0
case_18efc3bc,1,0,1,1,1,0
case_54e91087,1,0,1,1,1,1
case_f9ef3132,1,0,1,0,1,1
case_62aeda1b,1,1,1,1,0,1
case_71e6b5ac,1,1,1,1,0,1
case_8e6749cb,1,0,1,1,1,1
case_1ead073e,1,0,1,1,0,1
case_10d05a0a,1,0,1,0,1,1
case_d4c56b8a,0,0,1,0,1,1
case_1a82a340,1,0,1,0,1,0
case_70d8c88d,0,0,1,1,1,0
case_96ca4c11,0,0,1,1,1,1
case_61baf7b5,0,1,1,0,1,1
case_109f7057,1,1,1,1,0,1
case_63a9c3c9,1,1,1,1,1,1
case_fabc329c,0,0,0,1,0,1
case_0ade8e8f,1,1,1,1,1,1
case_86d035e9,1,1,1,1,1,1
case_8d0ba2c0,1,1,1,1,1,1
case_55e99219,0,1,1,1,1,1
case_8f7f03f7,0,1,1,0,1,1
case_b3526448,0,1,1,1,1,1
case_66c71305,1,1,1,1,0,1
case_2bcd7f1a,1,1,1,1,1,1
case_0c98eefb,1,1,1,1,1,1
case_831071a1,0,0,1,0,0,0
case_7e5fb2a6,0,1,1,0,1,1
case_8564a9cc,1,1,1,0,1,1
case_9c23e367,0,0,0,1,1,1
case_4a5eb1c5,1,0,1,1,1,0
case_cd2dea7b,0,1,1,1,1,1
case_2c8dfd1b,0,1,1,1,0,0
case_21030c6b,0,1,1,1,1,1
case_da927e86,1,0,1,1,1,1
case_93af7656,0,1,1,0,1,1
case_308631b8,0,0,1,1,1,1
case_eea39da6,1,0,1,1,1,0
case_e08fd89c,1,1,1,1,1,1
case_aa050737,1,0,1,0,0,1
case_e687f9d3,1,1,1,0,1,1
case_40971338,1,1,1,0,1,1
case_e040a987,0,1,1,1,1,1
case_cc9f1f1b,1,1,1,0,1,1
case_81f94ea5,0,1,1,1,1,1
case_25ea6239,1,1,1,1,1,1
case_6676b478,1,0,1,1,1,1
case_e2e9bda7,1,0,1,1,0,1
case_9651080a,1,0,1,1,0,0
case_6c95e59d,1,0,1,1,0,0
case_801b4243,1,0,1,1,1,1
case_5c7465c4,1,1,1,0,1,1
case_62fcfdd5,0,1,1,1,1,0
case_4393ba8b,1,1,1,0,0,0
case_a1d5f0df,0,1,1,0,1,1
case_193fd001,0,0,1,0,1,0
case_7e93ef12,0,0,1,1,0,1
case_2da911a4,1,0,1,1,0,0
case_bbd0686b,1,0,1,0,1,1
case_d3b53350,1,1,1,1,1,1
case_242d0f45,1,1,0,1,1,1
case_461fd186,0,0,1,1,1,1
case_99b0e8ad,1,1,1,1,1,0
case_0252db0c,0,0,1,0,0,1
case_22e87ad7,0,1,1,1,1,1
case_2f65dfa1,1,1,1,1,1,1
case_3a2c2f4c,0,1,1,1,0,0
case_91001e6b,0,0,1,0,0,0
case_5083b505,0,0,1,1,1,1
case_f910fa5a,1,0,1,0,1,0
case_89914e65,1,1,1,1,1,1
case_8d5d28f1,0,0,1,1,0,0
case_47479dfa,0,1,1,1,1,1
case_ee4eaf6f,1,1,1,1,0,1
case_c62409ff,1,1,1,1,1,1
case_ff795690,1,1,0,1,0,1
case_4786f1c4,1,1,0,1,1,0
case_e90aa196,0,1,1,0,0,0
case_e153877b,1,1,1,1,1,1
case_9a0a5bb0,1,1,0,1,0,0
case_3734171c,1,0,1,1,0,1
case_2374e10d,0,0,1,0,0,0
case_1d150899,1,0,0,1,0,0
case_277f655b,1,1,1,1,1,1
case_2852ca7e,1,0,1,0,1,1
case_c1b0e428,1,1,1,1,0,1
case_f2c9e0c1,0,1,1,1,0,1
case_173b3d32,0,1,1,0,1,1
case_aac9cbde,1,1,1,1,0,1
case_3c7f252e,1,1,0,1,0,1
case_89740421,1,1,1,1,1,1
case_7c2bebec,0,1,0,1,1,0
case_993cc9d6,1,0,1,1,1,1
case_9684b250,0,0,1,0,0,1
case_7ee7a46a,0,1,1,1,1,1
case_55942efc,1,1,1,1,1,1
case_3009410a,0,0,1,0,1,1
case_9238491f,1,0,1,1,1,0
case_0a47bda3,0,1,1,0,1,1
case_be22ee57,1,1,1,0,1,1
case_20ff627c,0,0,1,1,1,0
case_3a235ffd,1,1,1,1,1,1
case_460f6826,1,1,1,1,1,1
case_b31e7d77,0,1,1,1,1,0
case_e3175739,0,1,1,1,1,1
case_d6d4fd5c,1,1,1,1,1,1
case_6d5ce0c8,0,0,1,1,0,1
case_0e0cdd24,1,1,1,0,1,1
case_b8ccb504,1,0,1,1,1,0
case_d438827d,1,1,1,0,1,0
case_d1e244ae,1,1,1,1,1,1
case_5f441b3c,0,0,1,1,1,1
case_5b9ce631,1,1,0,1,1,1
case_70278e16,1,0,1,1,1,1
case_cac8b6ea,1,0,0,0,1,1
case_d3fa0967,0,0,1,1,0,0
case_97682f8f,1,1,1,1,1,1
case_2298f8fe,1,1,1,1,1,1
case_b4aa1887,0,1,1,0,1,1
case_9881b3bc,1,1,1,1,1,1
case_d7606a62,0,0,1,1,0,1
case_31cf21e3,0,0,1,1,0,0
case_99923461,0,0,1,1,1,1
case_54935e6c,0,0,1,1,0,1
case_eb180701,1,1,1,1,1,1
case_0b8a777c,0,1,1,1,1,1
case_10ca60c7,1,1,0,1,0,1
case_ee87fe1d,1,1,0,1,1,1
case_4a8a9ea6,1,0,1,1,0,1
case_302afb78,0,1,1,1,1,1
case_8189fb69,0,1,1,1,1,0
case_dd8ebb21,1,1,1,1,0,1
case_cbebfe0f,1,1,1,1,1,0
case_b3d70169,1,0,1,1,1,1
case_9a51aab5,1,0,1,1,1,1
case_86ad987e,0,0,0,0,1,1
case_171534bf,0,0,1,0,1,1
case_e968f030,1,1,1,1,1,1
case_8fe6914d,1,1,1,0,1,1
case_7f253db0,0,0,0,0,0,0
case_5bdcdfad,0,1,1,1,1,1
case_f713d720,1,0,1,0,1,0
case_bb889ebb,1,1,1,1,1,1
case_abd4a01a,1,0,1,1,1,1
case_d2e867ce,1,1,1,0,1,1
case_34cd1603,1,1,1,1,1,0
case_895c9606,1,1,1,1,1,1
case_393c0930,1,1,1,1,1,1
case_1838be91,0,1,1,0,0,1
case_6032b274,1,0,1,1,1,1
case_29dcf873,0,0,1,1,1,1
case_7d2c84f0,1,1,1,1,1,1
case_cb715968,1,0,1,0,0,1
case_9c2e2633,1,1,1,1,1,1
case_cfdf0eaa,1,1,1,1,1,1
case_15a244d1,0,0,1,0,1,0
case_ca6e8ea5,0,1,1,1,1,1
case_09dd7ae5,1,1,1,0,0,1
case_eabf8caa,1,1,1,1,1,1
case_6a861a99,1,1,1,1,0,1
case_46a9a1e9,1,0,1,1,1,0
case_607f4f58,1,0,1,1,0,1
case_0437512d,0,0,1,1,0,1
case_05d22b18,1,0,1,1,1,1
case_40b250b7,1,1,1,1,1,1
case_07a4fce2,1,0,1,1,1,1
case_fec94bcb,1,1,1,1,1,1
case_f6699ea0,0,1,1,1,1,0
case_f8fc2e73,1,1,1,1,1,1
case_ff06bb6f,1,0,0,1,1,0
case_2fc83984,1,1,1,1,0,1
case_3f6ba6c7,1,0,1,0,0,1
case_95f0a20a,1,1,1,1,1,1
case_f23014a0,0,0,1,0,1,1
case_d8c9fce5,0,0,0,0,1,1
case_3a762b76,0,1,0,0,0,1
case_eff3a176,1,1,1,1,0,1
case_36a0d300,1,0,1,1,1,1
case_f2a774e6,0,1,0,0,1,0
case_4df205a0,0,1,1,1,1,0
case_904b000e,0,0,1,1,0,1
case_9efb01ac,0,0,1,0,1,1
case_7b7c1a0a,0,1,1,1,0,0
case_0527c53d,1,1,1,1,1,1
case_5a4f8f96,1,1,1,0,0,1
case_11eb3476,1,1,1,1,1,1
case_1d67c70b,1,0,1,1,0,0
case_563fa15d,1,0,1,1,1,1
case_51266a82,0,1,1,1,0,1
case_87f9159c,1,1,1,0,0,1
case_2cb687b5,0,1,1,1,0,1
case_ff52752e,1,1,1,1,0,1
case_fbbe4bf0,1,1,1,1,1,1
case_71dc8e09,1,0,1,0,1,1
case_75e314d4,1,0,1,1,1,1
case_54ce91dc,1,1,1,1,0,1
case_f53d3111,1,1,1,0,0,1
case_e9e0a645,1,1,1,1,1,1
case_2a03c86a,0,1,1,1,1,1
case_36569d54,1,0,1,1,0,1
case_0724ce8b,1,1,1,1,1,1
case_01810e5f,1,1,1,0,1,1
case_dfbfe8c9,1,1,0,1,1,1
case_019cd61f,1,1,1,1,0,1
case_3f314802,0,0,1,1,0,0
case_9fadf512,0,1,0,0,0,1
case_24c0106d,1,1,1,1,1,1
case_1d9543be,1,1,1,0,0,1
case_45e2f6b1,1,0,1,0,0,1
case_8181ae7a,1,0,1,1,0,1
case_28148f95,1,1,1,0,0,1
case_5c0b5edd,0,0,1,1,1,1
case_18a9ab81,1,1,1,1,0,1
case_bde6435d,1,1,1,1,1,1
case_3b7df81b,1,1,1,0,1,1
case_89b79b5d,1,0,1,1,1,1
case_2e95ad38,1,1,1,1,1,0
case_f8b0dc76,0,1,1,1,0,1
case_011387fc,0,1,1,0,0,1
case_380462ea,1,1,1,1,1,1
case_641e6ba9,0,0,1,1,1,1
case_e7c476f8,0,1,0,0,0,1
case_b4e4d246,1,1,1,1,1,0
case_ef85ea76,1,1,1,1,1,1
case_36c94928,0,0,1,0,0,1
case_af1b4a0c,0,1,1,0,1,1
case_2d0a7a8e,0,0,1,0,1,1
case_ef541534,1,1,1,1,1,1
case_f1c71435,0,0,1,0,1,1
case_0863c5ec,0,0,1,0,1,1
case_cf781732,1,1,1,0,1,1
case_7c7cfaad,0,0,1,1,1,1
case_ebcd188f,1,1,1,1,1,1
case_fe7ce83d,0,1,1,0,1,1
case_0772b0fb,1,0,0,0,0,1
case_cda48de2,1,0,1,1,1,1
case_427c70ec,1,0,0,1,1,1
case_1d6c28b6,1,1,1,0,1,1
case_2ba298e6,1,0,1,0,1,1
case_644318fa,1,1,1,1,1,1
case_f32f9255,1,1,1,1,1,1
case_fb923e71,0,1,1,0,0,1
case_ed2ad011,1,1,1,1,1,1
case_f3bea8e4,0,0,0,0,1,1
case_4696848f,1,0,1,1,1,1
case_29e64063,1,0,1,0,0,1
case_dcd815b1,0,1,1,1,1,0
case_3a40ce94,0,1,1,1,1,0
case_d4574bbf,1,1,1,1,0,1
case_edfdd712,0,0,1,1,1,1
case_8ab6110d,1,1,1,1,1,0
case_a255d4e6,1,1,1,1,1,0
case_d9a57c98,1,1,1,1,1,1
case_1a389c30,1,0,1,0,0,1
case_54bc0e38,1,1,1,1,0,1
case_26ad66b2,0,1,1,1,0,1
case_e901e3be,1,1,1,1,1,0
case_22cfbd2c,1,0,1,1,1,1
case_f5c6a0d2,0,0,1,1,0,0
case_7f868a00,1,1,1,1,1,1
case_0f1dfb65,1,0,1,0,0,1
case_30789ae7,1,0,1,0,0,0
case_cc6a5af4,1,1,1,1,1,1
case_b4cf6936,0,0,1,0,1,0
case_15bf7922,1,1,1,1,1,1
case_b8d95233,0,0,1,0,1,1
case_1f13b3de,1,1,1,1,1,1
case_1e8c5a9d,0,1,1,1,1,1
case_599d4cf0,1,1,1,1,0,1
case_41e7d8ea,0,1,1,1,1,1
case_bc843200,1,1,0,1,1,1
case_742314f9,1,1,1,1,1,1
case_64b8b54c,0,1,0,1,0,0
case_3cc4bf88,0,1,1,1,1,1
case_3ef86a8a,1,1,1,1,1,1
case_7f35543b,1,1,1,0,1,1
case_ce9366e2,1,1,1,1,1,1
case_02364ad0,1,1,1,1,0,0
case_a6cef728,1,1,1,1,1,1
case_6e1e6494,0,0,1,0,0,1
case_e9fd18b1,0,1,1,0,1,1
case_4d1ac9ae,0,1,1,1,1,1
case_593a6897,1,1,1,1,1,1
case_a6ee143e,1,0,1,0,1,1
case_add6c06d,0,0,1,1,1,1
case_51042a5d,1,1,1,1,0,1
case_abc5bd71,0,0,1,1,1,1
case_ccb1c0db,0,0,1,0,1,1
case_60448080,1,0,1,0,1,0
case_80021970,0,1,1,1,1,1
case_a90b5d17,1,0,0,0,1,1
case_4c443535,1,1,1,1,0,1
case_773e1719,0,0,1,1,0,1
case_4f38ab4e,1,0,1,0,1,1
case_cb27cdc2,1,1,1,1,1,1
case_2f074d2a,1,0,1,0,1,0
case_5f9a08ad,0,1,1,1,1,1
case_c896e40d,1,1,1,1,1,1
case_2dbec171,0,1,1,1,1,1
case_0a7c0f7a,0,1,1,1,1,1
case_d1aa50a0,1,1,0,0,1,1
case_bf57ee47,1,1,1,1,1,1
case_fe00fa41,1,1,1,1,1,1
case_9fa8c179,1,1,1,1,1,1
case_9be5470f,1,1,1,1,1,1
case_023e371b,1,0,1,1,1,1
case_f2a62b99,1,1,1,0,0,1
case_fe80cf0e,1,0,1,1,0,1
case_ffbf0866,1,1,1,1,1,0
case_0a190866,1,1,1,0,1,1
case_b27b8137,1,1,1,0,0,1
case_3c3233b3,1,1,1,1,1,1
case_236855fc,1,1,1,1,1,1
case_ed221322,0,1,0,1,1,1
case_9066be4f,0,0,1,1,0,1
case_b08bf739,0,1,1,1,0,1
case_6b35f8fc,1,1,1,1,1,1
case_dc157c6b,0,0,1,1,1,1
case_e965412f,1,0,1,1,1,1
case_e4a4f46b,1,0,1,0,0,1
case_70102893,1,1,1,1,0,1
case_c82fec05,0,1,1,1,0,1
case_f6a82097,0,0,1,0,0,1
case_fe194a58,1,1,1,1,1,1
case_d1922ec9,1,0,1,1,1,1
case_cdd0bee2,1,1,1,1,1,1
case_1b26c43d,0,1,0,0,1,1
case_f3eff9e8,1,0,0,0,1,1
case_a3defa3b,1,1,0,1,1,1
case_8aee8edd,1,0,1,0,1,1
case_458474d1,1,1,1,1,1,1
case_472608ff,0,1,1,1,0,1
case_ecf9007f,0,1,1,0,0,1
case_92a57b51,1,0,1,1,1,1
case_a2b44fe9,1,1,1,1,1,1
case_e3d5b07f,0,0,0,0,0,1
case_f6be7381,1,1,1,0,0,1
case_65cc7892,0,1,1,1,1,1
case_44def54b,1,1,1,1,1,1
case_7f27a93d,1,1,0,0,0,1
case_e1d61abc,0,0,1,1,1,1
case_914da20d,0,1,1,0,0,1
case_979df6e6,0,1,1,0,0,1
case_7c9b22c4,0,1,1,1,1,1
case_3fa850ad,0,0,1,1,1,1
case_f429e325,1,0,1,1,1,1
case_38537063,1,1,1,1,1,1
case_29ea0c12,0,1,1,1,1,1
case_746a5cbb,0,1,1,0,0,1
case_48bb18fd,0,0,1,1,0,0
case_aefbbd45,0,0,1,0,1,1
case_3e18c18a,1,1,1,1,1,1
case_872baad3,1,1,1,1,1,1
case_e5bfb815,1,1,1,0,0,1
case_73c2238d,1,1,1,0,1,1
case_9f5b35de,1,1,1,1,1,1
case_88a6dede,1,0,1,1,1,1
case_f7efec33,1,0,1,1,1,1
case_aac0b9fe,1,1,1,1,1,1
case_b5b53523,1,1,1,1,1,1
case_6d1d48d2,0,0,1,1,0,1
case_a13d8589,0,0,1,1,1,1
case_a9d9e14a,0,0,1,1,1,0
case_8de31455,1,1,1,1,1,1
case_8b5b8bb8,0,1,1,0,1,1
case_aeb4e46b,1,1,1,1,0,1
case_c9fd6d6c,1,1,1,1,1,1
case_0452c86f,1,0,1,1,1,1
case_39640f90,1,1,1,1,1,1
case_07248577,1,0,1,1,1,1
case_37ae7b54,1,1,1,1,1,1
case_aeba7f1b,1,1,1,1,1,1
case_39ca9b2e,0,0,1,0,1,1
case_4ef20270,1,0,1,1,1,1
case_7cc0f355,0,1,1,1,1,1
case_fc796e59,1,1,0,1,1,1
case_ce68fff0,1,1,1,0,0,1
case_e0f32e4f,1,1,1,1,1,1
case_282236be,1,0,1,1,1,1
case_c50abeab,0,0,1,0,1,0
case_158ef4cf,1,0,1,1,1,1
case_952f637c,1,0,1,0,1,1
case_c20fb0f1,1,1,1,0,1,1
case_a0890b9b,1,1,1,0,1,1
case_7acb1ab6,0,0,1,1,1,1
case_935d03a6,1,1,1,1,1,0
case_67ce33db,1,1,1,0,1,1
case_b454091e,0,0,1,1,1,1
case_b7b4f989,0,0,1,1,0,0
case_380d8619,1,1,1,0,0,1
case_ef2751d0,1,0,1,0,0,1
case_7f4b611f,0,0,1,0,0,1
case_12d14776,0,0,1,1,0,1
case_94853ae0,1,1,1,1,1,1
case_9a1f04d2,1,0,1,1,1,0
case_29a073cf,0,0,1,0,0,0
case_2dc720fa,1,1,0,1,0,1
case_66217830,0,1,1,1,1,1
case_314586a0,1,1,1,1,1,1
case_a74a6312,1,0,1,1,1,0
case_563cf6f2,1,1,1,1,0,0
case_71010dda,1,1,1,0,1,1
case_5aef8189,0,0,1,0,0,1
case_01d111f0,1,1,1,1,1,1
case_8686f7af,1,0,1,1,1,1
case_af33624f,1,0,1,0,1,0
case_a47e4c23,1,1,1,1,1,0
case_b9c28851,1,1,0,1,1,1
case_604393f4,1,0,1,0,1,0
case_9aa1df91,1,1,1,1,1,1
case_01c9363f,0,0,1,0,1,1
case_8698b24b,1,1,1,1,1,1
case_d1b414cd,1,0,1,1,0,1
case_de87ae5e,1,0,1,1,1,1
