case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_bf748d95,cust_c380b660,194033,upi,BANK_TIMEOUT,20,,0.7170628082742161,low,0.6187275306829456,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_9cd10692,cust_4457a0ea,36002,upi,INSUFFICIENT_FUNDS,20,,0.685070217640808,low,0.6605990619563036,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_14e4d7bb,cust_cd9d875a,1718066,card,INSUFFICIENT_FUNDS,1,,0.6104685972944102,low,0.37916716403219586,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_33faca80,cust_c8cce456,1435880,upi,BANK_TIMEOUT,87,,0.9016306400640939,low,0.20062549545492306,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7ec4df42,cust_05a6119e,44240,upi,INSUFFICIENT_FUNDS,2,,0.7110690848721656,low,0.6264578798861872,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_cfe38b44,cust_ef923cb9,732530,card,BANK_DECLINE,30,,0.6219316283030968,medium,0.6675572136973262,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_d02a1827,cust_0ed30a73,12477,upi,BANK_TIMEOUT,89,,0.9838346910486466,medium,0.5107756494366277,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_bd5dd4de,cust_4b7648e6,32873,upi,INSUFFICIENT_FUNDS,26,,0.887158219958202,low,0.23517895418992807,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_cb6a0981,cust_75df26eb,289968,upi,BANK_TIMEOUT,58,,0.5564994183043387,low,0.33288472932194263,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_a6506d4b,cust_1d5f325c,98767,upi,INSUFFICIENT_FUNDS,33,,0.7636305741197396,medium,0.8949136205371641,1,0.21313286150188798,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_7bb1561c,cust_c1407e78,115977,card,NETWORK_ERROR,2,,0.5878821101002988,low,0.3935587287628052,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3441e23d,cust_52ad23a5,277652,card,BANK_DECLINE,6,,0.4150978733533903,low,0.4219261278919917,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_804ff3d0,cust_02f5bf93,88042,upi,BANK_TIMEOUT,0,,0.744945764278031,low,0.5289916405730837,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d4b618db,cust_09ec1c08,28623,upi,INSUFFICIENT_FUNDS,0,,0.7513313999185908,low,0.14508715161910177,4,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_7db30774,cust_dd53ea9c,149098,upi,INSUFFICIENT_FUNDS,57,,0.7700496104619059,low,0.21464717915011583,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_15ff56c2,cust_2d2a6068,262071,upi,INSUFFICIENT_FUNDS,52,,0.30319638927298465,low,0.35940804311577795,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_74aa5969,cust_c3befbf4,29616,upi,INSUFFICIENT_FUNDS,18,,0.8344326019048268,low,0.29177290911515674,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_fc752ffb,cust_94809315,18538,netbanking,BANK_DECLINE,12,,0.834775641137649,low,0.5924551459419836,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_7989fbdc,cust_cbc80957,362552,upi,INSUFFICIENT_FUNDS,97,,0.9378231642075543,medium,0.2056067678847929,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_74b36429,cust_0105f3e2,530755,upi,INSUFFICIENT_FUNDS,20,,0.5913859029732214,medium,0.37747603255279344,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_d86d4315,cust_f293f0a9,92119,card,INSUFFICIENT_FUNDS,13,,0.8760351132053934,low,0.5253427908205288,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_71846fbe,cust_67c7293a,78094,upi,BANK_TIMEOUT,8,,0.9389738964945277,low,0.7830764714579553,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3f11dbcf,cust_7f6ff5f4,168002,upi,NETWORK_ERROR,11,,0.8912461982064076,medium,0.6533594333474344,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_e8bd752b,cust_35ab4abb,742790,netbanking,INSUFFICIENT_FUNDS,29,,0.8958946947962745,high,0.6155431915899177,5,0.30905972743402704,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b5646be3,cust_2ae2198d,39502,upi,INSUFFICIENT_FUNDS,88,,0.5847342592940995,low,0.3667806981982922,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_bad2dc62,cust_8b229bc3,151445,card,INSUFFICIENT_FUNDS,14,,0.6533838309383201,high,0.2585992122835571,5,0.30905972743402704,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_dabf2576,cust_62c7631f,21362,upi,NETWORK_ERROR,71,,0.8276836823413721,low,0.2664506976235194,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_a9245d15,cust_cc193008,161248,upi,INSUFFICIENT_FUNDS,26,,0.6809127604708144,low,0.40180292174864546,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_071ef69a,cust_184d993a,172535,card,BANK_DECLINE,30,,1.0,low,0.5989188195307468,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9ddfd1c6,cust_53c0db36,102591,upi,BANK_TIMEOUT,10,,0.6517746070876776,low,0.5214707692381495,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ed12c7fd,cust_a7418cfa,357065,upi,INSUFFICIENT_FUNDS,36,,0.9072170182107684,medium,0.06186376463501023,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_0c790921,cust_d61f1623,38804,card,INSUFFICIENT_FUNDS,28,,0.5547944169017357,low,0.3625794148166134,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_df76c743,cust_f5a53f95,157538,upi,INSUFFICIENT_FUNDS,3,,0.5801041109290652,low,0.18057784330374332,2,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_84ee985d,cust_fe9f8f94,96824,card,INSUFFICIENT_FUNDS,7,,1.0,medium,0.5569077241273962,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_6d00e51e,cust_26222af7,48425,upi,BANK_TIMEOUT,41,,0.7063650653242538,medium,0.8075558819214215,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_391d70e1,cust_6ddfddd9,314790,card,INSUFFICIENT_FUNDS,33,,0.6653299102334759,low,0.6075896832855792,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_ade66c88,cust_19713957,223947,upi,INSUFFICIENT_FUNDS,14,,0.5703815775294696,medium,0.34954941632893777,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_666bb2ae,cust_ecc536fc,37684,card,INSUFFICIENT_FUNDS,11,,0.8697752295712599,medium,0.4828592896015758,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_b49e0d0a,cust_786ff89c,145760,upi,BANK_TIMEOUT,3,,0.8221973139497953,low,0.45306443319049855,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f510dd28,cust_958c07ef,211715,card,NETWORK_ERROR,36,,0.37144087249659896,low,0.8323247470108673,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1db524b8,cust_e9dc9038,852549,netbanking,BANK_DECLINE,1,,1.0,low,0.31574582387793043,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_90dae57a,cust_0a8f2873,64768,card,NETWORK_ERROR,149,,0.6115611494890174,low,0.47683004622334335,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_95da8be9,cust_588e55f1,306798,upi,INSUFFICIENT_FUNDS,7,,0.4708809603784406,low,0.3950593663349332,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_438198fa,cust_bd51e964,85601,card,BANK_DECLINE,37,,0.797264066251388,low,0.8170788499321813,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_b4bca781,cust_d071e312,1120769,upi,NETWORK_ERROR,5,,0.7148040455569766,low,0.3316999857743456,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_49924238,cust_fe1b7672,261006,upi,INSUFFICIENT_FUNDS,188,,0.7105944260165385,low,0.5178550079044384,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_9f05c59b,cust_a1528d46,273293,card,NETWORK_ERROR,18,,0.703704689575636,low,0.38302135490863604,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_bbf9a614,cust_f3b65843,198143,upi,BANK_TIMEOUT,2,,0.7438665283770283,low,0.5329091214241135,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8f1af564,cust_c0639e5c,18025,card,NETWORK_ERROR,5,,0.3844070828945966,high,0.27301068128378564,4,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_2741fb72,cust_ba9ffdac,1317365,upi,INSUFFICIENT_FUNDS,13,,0.8064223082777745,low,0.46906135448663894,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_c4edc1aa,cust_fd4fbf65,280246,card,BANK_DECLINE,3,,0.7562666475425532,medium,0.5164007723115002,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a4450ad1,cust_d274c427,42692,netbanking,BANK_TIMEOUT,5,,0.5392850329030526,high,0.499935071787744,4,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c1f4e5b6,cust_bb07f365,524471,upi,INSUFFICIENT_FUNDS,7,,0.916224195002795,low,0.28999472120350567,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_cb27e17f,cust_470b5c1b,31502,upi,INSUFFICIENT_FUNDS,28,,0.51356260170125,low,0.08257942851379271,1,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_0be00e02,cust_372f05b3,121199,upi,NETWORK_ERROR,59,,0.9389642101108306,low,0.2596442491995505,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f4600769,cust_5115819e,14887,upi,NETWORK_ERROR,45,,0.7060827900544645,low,0.2117076709230155,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_954632f1,cust_ec86d220,105122,upi,BANK_TIMEOUT,15,,0.7005659331938437,low,0.39738142324952624,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_dfeada75,cust_0f048cd0,82683,upi,BANK_TIMEOUT,5,,0.9263367640615165,high,0.08427346418817752,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_25d1faf4,cust_16f8f99f,643423,upi,INSUFFICIENT_FUNDS,6,,0.8134415376292576,medium,0.04898837268533554,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,val
case_7975630f,cust_224bb2ed,1110714,card,BANK_TIMEOUT,1,,0.835019182184803,medium,0.49924936623213656,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_37e3d1a4,cust_14095913,964412,upi,INSUFFICIENT_FUNDS,72,,0.6337850883083798,low,0.383194798120615,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_09a38ee5,cust_76517b67,17234,upi,BANK_TIMEOUT,5,,0.5963029080098141,low,0.04962294281530834,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_0073f8c2,cust_7c175fe7,64073,upi,BANK_TIMEOUT,39,,0.9892176317599038,low,0.4976159519297982,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d76fb9d6,cust_974f719a,133952,card,BANK_DECLINE,43,,0.8037298748932982,low,0.2722398710159809,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_31763782,cust_79668ac8,34138,card,INSUFFICIENT_FUNDS,14,,0.8274239622611359,high,0.12475888621993622,4,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_e3085d57,cust_b71e104f,59630,card,BANK_DECLINE,50,,1.0,medium,0.6385379027798103,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_7b1611a0,cust_62e22ccb,11194,card,BANK_TIMEOUT,7,,0.985847225441054,low,0.38389773059114457,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_9ccfce31,cust_6522cc64,134831,upi,BANK_TIMEOUT,63,,0.7381429998761266,medium,0.4758636225457487,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_2089a255,cust_72fe25fa,91475,upi,INSUFFICIENT_FUNDS,8,,0.9619510939555945,low,0.8551235226097061,0,0.13582943743130424,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_8e4b637d,cust_53d10f80,32320,upi,INSUFFICIENT_FUNDS,5,,0.47812752128810154,medium,0.6255735550493511,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a8490b75,cust_986bf77c,161821,upi,BANK_TIMEOUT,8,,1.0,medium,0.29892465569418136,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_fb66804a,cust_5a420807,53299,card,INSUFFICIENT_FUNDS,2,,0.6648565439781797,low,0.2980450452734592,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_21e07c4c,cust_0c331c3b,578431,upi,INSUFFICIENT_FUNDS,15,,0.9610868118383238,low,0.33294771912151827,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_dfd85e80,cust_7769f3be,85660,upi,INSUFFICIENT_FUNDS,42,,0.7897500282016596,medium,0.1098091401197483,0,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_0667c916,cust_8cbc0d10,128410,card,BANK_DECLINE,23,,0.9844653191811384,low,0.17731997066974337,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_ffb66ded,cust_c24b40bd,138414,card,INSUFFICIENT_FUNDS,21,,0.7672924327612602,low,0.6716093896156066,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_377a99e2,cust_83aac1cc,108345,card,BANK_DECLINE,97,,0.9073286750047043,medium,0.449774970990345,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_0fe4cafb,cust_aec97a8f,54628,card,BANK_DECLINE,38,,0.8581865109493706,medium,0.36389315892458607,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ec5fb8be,cust_556c424c,69811,upi,BANK_TIMEOUT,49,,0.9418564238770996,low,0.5953135115876534,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d20acdbb,cust_20907f02,198568,upi,INSUFFICIENT_FUNDS,75,,0.9482142377038745,low,0.39161584149114326,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_f1ec0f16,cust_23b465ee,121441,card,BANK_DECLINE,1,,0.6464168823821475,low,0.2554629404363096,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_43e0075d,cust_e72531fa,87882,card,NETWORK_ERROR,4,,0.5976672603419594,low,0.8549400441919826,3,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_6159338e,cust_a60515a5,89553,card,BANK_DECLINE,33,,0.9144737528619603,medium,0.3674499627419084,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_900521da,cust_73f57a5a,47221,upi,INSUFFICIENT_FUNDS,9,,0.4866894114670216,high,0.41146369511370134,5,0.28802075262252647,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_e9b7a111,cust_9075c766,119913,upi,NETWORK_ERROR,23,,0.680828201492302,low,0.12267671033843439,0,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_45bae58a,cust_35b0bbd8,24813,card,BANK_DECLINE,3,,0.5564027922408799,low,0.8043952629886473,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_67479aa1,cust_6f940607,167165,card,INSUFFICIENT_FUNDS,2,,0.6792016339947051,low,0.48833715277704004,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_5aa62931,cust_63006a5c,40252,upi,INSUFFICIENT_FUNDS,30,,0.5978296462495033,low,0.6970021354475666,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_38c31fca,cust_e2778425,75616,upi,INSUFFICIENT_FUNDS,59,,0.5643108313000879,medium,0.5753538159061301,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_c8d69291,cust_ec82c6f9,20949,upi,BANK_TIMEOUT,84,,0.8267236870067569,low,0.6378793350638219,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_ba5b8b38,cust_4e1ff36a,134633,card,NETWORK_ERROR,69,,1.0,medium,0.29218159623738194,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_26959f94,cust_784e5b4e,62389,netbanking,BANK_DECLINE,0,,0.818584065203678,medium,0.34912007745399987,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_69ba068a,cust_d8ea06ef,57188,upi,INSUFFICIENT_FUNDS,25,,0.47032175603447146,medium,0.12018963886249286,1,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_62be6a48,cust_7b0a7f3f,10431,card,BANK_TIMEOUT,2,,0.8801976180736736,low,0.12815214353197038,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_1ed2d3af,cust_adfcc94d,193365,upi,INSUFFICIENT_FUNDS,4,,0.7182840304981257,low,0.45279977303762675,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_cd255388,cust_a7c44877,637073,card,INSUFFICIENT_FUNDS,10,,0.6337852662075605,medium,0.26864993973358464,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_624b9b3a,cust_edd5de6e,142577,card,INSUFFICIENT_FUNDS,9,,0.8234263799529602,low,0.3984744555288188,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_d32d1b52,cust_b9c7f677,75179,upi,BANK_TIMEOUT,5,,0.385946879564499,medium,0.4040779722076424,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_6ce6c588,cust_f1aa8b93,44644,card,BANK_DECLINE,5,,0.8200285697452078,low,0.1406887508850399,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_70bb3ea9,cust_ac97011b,27752,card,INSUFFICIENT_FUNDS,31,,0.7696723388428238,low,0.9490538220413477,5,0.08894254063172759,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d9b1ef94,cust_f32d1c20,38134,upi,INSUFFICIENT_FUNDS,0,,0.9345525560191121,low,0.346290707558911,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a6af59dc,cust_8951a770,119355,upi,INSUFFICIENT_FUNDS,16,,0.8289805661212691,low,0.31722078428445,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_450d5741,cust_25ca4519,25761,netbanking,INSUFFICIENT_FUNDS,5,,0.8712907462644562,low,0.09235428380212157,2,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_eeb493e2,cust_766d59ed,1792938,card,INSUFFICIENT_FUNDS,114,,1.0,high,0.23370717778276648,5,0.30905972743402704,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e649907c,cust_25992cdc,50228,card,BANK_DECLINE,35,,0.6487636270099404,low,0.9455802018934508,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_23acec72,cust_d79c6acd,37147,card,BANK_DECLINE,96,,0.6847493616636753,low,0.3837761625666663,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_231107a5,cust_40f682e9,218775,card,INSUFFICIENT_FUNDS,27,,0.697468898162888,low,0.637668262358818,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_55eb119a,cust_6a368cb5,1092034,upi,BANK_TIMEOUT,7,,0.6608023872107531,low,0.16840499711950704,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_4d4e26a5,cust_ef789547,171545,card,INSUFFICIENT_FUNDS,0,,0.6505888293980377,low,0.27380261433325087,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_2a1be100,cust_83c48d77,10244,upi,INSUFFICIENT_FUNDS,2,,0.5951235281003853,low,0.47541807232320066,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_515003b2,cust_c1ee5480,1855856,upi,BANK_TIMEOUT,0,,0.9360670344401231,low,0.4543831904537632,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3ef55de6,cust_965d2613,37963,upi,NETWORK_ERROR,15,,0.9659798161467579,medium,0.329058091513713,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_94cdf5ae,cust_ab570413,206651,upi,BANK_TIMEOUT,49,,0.611968690504892,medium,0.23827403488245383,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4202fa26,cust_c40af7b8,100376,upi,INSUFFICIENT_FUNDS,29,,0.7433200109577446,medium,0.1272044708283035,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_566c3d02,cust_b0c42424,67121,card,BANK_DECLINE,104,,0.6342442453113571,medium,0.5130181136985362,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_cc6dd35e,cust_a91215eb,105217,upi,BANK_TIMEOUT,42,,1.0,low,0.4660096404672429,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_05d77a44,cust_ae19ad7a,234621,upi,BANK_TIMEOUT,4,,0.7828508412348056,medium,0.43226075687041743,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_30d849d0,cust_ca9315b2,14930,netbanking,BANK_DECLINE,11,,0.7050266525717489,low,0.36724248532179926,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4c8bf0e7,cust_b247ae6c,24168,upi,BANK_TIMEOUT,27,,1.0,low,0.4554503025465602,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_828d7cba,cust_80c32d54,73719,upi,NETWORK_ERROR,34,,0.8951157575897597,medium,0.061220950501073804,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_1f61bb20,cust_274778ec,228203,upi,NETWORK_ERROR,7,,0.6583084459853399,low,0.36346914465801916,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_de73b87c,cust_11069b6d,11407,card,BANK_DECLINE,58,,0.8226143373044079,medium,0.38129321140646055,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5cf7ecec,cust_58d0cd3e,601562,upi,BANK_TIMEOUT,58,,0.7418238937010184,low,0.44684283745867437,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_b73adf93,cust_93997e00,102338,card,INSUFFICIENT_FUNDS,23,,0.9107157191739,low,0.42815258904182363,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_6850f480,cust_c1f1c76b,144027,upi,INSUFFICIENT_FUNDS,6,,0.9929533013223047,low,0.20860397127843217,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_69c292d9,cust_22e490d2,191258,upi,BANK_TIMEOUT,42,,0.8411010303234363,low,0.6604523475364589,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_18312100,cust_2d68c38d,107753,card,BANK_TIMEOUT,11,,0.8268547335857546,low,0.3713091230121839,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b7fe2829,cust_0309d470,479717,card,NETWORK_ERROR,50,,0.9101550479440641,low,0.7299395903021815,3,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_bfdd0c66,cust_40ead147,59961,netbanking,INSUFFICIENT_FUNDS,43,,0.6857904259226175,low,0.8796439918422522,2,0.21313286150188798,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e36706e5,cust_9489f5da,149502,upi,INSUFFICIENT_FUNDS,3,,0.8292023805075782,low,0.0,2,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_de4c1907,cust_0e865270,191898,card,BANK_DECLINE,40,,0.8146240523622899,medium,0.21570748401295337,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c45fa7ba,cust_56fdf793,814245,card,BANK_TIMEOUT,50,,0.6898140368986346,low,0.023764537445190595,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_4521f5ba,cust_d941116b,173377,netbanking,BANK_DECLINE,60,,0.9598882957199718,medium,0.17262849139224776,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_73c2314d,cust_83e4f57a,113587,upi,INSUFFICIENT_FUNDS,70,,0.6907468762252621,low,0.467003214988692,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_26fcb58a,cust_4469f623,126488,card,BANK_DECLINE,6,,0.8983946874987787,low,0.7224303644475651,3,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_400eeb76,cust_487cad9e,18726,netbanking,INSUFFICIENT_FUNDS,28,,0.8379632684806445,low,0.5563061680253726,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_2b32a7bc,cust_2ac8b7ef,10040,upi,NETWORK_ERROR,22,,0.8052133188577221,low,0.5048526850163279,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_7e79859a,cust_9bbc4c2a,10132,card,BANK_DECLINE,91,,0.663992658651445,low,0.08370544887673416,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_a6facd92,cust_ae593bff,71090,upi,INSUFFICIENT_FUNDS,0,,0.5379819485825509,low,0.21316661754427874,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
