case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_3864da95,1,0,1,1,1,1
case_73ec3088,0,0,1,0,0,0
case_a8399293,1,1,1,1,1,0
case_6851398c,0,0,1,1,1,1
case_122a1b71,1,0,1,0,0,1
case_793ded55,1,1,1,1,1,1
case_70d333bb,1,1,1,1,0,1
case_a34d4f50,1,1,1,1,1,1
case_9c433d9f,0,1,1,0,1,1
case_e899c25c,1,0,1,1,1,1
case_95da3f69,0,0,1,1,0,0
case_656bb4f4,0,1,0,1,1,1
case_32bbef6a,1,1,1,1,1,1
case_b2b72f35,1,1,1,1,1,1
case_b06ba83e,1,0,0,0,0,1
case_deb82b47,1,1,1,1,1,1
case_1ac1541f,1,1,1,1,1,1
case_16d5b9de,1,1,1,1,1,1
case_03be068d,1,1,1,0,0,1
case_43ab9a84,1,1,1,1,1,0
case_31a6e5b3,0,1,0,1,1,0
case_4664a54b,0,1,1,0,1,1
case_25efaed9,0,0,0,1,0,0
case_465d645a,1,0,1,1,1,1
case_9bb7f1e2,0,0,1,1,0,1
case_0b593272,1,0,1,0,1,1
case_9d18de60,0,0,0,1,0,0
case_bee2e660,1,1,1,1,1,1
case_efa3804d,0,0,1,1,1,1
case_87b28e92,0,1,0,0,1,1
case_7d2c0ad1,1,1,1,1,1,1
case_ff58b715,1,1,1,1,1,1
case_06dfcebb,1,1,1,0,1,1
case_5ddf21bb,1,1,1,0,1,1
case_140fce33,1,0,1,1,0,1
case_34e4643e,1,1,1,1,1,1
case_84110cc6,0,0,0,1,0,0
case_98aeaaa3,0,0,1,0,1,0
case_ce721e02,0,0,1,0,0,1
case_2c60272d,1,1,1,1,1,1
case_37500f01,0,0,1,0,1,1
case_2195db00,0,1,0,0,0,1
case_9b5d3ba4,0,0,1,1,0,1
case_6f743eed,1,1,1,1,1,1
case_f99cfac7,1,1,1,0,1,1
case_a3b48f51,1,0,1,0,0,1
case_c4b2c42e,1,0,1,1,0,1
case_497f9612,1,1,1,1,1,0
case_327e7b94,0,1,0,0,1,1
case_cc9d61f6,1,1,0,1,0,1
case_862d0a83,1,1,1,1,1,1
case_78e737b4,0,0,1,0,0,1
case_a689c039,1,1,0,0,1,1
case_b00cdc1b,0,1,1,1,0,1
case_7c8fcaa0,1,0,0,0,1,1
case_831cc5d8,0,1,1,0,0,1
case_6e3406d4,1,0,0,0,0,0
case_a9ea6988,1,1,1,1,1,1
case_bdda0042,0,0,1,0,1,1
case_1838d786,1,1,1,1,1,1
case_ac8ec9c8,0,1,1,1,1,1
case_5292d137,1,0,1,1,1,1
case_3c4f5f9e,1,0,1,1,0,1
case_75fe108f,1,1,1,0,1,0
case_60ef66c5,1,0,1,1,1,1
case_82b152b2,0,0,1,1,1,0
case_d917f2de,1,1,1,1,0,1
case_e646306c,1,0,1,0,0,1
case_cfa2ecb4,0,1,1,1,1,0
case_38a74255,0,0,1,1,0,0
case_0827604f,0,0,1,1,0,1
case_0d589cdb,0,1,1,0,1,0
case_8ab24192,1,1,1,1,1,1
case_4eab95af,1,1,1,0,1,1
case_69ea6a52,1,0,1,1,0,1
case_b80e6b97,1,0,1,0,1,1
case_7999c725,0,0,1,0,1,1
case_fd9c5ec6,0,1,1,0,1,1
case_0da6caaf,0,0,1,1,1,1
case_5e56b8f0,1,1,1,1,1,1
case_7755dfe9,0,1,1,0,1,0
case_27eaa57d,1,0,1,1,1,1
case_f7b5b11b,0,0,1,0,0,1
case_96a201cf,1,1,0,1,1,1
case_c2a75ecb,1,0,1,1,0,1
case_6c89089d,0,0,1,1,1,1
case_bea06130,1,1,1,0,0,1
case_7bb37281,1,0,1,1,0,1
case_e6942606,1,0,1,1,1,1
case_98050ec4,0,0,0,1,1,1
case_c660a7b8,0,1,1,1,1,1
case_137f8d44,1,1,1,1,0,1
case_9d279b20,1,0,1,1,0,1
case_4d88c322,1,1,1,1,0,1
case_b9477d29,1,0,0,1,1,1
case_9c89c859,1,1,1,0,1,1
case_02e09782,0,1,1,1,0,1
case_d8b77ccb,1,0,1,1,1,1
case_d4cf97b8,1,1,1,1,1,1
case_502db858,1,1,0,1,1,1
case_ee052130,1,1,1,1,1,1
case_be2e15c6,1,1,1,1,1,1
case_6508f7f3,1,1,1,1,1,1
case_e4931b29,1,1,1,1,0,1
case_7b08949d,1,0,1,1,1,1
case_06f69137,1,1,1,0,1,0
case_1c397341,0,1,1,1,1,1
case_e60c2c0c,1,1,1,1,1,1
case_eedbc28a,1,0,1,0,0,0
case_07ac7196,1,0,1,1,0,1
case_7cda93d0,1,1,1,1,1,1
case_7a38be7b,1,0,1,1,1,1
case_1ed2cdb1,1,1,1,1,1,0
case_849ffabb,0,1,1,1,1,1
case_658f02ff,1,1,1,0,1,0
case_1ff0ad79,1,1,1,1,1,1
case_48d5dccb,1,1,1,1,1,1
case_62212b3f,0,1,1,1,1,0
case_3bf4ad1d,1,1,1,1,1,1
case_1bd8c1b6,0,1,1,0,0,0
case_679a79fe,1,1,1,1,1,0
case_de5fc2dd,1,1,1,0,0,1
case_0042fd5d,0,1,1,1,0,1
case_d3aad263,1,1,1,1,1,1
case_95e90979,0,0,1,1,1,1
case_ef19cb3e,0,0,1,1,1,0
case_0fe94896,0,1,1,1,1,1
case_6ce5d40b,0,1,1,1,1,1
case_11f33df7,1,1,0,1,1,1
case_3edc1705,1,1,1,1,1,1
case_89702f29,1,0,0,1,1,1
case_4164f2a5,1,0,1,1,1,1
case_fd65001b,1,1,0,1,1,1
case_eb04f54e,1,1,0,0,1,1
case_d6563238,1,1,1,1,1,1
case_55d80e8c,1,1,1,1,1,1
case_82896256,1,1,1,0,1,1
case_a04a3eab,0,1,1,1,1,1
case_9b6c7b15,1,1,1,0,0,0
case_19dfaedb,1,1,0,1,1,1
case_dc7be9e0,1,1,1,1,1,1
case_dbc55fd0,0,1,1,1,1,1
case_6d310394,0,1,1,1,0,1
case_38406c35,1,1,1,0,0,1
case_5a95f6bb,0,1,1,1,0,1
case_53876809,1,1,1,1,1,0
case_11cb5320,0,0,1,0,0,1
case_613f0a8c,1,1,1,1,1,1
case_421e508c,1,0,1,1,1,1
case_3081c99b,0,1,1,0,1,1
case_1064baa0,0,1,1,1,1,0
case_c60dc777,1,1,1,0,1,1
case_a2889058,0,1,1,1,1,1
case_aa095a6c,1,1,1,1,0,1
case_bd806c9f,1,0,0,1,1,0
case_6466c5b0,1,1,1,1,1,1
case_fb86db9a,1,1,1,1,1,1
case_05b9c886,1,0,1,1,1,1
case_54921e95,1,1,1,1,1,1
case_23c08fb4,0,0,1,1,0,1
case_c4f62321,1,1,1,1,1,0
case_68174713,1,1,1,1,1,1
case_2519c017,0,1,1,1,1,1
case_86ada377,1,1,1,0,1,0
case_f1ab87c5,1,0,1,1,0,0
case_eb80020c,0,0,1,1,1,1
case_dd6f0fc5,0,0,1,1,0,0
case_2e7b8ead,1,1,1,0,1,1
case_083cac23,1,1,1,1,0,1
case_941f7964,1,1,1,1,1,0
case_9ece5e2f,1,1,0,0,1,1
case_8e74d087,1,0,1,0,0,0
case_ea43b8c8,0,1,1,1,1,1
case_cd79b4a5,0,1,1,1,1,1
case_baa0b8e9,1,0,1,1,1,1
case_9cacab67,0,0,1,1,1,1
case_e68d2561,0,0,1,0,0,0
case_aa0c45c0,0,1,1,1,1,1
case_49f324dd,0,1,0,1,0,1
case_c59faad6,1,0,1,1,0,1
case_07a26fea,1,1,1,1,1,1
case_cbaadde9,1,1,0,0,1,1
case_6614555a,1,1,1,1,0,1
case_11004b81,0,0,1,1,1,1
case_02dd4190,1,0,1,0,1,1
case_26959982,1,1,1,1,1,1
case_ba30131d,0,1,1,1,1,1
case_a49afea7,1,0,1,1,1,1
case_80e96a4e,1,1,1,1,1,1
case_a3e95078,0,0,0,1,0,0
case_6b610c25,0,0,1,0,1,0
case_7b1b194b,0,0,1,1,1,0
case_6e04e962,0,1,1,1,1,0
case_851b7070,1,0,1,1,1,0
case_60ff28cc,1,0,1,1,1,1
case_44350f23,0,0,1,1,1,1
case_b1ded71a,1,1,1,1,1,1
case_cccf5544,1,1,1,1,0,1
case_4d4c984b,1,1,1,1,0,0
case_a17d34b7,0,1,1,1,1,1
case_279a7225,1,0,1,1,1,1
case_0e5e9fee,1,1,1,1,1,1
case_5afca259,0,0,0,0,0,0
case_b119938a,1,0,1,1,0,1
case_c9dddd81,0,0,1,1,1,1
case_548af354,0,1,0,1,1,0
case_b0960e63,0,1,0,1,0,0
case_4b67cbef,1,1,1,1,1,1
case_6b28277f,1,0,0,1,1,1
case_ad9bc19c,1,1,1,1,1,1
case_e2ce6e06,1,1,1,1,1,1
case_dd8cdfba,1,0,1,0,1,1
case_89a58e95,1,1,1,1,1,0
case_b71acd9f,1,1,1,1,0,1
case_44e44c8d,1,1,1,1,1,1
case_10ab0fa3,0,1,1,1,1,1
case_d71c4b9c,1,1,1,1,1,1
case_f23a1d2a,1,1,1,1,1,1
case_497ce0d8,1,1,1,1,1,1
case_2057fe37,1,0,1,0,0,1
case_19700fa2,1,1,1,1,1,1
case_b8c02bbc,1,0,0,0,1,1
case_60ab4b9f,1,1,1,1,0,1
case_03595e95,1,0,1,1,1,1
case_d3e28c68,0,0,1,0,0,1
case_e10082e1,0,1,1,1,1,1
case_e3707735,0,0,1,1,1,1
case_8a2d514f,1,1,1,0,1,1
case_ffeb42a3,1,1,1,1,0,1
case_59afbc4e,1,0,1,0,1,1
case_548bdfb6,0,1,1,1,1,1
case_c7ae9f4f,0,1,1,1,1,1
case_74c44106,1,1,1,1,1,1
case_36145e75,1,0,0,0,0,0
case_94fd7faf,0,0,1,1,1,1
case_b90021c7,1,1,1,1,1,1
case_914adb29,1,0,0,0,1,1
case_99c27abb,0,0,1,1,0,1
case_8f947716,1,1,1,1,0,1
case_26c0aa3a,1,1,1,1,1,1
case_8422a883,1,1,1,1,1,1
case_fe8a6ddb,1,0,1,1,1,1
case_1aa1d7bf,1,1,0,0,1,1
case_e8423fc7,1,0,0,0,1,1
case_41f179d0,0,1,1,1,1,1
case_8834a7b8,0,1,0,1,0,1
case_70fdaa41,1,1,0,0,0,1
case_85651f10,1,1,1,1,0,1
case_f1272d7a,1,1,1,0,1,0
case_35ffac11,0,1,1,1,1,1
case_caa490d4,0,0,1,1,0,1
case_0695d3d1,1,0,1,1,1,1
case_34cdda32,1,0,1,0,1,0
case_0168b9a2,1,1,1,1,1,1
case_a0c87917,1,1,1,1,1,0
case_9c7bdbea,1,1,1,1,0,1
case_a69749d7,1,1,1,1,1,1
case_06d36213,1,1,1,0,1,1
case_15e9383f,0,0,1,0,1,0
case_0cbcc4d4,1,1,1,1,1,1
case_e52e0c03,1,1,1,1,1,1
case_34877a17,0,0,1,0,1,0
case_cfbb8b8d,1,1,1,1,1,1
case_e9d0f7ca,0,0,1,0,0,1
case_c1b80503,1,1,1,1,1,1
case_0f88ecca,0,0,1,0,0,0
case_6c756906,1,1,1,0,0,1
case_cdc46317,1,0,1,1,1,0
case_90d493a9,1,1,1,1,0,1
case_fc089e73,0,1,1,0,0,1
case_d66e9e66,1,1,1,1,1,1
case_7ffe96a1,1,1,1,1,1,1
case_36ed2dd6,1,1,1,0,1,1
case_22006a92,1,0,1,1,1,0
case_1f803c15,0,0,1,0,0,0
case_d136eb21,1,1,1,1,1,1
case_0cfaa68f,1,1,0,1,1,1
case_d75f8333,0,0,1,0,0,1
case_2b7dfb7e,1,1,1,1,1,1
case_dae6860a,1,0,1,1,1,1
case_0ef9fd55,0,1,1,1,1,0
case_9c39d390,0,1,0,1,0,1
case_19be45ff,1,1,1,1,1,1
case_36bb0ab2,1,1,1,1,1,1
case_0d247cfc,1,1,1,1,1,1
case_a66912f6,1,1,1,1,0,0
case_8c0164f3,0,1,1,0,1,1
case_3c801f99,1,0,1,0,0,1
case_655c49e5,1,0,1,0,1,1
case_2222a957,1,1,1,0,0,1
case_7302fded,0,1,1,1,1,0
case_a0d21eaf,1,0,1,1,1,1
case_7abf29ca,0,1,1,0,0,0
case_85061980,1,0,1,1,1,1
case_a2a83206,1,1,1,1,1,1
case_233d7ec1,0,1,0,0,1,1
case_a596abfd,1,1,1,1,1,1
case_444a1d3c,1,1,1,1,1,1
case_2d1ed74c,1,1,1,1,1,1
case_23b7fcff,1,0,1,0,0,1
case_7e45e9af,1,0,1,1,1,1
case_92833f86,1,1,1,0,1,0
case_c750b0c7,1,1,1,1,1,1
case_de9936c2,1,1,1,1,1,1
case_f9fa5e00,1,0,1,1,1,0
case_5e32e435,0,1,1,1,0,1
case_d6e3ee47,0,1,1,0,1,1
case_59043a84,0,1,1,1,1,1
case_e15f6b92,0,1,1,1,1,0
case_17fd1155,0,0,1,1,1,0
case_5e41ca9a,1,1,1,0,1,1
case_51d2df41,1,1,1,1,1,1
case_9212a8c1,1,1,1,1,0,0
case_8346310b,0,1,1,0,1,1
case_a33ab5cc,1,0,1,1,1,1
case_2a521846,1,0,1,1,1,1
case_7c3babf9,1,0,1,1,1,1
case_5f41fefc,0,1,1,1,1,0
case_6f99e721,0,1,1,1,1,0
case_2d97ee8b,1,1,1,1,1,1
case_85342628,0,0,1,1,0,0
case_adf97396,1,1,1,1,1,1
case_1b329a7d,1,1,1,1,1,1
case_aa024677,1,1,0,0,0,1
case_66f35771,0,1,1,1,1,1
case_eacb9e8c,1,1,1,1,1,1
case_145960d4,1,1,1,1,1,0
case_3f75626d,0,1,0,0,0,1
case_b2e64457,1,1,1,1,1,1
case_44d444b0,1,1,1,1,1,1
case_095af12e,0,1,1,1,1,1
case_366dad61,1,1,1,1,1,1
case_c42ff808,1,0,1,1,1,1
case_0780a3f4,1,1,1,1,1,1
case_986a8dd2,1,1,1,1,1,1
case_c662cd28,0,0,1,0,1,1
case_a16e7bc4,1,1,1,1,1,1
case_b42ef12e,0,1,0,1,0,1
case_f2a1b37f,0,0,1,0,0,0
case_8547bde5,1,1,1,0,1,1
case_2f92b3ab,1,0,1,0,1,1
case_34e02d63,0,0,1,0,1,1
case_d804b47a,1,1,1,0,1,0
case_ccfe7b41,1,1,1,1,0,1
case_0530216d,0,1,1,1,0,1
case_c39e8b3a,1,1,0,1,1,1
case_c1d41e63,1,1,1,1,1,1
case_b6f3d297,0,1,0,1,0,1
case_072ac458,1,1,1,1,1,1
case_7951ebbe,0,1,1,0,1,0
case_aa00c848,0,1,1,1,1,0
case_fce61f4b,1,1,1,1,1,1
case_23e8cc37,1,0,0,1,1,1
case_ce376978,0,1,1,0,1,0
case_a5782321,0,1,1,0,1,1
case_afe283da,0,1,1,1,0,0
case_685bb3ca,0,1,1,0,1,1
case_5edd14e9,1,0,1,0,1,1
case_8832f78e,1,0,1,1,1,1
case_e0dbb0b5,1,0,0,0,0,0
case_858ccfda,1,0,1,1,1,1
case_49c4b9f7,0,1,1,1,1,1
case_72d66dad,1,1,1,1,1,1
case_c23a544c,0,0,1,1,0,1
case_e137d0ab,0,0,0,0,0,0
case_fd3b17ec,1,0,1,0,1,1
case_335fc5c3,1,0,1,1,1,1
case_a0198715,1,1,1,1,1,1
case_5563fd5d,0,1,0,1,0,0
case_70c09aff,1,1,1,1,1,1
case_dab11a52,0,1,1,1,1,1
case_291e8540,1,1,1,1,1,1
case_3c5b5d0e,1,1,1,1,1,1
case_16de98ea,0,1,1,1,1,1
case_c8a390b4,1,1,1,1,0,1
case_45f48f78,1,1,1,1,1,1
case_32e22afc,0,0,1,1,0,1
case_2a55be6d,1,1,1,1,1,1
case_5defc02c,1,1,1,0,0,1
case_27f11729,0,1,1,1,1,0
case_1e05ac97,1,0,1,0,0,1
case_94342f70,1,0,1,0,0,1
case_296c545c,0,1,0,1,0,0
case_356db31d,1,1,1,1,1,1
case_c2550197,0,0,1,0,0,1
case_b0d94158,1,1,1,0,0,1
case_f0586b3d,1,0,1,1,1,1
case_afa00756,1,1,1,1,1,1
case_39bca72f,0,1,1,1,1,0
case_5834183c,0,0,0,0,0,0
case_9a084ef4,1,1,1,1,0,1
case_888ef55f,1,1,1,1,1,1
case_455ef578,1,1,0,1,1,1
case_a7db8cd1,0,1,0,1,1,0
case_13bf2057,1,1,1,1,1,1
case_803fbd3a,0,0,1,1,1,0
case_fa4d452a,1,1,0,1,1,1
case_e19f3115,0,1,1,1,1,1
case_037d28a1,0,0,1,0,1,1
case_47805e3f,1,0,1,0,1,0
case_5ca33c87,1,0,1,0,0,0
case_ce4fdcdd,1,0,1,1,0,0
case_abf90586,1,0,1,0,0,1
case_fc517120,0,1,1,0,0,1
case_dc1b9f20,1,1,1,1,1,1
case_8b39da42,1,1,1,1,1,1
case_3e997fd8,0,1,1,1,1,1
case_00da19fc,0,1,1,1,1,1
case_fdc4b9de,1,1,1,1,1,1
case_e2f9f6a2,1,1,1,1,1,1
case_46b20ae5,1,1,1,1,1,1
case_af619616,1,1,1,1,1,1
case_a49eb614,1,0,1,0,1,0
case_bcd3eaca,1,0,1,1,0,1
case_4495545b,1,1,1,1,0,1
case_e9871198,1,1,1,1,1,1
case_e227b523,1,0,1,1,0,0
case_0286bab9,1,1,1,1,1,1
case_b17c871a,1,0,1,1,1,1
case_746d64a7,1,1,1,1,1,1
case_1b76e0cd,1,1,1,1,1,1
case_0d917880,1,1,1,1,1,1
case_15871b00,0,0,1,0,0,1
case_71c2204a,1,0,1,0,0,1
case_c87c0ff8,1,1,1,1,1,0
case_2161228e,0,0,1,0,0,1
case_e43a8688,1,0,1,1,1,1
case_1acceb47,0,0,1,1,1,1
case_7f8758b8,1,1,1,0,0,0
case_6ea8bb52,1,1,1,0,1,1
case_4897cf8f,1,1,1,1,0,0
case_23f32bba,1,0,1,1,0,1
case_ced31ddc,0,1,1,0,0,1
case_f8521725,1,0,1,1,1,1
case_a6bcb400,1,0,1,1,0,1
case_817358fd,1,1,1,1,1,1
case_05005673,1,1,1,1,0,1
case_141a7d6f,1,0,1,1,1,1
case_1c491f37,0,0,1,1,1,1
case_5a0cbc07,1,0,1,0,1,1
case_83419c4c,1,1,1,1,1,1
case_082d97ab,0,0,1,0,0,1
case_b2947f2b,0,0,0,1,1,0
case_8e66c145,0,0,1,0,1,0
case_21184685,1,1,0,1,0,0
case_0b5fb02e,0,1,1,0,1,1
case_372f174a,0,1,1,0,0,1
case_8843fb34,1,0,1,0,1,1
case_1e34aca7,0,0,1,0,1,0
case_eb109e38,0,1,1,1,1,1
case_51d76f7c,1,1,1,1,1,1
case_2cef3bd9,1,0,1,1,1,1
case_4edda05d,1,0,1,1,1,1
case_506c8f41,1,0,1,1,1,1
case_5c19f558,1,1,1,1,1,0
case_048ff9e2,1,1,1,0,1,1
case_53eaa459,0,1,0,0,1,1
case_33c4834d,1,0,1,0,1,1
case_8948560c,1,1,1,1,1,1
case_dbdfe5a9,0,1,1,1,0,1
case_961b0318,0,0,1,1,1,0
case_cd928ee8,1,0,1,1,1,1
case_34ce0767,0,0,1,0,0,0
case_e35b7aca,1,1,1,1,1,1
case_0614a579,0,0,1,0,0,0
case_634cc250,1,1,1,1,0,1
case_87b57f9a,0,0,0,1,0,1
case_ffddeba2,0,0,1,0,1,1
case_bfa48433,1,1,1,0,0,1
case_20aeaac2,0,0,0,0,0,0
case_2dea9eb3,1,0,1,1,1,1
case_937701cd,0,0,0,0,1,1
case_89c92ed3,1,0,1,1,0,1
case_bddcdb69,1,1,1,1,1,1
case_2d5c9a65,1,1,1,1,1,1
case_4a8cfb61,1,1,1,1,1,1
case_7cb417a5,0,0,1,1,1,1
case_72ffebf3,1,1,1,1,1,0
case_6f19d95a,1,1,1,1,1,1
case_a2f5e21a,0,0,1,0,0,1
case_75086ba8,1,0,1,0,1,1
case_fed5e337,1,0,1,1,1,1
case_e41b2ffb,1,1,1,1,1,1
case_30ad5310,1,1,1,1,0,1
case_99166c67,1,0,1,1,0,1
case_a4b2ef06,1,1,1,1,1,1
case_2b751fa3,1,1,1,0,1,1
case_843d1fe9,1,0,1,0,0,1
case_a5109523,1,1,1,0,1,1
case_544e0bb3,0,1,1,0,0,0
case_5816b9c2,1,0,1,1,1,0
case_c26710f7,1,1,1,1,1,1
case_f31f8a6e,1,1,1,1,1,1
case_365f52e2,1,0,1,1,1,1
case_a26d7b2f,1,1,1,1,1,1
case_8c5a7208,1,1,1,0,1,1
case_9d0bf379,1,1,1,1,1,1
case_2e2d751f,0,1,1,0,1,0
case_09627a74,1,1,1,1,1,1
case_65ca5f56,0,1,0,1,1,1
case_9f4b9f1b,1,1,0,1,1,1
case_c5b205af,1,1,1,1,1,1
case_0c4987f8,0,1,1,1,1,0
case_cb96a544,0,0,0,0,1,0
case_42e02a88,1,1,1,1,1,1
case_6ae08e94,1,1,1,0,1,1
case_e480efd3,0,0,1,1,0,1
case_a0e29b93,1,1,1,1,1,1
case_1425fa76,1,1,1,1,1,1
case_06541257,1,1,1,1,1,1
case_1e1754ae,0,0,1,1,0,1
case_0e71a49f,0,0,1,0,1,1
case_56daa145,0,0,1,0,0,1
case_e9ee1090,0,1,1,1,0,0
case_94f4ffd6,1,1,1,0,0,1
case_d5634404,0,0,1,0,1,0
case_df0b78ff,1,1,1,1,1,1
case_cb957399,0,1,0,1,0,1
case_cce1e46f,1,0,1,0,1,1
case_ab98a8bf,0,0,1,0,1,1
case_63d9f90e,1,1,1,1,1,1
case_60cce6f0,1,0,1,0,0,1
case_1cb16558,1,0,1,1,1,1
case_c48bda45,0,1,1,1,1,1
case_7c025c89,0,1,1,0,1,1
case_d39140af,1,1,0,1,1,1
case_fc82a875,1,1,1,0,0,1
case_0c1e5be0,1,1,1,1,1,1
case_059e39aa,1,1,0,1,1,1
case_0c53f83b,1,1,1,1,1,1
case_c9a24e68,1,1,1,1,1,1
case_6354896f,1,1,1,1,0,1
case_3810620c,1,1,1,1,1,1
case_6f2a0525,1,0,1,1,0,0
case_ce39fea9,1,1,1,1,1,1
case_878c719d,1,1,1,1,1,0
case_0df3cdbd,1,1,1,1,1,1
case_67dd18b3,0,1,1,1,0,1
case_b03a2096,1,1,1,1,1,1
case_a7ac74b9,1,1,1,1,1,1
case_893de00b,1,0,1,1,1,1
case_589e7eeb,0,0,0,0,1,0
case_9c432cd0,0,0,1,1,1,1
case_4c68a7a5,0,0,0,1,1,1
case_35a76e46,1,1,1,1,1,1
case_012b6624,0,0,1,0,0,1
case_35dc3474,1,1,0,1,0,1
case_c33d8048,1,1,0,1,1,1
case_79604e7e,1,0,1,1,0,1
case_b9fac3ad,1,1,1,1,1,1
case_9bd556d8,1,1,1,1,1,1
case_406bc428,1,0,1,1,1,1
case_419abd14,1,0,1,1,1,1
case_b331f9c9,0,0,1,0,1,1
case_48720727,1,1,1,1,1,1
case_c7fc86f5,0,1,1,0,0,0
case_87bd4db1,1,1,1,1,1,1
case_d1d7059c,1,1,1,0,1,1
case_aec98d5d,0,1,1,0,1,1
case_f7a5a41b,0,1,1,1,1,1
case_085dcd7c,0,1,0,1,0,1
case_2090e121,0,0,0,0,0,1
case_1bce15f5,1,0,1,0,0,1
case_ef0f4d33,1,0,1,1,1,1
case_f9d96ce3,1,1,1,1,1,1
case_91fcfb48,1,1,1,1,1,1
case_ce889527,0,0,1,1,0,0
case_491ab7e3,1,1,1,0,1,1
case_2453690f,0,1,1,1,0,0
case_4746353c,0,1,1,0,1,1
case_5f1fc316,1,0,1,0,1,0
case_43ab25b9,0,1,1,1,1,1
case_94ce5b71,0,0,1,1,0,0
case_097f105d,1,1,1,1,1,1
case_9ca50797,1,1,0,1,1,1
case_5042520e,1,1,1,1,1,1
case_3aa800db,0,0,1,0,0,0
case_1a796810,1,1,1,1,0,1
case_7c714766,1,1,0,1,1,1
case_22a5577d,1,1,1,1,0,1
case_9ddaa93f,1,1,1,1,1,1
case_a2f5df81,1,0,1,0,0,1
case_995c983f,0,1,0,1,0,1
case_e8ede698,1,1,1,1,1,1
case_1540da20,1,1,1,0,1,0
case_35f4e7a6,1,1,1,0,1,0
case_f53e5f6d,1,1,1,1,0,1
case_5875710b,0,1,1,0,0,0
case_d4654772,1,0,1,1,1,1
case_76831981,0,0,1,0,1,1
case_601938a7,0,1,1,1,0,1
case_e33086ff,0,0,1,1,1,0
case_789153a6,0,0,0,1,1,1
case_3689aba5,0,1,1,1,1,0
case_db8e5419,1,1,1,1,1,1
case_3ae5d4a9,1,1,1,1,1,1
case_56724b58,1,1,1,1,1,1
case_5c4781be,1,0,1,1,1,1
case_df4fbe35,1,1,0,1,1,1
case_e9f454b2,1,1,1,1,1,1
case_80267e6c,1,1,0,1,1,0
case_06b1f45e,1,1,1,1,1,1
case_83ae47e5,1,0,1,1,1,1
case_a45f18af,0,0,1,1,1,1
case_9564dec4,1,1,1,1,1,1
case_32966285,1,0,1,0,1,0
case_613faa01,0,0,1,0,1,0
case_947c44ed,0,1,0,1,1,1
case_bf3bdd1c,0,1,1,0,0,1
case_382d7389,0,0,1,1,1,1
case_621e5242,1,1,0,1,1,1
case_af7916a5,0,1,0,0,1,1
case_d147b9b1,1,0,1,1,1,0
case_75d0f92c,1,1,0,1,1,1
case_6ed0ea08,0,1,1,1,0,1
case_5ea2c7b7,0,0,1,1,1,1
case_97f7c3f9,1,1,1,1,0,1
case_6c5a63a3,1,1,1,1,0,1
case_86b1b5d9,0,0,0,0,1,1
case_1fc36b88,1,1,1,1,1,0
case_d2c262b4,1,1,1,1,1,1
case_7b99942c,0,0,1,1,1,0
case_a2db4758,1,1,1,1,1,0
case_e271176d,1,1,1,1,1,1
case_c7e1b485,1,0,1,0,1,1
case_a48ea3f8,0,1,1,1,0,0
case_1249b0e3,1,0,1,1,0,1
case_7f771612,0,1,0,0,1,1
case_7b335597,1,0,1,0,1,1
case_b2ae5a4d,1,1,1,0,0,1
case_85a987b6,1,0,0,1,1,1
case_c8c27028,1,0,0,1,1,0
case_bb9b591b,0,1,1,1,1,1
case_4f666a33,1,1,1,1,1,1
case_0d15ee49,1,1,1,1,1,1
case_b96fe046,1,1,1,1,1,1
case_d9b5dd3d,0,1,1,1,1,1
case_589edcd6,1,0,1,1,1,0
case_a6595f42,0,1,1,1,1,1
case_b79dda51,1,0,1,1,1,1
case_7d67d6a0,1,0,1,1,1,1
case_da703499,0,1,1,1,1,1
case_42af8d8a,1,1,1,1,1,1
case_267ddc18,1,0,1,1,1,1
case_b402d60f,0,0,1,1,1,1
case_8cab53b0,1,1,1,1,1,1
case_90da97dd,1,1,1,1,1,1
case_b238c177,1,1,1,1,1,1
case_7f8104b8,1,1,0,1,0,0
case_92dc1d76,1,1,1,1,0,1
case_06ca3558,0,0,1,0,1,0
case_17200f3e,0,1,1,0,1,1
case_4b75f36a,1,1,1,1,0,1
case_06eed7d4,0,0,1,1,1,1
case_ea87334b,0,0,1,0,1,1
case_002a6ae5,1,0,1,1,1,1
case_1fab5593,1,1,1,1,0,1
case_7222c49f,1,1,1,1,1,1
case_277e331e,1,0,1,1,1,1
case_8ae3dab5,1,0,1,0,1,1
case_e978d1be,1,0,1,0,1,1
case_64ebda2b,1,1,1,1,1,1
case_c90d26a1,1,1,1,1,1,1
case_7f891f53,1,1,1,0,1,1
case_c7d33c39,1,0,1,0,1,1
case_e121df83,1,1,1,0,1,0
case_52a48604,1,1,0,1,1,1
case_dd809fcc,1,1,1,1,1,0
case_4161d3b9,1,1,1,1,1,1
case_7b113659,1,1,1,1,1,1
case_c1e01fe0,1,1,1,0,1,1
case_42c33424,1,0,1,0,1,1
case_5d408d5a,0,1,0,0,1,0
case_5fd8d4d0,1,1,1,1,1,1
case_066eaada,0,0,1,0,1,1
case_26d95232,0,0,1,1,1,1
case_26dc7e44,0,1,1,1,1,1
case_04462703,0,0,1,0,1,0
case_01ae1cd7,0,0,1,0,0,0
case_408882e2,1,1,1,0,1,1
case_3064afd9,1,1,1,1,0,1
case_d074edf4,1,0,1,0,0,0
case_8eb47a69,0,1,1,1,1,1
