case_id,y_0,y_1,y_2,y_3,y_4,y_5,p_0,p_1,p_2,p_3,p_4,p_5
case_4ed337fc,1,1,1,0,0,1,0.5324792640158366,0.38271974569987816,0.9561232170519705,0.6609291100398852,0.671743113197226,0.6081268730584536
case_01b39fd7,1,0,1,0,0,0,0.33460910488040185,0.4196405121202493,0.610966746420456,0.4521616860341618,0.2323494625731499,0.34896536276519696
case_db4a5086,0,0,1,1,0,1,0.6485870386256842,0.34532526833331506,0.9688643003997705,0.8032159884967671,0.8445406232054831,0.9421598237032628
case_d5a253c0,1,1,1,0,1,1,0.4082269391102812,0.5714160639041642,0.8557063778526115,0.564538002802075,0.5914598641295624,0.4928261821616851
case_b1acfe1e,1,1,0,1,1,1,0.8213003377481634,0.9798607078289443,0.9117306693518017,0.8516310085366522,0.8890714269715451,0.8555173949652464
case_469818e1,1,1,1,0,0,1,0.2704092312969091,0.3450473171505921,0.7401754085904388,0.4364940888636349,0.128146367810465,0.29224843179213905
case_9f54500c,1,1,1,0,1,1,0.7045566976966148,0.968318716406954,0.8652773087489039,0.8526235875416178,0.7887781931101018,0.8213765459652461
case_b36ac838,1,1,1,1,0,0,0.5191225462821842,0.8382106663417214,0.7785092379389098,0.6478935556843232,0.7281397657380401,0.7291723691629357
case_ba1f0d08,1,1,1,1,0,1,0.659397586949427,0.763461656727798,0.7966190193714018,0.6932243220549513,0.6887094321103329,0.9820677511171811
case_dad31c95,0,1,1,1,1,0,0.6407624858762845,0.6911076228839643,0.909028911455087,0.708181290589321,0.6600009396885002,0.7502248006914051
case_4c861439,1,1,1,0,0,1,0.37940792382779165,0.6967053541004578,0.527425921133989,0.553885850950978,0.5277776647404697,0.6819314377664146
case_302e3c55,0,1,1,1,0,0,0.7971376850465972,0.9351272526284629,0.9186884776241042,0.9240651482804426,0.9115223283900029,0.8309423385231394
case_76d52cb9,1,1,1,1,1,1,0.7925785194294441,0.8752805619607613,0.9318899905402771,0.8774547914263668,0.9504186691288513,0.9900047887822151
case_9e2ae63e,0,0,1,1,1,1,0.4352713773424152,0.16145824140327064,0.8866280048078603,0.543879301959987,0.6954408750520272,0.5245383350930648
case_4a03fa8f,1,0,1,1,1,1,0.7952367305674842,0.8340819544833179,0.9131171432620737,0.8636437056830557,0.8712507649419372,0.8598440175822459
case_755065e0,1,0,1,1,1,1,0.612447705706726,0.20370525874007062,0.9628862029478957,0.7440821035751497,0.7402793881441878,0.740617876783034
case_200662df,0,1,1,1,1,1,0.8319501713628756,0.9887072493569926,0.9642508648197223,0.8497347369992432,0.9104593262649707,0.84354548697158
case_c1e6d910,1,1,1,1,1,0,0.5867463866867341,0.6175081521613077,0.9238435228602836,0.7766677611286144,0.6355103361605824,0.596011010235854
case_117555ae,1,1,1,1,1,0,0.6584328086886094,0.3457089346336966,0.9815058139321166,0.7369643876400632,0.863708659578939,0.8058375047064164
case_4f75e86d,1,1,1,1,1,0,0.5012435902654437,0.6999001591279876,0.677751044715662,0.5248046846923841,0.7550386931063549,0.6585902387805467
case_b272eff6,0,0,1,1,1,1,0.7035099640645563,0.39235123012795275,0.9885338279312768,0.7754088165840366,0.7643143872591769,0.7350353706558422
case_a51f70f7,1,1,1,1,1,1,0.803109273303808,0.9849360071727298,0.947832535727524,0.8655719668910732,0.8759253619472445,0.9850779825052406
case_019b8360,1,1,1,1,1,0,0.48489167712244663,0.21451297034459849,0.9612625538245958,0.643702881818289,0.6482457695665144,0.49857616779907643
case_fe6e734f,1,1,1,1,1,1,0.8165580394308242,0.9806083910315908,0.9129124614749415,0.9498015401738309,0.9024167747534683,0.9522193411864218
case_77f4a654,0,0,1,1,0,1,0.30232793586160006,0.06703933708976367,0.9109258759957072,0.4638208367634465,0.3967779494063456,0.86053959618284
case_be505135,0,0,0,1,1,1,0.6309218745225649,0.23368841488340958,0.9626966609371185,0.764685774520356,0.7235703076367157,0.9099280342758453
case_e30e9994,1,1,1,1,1,1,0.8517112679928602,0.9774586197777446,0.9532686326752485,0.9126941107121381,0.971595245240556,0.966906247295066
case_1e1b3ea0,1,1,1,1,1,1,0.8684732327734935,0.9440715000310282,0.9542756471509507,0.8881029037580898,0.941310687462529,0.8725258894585491
case_7885ed90,1,1,1,0,1,1,0.7644741496213908,0.9540569454739987,0.9173438471107117,0.8045259870690503,0.7749662180342178,0.7922803171454939
case_4d26d84c,1,0,1,1,1,1,0.5165734354495835,0.18316553167794902,0.9444460346428029,0.5530563094115536,0.7477448568108633,0.8968338935780222
case_184b2a33,0,1,1,0,1,1,0.4140024893734175,0.11624363269425077,0.8856200700907855,0.5825617220494732,0.4257242482397496,0.7876578845778331
case_9a5b37fd,0,1,1,1,1,1,0.6001544752017534,0.3293856677719961,0.9668443896285468,0.7249238703413722,0.6271913026256948,0.6169907996831069
case_b4183732,1,1,1,1,1,1,0.8234510331686078,0.9872486040795023,0.9599893881118482,0.898508293029623,0.9113096599497715,0.8822753191491925
case_fe2b93ae,0,0,1,1,0,0,0.272726283666049,0.12336578657833092,0.8686327635524445,0.3648087696069181,0.18148118882943545,0.3151576864409055
case_af81e7de,1,1,1,0,1,1,0.6543073508467312,0.7731451337240152,0.8890084026716125,0.6848092055456418,0.7461911415947469,0.6901576279796391
case_5d4070d2,1,1,1,1,1,1,0.7373105863367918,0.975005544054668,0.8010994852140754,0.7837403066984142,0.7683057145320165,0.9763096192546752
case_de14d974,0,0,1,1,1,0,0.526457265830583,0.7761527573951723,0.8628121299000546,0.6845321212785744,0.5878683505981827,0.5410981920656972
case_6f74c576,0,0,1,1,1,1,0.5423014226904563,0.22154544586844127,0.8863438145123964,0.7439027629782854,0.5651914856059234,0.692828229624981
case_05fab8a6,1,1,1,1,1,1,0.9029837076106316,0.9862075649491643,0.9619844379057171,0.9304901429366422,0.9761082133712627,0.9859093152909449
case_9bbbd461,1,1,1,1,0,0,0.5271100722587407,0.2753347573959144,0.9072112127350298,0.5481353488754129,0.5511734299113243,0.5585881680776479
case_150372ae,0,1,0,1,1,1,0.5738275495875671,0.6913332424190497,0.8179697568142003,0.6524551060224145,0.693346876462449,0.7280301714359176
case_392a95b5,1,0,1,0,1,0,0.3989018047579628,0.5312677876855594,0.6612761449319144,0.403190416617543,0.5349404367824765,0.4306307102702301
case_59228113,1,0,1,1,0,1,0.6362380681974288,0.348722934766089,0.9768120881722029,0.7075517188877517,0.4880459463796675,0.8636734057046983
case_fc71fed6,0,1,1,0,1,0,0.4372586756063995,0.6224915991991118,0.7021239231492464,0.5694690314919755,0.6170423652433168,0.49344363276566644
case_673a08c5,1,1,1,1,1,1,0.8158934475222304,0.9631691007111669,0.9598622171219123,0.8541063150904676,0.9628243797442138,0.9195587133642648
case_677cbc22,1,1,1,0,1,1,0.7594313133913544,0.8722236308977671,0.7896896517152919,0.7926966059011833,0.944051595383422,0.9663434991670671
case_8adff0ae,0,0,0,1,1,1,0.5266762197642444,0.8016943196916235,0.7538148894260268,0.6730380181148387,0.7241987993401339,0.7570402784204096
case_7f53686d,1,0,1,1,1,0,0.4559844165849772,0.15285200523329007,0.9690037896358279,0.6416294273147947,0.6106333988915855,0.47623876001793325
case_0ea6ec54,1,1,0,0,1,1,0.8295405400660785,0.970425875799326,0.9392690710612396,0.8899882903367743,0.9367799974074719,0.8734357523164334
case_1fb5c9b2,1,0,1,0,1,1,0.7252448856384048,0.3018522806023506,0.9586062189220769,0.7807070881972362,0.9320725515108087,0.8504254340010922
case_57695307,1,0,0,1,1,1,0.6954594735948073,0.30497025834078695,0.9257833373466324,0.7975160063130724,0.8480820747928794,0.973800744535161
case_4ee8a29b,0,0,0,0,1,1,0.2765900410223987,0.37193540456179697,0.4832154612645498,0.44989736139127356,0.4841723398031154,0.4408747725060341
case_ea69268a,1,1,1,1,0,1,0.7247202978918589,0.943527048952273,0.8647939395634138,0.751943056272816,0.8590760576575516,0.8583425080223389
case_45a451fc,1,1,1,1,1,1,0.8061013293309736,0.9737800184064502,0.9030047107739482,0.8586259953453745,0.8927354011688797,0.9140884426076463
case_0721b3f5,0,0,1,0,0,1,0.4405037147936246,0.6930014089211054,0.6857890463086015,0.49249282408960593,0.6292983335432537,0.6251845399651214
case_19801ce1,0,1,1,1,0,1,0.3440622981228023,0.5853669682443083,0.5403949000060376,0.3976823221258899,0.4073481698832425,0.618704653858869
case_288fa78a,1,0,1,0,1,1,0.4402891932773586,0.6185243928597023,0.7946195014460272,0.5306972314614485,0.351604071938206,0.605721637002711
case_2d02eac8,1,1,0,1,1,1,0.6585687619590932,0.9592945183081797,0.8307180195051306,0.8010468610309858,0.7694589170444242,0.9865380874035972
case_122c1474,0,1,0,0,0,0,0.28582572668794765,0.5206494532157365,0.5584546362464117,0.3770654626597014,0.369667355048426,0.40689459597027294
case_f6e3d17e,0,0,0,1,1,0,0.6665410304613643,0.37762824496808384,0.9744258431525858,0.789368074920417,0.8504194167609733,0.7694328903170209
case_524acb48,1,1,1,0,1,1,0.7130609882543524,0.5011745083203835,0.9601284800585123,0.8295086868119022,0.9249602463954606,0.9912953850609854
case_cc0d6f06,1,1,1,1,1,1,0.9039082456995199,0.946940792504742,0.9830052001982502,0.949463818912751,0.9852808851245453,0.9727114278623787
case_da8dab35,1,0,1,1,1,1,0.6762305485289954,0.397043165017168,0.9745797069535969,0.8289655125337788,0.8090003966260438,0.6860752935170006
case_04ed88fa,0,0,1,0,1,1,0.5415438555743096,0.2198778170191369,0.9494770016972969,0.6916458124442249,0.7055141714771264,0.9102062986011845
case_202f0550,1,0,0,1,0,0,0.3027258261177415,0.1110936662236452,0.9185981646673085,0.5024982788867552,0.4573624294750287,0.6323420875834304
case_0be2889e,1,0,1,1,1,1,0.5701781912090859,0.24766717808052877,0.9102162471799954,0.588948317348483,0.6515403095632935,0.962455018865032
case_cd60c06e,0,0,1,0,0,1,0.5042525534273321,0.18593815350657045,0.958099076468483,0.5355227081547631,0.6218343564424945,0.8646890226416738
case_e33d8358,1,1,1,0,0,0,0.23883056013818396,0.38442514735441913,0.6159690169562383,0.27311974533221844,0.3036436631854116,0.37941399696165573
case_4d90e794,1,0,1,1,1,1,0.7343645589219551,0.43462232790024713,0.9788935411319926,0.8347044879061286,0.9531374631834665,0.8294570052756881
case_3761362a,1,1,1,1,0,1,0.5529387215720306,0.867466981507574,0.8394996320249971,0.674407226300284,0.6478195047049813,0.984066287039015
case_8e562a71,1,1,1,0,1,1,0.8975897307740583,0.9816763617443719,0.9857724641583238,0.9384270341928888,0.9677920299206259,0.9924538900932361
case_1069c3f1,1,1,1,1,1,1,0.7412057250996046,0.8399772438545503,0.7874558494095145,0.8720396234639064,0.8751821870221816,0.9758498760839517
case_449959cf,1,0,1,1,1,1,0.5670778814713583,0.25739428274926585,0.939145399177057,0.5987951388116558,0.868423166187524,0.7877373602124924
case_178272ca,0,0,1,1,1,1,0.686927353029839,0.7689077612750779,0.8216596347586285,0.7893840758175635,0.9032191697185281,0.7132032300827632
case_c35f0e5e,0,1,1,1,0,1,0.5902358251718813,0.7779116490917779,0.7909186983825214,0.6485986065029701,0.6730636528385397,0.9745235047159777
case_8ac939b9,1,1,1,0,0,1,0.5150771938504733,0.8529629476811674,0.6726012664617754,0.5610724707833061,0.6172563063645726,0.9749853726368309
case_fd81022c,1,1,1,0,1,1,0.5500280327683279,0.8056468063587642,0.7758798376088673,0.7375311494572736,0.38829189355126853,0.959559280530861
case_cc76d0d4,1,1,0,0,1,1,0.7809687699620836,0.9576820261480998,0.9211410872850899,0.7946049526430768,0.8281762285478489,0.9126987888903645
case_121e73fd,0,1,1,1,1,1,0.6610400422314914,0.9424245695561279,0.8819156476300313,0.7254565944587487,0.7173960280569759,0.7833355938332699
case_f9edef14,1,0,1,1,0,0,0.3894185341598156,0.4352592129931549,0.7006932298861673,0.47214672561001947,0.4772443618121382,0.486352578570392
case_6da79eb5,1,1,1,1,1,1,0.8860200918206621,0.9843697556297759,0.9391468254928877,0.9271579970726513,0.9717801604119568,0.9954708244375506
case_890dc6d5,1,0,1,0,1,1,0.5502247517053314,0.1834591742055453,0.8976532033538964,0.5740452659606501,0.7919959456284249,0.732063891156345
case_2928a3b4,1,1,0,0,0,0,0.36076623202344027,0.21392155678897293,0.7859837173155103,0.47273658593786844,0.2335487749983525,0.48808079850094177
case_f4ed0e6e,1,1,1,1,1,1,0.909959886115157,0.9858914824484376,0.9463529467637211,0.9391371911191937,0.9409313748122705,0.9857112829300122
case_6f42d413,1,1,1,0,1,1,0.7999460156012421,0.9655984429364387,0.9121990860439226,0.8578108834488767,0.8530970859258976,0.9912645275799222
case_12623348,0,1,1,1,1,1,0.7557372966513257,0.9589021558981909,0.9339012307692781,0.8116673366836217,0.8634242584238078,0.9750503944946958
case_d76d25f8,1,1,1,0,1,1,0.6003167700675721,0.9305119672413901,0.8877834662876177,0.6678328292787412,0.6867630563339,0.7672249254225518
case_e5ae7349,0,0,1,0,1,1,0.3815594457380317,0.47639859430558695,0.6696302098325184,0.423836544030183,0.4579253702764525,0.8998098613173072
case_374ab514,0,1,1,1,0,1,0.531715338539167,0.603885835530049,0.8834920739642725,0.6955147425322209,0.6298852631225467,0.8011398040406387
case_5d7d3476,1,0,1,1,1,1,0.6717704816485123,0.3084726879587472,0.9793192289409796,0.7962198206330227,0.8481622954318887,0.8143037152796632
case_b0fa21f8,1,0,1,1,1,1,0.8289372446923866,0.8612298575305684,0.932479167944751,0.8437752481598685,0.96748485656149,0.9508871715196248
case_791ec9b9,0,1,1,0,1,0,0.6946979900407538,0.9284683194691392,0.8587666016647201,0.828229057424191,0.8392120852641838,0.79620537209374
case_b930c5b7,1,0,1,0,0,1,0.6363378689643674,0.9042874231394467,0.8913614739282075,0.668085643913225,0.4316226926500889,0.9783829406744653
case_56e59749,0,0,1,1,0,0,0.46688086147026275,0.5519232772714594,0.737097432129267,0.5387620175325426,0.5745874072699831,0.6329674056274707
case_9ad72a55,1,1,1,0,1,1,0.7871403515371949,0.967509747822998,0.9248156331770374,0.8673997731100724,0.8572376561210553,0.874090468981043
case_49d21682,1,0,1,0,1,1,0.6793713637292478,0.28037404992838033,0.9781177625511941,0.719134974383295,0.8474491015505394,0.6830027708385026
case_c7992809,0,0,0,0,1,1,0.21347017161642526,0.5133157239211907,0.6724551708221149,0.36713102570113176,0.3446618822078297,0.5405918732848547
case_07aaad8a,1,0,1,1,1,1,0.7422029512913088,0.3756107417448105,0.9799344526410051,0.7900264644336875,0.8409142043898334,0.8521132432182085
case_e33bef03,0,1,1,1,1,1,0.7845427489987306,0.9579444594752952,0.9019929932302492,0.8837516778659447,0.8314754992820375,0.8793833778703024
case_1d23ce55,1,1,1,1,1,1,0.8097752088421096,0.8713046544900621,0.9504486661444741,0.9427993728641489,0.8566495306175079,0.8139836937859435
case_cfc8ff99,1,1,1,1,1,0,0.480737532152315,0.6340810668138371,0.7369010899046795,0.5367938433314676,0.5477745561310757,0.6183086456227908
case_27fc3883,1,1,1,0,1,1,0.7539861011732609,0.7960191547605955,0.9597384298522358,0.8821298705524958,0.8843474708316241,0.9436123186203521
case_6d277530,0,1,1,1,0,1,0.5456489147142191,0.7002458724721364,0.8624392870960728,0.5892001485299236,0.426533556886807,0.9598774209725839
case_72acfada,1,1,1,1,1,1,0.4970943321165297,0.5752636921810454,0.8077139520192654,0.5706140984569866,0.6168347618736734,0.9087352757270906
case_1a1f080b,1,1,1,0,1,1,0.5013332280253149,0.5293150520559013,0.8874119838025103,0.6016496308290108,0.6789435142685243,0.6738554904807202
case_34975307,1,0,1,0,1,1,0.7199004958544337,0.3824549370992752,0.9733478823762939,0.763401895921471,0.7846825620502896,0.9826517444005568
case_ed102bdd,1,1,1,1,1,1,0.8556983651789533,0.9654691198419576,0.955942926940653,0.8848904297710468,0.926817374944953,0.895575564026313
case_9b006ad6,0,1,1,1,1,1,0.6921018200593803,0.264658289777837,0.9769312363280296,0.7065332532583526,0.7829883694603496,0.8640221168217268
case_43f833bd,0,1,1,1,1,1,0.6191630327238558,0.6786037136324928,0.7714013670013348,0.6618576690167426,0.8353479606635645,0.6358044631820748
case_1e691f28,1,1,1,1,1,0,0.8653701369873742,0.9328426967869046,0.9183709843729071,0.9555052264456789,0.8846693782498115,0.9221174598690621
case_4bcf2967,1,1,1,1,1,1,0.8452921041948265,0.9170552223325374,0.9722854582510255,0.8826781745866052,0.9001875015725224,0.9429620948142023
case_3e6260df,1,1,1,1,0,0,0.36427961987946356,0.5561392577879838,0.7310183912453935,0.4249461475931001,0.29127500972702997,0.4461922899703796
case_151f9bdc,1,1,1,1,1,1,0.5550829056138727,0.8121726123233995,0.7137479764353597,0.6512188465683212,0.7479201576256561,0.8806865649099802
case_2ab50f48,0,1,1,1,1,1,0.6491315511003939,0.7920151571005609,0.8939019719305372,0.7601346337933798,0.9120850293797587,0.6705078107696996
case_5444aa32,1,1,1,1,1,1,0.8962033415695791,0.9838557036025883,0.9817978690235032,0.9064143032254245,0.958101890993721,0.9098568789730886
case_aa2977ad,0,0,1,1,1,1,0.6282935630160038,0.2753710308900787,0.9758354789170787,0.6969185493844637,0.818594265413471,0.9678672571951851
case_8a64bbe9,0,1,1,1,1,1,0.6591924340713521,0.28228362726516937,0.952196496138261,0.7962656507538294,0.8530550700566165,0.9755809312306689
case_b8a653e0,1,0,1,1,1,1,0.8094719381352561,0.862594345896629,0.9303495264861058,0.9147466983914251,0.9061896322007198,0.8097066177027772
case_85fdfca4,1,0,0,0,1,1,0.26603738842767716,0.35761407105492937,0.5443555310454434,0.41454100597029103,0.38734894659945607,0.2813144412288772
case_6dbf203b,1,1,1,1,0,0,0.5068475145624249,0.8050237952891888,0.8096864842670936,0.6158716695584824,0.31268761089235214,0.5311653520666112
case_0bc4dd6f,0,1,1,0,1,1,0.6062904357472778,0.9384124507854797,0.8548065846161438,0.6475977276102024,0.7832894376060161,0.6676298795275467
case_802e4805,1,1,1,1,1,1,0.6193492696890324,0.6920527791921997,0.88347321928791,0.7522068291720178,0.8147158881553643,0.6856578852784163
case_3a7018d6,1,1,0,1,1,1,0.37066988486405256,0.7438337152655683,0.5459176248095249,0.6054895156604294,0.4101037370852062,0.8416079956095864
case_30fd2c55,1,1,1,1,1,1,0.891147047977244,0.9203896319465579,0.9290842555115523,0.9142825364022924,0.9637294504494922,0.9689019232398739
case_98a60842,0,0,1,1,0,0,0.20811505070491004,0.0564587602692629,0.8238179592021551,0.43168182862815313,0.35028994055063445,0.7162503897934717
case_c737125a,1,1,1,1,1,1,0.7903662316687982,0.97527859879339,0.8774771940222338,0.8718771465317782,0.8783861112081829,0.9434558625048333
case_f07862aa,1,0,1,1,1,0,0.38047450234289654,0.25872299504428065,0.9366712539627492,0.39620791143111683,0.5302278479370885,0.6208941855999468
case_0ea7b8ed,1,1,0,0,0,0,0.48755028852937143,0.6792489227838872,0.7552500224302409,0.6786100886188621,0.5655391981573311,0.5996612937274087
case_e5dab82c,0,1,1,1,0,1,0.6263293132577139,0.9242193854638595,0.8285332462910523,0.6937934156885616,0.7904500460273123,0.7861085914576218
case_514e9868,1,1,1,1,1,1,0.8341024752454892,0.9405666156923094,0.9497664987114915,0.8759196699649416,0.893537888356796,0.8798497076385179
case_b265aaa7,1,1,1,1,1,1,0.6419600995783024,0.7760576683010618,0.8438633047890651,0.7273321509088783,0.8628000902233723,0.7755435609947415
case_ef5e6d49,0,1,1,0,1,0,0.6530742586475015,0.9256726325963309,0.9035485701930298,0.8510824793685845,0.7913644333910589,0.73326359313038
case_3be38b31,1,1,1,1,1,1,0.8814541400738194,0.9310321721800909,0.9516619198638308,0.9065164086032453,0.9650759221899443,0.9578840128904317
case_c7411537,1,1,1,1,0,1,0.7314192429781171,0.8693269455898343,0.9305705893722684,0.8242486652098865,0.8400673918050986,0.7507288291055115
