case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_864a2a21,1,1,1,1,1,1
case_429ff805,1,0,1,1,1,1
case_63054883,1,1,1,1,0,1
case_f5c21d63,1,1,1,0,1,1
case_5df58f93,1,1,0,0,0,0
case_ab8ac268,1,1,1,1,0,1
case_33176c61,1,0,1,1,0,1
case_c467c299,1,0,1,1,1,1
case_67cbbbde,0,1,1,1,1,0
case_ba00e2ee,0,1,1,1,0,1
case_bf684a08,1,0,1,0,1,1
case_2fc2b657,0,0,1,1,1,1
case_5812f99b,1,1,1,1,1,1
case_5e32e2fd,0,1,1,1,1,1
case_e9224dd1,0,0,1,0,0,1
case_13ffa74d,0,0,1,0,0,1
case_0c92711c,1,0,1,1,1,1
case_c1edd557,1,0,1,0,0,1
case_e2c55361,1,0,1,0,1,1
case_0f160d9e,1,1,1,0,1,1
case_6029ec15,0,1,1,1,1,1
case_1796921f,1,1,1,1,1,1
case_6dba97a9,0,1,1,0,0,1
case_7d970db4,0,1,1,1,0,1
case_be1caf1d,0,1,1,1,0,1
case_004496fe,0,1,1,0,1,1
case_019e63cc,1,1,1,1,1,0
case_8104e09b,1,1,1,0,1,1
case_a5763a7e,0,1,1,1,1,1
case_caac92b2,0,1,1,1,1,1
case_6e233eb4,1,1,1,1,0,1
case_589cd4e8,1,0,1,0,0,0
case_1d6f0d48,1,0,1,0,1,0
case_3c9d35a0,1,1,1,1,1,1
case_a58fc5b0,1,0,1,0,0,1
case_2424260d,0,0,1,1,1,1
case_559b7212,1,1,1,1,1,1
case_1486b1fd,1,1,1,1,1,1
case_a4c6d5c0,1,1,0,0,1,1
case_379409b3,1,0,1,0,0,1
case_8b56ea57,0,0,1,1,0,0
case_16bbdd6a,0,0,0,1,0,1
case_7cb1a2ce,1,0,1,0,1,1
case_ee3e5836,0,0,1,1,0,1
case_f73d9261,1,1,1,1,1,1
case_87dedf4d,0,0,1,1,1,0
case_e853651e,0,0,1,0,0,0
case_ce0fce51,0,0,1,1,0,1
case_47f4232b,1,1,1,1,0,1
case_c6230ac1,1,1,1,1,1,1
case_0c5dbb4b,1,0,1,1,1,1
case_c693f4db,0,0,0,1,0,1
case_22da1b77,1,1,1,1,1,1
case_3ed22d43,1,1,1,1,1,1
case_a6dc5318,0,0,1,0,0,1
case_b9f166c6,0,0,1,1,1,1
case_74db2e30,1,1,1,1,1,0
case_8ef496bd,0,1,1,0,0,1
case_dd7df0cf,0,1,1,1,0,1
case_cb6274c1,1,1,1,1,1,1
case_5949e8b3,1,1,1,1,1,1
case_50f50afa,1,1,1,1,1,1
case_bbb4fcbd,1,1,1,0,1,1
case_d69234ee,1,1,0,0,1,1
case_2a5544d6,1,0,1,1,1,1
case_6aa28313,1,1,1,0,1,1
case_9b22ed3c,1,0,1,1,1,1
case_41186c46,0,0,0,0,0,0
case_f45c3da7,1,0,1,0,1,0
case_89b461ba,0,0,1,0,1,1
case_76defac5,1,0,1,0,1,1
case_cb54b5e9,1,1,1,1,0,1
case_ac57e0e4,1,0,1,1,0,1
case_c931d790,1,0,1,1,1,1
case_4139fc31,1,1,1,1,0,1
case_cf32ee68,1,1,1,0,1,1
case_00f42aeb,1,1,1,1,1,1
case_e939f57a,1,0,1,0,0,0
case_d368d152,1,1,0,0,1,0
case_45a06bfa,0,0,1,1,1,1
case_0c7a576e,0,1,1,1,0,0
case_91585aef,0,0,0,0,0,1
case_8fd095fb,1,1,1,1,1,1
case_b07590d9,0,1,1,1,1,1
case_9d84ebb6,1,1,0,1,1,1
case_11f7fd39,0,1,1,1,1,1
case_aba2fc03,1,0,1,1,1,1
case_0425397f,1,1,1,0,0,1
case_b6c548db,0,1,1,0,0,0
case_b35c2523,1,1,1,1,1,1
case_30210891,1,0,1,1,1,1
case_371d7d76,0,0,1,0,0,0
case_6bc960a7,1,1,1,1,0,1
case_3f2d3168,1,1,1,1,1,1
case_094cc1ad,1,1,1,1,1,1
case_8ef05f90,0,0,1,1,1,1
case_9d09c105,1,1,1,1,1,0
case_1ea188a9,0,1,0,1,1,0
case_3b84ed29,0,1,1,1,1,1
case_dc90e687,1,1,1,1,1,1
case_46f1e75d,1,1,1,1,1,1
case_8ba84a12,0,0,1,1,0,0
case_45732168,1,0,1,0,0,1
case_cfb7e6b6,1,0,1,1,0,1
case_dc867a93,0,1,1,1,1,1
case_54cec7d4,0,1,1,1,0,1
case_fac82bf5,0,1,1,0,1,1
case_bbf9f5da,1,1,1,1,1,1
case_432d0a37,1,1,1,1,1,1
case_a5fb4c4f,0,0,1,1,1,0
case_d3beefa8,1,1,1,1,1,1
case_f38663e2,0,0,1,0,1,1
case_ff86fb59,1,0,1,0,0,1
case_967c7d63,1,0,1,1,1,1
case_a770275f,1,1,1,1,1,1
case_e3b7a3d7,1,0,1,1,0,0
case_448ba863,1,1,1,1,1,0
case_f6092258,1,1,1,1,1,1
case_124a1a1c,0,0,0,0,0,1
case_209599d0,0,1,1,1,1,1
case_1532c0c1,1,1,1,1,1,1
case_76128c32,1,0,1,1,1,1
case_db2804e8,1,0,1,1,1,1
case_e828ce37,1,1,1,1,1,1
case_a6fd023b,1,0,1,0,1,1
case_45c08112,1,1,0,1,1,0
case_ae44f093,0,1,1,1,1,1
case_5d5117ac,0,0,1,1,1,1
case_a5547858,1,1,1,1,1,1
case_a3ec6f84,1,1,0,1,1,1
case_b862402c,0,1,1,1,1,1
case_8869eca9,1,1,1,1,1,1
case_24fe197b,0,1,1,1,1,1
case_7c2bdd26,0,1,1,1,1,1
case_16fbc437,1,1,1,1,1,1
case_9263bbdc,1,0,1,0,1,1
case_eea890a3,1,1,1,1,1,1
case_d0ef1a76,1,0,1,1,1,1
case_c0b990d6,1,0,1,1,0,1
case_114b402a,1,0,1,1,1,0
case_634e81fe,0,1,1,0,1,1
case_290e92c1,1,1,1,1,0,1
case_238a50fc,1,1,1,1,0,1
case_b22c16e5,1,1,1,1,1,1
case_223b7f09,0,0,1,0,1,1
case_14daeb20,1,1,1,1,1,1
case_4f27730e,0,1,1,1,1,0
case_7fcf10d9,1,1,1,1,0,1
case_0dcab8a0,0,0,0,0,0,0
case_7fdb9d81,1,0,1,1,0,1
case_80d5d29a,1,1,1,1,1,1
case_8f37bc57,0,1,1,1,1,1
case_64989e17,0,1,1,1,0,1
case_1aec03c3,1,1,1,1,1,1
case_8ecd469d,1,1,1,0,1,1
case_19371acc,1,1,1,0,1,1
case_763ee7f1,0,0,1,0,0,1
case_ccdf15cd,0,1,1,1,1,1
case_4cf99648,1,1,1,0,0,1
case_e78cd93c,1,0,1,1,1,1
case_ab2c902c,1,1,1,1,1,1
case_d990a058,0,0,0,1,0,1
case_6ccaf51e,1,0,1,1,0,1
case_a0ae3753,1,0,1,0,1,0
case_26731d29,1,1,0,1,1,1
case_374f8550,0,1,1,1,1,0
case_9685b60e,0,1,1,1,0,1
case_f80f8460,0,1,1,0,1,1
case_9f52cf36,1,0,1,1,0,1
case_7489f64c,1,1,1,1,1,0
case_b4ca8810,0,1,1,1,1,1
case_4b1a9549,1,1,1,1,1,1
case_446ef966,0,1,1,0,1,1
case_f8a288b8,0,1,1,0,1,1
case_b2e28b84,1,1,1,1,1,1
case_0bbcc2df,1,1,1,1,0,1
case_de8ceaa7,1,1,1,1,1,1
case_f899f3a0,0,1,1,0,1,0
case_5418c875,0,0,1,1,1,1
case_e25b2868,1,1,1,1,1,1
case_9c99fbb2,1,0,1,1,1,0
case_1df8c870,1,1,1,1,1,1
case_661e6aab,1,1,1,0,1,1
case_88101aaf,0,1,1,1,1,0
case_c56dab55,0,1,1,1,1,1
case_7f5fe882,1,1,1,1,1,1
case_0fa14637,1,1,1,0,1,1
case_71a5a853,1,1,0,0,0,1
case_2c70b14d,1,1,1,1,1,1
case_107948dc,1,1,1,1,1,1
case_e48811a7,1,0,1,0,1,1
case_b026ce98,0,1,1,1,1,1
case_db89743b,1,1,1,1,1,1
case_bd7d14b9,1,1,1,0,1,1
case_6786162b,1,1,0,1,1,1
case_04a8e972,1,1,1,1,0,1
case_b143ed26,1,0,1,0,0,1
case_58b27aca,1,1,1,1,0,1
case_12e165f0,1,1,1,0,0,1
case_3c94b21e,1,1,1,1,1,1
case_92a6088e,1,1,0,0,0,0
case_6032802b,0,1,0,0,1,0
case_127ff87f,1,1,1,1,1,1
case_414cd32b,1,1,1,1,1,1
case_9e1fd069,0,0,0,1,0,1
case_a3c4f56f,1,0,1,1,1,0
case_e00b3639,0,1,1,1,1,1
case_e57f2984,1,0,1,1,0,0
case_6f5cb97d,1,0,1,1,1,1
case_cbc5bad0,0,0,1,0,1,1
case_e797da28,0,1,1,0,1,1
case_f34570ba,1,0,1,1,1,1
case_e089a68b,1,0,0,1,0,1
case_c42b1d3b,0,0,1,1,0,1
case_1d9d8bca,0,0,1,1,0,1
case_90548e83,0,0,1,1,1,1
case_176cfd69,0,1,0,0,1,1
case_9d50be34,0,1,0,0,1,1
case_b9b5fb25,0,1,1,1,1,1
case_f944eeea,1,1,1,0,1,1
case_fad0b1db,0,0,1,1,1,1
case_16f384e1,1,1,1,1,1,1
case_f6b81277,1,1,1,1,0,1
case_8a872bb9,0,1,1,0,0,0
case_1e9d8cb1,0,0,1,1,1,0
case_a0d95a63,0,0,1,1,1,1
case_35f29f77,0,1,1,1,0,1
case_fd6b54ff,0,0,1,1,1,0
case_777a10ac,1,1,1,1,1,1
case_ed823f84,0,0,1,0,1,1
case_966ec969,0,1,1,0,0,0
case_6bf15f99,0,0,1,1,1,1
case_763adeac,0,1,1,1,1,1
case_44fec510,1,1,1,1,1,1
case_d502cbfd,0,1,1,0,1,1
case_efba44d0,1,1,1,1,0,1
case_fd67b14b,0,0,1,0,0,1
case_5d1c1fab,1,0,1,1,0,1
case_4646ab98,1,1,1,0,1,1
case_ed7fae41,1,0,1,1,0,1
case_26861a31,1,0,1,1,1,0
case_b0a5f01b,0,0,1,1,1,1
case_79debfa7,0,1,1,1,0,0
case_ec88816a,1,1,1,1,1,1
case_87e2ad89,1,1,1,1,1,1
case_85100cd7,0,1,1,0,0,0
case_d1568948,1,0,1,0,0,0
case_2f4d22f1,0,0,1,0,1,1
case_1151d2a6,0,1,1,0,1,1
case_06cb7c81,0,0,1,1,0,0
case_9cea56cc,0,0,1,0,1,1
case_fc48d428,1,1,1,0,1,0
case_967c8d5c,0,0,1,1,1,1
case_cfb17bb0,1,1,1,1,1,1
case_fffecd83,1,1,1,0,0,1
case_50ce9a62,1,1,1,0,1,1
case_68a5de0a,1,1,1,1,0,1
case_ea1e0a30,0,1,1,1,1,1
case_2564b99f,0,0,1,1,0,1
case_fb07d4f1,1,1,1,1,1,1
case_b4cb6d1b,1,1,1,1,1,1
case_f852ff0b,0,0,1,1,1,1
case_dad6e996,1,1,1,1,1,1
case_a7c9c711,1,0,1,1,1,0
case_6fa4558c,0,1,1,1,1,1
case_cf04d373,1,1,1,1,0,1
case_d5c4bfae,0,0,1,0,0,1
case_2dd5c7b5,1,1,1,1,1,1
case_bdadae25,1,1,1,0,1,1
case_edc28e6b,1,1,1,1,1,1
case_7bc01ef8,0,1,1,1,1,1
case_8920e454,0,0,1,1,0,1
case_a28ac9a3,0,0,1,0,1,1
case_7af2eceb,0,1,1,1,1,1
case_3ccdc50f,1,0,1,1,1,1
case_f98224b8,1,0,1,1,1,1
case_6403208d,0,1,0,1,1,1
case_16b34f6b,0,0,0,0,0,0
case_cf8e8fbe,1,1,1,1,0,1
case_42cc1ec3,1,0,1,1,1,1
case_8fbfc460,0,0,1,1,1,0
case_b71ecd0a,0,1,1,0,1,1
case_c3abc9c9,0,1,1,1,1,1
case_438a085a,0,1,0,1,1,0
case_6535cd1e,1,1,1,1,1,0
case_3a2fa7a6,0,1,1,0,0,0
case_45cb3a2e,1,1,1,0,1,1
case_80c47fe3,1,0,1,1,1,1
case_ca657e95,0,1,1,1,1,0
case_72a72556,1,1,1,1,0,1
case_3736813a,1,1,0,0,0,1
case_94e57ef1,1,1,1,1,1,1
case_1dee387e,1,1,1,0,1,1
case_209d1944,1,1,1,0,1,1
case_9d34f375,0,0,1,1,1,1
case_1d277da0,0,1,0,0,1,0
case_870133b0,1,1,0,1,1,0
case_c4a47266,1,1,1,1,0,1
case_229c3b7b,1,1,1,0,1,1
case_058de173,0,0,0,0,0,1
case_1d1d40c4,0,0,1,0,0,0
case_a0b3e9a8,0,1,1,1,1,1
case_a155c799,0,1,0,1,1,0
case_8da37810,1,1,1,0,1,1
case_b0de82ef,1,0,1,1,0,1
case_d7a625b3,1,1,1,1,1,1
case_e2607cc2,1,1,1,1,1,0
case_2182bd6a,1,1,1,1,1,1
case_c71d1426,1,1,1,1,1,1
case_04f0b19c,1,0,1,0,1,1
case_4da20f5e,0,1,1,1,1,0
case_de2c1d11,0,0,1,1,1,1
case_5d359d25,0,0,1,0,1,1
case_e9a13bee,1,1,0,0,0,1
case_8cb0d680,1,1,1,1,1,1
case_6feba1d8,1,0,1,0,0,1
case_d9dbeffa,1,1,1,0,1,0
case_2a396af3,1,0,1,1,1,0
case_7ccce27a,1,1,0,0,1,1
case_9c7e51ff,1,1,1,1,1,1
case_20963994,1,0,1,1,1,1
case_e3abac2a,1,1,1,1,1,1
case_e2a49c11,1,1,1,1,1,1
case_7b8423ae,0,0,1,0,1,0
case_a1affe7f,1,0,1,1,1,1
case_90dbd61d,1,0,1,1,1,1
case_f9f7c01e,0,1,1,1,1,1
case_88fa841f,1,1,1,0,1,1
case_8b27f144,1,1,1,1,1,1
case_46410d04,1,1,1,1,1,1
case_504d6985,0,1,1,0,0,1
case_6269c274,1,1,1,0,1,1
case_cce44a9b,1,0,1,1,1,1
case_86b581ca,0,1,1,1,1,1
case_89d36535,0,0,1,0,1,1
case_885443be,1,1,1,1,1,1
case_6eee4722,1,0,1,1,0,1
case_9cd8c1dd,0,1,1,0,1,1
case_fc810816,0,0,0,1,0,1
case_fd7e373d,1,1,1,0,0,1
case_27bd6a48,1,1,1,1,1,1
case_153d9373,1,0,1,1,1,1
case_a1a0c1d6,0,0,1,1,0,0
case_3367cc67,1,1,1,1,1,1
case_5c65afa4,1,1,1,1,1,0
case_ec86e1ba,1,1,1,1,0,1
case_d5bbd24a,0,1,1,1,0,1
case_4b5e01b2,1,1,0,1,1,1
case_e96e03a7,1,1,1,1,1,1
case_e2a06cd4,0,1,1,0,0,0
case_abac7994,0,1,0,1,0,1
case_19cbc0fa,1,1,1,1,1,1
case_752298fb,1,1,1,1,1,1
case_429918e0,1,1,1,1,1,1
case_b383c8b9,1,0,0,1,0,0
case_6c1805c7,1,0,1,1,0,1
case_db0c9144,0,1,1,0,0,0
case_14659855,1,1,1,0,1,0
case_063ecd42,1,0,1,1,0,1
case_edb40371,1,1,1,1,0,1
case_bd0511c6,1,0,1,1,1,0
case_a559a4ad,0,0,0,1,1,1
case_1a17b4e7,1,1,1,1,0,1
case_300d945d,0,0,1,1,1,1
case_ba6434db,1,1,1,1,1,1
case_9b2e9974,1,1,1,1,1,1
case_86521420,1,1,1,1,1,1
case_201df0f4,1,1,1,1,1,1
case_64eab77d,1,1,1,1,1,1
case_ec769578,1,0,1,1,1,0
case_5438aadb,0,0,1,0,1,1
case_4e8b9ae9,0,0,0,0,1,1
case_08376085,1,0,1,1,1,1
case_f5233636,1,1,1,1,1,1
case_fd265324,1,1,1,1,1,1
case_d1bad899,0,1,1,0,0,1
case_ce7da7dc,1,1,1,1,1,1
case_bc5a83aa,0,0,1,1,0,0
case_cb948d0d,1,1,1,1,1,1
case_dca837cd,1,1,1,1,1,1
case_f5b757e5,1,1,1,1,1,1
case_31eda2a9,1,0,1,0,0,0
case_91761dd8,0,1,1,0,1,1
case_627db9a5,1,1,1,0,1,1
case_dcb5b793,0,1,0,0,0,1
case_669cc417,1,0,0,0,0,1
case_03c10950,0,0,1,0,0,1
case_5d547e50,1,1,1,1,1,1
case_6c881c66,0,0,1,0,1,1
case_d4fcdf32,0,1,1,1,0,0
case_bc1540a3,1,1,1,1,1,1
case_4f6b6b35,1,1,0,0,1,1
case_f2930d9f,0,1,1,1,0,1
case_1141fc13,1,0,1,0,1,0
case_0dae3393,0,1,1,1,1,1
case_8569b3b3,1,1,1,0,1,1
case_41573e84,0,1,0,1,0,1
case_13c69b01,0,0,1,1,0,1
case_5dd00e70,1,1,1,1,1,0
case_330a70d8,0,0,0,1,0,1
case_caa64fe6,1,1,0,0,0,1
case_7668feac,0,0,1,1,0,0
case_191947bf,1,0,1,1,1,1
case_f0ff2b1a,0,1,1,0,1,1
case_4709349b,1,1,0,0,0,1
case_add5bfcd,1,1,1,1,0,1
case_b7bac402,0,0,1,0,1,1
case_5b873f03,0,1,1,1,0,0
case_ceaeb22e,0,0,0,0,0,0
case_b2a9fe8c,0,1,1,0,0,1
case_1f865d9c,1,1,1,1,1,1
case_6aa232fb,0,0,1,0,1,1
case_21f95013,0,0,1,1,1,0
case_65a7b84f,0,1,1,0,0,0
case_6a205575,0,0,1,1,0,0
case_6bc06b97,1,1,1,1,1,1
case_255927eb,0,1,1,1,0,1
case_fd30758e,0,1,1,1,1,0
case_7de3f81a,0,1,1,1,1,1
case_f0718456,0,1,0,1,0,1
case_7f4b8521,0,1,1,1,1,1
case_047c341e,0,0,1,1,1,1
case_807dd2e3,0,0,0,0,1,1
case_da0cf27a,1,1,1,1,1,0
case_a0a06605,1,1,0,1,1,1
case_14194363,1,1,1,1,0,1
case_dbee1d3f,1,1,1,1,1,1
case_e8ee6ebb,0,1,1,1,1,1
case_2723a79c,1,1,1,1,0,1
case_c76128d3,0,0,1,0,1,0
case_3e20ef05,1,0,1,0,1,1
case_e0ea7f4c,0,0,1,0,1,1
case_b91606ed,0,0,1,1,1,1
case_87e33c9b,1,1,1,1,0,1
case_a89a9994,1,1,1,1,1,1
case_30a6e164,1,0,1,0,0,1
case_9136e79f,0,0,1,0,0,0
case_35c406a3,0,1,1,0,0,0
case_d27a6386,0,1,1,1,0,0
case_d7a5ec4f,1,1,1,1,0,1
case_198461c0,0,0,1,1,1,0
case_d122167a,1,1,1,1,1,1
case_9f78512a,1,1,1,1,1,1
case_ccfff5f6,0,0,0,1,1,1
case_4463ddea,1,0,1,0,0,1
case_b3fd4853,1,1,1,1,1,0
case_d3b99cba,1,1,1,1,1,1
case_a630e3cd,1,0,1,1,1,1
case_b33aa61e,1,1,1,1,1,1
case_31d199b2,1,1,1,1,1,1
case_a42b5ac8,0,1,1,1,1,1
case_961779e5,0,1,1,1,0,1
case_c72861b6,0,1,1,1,1,1
case_060506bd,1,1,1,1,0,0
case_39e2a271,1,1,1,1,1,0
case_e7c339c9,1,1,1,1,1,1
case_2c5e5ede,1,1,1,1,0,1
case_3e3cd3d5,0,1,1,1,0,1
case_969acee5,1,1,1,1,1,1
case_d89ac39e,1,1,1,1,1,1
case_56cb1088,0,1,1,1,1,1
case_c13fef52,0,0,1,0,1,1
case_a7f60fab,1,1,1,1,1,1
case_2ff9f9ac,1,0,1,0,0,1
case_0b977aaf,1,1,1,1,1,0
case_3c77b25d,0,0,1,1,0,1
case_8339f5b4,1,0,1,1,0,1
case_28dce097,0,0,1,1,1,1
case_344d7c9b,1,1,1,1,1,0
case_02d42fbd,0,0,0,0,0,1
case_3a259c2d,0,0,0,1,0,0
case_53da11bb,0,1,1,1,1,1
case_e6adca41,1,0,1,0,1,1
case_9d725741,0,0,1,0,1,1
case_053b1b9b,0,1,1,1,1,1
case_89d23011,1,1,1,0,0,1
case_aa9d4702,0,1,1,1,0,0
case_97d1d843,1,0,1,1,1,1
case_527dfe3c,1,1,1,1,1,0
case_5fa7329f,0,1,1,1,1,1
case_d58bcef3,1,1,1,1,1,1
case_4477a633,1,1,1,1,0,1
case_769d02e3,0,0,1,1,0,1
case_8547c625,1,0,1,1,1,0
case_bc3afb8b,1,0,1,0,1,0
case_cb90ea65,0,0,1,1,1,0
case_e8591b28,1,0,1,1,1,1
case_fb8a318e,0,1,1,0,1,1
case_2bcdc4e9,1,1,1,1,1,1
case_884e4fb4,0,1,1,1,1,1
case_319e75cf,0,1,1,0,1,1
case_7ec641fc,1,0,1,0,1,1
case_6e293461,1,1,1,1,0,0
case_2a44487c,1,1,1,1,1,1
case_be076322,0,0,1,1,0,1
case_488c2dee,1,1,1,1,1,1
case_2c235549,1,1,1,1,1,1
case_78151630,1,1,1,1,1,1
case_9ab3fcad,1,1,1,1,1,1
case_2e14d7b1,0,1,1,0,1,1
case_2ad8bfff,0,1,1,1,1,1
case_6be6c7b8,1,1,0,1,1,1
case_262d62f1,1,1,1,1,1,1
case_e7d5ae97,0,1,1,1,1,1
case_15ad20b1,0,0,1,1,1,1
case_2082e515,1,0,1,0,1,1
case_ec4322e9,1,1,1,1,1,1
case_ec772fad,1,1,0,1,1,0
case_66dd4ae9,0,1,1,1,1,1
case_592ab4ed,0,0,1,0,1,1
case_9c9e6868,1,0,1,1,1,1
case_32af1ce5,1,0,1,0,1,1
case_1671f403,1,1,1,0,1,1
case_14355750,1,0,1,1,1,1
case_a9fa7a6e,1,0,1,1,0,0
case_aac7af3c,1,1,0,1,1,1
case_f5d37312,0,0,1,0,1,1
case_8e8a8d48,1,0,1,0,1,1
case_1233b3e1,1,0,1,1,1,1
case_2fb69cfe,1,1,1,1,1,1
case_eff2a8f2,1,0,1,1,1,1
case_e19934b2,1,0,1,1,1,0
case_4578beaa,1,0,1,1,0,1
case_991940cf,1,1,1,1,1,1
case_c7ccd459,0,1,1,1,0,1
case_dac37d32,0,1,1,1,1,1
case_09129bc4,1,0,1,1,1,1
case_ec70d019,1,1,1,1,1,1
case_5ccf3de6,1,1,1,1,1,1
case_33e5ee4e,0,1,1,1,1,1
case_f2cba2b9,1,1,1,1,1,1
case_02f13624,1,0,1,0,1,1
case_03e6cac1,1,1,1,0,1,1
case_cae7466f,1,1,1,1,1,1
case_d0bceea6,1,1,1,1,1,1
case_4b60a732,0,1,1,0,1,1
case_5ddba5a6,1,1,0,1,1,1
case_eb58c1d8,0,1,1,0,1,0
case_38e07dca,1,1,0,0,1,1
case_b2bdb43d,1,1,1,1,1,1
case_1927e0c4,0,0,1,1,1,1
case_c662de77,0,1,1,0,0,1
case_426b1a42,0,1,1,0,0,0
case_d10371db,1,1,1,1,0,1
case_5aa0a3d9,0,0,1,0,0,0
case_5d902b29,0,0,1,1,1,1
case_586c7d1b,1,1,1,0,1,1
case_e5068c02,1,1,1,1,1,1
case_7f9d8e80,1,1,1,1,1,1
case_ef25f27b,1,1,1,0,1,1
case_b41ca3e0,0,0,1,1,0,1
case_9fb2c593,0,0,0,0,0,0
case_2b8385d0,1,1,1,1,0,1
case_9de9724e,1,1,1,0,1,1
case_91d3297a,1,1,1,1,1,1
case_738edef7,1,0,1,1,1,1
case_7a157dde,0,0,1,0,0,1
case_d858dc07,1,1,1,1,0,1
case_0f7b4ec2,0,0,1,1,1,1
case_97b68d08,0,1,1,1,1,0
case_18fff8ad,1,0,0,1,0,1
case_2d213859,0,1,1,1,1,0
case_cefbfcb1,0,0,1,0,0,1
case_5f9d43ad,1,1,1,0,1,0
case_014a13fb,0,1,0,1,1,1
case_c2648930,1,0,0,0,0,1
case_7022c6d2,1,1,1,1,1,1
case_3776f702,1,0,1,1,1,0
case_a7bf5c04,0,0,1,1,1,0
case_0e112269,1,1,0,1,1,1
case_7e8ab186,0,1,1,1,1,1
case_1058dc71,1,1,1,0,1,0
case_3ae1ac29,1,0,1,1,1,1
case_659c1f30,1,0,1,1,1,1
case_4a384c6b,1,1,1,1,1,1
case_0e6ad9d5,1,1,0,1,0,0
case_3a9f8bbe,0,1,0,0,0,0
case_df5605b9,0,1,1,0,1,1
case_78b8fd1e,1,0,1,1,1,0
case_f30b84cf,1,1,1,0,1,1
case_70cbe08f,0,1,1,1,1,1
case_623be86f,1,1,1,1,1,1
case_3ee08414,0,1,1,1,1,1
case_37ab849b,1,1,1,1,1,1
case_1a9ce2ff,1,0,1,1,1,1
case_d264ded3,1,1,1,1,1,1
case_1f2dbefe,1,1,0,1,1,0
case_a7616cf0,0,1,1,1,1,1
case_6b02b736,1,0,1,1,1,1
case_9361cf54,1,1,1,0,0,0
case_c9c00ffb,0,1,1,1,0,0
case_74b5aa7d,1,1,1,1,1,1
case_c4fda025,1,1,1,1,1,1
case_5461c910,1,0,1,0,0,0
case_8729f583,1,1,1,1,1,1
case_94ff5363,1,0,1,1,0,1
case_75496d07,0,0,1,1,1,0
case_97174697,1,1,1,1,1,0
case_8df88864,0,0,1,1,1,0
case_f1b8fcd6,1,1,1,1,1,1
case_b12176fd,0,1,1,1,1,1
case_5ed83479,1,0,1,0,0,0
case_0fd3e39c,0,1,1,1,1,1
case_be03d70c,0,1,1,0,1,1
case_e130dcdc,0,1,1,1,1,1
case_98fc116d,0,1,1,1,1,1
case_85e22608,1,1,1,0,1,1
case_c73ea784,1,1,1,1,1,1
case_52b6e4ba,0,1,0,1,1,0
case_60c93a02,1,0,1,1,0,1
case_3134675e,1,1,1,1,1,1
case_2e4928db,1,0,0,1,1,1
case_194d2f92,1,0,1,0,1,1
case_70eaaa33,0,1,1,1,1,1
case_ed47194b,1,0,1,1,1,1
case_bb98e176,1,1,1,1,1,0
case_792c3595,1,0,1,1,1,1
case_c9eace45,1,1,1,1,1,1
case_ef61933f,0,0,1,0,1,1
case_577406e4,1,1,1,1,1,1
case_4db65dd7,0,1,0,1,1,0
case_9eb4f18f,1,1,1,0,1,1
case_441cc549,0,0,1,1,1,0
case_6b948384,1,1,1,1,1,1
case_a98a1348,0,1,1,1,0,1
case_ac66f730,1,1,1,1,1,1
case_b951c59f,0,1,1,1,0,1
case_5b5fa13a,1,0,1,1,1,1
case_5464803e,1,1,1,1,1,1
case_fdb5ab46,1,1,1,1,1,1
case_1ce65a2e,0,0,1,0,0,1
case_a26fa4e7,1,0,1,1,0,0
case_6d10a25b,1,0,0,1,1,1
case_33407928,1,1,1,1,1,1
case_755b26fc,0,0,1,1,1,1
case_6fbfb222,1,1,0,1,1,1
case_189f6c6b,1,1,1,1,0,0
case_ad056017,1,0,1,0,1,1
case_40334f2c,1,1,1,1,1,1
case_959d1444,1,1,1,1,1,0
case_12aab9a1,1,1,1,1,1,1
case_b87615e6,1,0,1,0,1,1
case_e370d0af,0,1,1,1,0,1
case_6d348b17,1,1,1,1,1,1
case_1b5385a9,1,1,1,1,1,1
case_1cf3c78f,0,0,1,0,1,1
case_26dc5a62,0,1,1,1,0,1
case_a4bc4ec4,1,1,1,1,1,1
case_ccef60f6,0,1,1,1,1,0
case_ba7dd3cb,1,1,1,1,1,0
case_0e626407,0,1,1,1,1,1
case_4b596b8d,0,0,1,0,0,0
case_bc0de056,1,0,0,0,0,1
case_161e3326,1,1,1,1,0,1
case_9094cdd8,1,0,1,1,1,1
case_67421567,0,0,1,1,1,1
case_b88c6512,1,1,0,1,1,1
case_7ea8a6a9,1,0,1,0,0,0
case_aa4bf937,0,0,0,0,1,1
case_635272f8,0,0,1,1,0,0
case_5ae6772d,1,0,1,1,1,1
case_c1ab0338,0,1,1,1,0,1
case_33385242,0,1,1,1,1,0
case_fc69ebd4,1,1,0,1,1,1
case_4d9c9185,0,0,1,1,1,0
case_577c2da0,0,1,0,1,0,0
case_cf6f4e6a,1,1,0,1,1,1
case_e68dd446,0,1,1,1,1,1
case_e58a1cf5,0,1,0,0,1,1
case_6aea4d14,0,1,1,0,0,1
case_4722a73c,1,1,1,1,1,1
case_12b78f96,0,0,1,1,1,1
case_4eed5d13,1,1,1,0,1,0
case_01ca0000,0,0,1,0,1,0
case_f1566aa0,1,1,1,1,1,1
case_3f12d623,1,0,1,0,1,1
case_07dc0ab8,1,1,1,1,1,1
case_bf040f5f,0,0,0,1,0,1
case_c46e0597,1,1,1,1,1,1
case_ef4829f4,1,0,1,1,0,1
