case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_8eb7aa41,0,0,0,0,0,0
case_7accf31c,1,1,1,1,1,1
case_222012bf,1,0,1,1,1,0
case_a8eef6c6,0,0,1,0,1,1
case_d24e6aab,1,1,1,1,1,1
case_b9c0898f,0,1,0,0,0,1
case_0dd6f90f,1,1,1,0,1,1
case_2595b20b,1,1,1,1,1,1
case_3fc9fafd,1,0,1,1,1,1
case_c1a111fe,1,1,1,0,1,0
case_6a63009a,1,1,1,0,0,1
case_ec4d8619,1,1,1,1,1,1
case_4d5a724c,1,1,1,1,0,1
case_ee7d8110,0,1,1,1,1,1
case_7d4da5bc,1,0,0,1,1,1
case_0929ae09,1,1,1,1,1,1
case_2b89cd07,1,1,1,1,0,1
case_f56f3894,1,0,1,0,1,1
case_25be3acf,1,1,1,1,1,1
case_63148c50,0,1,0,0,1,1
case_78ef371c,1,1,1,0,1,1
case_3d6cfaa0,1,0,1,1,1,1
case_5e1736ba,0,1,1,1,1,1
case_e3942f49,1,1,1,1,1,1
case_b8943807,1,1,1,1,1,1
case_2195ace0,0,1,1,1,1,0
case_671b5ad5,0,1,1,1,1,1
case_2abec0de,0,1,1,1,0,1
case_a71bb8da,1,1,1,1,1,1
case_265dddd7,0,1,1,1,1,1
case_2388a049,0,1,1,1,1,1
case_613faf32,1,1,1,0,0,0
case_896ceafe,0,0,1,1,1,1
case_ff3b8d92,1,1,1,0,1,1
case_b3ec2bb5,1,1,1,1,1,1
case_20160f47,0,0,1,0,0,0
case_4c1b656e,0,0,1,1,0,1
case_11dc2251,1,1,1,1,1,1
case_79799321,1,1,1,0,1,1
case_05eb0a83,1,1,1,1,1,1
case_aa4d228f,1,0,1,1,0,1
case_69e6758e,0,0,0,0,0,0
case_d1f4d8e4,1,0,1,1,0,0
case_be430d85,1,0,1,0,1,0
case_1f49919d,0,0,1,1,1,1
case_ab8fa601,0,0,1,1,1,1
case_3fc56d4f,0,1,1,1,1,1
case_643f1789,1,1,1,1,1,1
case_7c6d3fb7,1,1,1,1,1,1
case_a3079eae,1,1,1,1,1,1
case_90656fa9,1,0,1,1,0,1
case_a7a780d9,1,0,1,0,0,1
case_ec194d54,1,1,1,1,1,1
case_882eec46,0,0,1,1,0,1
case_662ed4d8,1,1,1,1,1,1
case_09ab99dd,1,1,1,0,1,1
case_78b58459,0,0,1,1,1,1
case_daf0c90a,1,1,1,1,1,1
case_9eeaf9ce,0,1,1,1,1,1
case_f24b76c5,1,0,1,1,1,0
case_2f43177e,1,1,1,1,1,1
case_4f02e406,1,1,1,1,1,1
case_8a171be1,1,0,1,1,1,1
case_0c88112d,1,1,1,1,1,1
case_60aed948,1,0,0,0,1,1
case_fe6451dc,0,1,1,1,1,1
case_2b5316c9,0,0,1,1,1,1
case_2877bd67,1,1,1,1,1,1
case_bfe816c4,0,1,0,1,1,1
case_56d3010b,1,1,0,1,1,1
case_d750bf73,0,1,1,0,1,0
case_22cc7ecd,1,0,1,1,0,1
case_9361fbfc,1,0,1,1,1,1
case_9658f315,1,0,1,0,0,1
case_9cdcf09e,1,0,1,0,1,1
case_9ada8a76,1,1,1,1,0,1
case_3cedc81b,1,1,1,1,0,1
case_94685991,1,0,1,1,0,1
case_1d3f6bf5,1,0,1,1,0,0
case_5424e107,0,0,1,0,0,1
case_770efd4c,0,1,1,0,0,1
case_ef177e6c,1,0,0,0,1,1
case_f323ae56,0,1,1,1,1,1
case_e4c6ba58,0,0,1,0,1,0
case_fcafe6e8,0,0,1,0,0,1
case_b5351bf1,1,0,0,0,1,1
case_d694119d,1,1,0,0,0,1
case_ce3f27ad,1,1,1,1,1,1
case_bd96a637,1,0,1,1,1,1
case_5314aedc,1,1,1,1,1,1
case_9a789a34,1,0,1,1,1,1
case_782fe20e,0,0,1,0,0,0
case_9dd8f406,0,1,1,1,1,1
case_72698206,0,1,1,1,1,1
case_c729a39d,1,1,1,1,1,1
case_8dbde8c5,0,1,1,1,1,1
case_394dca1c,0,1,1,1,1,0
case_48aa0e99,1,0,1,0,1,1
case_b45e5c99,1,1,1,1,1,1
case_6ccf1b0f,0,0,1,1,1,1
case_924c57b7,0,0,1,1,0,1
case_4e4ad663,1,0,1,1,1,1
case_2f37930c,1,0,1,1,0,0
case_f0fd8b88,0,0,1,0,1,1
case_16d92591,1,1,1,0,1,1
case_d58a48de,0,0,1,1,1,0
case_6eb3b6cd,1,0,0,1,1,1
case_72578104,1,1,1,1,1,1
case_906f18c3,1,1,0,1,0,1
case_5358b5dc,0,1,1,1,1,0
case_879ee232,1,1,1,0,1,1
case_3257dbba,1,1,1,1,1,1
case_f1cd94fd,0,1,1,0,0,1
case_591977a6,1,1,1,1,1,1
case_78fc6e58,0,1,1,0,0,1
case_d35f4023,1,1,1,1,1,1
case_46f2cf5e,1,1,1,1,1,1
case_2f7c9003,1,1,1,1,1,1
case_c3e23661,1,1,1,1,1,1
case_f439c6ad,1,1,1,1,1,1
case_5cf8e474,1,0,1,1,1,1
case_1848486d,1,1,1,1,1,1
case_38b18f1b,0,1,1,0,1,1
case_ee4186cf,0,1,1,1,0,1
case_dfc84f26,0,0,1,1,0,1
case_17068012,1,1,0,1,1,1
case_8c24c0fe,1,0,1,0,0,1
case_205461cf,0,1,0,1,1,1
case_36039b62,1,1,0,0,0,1
case_1f6834ec,0,1,1,1,1,1
case_ddd3d6c8,1,0,0,0,0,1
case_5bb550a6,0,0,1,1,1,1
case_8fcd7859,1,1,1,1,0,1
case_d925dbce,1,1,0,1,0,1
case_ff309b6f,1,0,0,0,1,0
case_f5b25f55,1,1,1,0,1,0
case_aded929d,1,1,1,0,1,1
case_976915d8,1,0,1,1,0,1
case_5dacc5e0,0,0,0,1,0,1
case_7ec411cf,0,1,0,0,1,1
case_b14bfff7,1,0,1,1,0,1
case_9d808807,1,1,1,1,1,1
case_851892e8,1,1,1,1,1,1
case_512a8064,1,1,1,1,0,1
case_5393efaf,1,1,1,1,0,1
case_e18f57ba,0,0,1,1,1,1
case_80ba8514,0,0,1,1,0,1
case_8c9d58d9,1,0,1,1,1,1
case_b59bce23,1,0,1,1,1,0
case_e2bed95f,1,0,1,0,0,1
case_8ea9e69b,1,0,1,1,1,1
case_efba46c6,1,1,1,1,1,1
case_a695cede,1,1,1,1,1,1
case_59f7bc98,0,1,1,1,1,1
case_e7b5b8ae,0,1,1,1,0,0
case_c41d3a42,0,1,1,0,1,1
case_0a944ace,1,1,1,1,1,1
case_5a601da9,0,0,1,1,0,0
case_a3dc1e00,1,1,1,1,1,1
case_52bc3f60,1,0,1,1,0,1
case_d6a97aba,0,1,1,1,1,0
case_2c2cba6d,1,1,1,1,1,1
case_b5ef5d93,1,0,1,1,0,0
case_07c7a74f,0,0,1,1,1,1
case_4e6d5dd4,0,0,1,1,1,0
case_ae3a09ae,0,0,1,0,1,1
case_6d28349b,0,0,1,1,1,1
case_2372e8f9,1,0,1,0,0,1
case_68919668,0,0,1,0,0,0
case_f57c4777,0,1,1,0,0,1
case_9551613c,1,1,1,1,1,1
case_1caf166f,1,1,1,0,1,1
case_5096ad9a,0,1,1,1,0,1
case_2a5c06e7,0,0,1,1,1,0
case_234451ab,0,1,1,0,0,1
case_b28cf330,1,0,1,1,0,1
case_aae1e104,1,1,1,1,1,0
case_1402d43b,1,1,1,1,0,1
case_cddcbe56,1,1,0,1,1,1
case_ee99cc80,0,1,1,1,1,1
case_ef5da00c,1,0,1,1,1,1
case_fbb12f34,1,1,1,1,0,0
case_10257423,1,1,1,1,1,1
case_f56e2e51,1,0,1,0,0,1
case_be584065,1,1,1,1,0,1
case_905834a1,1,1,0,1,1,1
case_8a24ccb4,0,1,1,0,1,1
case_d1232570,0,1,1,1,0,1
case_7dbc082a,1,1,1,1,1,1
case_9b8a3adf,1,1,0,1,1,1
case_e99300f7,1,1,0,0,0,1
case_bc04aff0,1,1,1,1,1,1
case_d41c8b3a,0,1,1,1,1,1
case_e692f372,0,0,0,0,0,1
case_aeae4959,1,1,0,1,1,0
case_664fc35a,1,1,1,1,1,1
case_8ba570f3,1,1,1,1,1,1
case_f0e193d2,0,1,1,1,1,1
case_c872d26a,0,1,1,1,1,1
case_98cbabb7,0,0,1,1,1,1
case_9290b284,1,1,1,1,1,1
case_272824c3,1,1,1,1,1,1
case_f0160e3d,0,1,0,0,0,1
case_9c21efcf,0,0,1,0,1,0
case_fd9362f8,1,1,1,1,1,1
case_df42f16a,1,1,1,1,1,0
case_3dac2a29,0,1,1,1,1,1
case_785f6324,1,1,0,1,1,0
case_2351ae49,1,1,1,1,1,1
case_808d8ae0,0,1,1,1,1,1
case_005e2607,0,1,1,1,1,1
case_136d5c48,0,0,1,0,1,0
case_44d7a0fc,1,1,1,1,1,1
case_0fa96e93,0,1,1,1,0,0
case_8d73b124,1,0,1,1,1,0
case_1315c444,0,1,1,1,0,1
case_71d1acb3,1,1,1,1,1,1
case_07126485,1,1,1,1,1,1
case_82f81123,0,1,1,1,0,1
case_42f121dd,1,0,1,0,1,1
case_bfd5bfaa,0,0,1,1,1,1
case_e7c02869,1,1,1,0,1,1
case_8816325e,0,0,1,0,1,1
case_d970633b,1,0,1,1,1,1
case_88069f26,1,0,1,1,0,0
case_414205f3,1,1,1,1,1,1
case_950917bd,1,0,1,1,1,0
case_20d4b949,0,1,1,1,0,0
case_c548416b,1,1,1,1,1,1
case_526e456b,1,1,1,1,1,1
case_c107431a,1,1,1,0,1,1
case_e7046707,0,0,1,0,0,1
case_15e43b15,0,0,1,1,1,1
case_08e65c69,0,0,1,1,1,1
case_8f2cd592,1,0,0,0,0,1
case_5776af1c,1,0,1,1,0,0
case_024e909d,1,1,1,1,1,1
case_d91ad1ef,1,0,1,1,1,1
case_43c25075,0,0,1,0,0,1
case_0d18b96b,1,1,1,1,1,1
case_8c0d3719,1,1,1,0,1,1
case_7a7651c4,1,1,1,0,1,1
case_e9be5fc7,0,1,1,1,0,0
case_7e72851e,0,0,0,0,0,0
case_9e02ca09,0,1,1,1,1,1
case_bf3b724b,1,1,1,1,0,1
case_983d533a,1,0,1,0,1,1
case_eb4f7c0b,1,0,1,1,1,1
case_5f996cf5,0,1,1,1,1,0
case_aa320fb9,0,0,1,1,1,0
case_540c2a7c,0,0,1,1,1,1
case_30b21cb7,1,0,1,1,1,1
case_7ad724d2,0,0,1,0,1,0
case_7c868bf1,1,1,1,1,1,1
case_48c57a8b,0,1,1,1,1,0
case_7fc98c84,1,1,1,1,1,1
case_781b3838,0,1,0,0,1,0
case_e66e507d,1,1,1,1,1,1
case_38665c48,0,1,1,1,0,1
case_f7ebcf3b,1,1,1,0,0,1
case_47ce30f4,1,1,1,1,1,1
case_e8e480e1,1,1,1,0,1,1
case_57cc6c6b,1,1,1,0,1,1
case_a5d19247,1,1,1,1,1,1
case_e34d785b,1,1,1,1,1,1
case_a73ca391,1,0,1,1,1,1
case_cef2e325,0,1,1,0,1,1
case_af04519d,1,0,1,1,0,1
case_d861451c,1,0,1,1,0,1
case_0c6429e6,0,0,1,0,0,1
case_161333bd,1,0,1,0,1,1
case_6193468d,0,1,1,1,0,1
case_c38d0a2f,0,1,1,1,1,1
case_2adbabc5,1,0,0,0,1,1
case_e1d67c04,0,1,0,1,0,1
case_ca4ec4e4,1,1,1,1,1,1
case_710fc056,0,1,1,1,1,0
case_fe1635c4,0,1,1,1,1,1
case_a1e263b3,0,1,1,1,0,1
case_158b7e97,1,0,1,0,1,1
case_387a8e11,1,1,0,1,1,1
case_5bbc0aab,0,1,1,0,1,1
case_ed3ddd69,1,0,1,0,0,0
case_6959a3e8,1,1,1,1,1,1
case_104d6d41,1,0,1,1,1,1
case_780ec357,1,0,1,1,1,1
case_3dc7ac62,0,0,1,1,1,1
case_cfe800a8,1,1,1,1,1,0
case_82a87b30,0,1,1,1,1,1
case_8891168b,1,0,1,1,1,0
case_6dd2df6b,1,0,1,0,1,0
case_895ab028,1,0,0,1,0,0
case_bf39cb47,1,1,1,0,1,1
case_94353f6c,1,1,1,1,1,1
case_2559ab55,1,1,1,1,1,1
case_4f79577e,1,1,1,1,1,1
case_cc1f8bac,0,1,1,0,1,1
case_434823b0,0,1,1,1,1,1
case_ee673892,1,1,1,1,1,1
case_66389c15,1,0,1,0,1,1
case_c23a8954,0,1,1,0,0,1
case_a61a6818,0,1,1,1,1,1
case_b75adfbe,1,1,1,1,1,0
case_a2247732,0,1,1,0,1,1
case_5d5575c2,1,1,1,0,1,1
case_1897bbc1,1,1,1,1,1,1
case_24e0100f,1,1,1,0,1,1
case_3ddf3ae3,1,1,1,1,0,1
case_18cd2f5b,0,1,1,1,0,1
case_429e1984,1,0,1,1,0,1
case_7f06e7b7,1,1,1,1,0,1
case_42c9161a,1,1,1,1,1,0
case_703a50c0,0,0,1,0,0,1
case_63ca114b,0,0,1,0,1,0
case_8a3b9383,1,0,1,1,0,1
case_3ee3fc26,1,0,1,1,1,1
case_5834464d,1,1,1,1,1,1
case_6196aea9,1,1,1,1,1,1
case_c3abb584,1,1,1,1,1,1
case_31742fb0,1,1,0,0,0,1
case_a06494a8,1,0,1,1,1,0
case_70780517,0,1,1,1,1,0
case_b08618c1,0,0,1,1,1,1
case_42368aef,0,0,0,1,1,1
case_46876978,1,1,1,1,1,1
case_b948a234,1,1,1,1,1,1
case_c8bab3f3,0,1,1,1,1,0
case_620ed23c,1,1,1,1,0,0
case_b95c5f84,1,0,1,0,1,1
case_7c8a584b,0,0,1,1,0,0
case_e58231d9,0,1,1,1,1,1
case_59dec642,1,0,1,0,0,1
case_5bc70e8c,1,1,1,1,1,1
case_a6ce855b,0,1,1,0,0,1
case_aef7e022,1,1,1,1,1,1
case_2f28a8fb,1,0,1,1,1,1
case_3c9f0609,1,0,1,0,1,1
case_b8f47cc2,1,1,1,1,1,1
case_d9a24305,1,1,1,0,1,1
case_6e7034b4,0,1,1,1,1,1
case_6b95d281,0,1,1,1,1,1
case_357248b1,1,1,1,1,1,1
case_efce22ec,1,1,1,0,1,1
case_3621fa54,0,1,1,0,1,1
case_655053ca,0,1,0,1,0,0
case_85cf3232,1,1,1,0,1,1
case_6eefb4e5,1,0,1,1,0,1
case_249a258e,1,1,0,1,1,0
case_9b1d2b06,1,0,1,1,1,1
case_4110d9ce,0,1,1,0,0,1
case_5d429b2c,0,1,0,1,0,0
case_2ab7f0e5,0,1,1,1,1,0
case_47c7b26d,0,1,0,1,1,0
case_2d6e5236,1,1,1,1,0,1
case_9538ae47,0,1,0,0,0,1
case_4bfa0852,1,0,1,0,0,0
case_2a0800ad,1,1,1,1,0,1
case_fb412002,1,1,1,1,1,1
case_47aaf2a4,1,1,1,1,0,1
case_eac4f899,0,0,1,1,0,0
case_9e010ed8,0,0,1,0,0,1
case_f1682ee7,0,1,1,1,1,1
case_a23d86c4,0,1,1,1,1,1
case_9c3702bc,1,1,1,1,0,1
case_af6a6315,0,0,1,0,1,0
case_dc775278,1,1,1,1,1,0
case_e34e26bd,0,1,1,1,1,1
case_b65b9632,1,1,1,1,1,1
case_6658d800,0,1,1,1,0,0
case_2fa87565,0,0,1,0,1,1
case_60c3e6fc,1,0,1,1,0,1
case_ec1f8f81,1,0,0,0,0,0
case_83bdd7b3,1,1,1,1,1,1
case_ed3f0331,1,1,1,0,1,1
case_5e7bdde4,1,0,1,1,0,1
case_3a32a2e0,1,1,1,1,1,1
case_761ab13a,0,0,1,0,0,1
case_02d0902e,0,1,1,1,1,0
case_4f49904e,1,1,1,1,1,1
case_7ee86548,0,1,1,1,1,1
case_99fa0a44,1,0,1,0,1,0
case_d0c88400,0,1,1,1,0,1
case_48ecfd7b,1,1,1,1,1,0
case_3701d93a,1,1,1,0,0,1
case_24436c91,1,1,1,1,1,1
case_a17d02cc,0,0,1,0,1,0
case_256d596c,1,0,1,1,1,1
case_0a2a2422,0,0,1,0,1,1
case_a166d4ff,1,1,1,1,1,1
case_be4e86cb,0,0,1,0,1,1
case_91b1f7ba,1,1,1,1,1,1
case_9c643f7c,1,1,1,1,1,1
case_bd690973,1,0,1,1,1,1
case_ccdab200,1,0,1,0,1,0
case_81aefb53,1,1,1,1,1,1
case_fd071603,1,0,1,1,1,1
case_47021fe3,0,1,1,0,1,1
case_960b2663,0,1,1,1,1,1
case_cef4d7c6,1,1,1,0,1,1
case_291464b9,0,1,1,0,1,1
case_620e2da6,1,1,1,1,1,1
case_fcbab961,1,0,1,1,1,1
case_5d071566,1,1,1,1,1,1
case_7daa739c,0,1,1,0,0,1
case_6d1e5716,0,0,1,0,0,1
case_03ff832c,1,1,1,0,1,1
case_58711f72,1,1,1,1,0,1
case_e1d1c5f7,1,0,1,0,1,1
case_a309c547,1,1,1,1,1,1
case_4bc7d850,1,1,1,1,1,1
case_ddbc79df,0,1,1,1,1,1
case_fa2a09fb,1,0,1,1,1,1
case_df54d069,0,1,1,1,1,1
case_2690ad14,1,0,1,0,1,0
case_124cda07,1,1,1,0,1,1
case_2534cc6c,1,0,1,0,0,0
case_d8302d39,0,0,1,1,1,1
case_42aeedc5,1,0,0,1,1,1
case_3a1523b4,1,1,1,0,1,1
case_66911aca,1,1,1,1,1,1
case_48f4411f,1,1,1,1,0,1
case_370f7d00,1,1,1,1,1,1
case_4bddfaa3,1,0,1,1,1,1
case_273b397b,0,1,1,0,1,1
case_93837722,1,0,1,1,1,1
case_dcb743e7,1,0,1,0,0,1
case_62281ae2,1,1,0,1,1,1
case_db68bb0e,1,1,1,1,1,1
case_a25518f9,1,0,1,1,1,1
case_fe54af08,1,1,1,1,1,1
case_43a15441,1,0,1,1,1,1
case_52cbede1,0,0,0,0,1,0
case_bca4da59,0,1,1,1,1,1
case_2e06245f,1,0,1,0,1,1
case_0fb8a6f2,1,0,0,1,1,1
case_386aa1d8,1,1,1,0,1,1
case_4266668d,1,1,1,1,0,1
case_915d83ce,1,1,1,1,1,1
case_b56b7e65,1,0,1,1,1,1
case_5d53ef37,0,1,0,1,0,0
case_104445c8,0,1,1,0,1,1
case_70ff2b56,1,1,1,1,1,1
case_18ccb8b1,1,1,1,1,1,0
case_319c3cf9,0,0,1,0,0,1
case_8b5e8928,1,1,1,0,1,1
case_b52f6daa,0,0,0,1,1,0
case_626b3524,1,1,1,1,1,1
case_be5bdc4e,0,1,1,1,1,1
case_5dce240c,1,0,1,0,1,0
case_6d509031,1,1,1,1,1,1
case_3e8ee74d,0,1,1,0,0,1
case_467edbe3,1,0,1,0,1,1
case_77c143e3,0,1,1,1,1,1
case_d3e4d4b0,1,1,1,1,0,1
case_d53626a1,1,1,1,1,1,1
case_c4cf0b26,1,0,1,1,0,1
case_036a41a0,1,0,1,0,1,0
case_6585a2e3,1,1,1,1,1,1
case_083a81b5,0,0,1,1,1,1
case_d3c1e67e,0,0,1,0,0,0
case_0d6163f3,1,1,1,1,0,1
case_8241870f,1,1,1,1,0,1
case_00b0b95f,1,1,1,1,1,1
case_a4b361a5,1,0,1,1,1,0
case_24eababd,1,1,1,1,0,1
case_593487a2,1,1,0,0,1,1
case_17b8984c,0,1,0,1,0,0
case_85fde916,1,0,1,1,1,1
case_d4c3e74d,0,1,0,0,1,1
case_04c908f1,0,0,1,1,0,1
case_2a9c4ae1,1,1,1,1,1,1
case_5e507aed,0,1,0,0,1,0
case_304576c3,1,1,1,1,1,1
case_ff210e80,0,0,1,1,1,1
case_d21d8e31,0,1,0,1,1,1
case_e6e063e4,1,1,1,1,0,1
case_9a9339a7,1,0,1,0,1,1
case_817ed58a,1,1,1,1,1,1
case_37e5aef1,0,0,1,0,1,0
case_c76bb6d8,1,1,1,1,1,1
case_a913e3bf,1,1,1,1,1,1
case_f5732ed5,1,0,1,1,0,0
case_421fbc22,1,1,0,1,1,0
case_9a290427,1,1,1,1,1,1
case_3e31fa8e,0,1,1,0,1,1
case_6273f8a0,1,1,1,1,1,1
case_85e99e18,1,1,1,1,1,1
case_908b4d41,1,1,1,0,1,1
case_a9eedc06,1,1,1,1,1,1
case_1419c8e7,0,0,1,1,1,1
case_956cb7cd,1,1,1,1,0,1
case_4d93ff38,0,0,1,1,1,1
case_305de55f,1,0,1,0,0,1
case_b17422de,1,1,1,0,1,1
case_0e8856f8,1,1,1,1,1,1
case_5af883b0,0,0,1,1,1,1
case_f18fe077,1,1,1,1,0,1
case_0ecca6d8,1,0,1,1,1,1
case_1f4d0ac2,1,1,1,1,0,1
case_ee193b4c,0,1,1,1,1,1
case_e779e781,1,1,1,1,1,1
case_28ff49b0,1,1,1,1,1,0
case_b36daaa7,1,0,1,1,1,0
case_907c4dc9,0,0,1,1,1,1
case_a9e9e38b,1,1,1,1,1,0
case_e4b1d3c9,1,1,1,1,1,0
case_fc0bc595,1,1,1,1,1,0
case_c1fa3a52,1,1,1,1,1,1
case_604b121f,1,1,1,1,1,1
case_023be2c5,0,0,1,0,0,1
case_fd4b77bb,0,1,1,1,1,1
case_5ae40fc3,0,0,1,0,1,1
case_bbabb4b7,0,1,1,1,1,1
case_b8341029,1,0,1,1,1,1
case_20f0ffdc,1,1,1,1,0,1
case_04358b40,1,0,0,1,1,0
case_21711a02,1,0,1,0,0,1
case_595ecdf4,0,1,1,0,0,1
case_6bdf63fc,1,1,1,1,1,1
case_2a814a00,0,1,1,0,1,1
case_b208fe7e,1,0,1,1,1,1
case_8475082e,1,1,1,1,1,1
case_d68b21c9,0,0,1,0,0,0
case_d743bc09,1,1,1,0,1,1
case_1bbb1f44,0,1,1,1,1,1
case_40db9f96,0,0,1,1,0,0
case_40897358,1,0,1,1,1,1
case_e5b66c90,1,1,1,1,0,1
case_65eea1d2,1,1,1,1,1,1
case_2345dd22,0,0,1,1,0,0
case_6de1d5af,0,0,1,1,0,1
case_a6f8b6b2,1,1,1,0,1,1
case_ece46311,1,1,1,0,1,1
case_1f5d4857,0,0,1,0,0,1
case_e4fd4704,1,1,1,0,1,0
case_1ec7119a,1,0,0,0,1,1
case_84f8f58c,1,0,0,1,0,1
case_70b19872,1,1,1,1,0,1
case_2a7189c7,0,1,1,1,1,1
case_98f3fbf4,1,0,1,1,1,0
case_1a412766,1,1,1,1,1,1
case_eae980e7,0,0,1,0,0,1
case_09e9638a,0,0,1,1,1,1
case_ff4e9301,1,1,1,1,0,1
case_fb817804,0,1,1,1,1,1
case_f48718c4,1,1,1,1,1,1
case_83a33f64,1,0,1,1,0,1
case_a6e1235a,0,1,0,1,0,0
case_64a2ae51,1,1,1,1,0,1
case_b377b530,1,1,1,1,1,1
case_7b8f01a7,1,1,1,1,1,1
case_6c84d692,0,1,1,0,0,1
case_c2cd8481,1,1,1,1,1,1
case_1e55d6ed,0,1,1,0,0,1
case_c82cc3ee,1,1,1,0,1,1
case_d891f3a3,0,0,1,1,0,1
case_0c3a8e94,1,1,1,1,1,1
case_b632bc39,1,0,1,1,1,1
case_428e19d2,0,0,1,0,0,1
case_37648c92,1,1,1,1,1,1
case_256416b5,1,0,1,0,0,1
case_018ba8f3,1,0,1,1,1,1
case_d1b610fe,0,1,1,0,1,1
case_164eb17b,1,0,1,1,0,1
case_fa1ac275,1,1,1,1,1,1
case_f00491a7,1,1,1,0,1,1
case_ad54b9ce,1,1,1,0,1,1
case_0cbfbf13,1,0,1,1,1,1
case_2190d983,1,1,0,1,1,1
case_930bcb6d,1,0,1,1,1,1
case_5e543ee0,1,0,1,1,0,1
case_cac19f8d,1,0,1,0,1,0
case_214c006a,1,0,1,1,1,1
case_faa20e95,1,1,1,1,1,1
case_4b1c306d,1,1,1,0,0,1
case_1d5b620f,0,0,1,0,0,0
case_7068a645,0,0,0,1,1,1
case_69036397,1,1,1,1,1,1
case_7721baa0,1,1,1,1,1,1
case_a06d6ec3,0,0,1,1,1,1
case_596599fb,1,1,1,0,1,1
case_2c4cd464,1,1,0,1,1,1
case_5a80d4fc,1,1,1,1,1,1
case_28002b2e,0,0,1,1,0,0
case_ff75d9e9,1,0,1,1,0,0
case_45df5e40,1,1,1,1,1,1
case_39590c28,1,0,1,1,1,1
case_8cd88536,1,1,1,1,1,1
case_8791f6af,1,1,1,1,1,1
case_048569f3,0,0,1,1,0,1
case_2d6d2b3c,1,1,1,1,0,1
case_1e04a3d6,1,1,1,1,0,1
case_148bb5f8,0,0,1,0,1,1
case_6687c000,1,1,1,0,1,0
case_b8dfe4f3,0,1,1,0,1,1
case_73d1f5cb,1,1,1,1,1,1
case_da97fa12,0,0,1,0,1,1
case_b4948bd7,0,1,1,1,1,1
case_4ec505e1,1,1,1,1,1,1
case_531eac22,1,1,0,1,1,1
case_3eeccf1d,0,0,0,1,1,1
case_7bdeb4b4,1,0,1,0,0,1
case_ba9e9910,1,1,1,0,1,1
case_b19b12be,1,0,1,1,1,0
case_7ab811cc,1,0,1,1,0,0
case_8f22cfbd,0,0,1,1,1,0
case_08d70db2,0,1,1,0,1,1
case_bd15d258,0,1,1,1,1,0
case_3159c812,0,1,1,0,1,1
case_02c20770,1,1,1,1,1,1
case_e54cab84,0,1,1,0,1,1
case_57e5e554,0,0,1,0,1,1
case_891bd176,0,1,1,0,1,1
case_0a236bc6,0,0,1,0,0,0
case_02bbadb5,1,0,1,1,1,1
case_99db7644,1,1,1,1,1,1
case_6f4c1650,0,0,1,1,1,1
case_2fbd9035,1,1,1,0,1,1
case_93198f84,0,1,1,1,1,1
case_c37d8dd9,1,1,1,1,0,1
case_8e7a6cfb,1,1,1,1,1,1
case_1a600b2f,1,1,1,1,0,1
case_3c742304,1,0,1,1,1,1
case_98afd3c9,1,0,1,0,1,1
case_112f7565,0,0,1,0,1,1
case_0e1bf357,0,1,1,1,1,1
case_b278922d,1,1,1,1,1,1
case_ded7405e,0,1,1,1,0,1
case_381cf269,1,1,1,1,1,0
case_08ce95bd,1,0,1,1,0,1
case_8391de07,1,1,1,0,0,0
case_914fbee8,1,0,1,1,1,1
case_5b4f6022,1,1,1,0,1,0
case_256e8488,1,1,1,1,1,1
case_3e5463a6,0,0,1,1,1,1
case_88623bfb,1,0,1,1,1,1
case_0546077d,1,1,1,1,1,1
case_4c6337e7,1,1,1,1,1,1
case_b44207bd,0,0,1,1,0,1
case_c87edcb6,1,1,1,1,0,1
case_e4493260,1,1,1,1,1,0
case_5bb57a69,0,0,1,1,1,1
case_e5f4a1c4,1,1,1,1,1,1
case_4133e8a6,1,0,1,0,0,1
case_5dd9fc7c,1,0,1,0,0,1
case_1107f3e0,1,1,1,1,0,1
case_7bf5494d,1,0,1,0,1,1
case_f33d13c6,1,1,1,1,1,1
case_125947a3,1,1,1,0,1,1
case_d9cec754,1,1,1,1,1,1
case_e00a6349,1,0,1,0,1,1
case_d1bf165f,1,1,1,1,1,1
case_fc452532,1,0,1,1,1,1
case_fff02646,1,1,1,1,1,1
case_4448fc7d,0,0,1,1,1,1
case_67120874,0,0,1,0,1,1
case_4e74801a,1,1,1,1,1,1
case_18ab67b1,1,1,1,1,1,1
case_af78accf,1,0,1,0,0,1
case_fea69601,1,1,1,1,1,1
case_431281cc,1,0,1,1,1,0
case_8053c280,1,0,1,0,1,1
case_fb5f107f,0,0,1,1,0,0
case_4b63f586,1,0,1,1,1,1
case_cbb3ccb5,1,1,1,1,1,1
case_bd9612f3,0,1,1,0,0,0
case_cde00408,1,0,1,1,1,1
case_bfca7ab7,1,1,1,1,1,1
case_d838e109,0,1,1,1,1,1
case_aacd4b81,1,1,1,1,0,1
case_c73741e0,0,1,1,0,0,1
case_97dcb4aa,1,1,0,1,0,1
case_eae9af90,1,0,1,1,0,1
case_efca0f0b,0,1,1,0,0,1
case_87f85dc6,0,1,1,0,1,1
case_e13ed095,1,0,1,1,0,1
case_c44f1f4a,1,1,1,0,0,0
case_d43ddef5,0,1,1,0,1,1
case_f9de0934,0,0,1,0,1,0
case_9b992255,1,1,1,1,1,1
case_ced78128,0,0,1,1,1,1
case_da138b59,0,0,1,1,1,1
