id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_5ed2ec0a,0.8462785790370597,0.35752670086212907,0.2607659524555303,0.11274791638194646,0.13381034527594834,30273.683809357037,0.3336090818419062,0.5654445115355812,0.18838060248179014,0.1699085011083203,0.14132830326922188
cust_37907b2b,0.8626098741724542,0.6677160436173708,0.6096506051365359,0.3141901355008691,0.288785722552762,65589.54247704188,0.250328499864867,0.21421406053649394,0.2843086079015846,0.36460241772614455,0.5541839437613436
cust_d210f9c6,0.8678232585862004,0.5103875146623501,0.48043249720312065,0.2230255854160115,0.05387580489468567,4974.13730250333,0.4689833174669433,0.22315382624225052,0.37285102848266627,0.4155170430522042,0.37323354345965637
cust_15568dbf,0.40273625245531197,0.4172592468141354,0.057543225253962306,0.4833546127192864,0.21715176689539875,10909.810979079313,0.0660301231809945,0.8874417765502408,0.017536802732257818,0.23881888926953737,0.07137998266093291
cust_cdb033c2,0.8529019592347563,0.41752881435808664,0.3417950084373213,0.19554733102463312,0.2254904946273651,10389.393440554424,0.39507560909417894,0.305983887867582,0.18713316028066823,0.16681567923845295,0.35184322125629924
cust_4e765882,0.6576943690216897,0.7821773655271212,0.568155165114268,0.35694130230793447,0.4699343899539143,53263.366103373715,0.1102051734697174,0.2728623537302568,0.5277874966001722,0.6131835439888305,0.8129019935343349
cust_ccd4c967,0.816686540815253,0.6406206025509789,0.24354673432598348,0.232421726457598,0.7742220521857592,13610.874767971309,0.05742615057210201,0.6613022198975333,0.10067345581286577,0.14967335796618947,0.1976217845948459
cust_57336405,0.5798486253946089,0.6119040918282928,0.45046379285783195,0.2073115053663059,0.4952462375196562,8403.98759291976,0.07390720572634589,0.5557295496917928,0.17679251952982383,0.4896495123652153,0.3255543552102987
cust_44062273,0.7186658424363096,0.699339667596626,0.30631284423962285,0.08407360580745642,0.29031122673386806,3018.8443240612896,0.22882360859381334,0.5152114596396973,0.15295946138758065,0.33341377281267404,0.07277568153561279
cust_22a826b2,0.39917498715230576,0.3690395594557112,0.49810086072115817,0.09460617588833747,0.4120672286200749,20594.26408999576,0.5820863871515455,0.8947270550729512,0.1923642302408198,0.24851685334279133,0.15133510839636302
cust_362f1ad2,0.9581363198262706,0.3580960171534421,0.3270775840609196,0.2063373641470173,0.20763437048523503,21315.661631647017,0.4118304024816603,0.33709917217383883,0.2543646415722566,0.20271254293449845,0.37445456549788225
cust_4ddc24b5,0.6968077689813118,0.632142643092759,0.4546254959893075,0.1007710760286857,0.35737947983309926,99708.14940501205,0.1294393419596889,0.1365905461145948,0.2211531156950367,0.023710961737770035,0.8379923112251286
cust_83cad797,0.9203231349850481,0.8230220867323033,0.1494864724448569,0.1441885965656753,0.40217034885925085,397928.7036173611,0.18442178633927736,0.8171562716791746,0.1200659140752951,0.6303120213316817,0.8339535242932532
cust_f10ef3ac,0.836952335981073,0.5873879516592823,0.4735598737464055,0.45651773358329706,0.4313586434837629,504530.54635670915,0.49647068192498217,0.7135402585711945,0.41406334967161007,0.10017407669208371,0.6025275123216903
cust_97a05ebd,0.7761193123949038,0.27904753051009146,0.6675329157484111,0.28646249499992393,0.6712655919742707,39269.734322688026,0.34990607216212194,0.2977993627181181,0.13453901661232864,0.04058120408547578,0.053547057544673725
cust_5a81a2d2,0.8950569655300781,0.5399077488259648,0.16926672638353804,0.3302105082774834,0.6582943989555214,127349.92884587316,0.325170426814458,0.5674256011500697,0.07630752613203115,0.20665217838342026,0.7464830849932851
cust_576645f4,0.837521114285241,0.6806476906300682,0.41885539289406504,0.24510075138695112,0.29771828944996004,25018.547755784453,0.18827197967931075,0.594581980923487,0.26700380560074327,0.3881865334467077,0.16117032314865212
cust_e8663e08,0.7324374447693898,0.6847145149144183,0.8178589942450538,0.2084963062131273,0.4171644639507132,6118.5834662844445,0.19419616411447874,0.328920236708878,0.5545922380895129,0.4482619554577392,0.12370831048876064
cust_0b423a07,0.872666130585591,0.5905655062072958,0.1658294306571042,0.1373949512123473,0.6727413615878725,38105.343141020305,0.4997039865216128,0.5536543906430414,0.1302428720580629,0.35753632492959003,0.24747640682513147
cust_55aa4f4c,0.5283774347090103,0.7643412705211191,0.12827449298622928,0.2601556025498973,0.3778923199105312,27814.824778405553,0.2791669035188512,0.4665821999102744,0.07142866036943792,0.7449624259954154,0.11704554694348147
cust_bdc4672a,0.9659151964452469,0.6940699371336294,0.6784756147522131,0.5983117468762322,0.06132312997477308,23288.597010600824,0.5105417567806888,0.33851758826324635,0.3075303255872823,0.20846292422112495,0.4298056117989811
cust_ec86c14e,0.8879518222207978,0.41359261722490964,0.31486083218836264,0.10140886069826881,0.4314461058731147,24515.451738659234,0.6191194531776265,0.3339022783310177,0.07863616399786737,0.162965511238033,0.2771132266118902
cust_9788782f,0.8233773909810004,0.44584747961524795,0.7700596736529073,0.09152596319809365,0.3450485498060395,73026.237501319,0.4064731990127217,0.4327950075842259,0.5815531302871548,0.12575785818569302,0.8274241493632813
cust_fc8f1f31,0.8548447821571054,0.4719661392809131,0.4167193357376812,0.3348687470639723,0.313491804783903,651279.2543285938,0.178318470203019,0.7635322890415289,0.291950883087276,0.23381747274370707,0.7456320333975364
cust_119e9ce9,0.76000057725688,0.7406429701301211,0.46825891997818453,0.18762746761656948,0.34305596147297196,9280.910430525064,0.3526100282964697,0.44629504328458286,0.37789913330754743,0.42508783845432707,0.11259318886651974
cust_c5793a01,0.8560875921822502,0.33266272936388624,0.12118762175455375,0.298722345579855,0.4924989785657663,31443.729095753763,0.34675533852114776,0.3184351421894825,0.08562904364901792,0.201375772994961,0.021383131826660226
cust_e082e5bf,0.7346309321393897,0.4114738178850686,0.5454557750696764,0.06708994813549314,0.574483563061846,14077.92875598117,0.2377985442112369,0.7530110041754647,0.5162971096467248,0.18061283115021473,0.4296682452784782
cust_931225d2,0.7861914631741306,0.7875590782094319,0.5326233238013615,0.2685529505038625,0.4850517951988967,37397.89269334087,0.12676218750310192,0.34496355784426286,0.4364174879335193,0.3841103261227625,0.025293431861861945
cust_2dd56152,0.6847174989843091,0.35442061881262404,0.4671014594438873,0.4661788718534234,0.13616412702747738,18868.474140092192,0.1336096380626677,0.3997680767646112,0.40532130912480613,0.25788218472905355,0.03365248324118287
cust_6c6506c9,0.9422415097927976,0.47812963411011256,0.3969782273877306,0.10889307384975681,0.27482732735619264,11589.528053101612,0.31764344998338734,0.49717789547899677,0.3558544410722041,0.2118966789484725,0.16181867219382204
cust_5d8afb65,0.9475892344880789,0.6548681366064927,0.07608415913265339,0.40096180012733756,0.08543657865218171,57509.053040931976,0.1937177923949888,0.4882912437645879,0.037666973007553235,0.15235941625328636,0.644327861794468
cust_4d69b36b,0.8862934495726762,0.5706092519317175,0.42976531403837914,0.28410597961362083,0.296690691449152,91811.19021962707,0.13734502385412012,0.2824114115203352,0.20529501284986582,0.08854075117610086,0.8798352505765434
cust_dc5cc2fb,0.7918760674564801,0.538947456598624,0.3184342084742888,0.5072561017483611,0.18773769619423966,2589.8482536937145,0.2838089565626768,0.6482543820129999,0.20370988936647388,0.10471410105490643,0.10077941396943575
cust_a2dee986,0.7058779003015238,0.807120874382,0.2965632438277415,0.28121991146976916,0.2690885676518552,95062.02019964368,0.11101868809384138,0.22469097305289457,0.10922732322248853,0.3425335669527677,0.6335550213223208
cust_03ed3ada,0.5783269279177579,0.766609560457176,0.6774523568108378,0.454659556601151,0.10898193897613433,141058.206138063,0.3282563998793306,0.23971273366962997,0.3147602531668713,0.03743039483928733,0.5385064911341616
cust_1c8c3ee5,0.9760093622772833,0.6748843344015845,0.061555703754226254,0.3700297932125839,0.1338563955646613,41054.05241722228,0.1818886439416501,0.8149281815157061,0.029374087537612538,0.5751960339703582,0.0216911459833678
cust_d25fdd1e,0.7570643710424398,0.7219426852096559,0.20963012930474437,0.5072082043559271,0.37707962114961213,28473.98737531271,0.7012472036359652,0.6067956310998049,0.15083982257296963,0.35938579209004357,0.030736871279289233
cust_d4851f89,0.603326110603086,0.3009444787375128,0.5910737857264604,0.4224291042157034,0.164113876215533,45822.64617165776,0.42074031580688714,0.6315339199432761,0.3632366467899614,0.02846028286987757,0.05651511798564188
cust_776f0d45,0.8755951146016355,0.32815289432687095,0.5232311932377584,0.3836562578806258,0.23057737210585946,8711.549145358022,0.27022151616026513,0.8777735637806288,0.25721898831625795,0.25319185894187174,0.05558567117308884
cust_36cbb35d,0.8110786955180534,0.43316986411866054,0.16449666747389566,0.15490337870436047,0.2422090297494137,6284.724053134031,0.44289175588808277,0.7020203306273908,0.09667354680551808,0.3531690341232771,0.35166231047630375
cust_75663c1f,0.6018090947545013,0.5511801381600784,0.8336142991068966,0.3435350937628599,0.08824863256028302,10720.484321807708,0.12334383804635216,0.586734445862606,0.47681608494040306,0.23540975592739757,0.05931418475913243
cust_8c9336d8,0.5164604373019452,0.6114564805262027,0.10766047152289075,0.3465271893286223,0.5829131556376976,7902.017789559198,0.1699031456257101,0.45291081453901194,0.0779023377992591,0.4942277777538895,0.12824985426366087
cust_9c2dd0b5,0.6570827395346707,0.6376350412395998,0.5820638808241528,0.56434969732343,0.16322962193299903,2936.1916932809618,0.39023241897266414,0.17237177231625767,0.28563665454456794,0.4896356881203776,0.24186203540299653
cust_927e1dfc,0.33139611481483,0.7166313898557689,0.18677845314881325,0.3778368047071108,0.27266954213357064,18505.979098353455,0.3665703995017453,0.5798666069556285,0.06491179616097291,0.1744687724234652,0.4553812886017049
cust_6f7bf624,0.833743322275192,0.5749379328341337,0.44624511484538887,0.27021460691439314,0.32957782110888434,6463.164999567105,0.1900328177388688,0.5251756995686009,0.10043621231448364,0.46718462221394813,0.030994965195909142
cust_558623cc,0.8037277289191106,0.6440962432840929,0.44425476536576447,0.17827431838037403,0.1069069468361573,217408.38780559425,0.6271759069771048,0.9503366047758425,0.22980468569246265,0.4506887500702908,0.4070890211397974
cust_72c34035,0.7101125687812598,0.5566187752290231,0.11474187231790511,0.2871645634268374,0.17764231359490268,44931.55897524228,0.15488127612727334,0.4746886606084254,0.04863195503132885,0.16622401996996053,0.05600806635868673
cust_aa248653,0.9887850068808611,0.7211331355572378,0.6609246306697721,0.41295673589888543,0.09603263611887161,5659.656383182924,0.5591460381916374,0.5874090246369988,0.31286129901606774,0.15151825808850444,0.04062174938340199
cust_f9bcb50d,0.8105167457785767,0.22844208868511737,0.3871533754632219,0.35333979631622947,0.27015935497022586,62864.388257649756,0.6835683380228568,0.4075831323529791,0.2614558887591317,0.08959422892955742,0.4992678287133459
cust_06ff67da,0.8588529393840464,0.5610434200239602,0.5623411041307461,0.663680023464215,0.24686065226677364,8559.891165225908,0.35704206390014726,0.28945287867794217,0.3880259469838798,0.27794613436838245,0.0192335429723529
cust_188a0228,0.9556661321172191,0.5678363722688172,0.37770795306035004,0.30574222147408364,0.30389445652742963,62781.97811035121,0.17407263575471071,0.8523628453476814,0.21015284934480294,0.3133425072624635,0.5071042095581323
cust_aac91558,0.8283928990830737,0.5216045252551189,0.4006363662975312,0.5570749530435243,0.3859297527065775,58652.82184635695,0.3039721593792427,0.5324756398089403,0.3718102424986097,0.1510751905648827,0.5546600232742622
cust_de88c39d,0.5795986536378349,0.66332843359154,0.6283055250491091,0.10246688116199833,0.23774846534704555,43231.99218453464,0.1415428679944043,0.5438649289741577,0.3443642521954018,0.25827528435315666,0.05501538554852778
cust_1daafae7,0.9245525047841724,0.4770063918114903,0.4434600363484134,0.07835702140530248,0.11849503998117837,5850.395400954505,0.2535316173368855,0.1926490921905435,0.25353751390005247,0.11192080337162262,0.20660193460496337
cust_1fa2c551,0.9083418448890992,0.6496483675514995,0.2231517832523769,0.2457460324420741,0.06693771418666113,270.03923130685087,0.2794882206687187,0.4125682455045933,0.20817066722809052,0.1267542909814341,0.2657574529183722
cust_74b32ecf,0.7214277190245294,0.509528608578295,0.39065773302893586,0.44721530308035634,0.6248171691211093,34586.966945416185,0.1443294798068742,0.2133248678320371,0.21866027743724517,0.1724572591620349,0.07118879264653301
cust_449723bb,0.6745829701149715,0.7569019205900166,0.26715493184864375,0.16877119583858868,0.4137219124449828,325631.86172492814,0.017064411518254493,0.36762288586199127,0.13388709086429154,0.4794887417045872,0.29701468643720813
cust_72e50071,0.8216456656435178,0.2082166841588514,0.6907212369982965,0.1552996767238553,0.3821852250750566,11927.995081318413,0.3394837243280814,0.5444162001585614,0.11080741199786784,0.024079632533922292,0.3053696663617178
cust_851ef842,0.9358887773120295,0.3305692612303495,0.8622233017793971,0.24157559297405398,0.32009859302035926,102757.42491168347,0.2716293105155751,0.8466986449909844,0.6754855398284092,0.15724179229319535,0.6547701050664938
cust_20d14fa9,0.8671972911525225,0.5613642476467154,0.38542346960412904,0.23048314106373724,0.3520144082411125,7990.59033713295,0.6094203751002276,0.4288752204126241,0.2090954981237362,0.4440647062464858,0.16385047593753582
cust_b2da902d,0.693276522323773,0.7420867080352499,0.6757890511601036,0.2805748498212928,0.4294897574834429,96339.82467679365,0.4584587283049534,0.6234428836109087,0.6055806823574388,0.4025092029786983,0.9333145285680903
cust_b9b9b399,0.8256807704169355,0.3210804453933588,0.3636917092038418,0.14522836442223894,0.41963906947687635,37255.76778638318,0.4234259832091694,0.6353847433000276,0.1048054619879462,0.16096866321412784,0.002026968232849879
cust_35a59ff1,0.7637192668982349,0.8074823781392867,0.11518546349039108,0.13835872253535236,0.1881820148986071,9751.023694405518,0.16242828684871966,0.4014679853391824,0.06232280553711194,0.09371656048052009,0.14858457549755016
cust_b9926a90,0.7350801238674296,0.6379361084696155,0.6305235685413174,0.05130897260968519,0.3495060173579413,158285.45318155875,0.17563570672645304,0.5373840285431475,0.5643912944154389,0.32415141400427167,0.4117119725230326
cust_95a2361b,0.8043765228736324,0.3718468310000441,0.49690626980537417,0.5108614088505977,0.4972467388705502,3131.144842546329,0.5656508384763616,0.37538094724267074,0.1146678163785735,0.029987570810436976,0.519064465132053
cust_ee051ac6,0.8833071198182794,0.4458857807047637,0.1543759603360997,0.21432158746443947,0.20628367945573228,695529.221700339,0.49250541653186886,0.3255836938048514,0.06133318675101309,0.3667936361204615,0.6094733460852951
cust_c639bb05,0.7542684213468673,0.6603096482953379,0.6157441588005931,0.47730892719897583,0.3269859058269761,36533.458394714595,0.08341091413318395,0.6957369407417229,0.45169818566945746,0.35759825142891083,0.09481842238752919
cust_01d67ba8,0.9210592856101703,0.8048118884822463,0.2644515187757738,0.33921306400148077,0.18591136897952115,5993.699258007248,0.08464434275259605,0.5732668459864144,0.16837758224637836,0.47226088520433107,0.4829421024980913
cust_78edb5d9,0.8143144137705025,0.19112597007456936,0.4982207581143289,0.3882247573373076,0.16942310814703399,11519.181958311015,0.5234873920771652,0.5712922896645978,0.17557919864143978,0.10245407335015448,0.24789403897511625
cust_9979b365,0.9184282080335109,0.7910675865270489,0.8235416182817826,0.12746075329768217,0.033469793487725046,47101.489316317966,0.5413053368407297,0.6367633420502954,0.6916044864516179,0.5379135997169453,0.013156607723185002
