case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_a8dd5414,1,1,1,1,1,1
case_4aca8e21,0,0,1,1,1,1
case_671191b9,0,1,1,1,0,1
case_0e968817,0,0,1,0,0,1
case_5dbace97,1,0,1,0,1,1
case_2dbdd2d5,1,1,1,1,0,1
case_3c8186f1,1,1,1,1,1,1
case_14f6091b,0,1,1,1,1,1
case_f9596a3c,0,0,1,1,1,0
case_5b9e2a94,1,0,1,0,1,0
case_e5ab0790,1,0,1,0,1,1
case_8b779384,0,0,0,1,1,0
case_25dd7a05,1,1,1,0,1,1
case_d595bf61,1,0,1,1,0,0
case_24117aaf,1,0,1,1,1,1
case_96184651,1,1,1,1,1,1
case_fec6dc2a,1,1,1,1,1,1
case_4fb56049,0,0,0,1,0,1
case_5a8ee5ad,1,1,1,1,1,1
case_1490327a,0,0,0,1,0,0
case_85085026,0,0,1,0,1,1
case_c9954a85,0,1,1,0,1,1
case_ff0e90a9,1,0,0,1,0,1
case_7c3bf42d,0,0,1,1,0,0
case_a12be2e8,0,0,1,1,0,1
case_75d71a40,1,1,1,1,1,1
case_0873beba,1,1,1,1,1,1
case_b39af0d5,1,0,1,1,0,0
case_a5b2e529,0,0,1,1,0,0
case_c5bc783c,1,1,1,1,1,1
case_ce04bf19,0,0,1,0,1,1
case_3f6e2ef2,1,1,1,1,1,1
case_482fda70,1,1,1,1,1,1
case_a6b5f321,1,0,1,1,1,1
case_4089d8ab,1,1,0,0,1,1
case_cb3fb7fd,1,1,1,1,1,1
case_4b7af4b7,1,1,1,0,0,0
case_969093e7,1,1,1,1,1,1
case_989135fe,1,1,1,1,1,1
case_cf73730d,0,1,1,1,1,1
case_568976a4,1,1,1,1,1,1
case_af02bf9e,1,1,1,1,1,1
case_3716fa4b,0,1,0,1,0,0
case_f65dacf5,1,0,1,1,1,1
case_77d9384d,0,0,1,1,0,1
case_94e0810d,0,1,0,0,0,0
case_8e04d2f0,0,0,1,1,0,1
case_9f90b5f0,1,0,0,1,1,0
case_d7fb07c1,1,1,1,1,1,1
case_42a8d636,0,0,1,1,1,1
case_9da9a345,1,1,1,1,1,1
case_177a4c31,1,0,1,1,0,1
case_d1ffc235,1,1,1,1,1,1
case_05162225,1,1,1,0,1,1
case_9d0896d8,0,0,1,1,0,1
case_3d086da3,1,1,1,1,1,1
case_fd39d557,1,0,1,1,1,1
case_98bcde71,1,1,1,1,0,1
case_ef8bb1a4,1,0,1,1,1,1
case_aa7f5a89,1,1,0,0,0,1
case_04c749fb,0,1,1,0,1,0
case_eef4fa7a,1,0,1,1,1,1
case_4d0709d6,1,0,1,1,1,1
case_9238ec54,0,0,1,1,1,1
case_9e79e49c,0,0,1,0,0,1
case_ae508fd5,0,0,1,1,0,1
case_aa5a3265,1,0,1,1,0,0
case_dbc19099,1,1,1,1,1,1
case_6a5414a4,1,1,1,1,1,1
case_f9cd83f7,1,0,0,0,0,1
case_af536ed3,1,1,1,1,1,1
case_18676d00,1,1,0,1,1,0
case_e8fa4c6a,1,0,1,1,1,1
case_b688de85,0,1,0,1,1,1
case_5622e9b7,1,1,1,1,1,1
case_28c980ec,1,1,1,1,1,1
case_5499869b,1,0,1,0,0,1
case_dbc115ae,1,1,1,0,1,1
case_c9db305a,0,1,1,1,0,1
case_de7a0339,1,0,1,1,1,1
case_b4ee29e2,0,1,1,0,0,1
case_6779413c,1,1,1,1,1,1
case_1d3bb4d6,0,1,1,0,1,1
case_65e91741,1,1,1,1,1,1
case_bffcd8d7,1,1,1,1,1,1
case_e4a2e963,1,1,0,1,1,1
case_8c2901fd,1,1,1,1,1,1
case_6ed085f0,1,0,1,1,0,1
case_240dafef,1,1,1,1,1,1
case_ca110e84,1,1,1,1,1,1
case_855b59d1,1,1,1,1,1,1
case_de1ced6f,0,1,1,1,0,1
case_6028981f,1,1,1,1,1,1
case_f7204ce4,1,0,1,1,0,0
case_002b6feb,1,1,1,1,1,1
case_078340aa,0,1,1,1,1,1
case_c30cda6a,1,1,1,1,1,1
case_e170b433,1,0,1,1,0,1
case_8527ce8e,1,0,1,1,1,1
case_0935ee45,1,0,1,1,1,1
case_eb720554,1,1,1,1,1,1
case_a329b054,0,1,1,1,1,1
case_e8bd5ecd,1,1,1,0,1,0
case_e7e07bad,0,0,1,1,0,1
case_5cbed15a,1,1,1,1,1,1
case_05de08b6,0,1,1,0,0,0
case_27841b5d,1,0,0,1,1,0
case_3df44094,0,0,0,0,1,1
case_ec2c9b6e,1,1,1,1,1,0
case_b33454e3,1,0,1,1,1,0
case_703b8e21,0,1,0,0,0,0
case_48ace65e,1,1,1,1,0,0
case_cc7b7032,1,0,1,1,1,0
case_fbdcbdaa,0,1,1,0,1,1
case_d8f8b47f,0,1,0,0,0,1
case_3c3dc9f6,0,0,1,0,1,0
case_6eb05891,0,1,1,1,1,1
case_82d21e4c,0,0,0,0,0,1
case_6f62e6ad,0,1,1,1,0,1
case_8274756d,1,1,0,1,1,1
case_58110675,0,1,1,1,1,1
case_ec1b2d1c,1,1,1,1,1,1
case_b920bacb,0,0,1,0,0,1
case_7017b0ad,1,1,1,1,1,1
case_8f4880d6,0,0,1,1,0,0
case_bc6d40ea,0,1,1,1,1,1
case_40e937d1,1,0,1,1,1,1
case_efabe1eb,1,0,1,0,1,1
case_506444c1,1,0,1,0,1,1
case_94aeea96,0,1,1,1,0,1
case_ac2ec520,1,0,1,1,1,1
case_514ff1f4,1,0,1,0,0,1
case_c44b91fa,1,1,1,1,1,1
case_779c48c1,0,0,1,0,1,1
case_737f11f6,1,1,1,0,1,1
case_6e634cc9,1,1,1,1,1,1
case_41d9097f,0,0,1,1,1,1
case_18118d89,0,1,1,0,1,1
case_e5061be8,1,0,1,0,0,1
case_cad6728e,1,1,1,1,1,1
case_b155a20f,1,0,1,0,1,1
case_dbe7020b,0,1,1,1,1,1
case_c3b3fa5c,1,0,0,0,1,0
case_8cee6a3a,1,1,1,1,1,1
case_df6284de,1,0,1,1,0,1
case_f524c881,1,1,1,1,1,1
case_a8bd1612,0,1,1,1,1,1
case_1540c560,0,0,1,0,1,0
case_af04a0ee,1,0,0,0,0,1
case_3321ce8c,0,1,1,1,1,1
case_69a8eb2f,1,1,1,1,1,1
case_55799004,0,1,1,1,1,1
case_a107fbc2,0,0,1,1,1,1
case_f46bc1f5,1,1,1,0,1,1
case_0efc340a,0,1,1,1,1,1
case_86995433,1,0,1,0,0,1
case_dbdd3345,1,1,1,1,1,1
case_e73b4b04,1,1,1,1,1,1
case_d5da78ea,1,1,1,1,1,1
case_c6874776,0,0,1,0,1,0
case_8f7d04a0,1,1,1,1,1,1
case_c601fa56,1,0,0,0,0,1
case_130cde64,1,1,0,1,1,0
case_3527c434,1,1,1,1,1,1
case_17607239,0,0,1,1,1,1
case_e6fa1f8c,1,1,1,0,1,0
case_1dd3ad6a,1,0,0,0,1,1
case_3286458f,1,1,1,1,1,1
case_70365c09,1,0,1,1,1,0
case_f567b3d6,1,0,1,0,0,0
case_58b22004,1,1,1,1,1,1
case_5e13fc79,1,1,1,1,1,0
case_fa1db542,1,0,1,1,1,1
case_41cc0062,1,1,1,0,1,1
case_6bb01b96,1,1,1,1,1,0
case_9b067677,1,0,1,1,1,1
case_55dce586,1,0,1,0,0,0
case_53ba46a5,1,1,1,1,0,1
case_81e74b53,1,1,1,1,1,0
case_27da1c5a,1,0,1,0,1,1
case_7071e382,0,1,0,0,0,1
case_127aa617,0,0,1,0,1,1
case_6fcc7125,1,1,1,1,1,1
case_d2f85d23,1,1,1,0,1,1
case_0b0eca4d,1,0,0,0,1,0
case_e438b84d,1,0,1,1,1,1
case_57434b21,0,0,0,0,1,1
case_047e2ee1,1,0,1,1,0,1
case_51e5aba7,1,0,1,1,1,1
case_ba8b73e3,1,0,1,1,0,1
case_eb5d2384,1,1,1,1,1,1
case_a3f95b28,0,0,1,1,1,1
case_71f274f5,1,0,1,1,0,1
case_180f44fc,0,1,1,0,1,0
case_12942ab1,1,1,1,1,1,1
case_86ebb2ae,1,1,1,0,0,1
case_79aeb542,1,1,1,1,1,1
case_ae963e82,1,1,1,1,1,1
case_d7a90919,1,1,1,1,1,1
case_b0b109f3,1,1,1,1,1,1
case_019a1064,1,1,1,1,0,1
case_661196e1,0,1,1,1,1,1
case_84bc1770,1,0,1,1,1,0
case_19a5d21e,1,1,1,1,0,1
case_3931592a,0,0,1,0,0,1
case_ad413699,0,1,1,1,0,1
case_88bc9435,1,0,1,0,0,1
case_af77c393,0,0,1,1,1,1
case_b1370385,1,0,1,1,1,1
case_897a5230,1,1,1,1,1,1
case_b9fdf48c,1,0,1,1,1,0
case_ad5a1d5f,1,1,0,0,0,1
case_6b4bf8ce,1,0,1,1,1,1
case_0323f9e3,1,0,1,1,0,0
case_d8ae6959,1,0,0,1,0,0
case_5f04662f,0,0,1,1,0,1
case_a080e6b5,1,1,1,1,0,0
case_9410f792,1,1,1,1,1,1
case_c16c4b9f,0,1,1,0,0,1
case_97813e91,1,1,1,1,1,1
case_cc7f3fc1,1,1,1,0,1,1
case_52c024d0,1,0,1,0,0,1
case_40bfa172,1,1,1,1,1,1
case_25295508,1,1,1,1,1,1
case_cee61cc1,1,1,1,1,1,1
case_b9d7e44a,0,1,1,1,0,1
case_45177e03,1,1,1,1,0,1
case_3cd92b31,0,1,1,1,1,0
case_12f622b1,1,1,1,1,1,1
case_ad689c4f,0,1,1,0,0,0
case_3ab4862a,1,1,1,1,1,1
case_6f206b76,0,0,0,1,0,1
case_6cf4612a,0,1,0,1,1,1
case_f9166309,1,1,1,1,0,1
case_f198333d,1,1,1,1,1,1
case_9d34fd06,1,1,1,1,1,1
case_da44c24b,1,1,1,0,0,1
case_d50d19cb,1,0,1,0,1,1
case_89ed6fe4,0,0,0,0,0,1
case_ce23c9d7,1,1,1,1,1,1
case_80646618,1,0,1,1,0,0
case_fe0f534d,1,1,1,0,1,1
case_90ff2e2f,0,0,0,0,1,1
case_147b92d3,0,1,1,1,1,0
case_23084167,0,1,0,1,1,1
case_1104fd44,0,0,1,1,0,0
case_accb5b24,1,1,1,1,1,1
case_84066314,1,1,1,1,1,1
case_466a7406,1,1,1,1,1,1
case_2e10ff5c,1,1,1,1,1,1
case_0abd28d1,1,1,0,1,1,1
case_c96c7223,0,0,1,1,0,0
case_6d59437f,0,1,1,1,0,1
case_50406f46,1,1,1,1,1,1
case_3e97d8ea,0,0,1,1,1,1
case_d2bae5d1,0,0,1,1,1,0
case_a97b3c2b,1,0,1,0,0,1
case_a4692acf,1,1,1,0,1,1
case_bf1e012c,0,0,1,0,1,1
case_267c5f9f,1,1,1,1,1,1
case_346cc5c4,1,0,1,1,1,1
case_9df02216,1,1,0,1,1,1
case_7944a849,0,0,0,0,0,1
case_ffac4061,1,1,1,0,0,1
case_acc6a9d3,0,1,1,1,0,1
case_f5863da4,0,0,1,0,1,1
case_231a554a,1,0,1,1,0,1
case_275cc97c,1,1,1,1,1,1
case_35881eaf,1,1,1,1,1,1
case_03fddbd6,0,0,1,0,0,0
case_5a44c71a,1,1,1,1,1,1
case_6c6bfb36,1,0,1,0,1,0
case_9e52fafc,0,1,1,0,0,1
case_4b53bb7c,0,0,1,0,1,0
case_35725c00,1,1,1,1,1,1
case_73b578c4,1,1,1,0,1,1
case_3589cf69,1,1,1,1,1,1
case_062c1421,0,1,1,1,1,1
case_3d140ea3,1,0,1,1,1,1
case_0098a260,0,1,1,1,1,1
case_8a68aa0a,1,1,1,1,1,0
case_d775e2d4,0,0,1,1,1,1
case_e2476902,1,0,1,1,1,1
case_e3f029ba,1,1,1,1,1,1
case_4cecd63d,1,1,1,1,0,0
case_2019941e,1,1,1,1,1,1
case_741d197e,1,1,0,1,1,1
case_572badef,1,0,1,1,0,1
case_50d68fa4,1,1,1,1,1,1
case_d3cd2645,1,0,1,0,0,0
case_6fae5bb9,1,1,1,1,0,0
case_1a7da549,1,0,1,1,0,1
case_59c4d5a0,0,1,1,0,0,0
case_5fb27897,1,1,1,1,1,1
case_a0305dca,0,1,1,0,1,1
case_48918f1e,1,1,1,1,1,1
case_a0d9d1a4,0,1,1,1,1,1
case_c98b15d1,1,1,1,0,0,1
case_8c4df4c9,0,0,1,1,1,1
case_8c518202,1,0,1,1,0,0
case_6d02f189,1,1,1,1,1,1
case_7d0a5587,0,1,1,1,1,1
case_95efd3c6,0,0,1,0,0,0
case_933d669b,0,1,1,1,1,1
case_caf5962f,1,1,0,0,1,1
case_146942c4,1,1,1,0,0,1
case_5382bb23,0,0,1,1,1,0
case_9b6bd584,0,0,1,1,1,0
case_ee336847,0,0,1,0,1,1
case_e171e988,1,1,1,1,0,0
case_6b4ccdf4,0,1,1,0,1,1
case_9f845144,1,1,1,1,1,1
case_48a0f712,1,1,1,1,1,1
case_473c0952,1,0,1,1,1,1
case_cfc8c9ea,1,1,1,1,0,1
case_40c2f1a0,1,1,1,1,1,1
case_abf1c812,1,1,1,1,1,1
case_a83d0492,1,1,0,1,0,0
case_3bfad2a3,0,0,0,1,1,1
case_a34658d9,0,1,0,1,1,1
case_380ff23d,1,1,1,1,0,1
case_6e809dff,0,0,1,1,1,0
case_f3fa34e7,0,1,1,1,1,1
case_931efc79,1,0,1,0,1,1
case_be5aff8c,0,1,1,1,0,1
case_dc1c3d1e,1,1,0,1,1,1
case_2be9e798,0,1,1,1,1,1
case_179531b3,1,1,1,1,1,1
case_0016d7d1,1,1,1,1,0,0
case_f9bfade2,0,0,1,1,0,1
case_88ccce3f,0,0,1,0,0,1
case_91f4dfd7,0,1,1,1,1,1
case_c6734478,1,1,1,1,1,1
case_f8fd2feb,1,1,1,1,1,1
case_aebad2de,0,0,1,1,0,1
case_14e39752,1,1,1,1,1,0
case_35b6db3c,1,1,1,1,1,1
case_2d9b50b4,1,1,1,1,1,0
case_1c7c2938,1,1,1,1,1,1
case_df8f4d51,0,1,0,0,1,1
case_9af6ea62,0,1,1,0,0,1
case_772457ae,1,0,1,1,1,0
case_ac6b93dd,1,1,1,1,1,1
case_20af922d,1,1,1,0,1,1
case_b4332bdd,0,1,1,1,0,1
case_b68e0980,0,1,1,0,1,1
case_9b131d1b,0,1,1,0,1,1
case_29e192d5,0,0,1,0,0,1
case_c8f2e28b,0,1,1,0,1,1
case_e7ed9aa2,0,0,1,0,1,0
case_d76e3b1e,1,1,1,1,1,1
case_f6a6857f,1,1,1,1,1,1
case_3e62d0df,1,1,1,0,1,1
case_e88c894b,0,1,1,0,0,1
case_423044e3,1,1,1,1,1,1
case_89c15191,1,1,1,1,1,1
case_d9793fed,1,1,1,1,0,0
case_03173e89,1,1,1,0,1,1
case_708455c0,1,1,0,1,1,1
case_a9fa0676,1,1,1,0,0,0
case_f38575db,1,1,0,1,1,1
case_8a2f5aeb,1,1,1,1,1,0
case_1856b7c6,0,0,1,1,0,0
case_1a7e0dc2,1,1,1,1,1,1
case_87e50c45,1,1,1,1,1,1
case_b9967563,1,1,1,1,1,1
case_51bf4d94,1,1,1,1,1,1
case_6a9b420a,0,0,1,0,1,0
case_2e777964,1,1,1,0,1,1
case_6932d9ca,0,1,1,0,1,1
case_4bc8eb0d,1,0,1,1,1,1
case_29492cf8,1,1,1,1,1,0
case_dd6266c8,1,1,1,0,1,1
case_e47c1d06,1,1,1,1,1,1
case_c83a9721,1,1,1,1,1,1
case_9d15d6c8,1,1,1,1,0,1
case_d07843ff,0,1,1,0,1,1
case_737b5b78,0,1,1,1,1,0
case_e625da01,1,1,1,1,1,0
case_2f188648,1,1,1,1,1,1
case_0219a66c,0,0,1,0,1,1
case_cacf8349,1,0,1,0,1,1
case_35a7ba79,0,1,1,1,0,1
case_7b162ce8,1,1,1,1,0,0
case_d2324f4b,1,1,1,1,1,1
case_ab3ab673,1,0,0,1,1,1
case_522c27c1,1,1,1,1,1,1
case_86c4f1db,0,1,1,1,1,1
case_44b10f2d,0,1,1,0,1,0
case_f98b662a,0,1,1,1,1,0
case_f787bf23,0,0,1,1,0,1
case_fe4f751b,0,1,1,1,1,1
case_490ef4d2,1,1,1,1,1,1
case_ab7d0cf5,1,1,1,0,1,0
case_b737e6ff,0,0,1,1,1,0
case_6099cffe,1,1,1,1,1,1
case_c1484987,0,0,1,0,0,1
case_1457ab18,1,1,1,1,0,1
case_47837504,1,0,1,1,1,1
case_05a8ba67,1,1,1,1,1,1
case_8e745807,1,1,1,1,1,1
case_2e05e0c9,1,1,1,1,1,1
case_5f782bb0,1,0,1,0,1,0
case_1b91fc6c,0,0,1,1,1,1
case_666c1484,0,1,1,1,0,1
case_951dc760,1,1,1,0,0,1
case_3111a317,1,0,1,0,0,0
case_e86955c3,0,1,1,0,0,1
case_7f8e2842,1,1,1,1,1,0
case_24e33be4,1,1,1,0,1,1
case_8e8d1753,1,0,1,1,1,1
case_d8b93009,1,0,1,0,1,0
case_44432a38,1,1,0,1,0,1
case_cf46550b,0,1,1,1,1,1
case_d57ab170,1,1,1,1,0,1
case_8ba11952,0,1,1,1,0,1
case_829d0426,0,0,1,1,1,0
case_791b540c,1,0,1,1,1,1
case_8ee8a1af,0,0,1,1,1,1
case_371ac289,0,1,0,1,1,0
case_3026ebd7,0,0,1,1,1,1
case_f6407233,0,1,1,1,1,1
case_5ae87055,1,1,1,1,1,1
case_1196107a,1,1,1,1,1,1
case_abc33713,0,1,1,1,1,1
case_e1f3a715,0,1,1,1,1,1
case_29b1fc0c,0,0,1,0,0,1
case_63bfd502,0,0,1,0,1,1
case_7498b343,0,1,1,1,1,0
case_e3e5c943,1,1,1,1,0,1
case_d4aafe8c,1,1,0,1,1,1
case_b7f45792,1,1,1,1,0,1
case_0caf38fa,1,1,1,1,0,1
case_bc0b25d8,0,0,1,1,0,1
case_409dbd10,0,0,0,0,0,0
case_ad626403,1,0,1,1,1,1
case_c4197086,1,1,1,1,1,1
case_81887892,0,1,1,1,1,1
case_eb96d68f,0,0,0,0,1,0
case_98a106c7,1,0,0,1,1,1
case_4d8cf332,1,0,0,1,1,1
case_abf3cdaa,1,1,1,1,1,1
case_bb91379a,0,1,0,0,1,1
case_737d8583,1,1,1,0,1,1
case_54f9f435,1,0,1,1,1,1
case_428ecb7f,1,1,1,1,0,1
case_b0c6dcab,0,1,1,0,0,1
case_35d066f0,1,1,1,0,1,0
case_ef6dcec9,1,0,1,0,1,0
case_e986e768,1,1,1,1,1,1
case_ff19c04c,1,1,1,1,1,1
case_87d4a5b3,0,1,0,0,1,1
case_dd95028b,1,0,1,0,1,1
case_5058da13,0,1,1,1,1,1
case_730ef1af,0,0,1,0,0,1
case_d2937b5f,0,1,1,1,1,0
case_fbb0bb16,0,1,1,1,0,1
case_c1cbe2b2,1,0,1,0,1,1
case_a001ede8,1,0,1,0,1,1
case_bb01783e,1,1,1,1,0,1
case_e17a304d,1,1,1,1,1,1
case_64d50392,1,1,1,1,1,1
case_86d2d745,1,0,1,0,0,0
case_79cdf893,0,0,1,0,1,1
case_e9e4cce8,0,0,1,1,1,1
case_5203faf9,1,0,0,1,0,1
case_0ba231a9,1,0,1,0,0,1
case_2ab53c4a,1,1,1,1,1,1
case_b4334824,0,0,1,1,1,1
case_33988d53,1,1,1,1,1,1
case_6286fb1f,1,1,1,1,1,1
case_54f864d5,1,1,1,1,1,0
case_78e12019,0,1,1,1,1,1
case_17662e83,0,0,1,1,0,0
case_7b16b8ee,1,0,1,1,1,1
case_de0b1108,1,0,1,1,1,1
case_20e116b4,0,1,1,1,1,1
case_37b30392,1,1,1,1,1,1
case_2e838238,1,0,1,1,1,1
case_af0cce7d,1,1,1,1,1,1
case_73503984,1,1,1,0,1,1
case_66758a83,1,1,1,1,1,1
case_4cdf04b1,1,0,1,1,0,0
case_d396363b,1,1,1,1,1,1
case_e8560d7d,1,1,1,1,1,0
case_efef7291,1,1,1,1,1,1
case_8f0e45b8,1,1,1,1,1,1
case_f441f789,0,1,0,0,1,0
case_b6dbc711,1,0,1,1,0,0
case_1aaf7f58,1,0,1,0,1,1
case_92c99cd7,0,0,1,0,1,1
case_024a317d,1,1,1,1,1,1
case_87e5eadd,0,1,1,1,0,1
case_ea10a93e,1,1,1,1,0,0
case_463d6bc5,0,0,1,1,0,0
case_07a9195f,1,1,1,1,1,1
case_0878a09c,1,1,1,1,1,1
case_a8a77081,1,1,1,1,1,1
case_7b74a9c4,1,0,0,1,1,1
case_c751d55c,0,0,1,1,1,1
case_70106a4c,0,1,1,0,0,1
case_ac14ed1e,1,1,1,1,1,1
case_5483e622,0,0,1,1,1,1
case_9433f6c8,1,0,1,0,1,1
case_475d3f80,0,1,1,1,0,1
case_00ed64b4,0,0,1,1,1,1
case_2e422022,1,0,1,1,1,1
case_9eb9860c,0,1,1,1,0,1
case_ca263d36,1,0,1,1,0,1
case_d86c5ac1,1,0,1,0,1,1
case_71f1be16,1,1,1,1,1,1
case_43422e8a,1,1,1,1,1,0
case_c1926b44,1,1,1,1,1,1
case_c3e2bde7,0,0,1,1,1,1
case_8d53b5c8,1,1,1,1,1,1
case_d663ffba,1,1,1,0,1,1
case_7cc0d845,0,0,1,0,0,0
case_39b90cc7,1,0,1,1,1,1
case_459e1e10,1,1,1,1,1,1
case_326a8545,1,0,1,1,0,0
case_4b6eab53,1,1,0,1,1,1
case_6489bfc3,1,1,1,1,1,1
case_66851101,0,1,0,1,1,1
case_6ba08ca9,0,1,1,1,0,1
case_65228749,1,1,1,1,1,1
case_4f08fea2,0,0,1,1,0,1
case_6d30206c,1,0,1,1,1,0
case_7f35dcb6,1,1,1,1,1,1
case_0c90bfd9,1,1,1,1,1,1
case_44573ac8,0,0,0,1,0,1
case_4fa39009,1,1,1,0,1,1
case_1092ecc8,1,1,1,1,1,1
case_e744eb62,0,1,0,1,1,1
case_c7a63259,1,1,1,0,1,1
case_67c75a03,1,1,1,1,1,1
case_a0923f46,0,0,1,0,0,0
case_aca5ffa8,1,1,1,1,1,1
case_fe41574a,0,0,1,0,0,1
case_1826cbda,0,0,1,0,1,0
case_c6aff083,0,0,1,0,0,1
case_f9dcf3cf,1,1,1,1,1,1
case_5d09b054,1,1,1,1,1,1
case_9727ea25,1,0,1,0,1,1
case_3e1c38f1,1,1,1,0,1,1
case_2253c092,1,0,1,1,0,1
case_18c7443e,1,0,1,1,1,1
case_01532a46,1,1,1,1,1,1
case_3380c24a,1,0,1,1,1,1
case_f7a1424f,1,0,1,0,1,1
case_1c277d10,0,1,1,1,1,1
case_1be6b9ba,1,1,1,1,1,1
case_e6e8ad94,0,0,0,0,0,0
case_91dc3a4e,1,1,1,1,1,1
case_d1043f0a,0,1,1,1,0,0
case_f04be6e9,1,1,1,1,1,1
case_f206bc14,0,1,1,0,0,1
case_94fe1d2f,0,1,1,0,1,1
case_6b8404e3,0,1,1,1,1,1
case_c49e1287,0,1,1,0,0,1
case_e722c698,0,1,1,0,1,1
case_27fbd8e8,0,0,1,0,0,1
case_80f07a99,0,1,1,1,0,0
case_07f75213,0,0,1,1,1,1
case_9ddc18fe,0,0,1,1,0,1
case_96816bee,1,1,0,1,1,1
case_8f2115d2,1,1,1,1,0,1
case_db3d4435,1,1,1,1,1,1
case_94028c09,1,1,1,1,0,1
case_22996ef1,1,1,1,1,0,0
case_426db6d1,1,1,1,1,1,1
case_a8871022,0,1,1,0,1,1
case_b3ed08f4,0,0,1,1,0,1
case_46e39560,1,1,1,0,0,1
case_aef5f20c,1,1,1,0,1,1
case_ec2f9d7e,1,1,1,1,1,1
case_8cb0fd97,0,0,1,1,1,1
case_fab56875,1,1,1,1,1,1
case_c5795f1b,1,1,1,1,1,1
case_37805a20,0,0,1,1,1,1
case_9762c30c,1,1,1,1,0,1
case_7b66c7f4,1,1,1,1,1,1
case_56575dc3,1,0,1,1,1,1
case_4510fb85,1,0,1,1,1,0
case_4760cbe7,1,1,1,1,1,0
case_d606f4bb,1,0,1,0,0,1
case_180049b3,1,1,1,1,0,1
case_badb172b,1,1,0,0,1,0
case_90dd5032,1,0,1,1,1,1
case_4d333ecf,0,1,1,1,1,1
case_a3fb58d9,0,1,1,0,1,1
case_98c36ef3,0,0,1,1,1,0
case_41a04663,1,1,1,1,1,1
case_9eaeffa6,0,0,1,0,1,1
case_0cf84378,1,1,1,1,1,1
case_496de108,0,0,1,1,0,0
case_91be2061,1,0,1,1,1,1
case_b0c2ce1a,1,1,1,0,1,1
case_b7b38821,1,0,1,0,0,1
case_1cd2a698,1,1,0,1,0,1
case_0abf7e75,0,0,0,1,1,1
case_7b735708,1,1,1,1,0,1
case_9f521243,1,1,0,1,1,1
case_0643d09b,1,0,1,1,1,1
case_46774fc4,1,1,1,1,1,1
case_b19c1372,0,1,0,1,0,0
case_d312aaf9,1,1,1,1,1,0
case_5832b6ea,1,1,1,1,1,1
case_1739c2da,0,1,1,1,1,1
case_a17da04d,1,1,1,1,1,1
case_a2743f94,1,0,1,1,1,1
case_2f0bc1d0,1,1,1,1,1,1
case_39224a4e,1,1,1,1,1,1
case_2c9ae2e2,1,0,1,0,1,1
case_4e44e6d6,1,1,1,1,1,1
case_fbecc010,0,0,1,0,1,1
case_3fb318c7,0,0,1,0,1,0
case_feadc25d,0,0,1,1,0,1
case_55627f47,0,1,0,0,1,1
case_be49d250,0,1,1,1,1,1
case_64cc5da7,1,1,1,1,0,0
case_856635de,0,0,0,0,0,1
case_02b1efce,1,0,1,0,0,1
case_93a4c663,0,1,1,1,1,1
case_6d91a9d9,1,1,1,1,1,1
case_96507123,1,1,1,0,1,1
case_627019f5,0,1,0,1,0,1
case_1ed7243c,1,0,1,0,1,1
case_bbd37d1e,1,1,1,1,1,1
case_8044bb2a,1,0,1,1,0,1
case_e62d74d5,0,1,1,1,1,1
case_c6384e3f,0,1,1,0,0,1
case_e62f729a,0,1,1,1,1,1
case_d7c0d490,1,0,1,1,1,1
case_d00541c4,1,0,1,0,1,1
case_3443232c,1,1,1,1,1,1
case_0811d6c3,0,1,1,1,1,1
case_8360d3a3,0,0,1,1,0,0
case_66f2abde,0,1,1,1,0,0
case_6ae35813,0,1,0,1,1,1
case_fe4c2e45,1,0,1,1,1,0
case_2349aa78,0,1,1,1,1,1
case_76fd072d,1,1,1,1,1,1
case_08977c97,0,0,1,0,1,1
case_f0778830,1,1,1,1,1,1
case_9517d0c1,1,0,1,0,1,0
case_756ae575,1,1,0,1,1,1
case_9a20d349,0,0,1,0,1,0
case_17b805d4,0,1,1,1,1,1
case_991257d7,1,1,1,1,1,1
case_246f8872,1,0,1,0,0,1
case_2558c832,0,1,1,1,1,1
case_09b37929,0,1,1,1,0,1
case_8463a818,0,1,1,1,1,1
case_9c221489,1,1,1,1,1,1
case_7c87ba05,0,1,1,1,1,1
case_b62ae074,0,0,1,1,1,1
case_7dd7e7f4,1,0,1,1,0,1
case_38692be9,1,0,1,1,1,1
case_5532ac92,1,1,1,1,1,1
case_dfcc76bc,1,1,0,1,1,1
case_4fa92833,1,1,1,1,1,1
case_d943d0ea,1,1,1,1,1,1
case_ee999185,1,0,1,1,0,0
case_3abc219f,1,1,1,1,1,1
case_82afea22,0,0,1,0,1,1
case_77a12c0d,1,1,1,0,1,1
case_98257897,0,1,1,0,1,0
case_dfcdd74a,0,0,1,1,1,0
case_62414969,1,1,1,1,1,1
case_9b43d773,0,0,1,1,0,1
case_842fe17e,0,0,1,1,0,1
case_c98c8540,0,1,0,1,0,1
case_a0786198,1,0,1,1,1,1
case_24110b69,1,0,1,1,1,1
case_70214b8f,1,1,1,1,1,1
case_7fb1ab25,1,1,1,1,1,1
case_bb7ebe3d,0,1,1,1,1,1
case_900c933a,1,1,1,0,1,1
case_4c038c62,0,1,1,1,1,1
case_9ac540b4,1,1,1,1,1,1
case_5208450f,1,1,1,1,1,0
case_87acf018,0,0,1,1,1,1
case_c131d603,1,1,1,1,1,0
case_fc3bbfa1,1,0,1,1,1,1
