id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_39b4769c,0.5380641997660343,0.5555493588296375,0.2009400454188658,0.31503872741450734,0.2326759313977356,204165.35054299998,0.23513869076280136,0.32717537434544386,0.13736971213169327,0.22874572531376366,0.5682514601134575
cust_8fe9b8eb,0.7262181707011036,0.3291027216355446,0.41832008804329157,0.18518075673461828,0.30749438176113475,8961.985009381684,0.33190316136778686,0.5614197453889608,0.37200674918643856,0.16512453754693426,0.061897451117488025
cust_68a1448a,0.5176114144692506,0.32737971162079077,0.5611940630987076,0.1566825951222956,0.16376693745131984,2242.6125000617876,0.5217864822255515,0.39201117249732925,0.3500017165428665,0.07245345753513781,0.09692876971395134
cust_f6929e7f,0.7141125177927824,0.643562451028109,0.5427657401840041,0.43951170057848316,0.2487480639244047,165985.36205139564,0.5836055705174146,0.1749452199744734,0.4236827472468567,0.47293202053330485,0.3049568913173769
cust_9f14293e,0.5860981995610839,0.5493146879510533,0.1563880710960842,0.4953748656545893,0.20483456543111384,20071.052271850618,0.2982737169841701,0.1262779290689732,0.14068224846492466,0.1756919619927717,0.08138421579564822
cust_3d855924,0.8270886297035663,0.3363425404942362,0.03312440037476354,0.23120640932002237,0.18487344884001286,6418.708423848607,0.44951462411692705,0.6869801963679862,0.011376763080926965,0.1604799477660931,0.09216254310036422
cust_e8ff9f18,0.4632719393096992,0.6406232660118494,0.2672988603537099,0.49893831073792444,0.42458154984878493,6129.361054202876,0.3717115896544895,0.6536841935946114,0.14647942495741545,0.5124312185860965,0.06118080333966662
cust_2966c3e1,0.691325184502578,0.2550603556510985,0.5896959501167718,0.0764278835074899,0.18725169997527993,224895.5885737543,0.04414841091299728,0.5268359236056138,0.2521335502602733,0.048341856991116344,0.34838293044896695
cust_2fbe5d9a,0.8172287787938624,0.3195812306928715,0.4109848673314635,0.8201422725332947,0.7188956282170811,80389.35293623358,0.3113173174783236,0.3557180804263818,0.3094211874474051,0.0868985050214987,0.7942918857022694
cust_726b3a9e,0.8951964259742956,0.6806108649845377,0.09466882700836618,0.13675544320731864,0.23328501996316653,6053.7698405885485,0.44190779441238703,0.7613105268828596,0.05364988362089239,0.32227906728870376,0.005397475055363236
cust_5435cfa4,0.6769702448998354,0.6587546147587856,0.3162711183714001,0.5554384319103463,0.16501062027002128,9975.802640067059,0.03923412487901975,0.2914986555257531,0.2362213567250406,0.43145578525871575,0.15554622233001852
cust_3e15f824,0.8010564604301191,0.6770676665611919,0.8563983021830336,0.708348485843719,0.6182432751878422,22473.517909324743,0.17469566194320382,0.5132006835375741,0.23829151740947574,0.45499173120709724,0.07912484819835246
cust_a0403d1e,0.9561534780606462,0.3970843964364383,0.5746347947167597,0.1677403419999005,0.36987182090916365,62376.208635311035,0.23501310427442607,0.5634520671218378,0.25545952224947394,0.1720976013464691,0.6925297380940447
cust_c8e37570,0.7497149391938208,0.8478479554535526,0.22963759631998595,0.4050750349968163,0.5480519113379262,36135.66716797661,0.7894471082386904,0.5453252105246881,0.15913529930408038,0.4623573617574883,0.5169357549985949
cust_1f6e69ed,0.8907110899286714,0.5853108256907119,0.27509036843346196,0.1572023148572115,0.7554666634786904,652.0030128820921,0.36469594240384023,0.7548520855417478,0.1932301858125232,0.413317067844582,0.10609363561924784
cust_15f9b063,0.7909876953120001,0.6188102568681629,0.06069871362088592,0.3116534970700495,0.6328418599661804,19363.8571743793,0.23787541949270416,0.3427327011220551,0.028020372762858743,0.41140993282665933,0.49433847883301196
cust_2df1ddfc,0.7208711312271889,0.2461402011092808,0.3692092557125572,0.2914065147368149,0.04726757872682385,24926.83711278803,0.30220285187543544,0.5231249912702886,0.07961671659690497,0.20686443147461034,0.047916914019604205
cust_3e23f298,0.8581296740400484,0.43934405338134574,0.07020694621880712,0.3294934967216546,0.49626902045641985,75153.072893742,0.07811861860331136,0.6498492396616693,0.04315463844162719,0.27563381225659467,0.6490120272279994
cust_0d8692e2,0.7638610712795935,0.6246969319617882,0.12429183030529818,0.43145303416519243,0.3705556245719662,29356.9851461365,0.09600044907132874,0.14560408484175055,0.06366720182692799,0.4496651599520636,0.14453370130328277
cust_85da5975,0.9474979685527862,0.5426986769280006,0.6469024382041633,0.4003158366100389,0.20656511774145725,65627.5511124847,0.10461014779296345,0.7215816192971131,0.4990943484749066,0.2883918483599143,0.7668687408130641
cust_a653ded0,0.4778918897168745,0.5816264964249811,0.32913809112249026,0.20776128231839308,0.12471244286006004,6223.928396229891,0.21066517001162396,0.6235848602318921,0.21688476054553682,0.22716360034287436,0.06602890301203457
cust_fd9b3beb,0.6403117820810924,0.4800765927500488,0.514688029705789,0.49140027805137426,0.460638686768482,162883.3729380464,0.46551083185243974,0.7378765820131564,0.35392028815770993,0.17425326539093214,0.6505593366298684
cust_c60c6a99,0.7857930878530438,0.2507014444016131,0.8309599119333043,0.17605535656186375,0.35686479524589915,674.3611167870044,0.14720013810953267,0.6932060250074821,0.5290144070285175,0.1352786402516382,0.04182609798412503
cust_7faf034a,0.8462422351927986,0.7729490319148531,0.4305067075520687,0.4283699856252492,0.05817049943635748,69173.70786734603,0.22618998396888712,0.640955771343086,0.381571821723267,0.27031684721568466,0.8869192529302702
cust_432d25ca,0.9370291498507746,0.7512957507056366,0.05510779218056602,0.25701725597336794,0.6515964180280427,66715.5046612339,0.2221981873685046,0.50701012459603,0.02220701987930674,0.04837148440007144,0.8606068840558514
cust_352eae0e,0.5053969165076755,0.8223920165737436,0.24332427712889265,0.35584300367491256,0.41835021050450816,9948.777648107327,0.2691851550174502,0.7839917976798327,0.18255784086182963,0.42350250778398796,0.1139229915165304
cust_d7c4f01c,0.7839383661061579,0.5237767079925426,0.45660753712308594,0.2429079780954884,0.26986540535350567,22862.068165561337,0.2995847168141556,0.6293657336106552,0.3062993215407149,0.339044469637106,0.007992782089711327
cust_528cff4f,0.740081461769571,0.5553557661100909,0.5097400819929162,0.3017795731067703,0.1529586444323729,14945.325914742685,0.1243533262783757,0.5203800079114735,0.3583915648800771,0.2018843742730277,0.15226854486384875
cust_eb655fce,0.5671317337566878,0.7706606540261657,0.22357879816745413,0.1930146275740097,0.23714282893535638,7614.520842891527,0.1281376651216629,0.513287297744482,0.18057810475105673,0.2438824858653831,0.120236627417169
cust_6c5c74d0,0.9404237348389011,0.5635916855317228,0.6155656117201649,0.512136091009614,0.3402521237572684,7980.024345325104,0.45230642698906715,0.6440422576614845,0.2551796829240946,0.09616699829559208,0.36219129865071664
cust_0ff57727,0.8413479467108349,0.7537857808895475,0.24185105847517277,0.48392745360694617,0.25525928763035677,21616.44384987179,0.25629901247683945,0.2765932286737496,0.1866155379878893,0.5349014402977403,0.3771333909929114
cust_9cf8bb5f,0.49127218302385983,0.49608608019266165,0.782429278870206,0.546208590772452,0.07629262403978111,6839.022323187521,0.27221802889291835,0.6010662313656698,0.5223321816500444,0.07385278590801451,0.5226188451774432
cust_5cb0eab7,0.8444133786569699,0.6062753430222968,0.24087623739291691,0.25444496384902926,0.1921508600560563,230761.51498558943,0.27271068620911454,0.4438331713959313,0.10253131742586856,0.38231282534305816,0.8614964137723773
cust_6286ea54,0.6007270551056089,0.6913832924997427,0.3935269787565948,0.39129272242430513,0.6812604078817217,2923.891594238504,0.29264349524756883,0.5181094808247314,0.2844369707530715,0.19514330577460767,0.14013297962860055
cust_3c8b55fd,0.715331817523253,0.46080115519155623,0.2791598126308336,0.17871416539455728,0.20268138790018722,9944.334930020126,0.35740637093287064,0.29507191831706775,0.24763996605225203,0.3503531833458372,0.22771600304732237
cust_8ac1de03,0.8150158355725461,0.6055096150800471,0.40878153720514726,0.23637006195404264,0.12308935182589008,169946.79674867494,0.29103435008755196,0.2895579549260129,0.24378721300700637,0.1553520774704934,0.5648173158323768
cust_18c09973,0.8124127141401606,0.7447939364252645,0.8827147321689981,0.18476228129244993,0.13808522125735256,41044.884029174806,0.3790232571058664,0.9039566547513683,0.8076796719624797,0.38789255328902433,0.0096886620469221
cust_1468ef1f,0.658934335695168,0.6457815395489579,0.22499743063405309,0.23113719995864432,0.5246515681065388,25362.562938476385,0.37321900844629474,0.41347446149358597,0.113981008780056,0.18474050275452453,0.3320300408496686
cust_86647233,0.6429910846384717,0.09687578243440433,0.35386768576222855,0.22808485565100955,0.4750325887582236,81268.08625511482,0.4311004292735089,0.6336038708270414,0.21427826335820854,0.039576257338513755,0.6983348656879157
cust_be0151ca,0.5337928649903906,0.7321180157199118,0.18746983696893502,0.2423307541445973,0.23440212402899557,65821.25868320867,0.17175348600220064,0.1419759051248817,0.05660813850612703,0.2796642444618732,0.26377822687128355
cust_690754aa,0.8140555874248928,0.41266652173831164,0.18198290203071246,0.11420571630591464,0.28895122768159637,48921.49936725262,0.317440639926431,0.4680505638989005,0.12855673122864594,0.3784658568200688,0.18010435651942713
cust_f73d0e3c,0.7338375225115509,0.17408998520386557,0.5383671022250259,0.15481122122655117,0.10624827747551063,6490.3231489779,0.0792895357832411,0.8262806060420725,0.24375841607351675,0.07997825841548857,0.14621209220094986
cust_6b0783ce,0.6659578398036268,0.24584384406620574,0.715462149338571,0.3201054223858141,0.4775652410960535,80910.0764324758,0.09678936801352307,0.31403462776531094,0.530015569784057,0.19662601376996697,0.536364494204688
cust_1f0b1926,0.8788306878760227,0.3362491539164832,0.7274928580871387,0.33816276488839897,0.17367912976751437,17745.59886529564,0.5168765970832346,0.6362450846059561,0.431533355763526,0.0993824092433911,0.021750082481718475
cust_c08d2a11,0.9009057562894454,0.21570413442218966,0.5570704915069034,0.3243316212393286,0.8178333567527608,25098.42125431368,0.20801206941205674,0.5769857459916162,0.3674118885615066,0.054396315019710435,0.2077584423058921
cust_558de46d,0.6842467928255174,0.8750315182882944,0.669459526299785,0.5929099653958135,0.5014113275536677,60200.300397560306,0.2808919111164591,0.6793157263150926,0.3049911020908445,0.39407223602454583,0.7732688040932719
cust_23e92388,0.7635023835650645,0.1556572207524775,0.13435738696265537,0.3619039654562076,0.2292119908013078,30161.255821621966,0.2780178728255898,0.6223521824543052,0.10608176445076598,0.1422220863106098,0.020712641919933706
cust_4bb5b280,0.8487434464210533,0.11981019564900258,0.42638086574102063,0.4264577622161419,0.17751219200160598,4799.61132900618,0.19460081024222542,0.7195093131411081,0.18991300228020086,0.047123068447134354,0.07268073051713687
cust_9d73786f,0.8919815427778156,0.7810497637045222,0.3954019790415449,0.3372736550223065,0.5311922994262455,10880.116860323084,0.3282455910817521,0.7602324923111661,0.24273325219051256,0.31160652885439016,0.10902740030993448
cust_413e2a29,0.8894393025398697,0.3104263361993875,0.48409560092332476,0.23371907322462857,0.14648411632351457,31210.120808100877,0.2767091092888536,0.7782020751094653,0.03772907856454966,0.18291455147192998,0.10293901266293219
cust_53724776,0.49841633175474065,0.37241385183419445,0.1932073120076842,0.49033924586065325,0.700626592812106,53116.846758488064,0.41509607161186657,0.8338454547798807,0.14775517034049987,0.24953156646064137,0.30110690923650846
cust_652c81fd,0.6437687303690732,0.29890538303876385,0.5491612822356645,0.267833343369486,0.3392710255442145,24611.52491236162,0.42369272714276063,0.644059772608698,0.37756675371987164,0.07306321561119547,0.1505671642434582
cust_a2453a3f,0.6979533078039424,0.42703830481888927,0.31834260853808155,0.518567260577645,0.4309797206556386,49413.48558109437,0.3120483367723059,0.3652204402527564,0.19220686474992488,0.37056011504428144,0.022351900282533022
cust_7c7edd24,0.8527987285652228,0.5317855403566241,0.09585503895358918,0.37382363228649695,0.20139728920440292,34614.74468359776,0.35864402601722145,0.3412007485264591,0.0056830498319865325,0.272224697209119,0.15646696375053537
cust_cf4e9452,0.6086607492462818,0.4739924175689829,0.7276299271755713,0.09664004264906242,0.28099480538245636,5109.52112900251,0.0798145130672874,0.1700128969716483,0.5936515741728153,0.302730544127789,0.38102572965016274
cust_35cd559f,0.7219327526570797,0.22269921248282848,0.6071993999044772,0.17473769546556514,0.6560869555153664,4507.9281811746805,0.4598621462127271,0.7568615054577322,0.2253350911393814,0.0663126974819604,0.31739692545281273
cust_a139b6bc,0.9200539945853364,0.5544917865001939,0.48512354252407414,0.14492122949981617,0.024946707673694526,12256.378292137706,0.5336518332069904,0.10440157838446334,0.3529016573566414,0.33602033611799925,0.011097473548971887
cust_c5aa048b,0.9291206780637223,0.39487197013721687,0.681517330405873,0.14572541836417824,0.17761859061811577,30665.952397823246,0.07517361579593447,0.5109147712710562,0.3481128252351675,0.07786085938146114,0.008849190970462948
cust_1e01b3f0,0.8622359008661281,0.39384632187772245,0.24662188843837327,0.33621457808985866,0.38195740343324364,4924.0361439527205,0.4291313138680387,0.6137279378644783,0.15021234117232982,0.014018744876136175,0.046202186995783635
cust_43b69566,0.6605638576889689,0.519553137562231,0.6330789525602668,0.4228581869707795,0.16579490555982324,64051.35143629705,0.12806494334878873,0.5395277728965644,0.45999595443692426,0.19730690167063103,0.9198899430331753
cust_00719770,0.866002352737837,0.17650145876081666,0.4522221602471351,0.13672653398934356,0.28242750663162547,4670.5940266483085,0.10772247899667446,0.49481561644784317,0.21127782961129024,0.10245159778118865,0.034556924830479736
cust_9dbae0bf,0.680845437933283,0.25489983759485996,0.26220791689920814,0.38560483409918755,0.10233007670664411,52964.50873228012,0.10485287846963004,0.7773220354202917,0.1693262434316657,0.039171013824755956,0.7845588465992175
cust_e34671bd,0.6136102839570815,0.3309744278659102,0.29579387728981876,0.12929819851061009,0.2036135484752932,61871.96791693738,0.681863775607476,0.4843088198603295,0.1867035504570531,0.1797438681545476,0.4231007390510608
cust_af0e46ec,0.5532936811517617,0.5957033652175084,0.22509882886748447,0.2978740981802123,0.13331262033157878,7871.996143205763,0.4777683207619881,0.2221196059119735,0.1942935948142537,0.25165020043625574,0.0471810194945604
cust_10c36adc,0.7410619891153998,0.6627664557755116,0.4160427000260457,0.49897714181675007,0.4928527193128969,34135.2097419831,0.369606402985135,0.3311971203851459,0.23692420411610318,0.20720588181548472,0.09634224518952751
cust_0d0a5fbb,0.8903115068532915,0.2476136812107306,0.611276820463184,0.050200786042939455,0.10133590351378545,35163.58869864163,0.2692247299905762,0.5012131145611666,0.49803750831005733,0.12307999905029551,0.011978531913418558
cust_427e7096,0.8835110915780203,0.502997912397625,0.04031127334660018,0.10703287959900554,0.12764517982351545,9501.231894044113,0.2500229693191217,0.6861844259717035,0.020275128597684915,0.15811916892738317,0.5817412083804836
cust_c1ffbf47,0.8132763362284317,0.6063900420744717,0.6064671336811619,0.1055465719272513,0.4677103810091002,16223.743062320125,0.33822757855391805,0.3978899592926342,0.06018654758994396,0.31933495435329645,0.004694552524817929
cust_387d4480,0.9495772274360808,0.48273152973289574,0.6044065700273833,0.1825920547678421,0.28424412579099123,157347.1776849793,0.12161368221987019,0.5146523809838522,0.3834801777409343,0.26987995380433255,0.6479621423365461
cust_6eb1be7d,0.9076282757920296,0.6940711171426758,0.7644444364815489,0.3730376031772906,0.19003929435245426,175082.6951556691,0.6841839011993729,0.7170403434216936,0.3303150335472303,0.517907448453855,0.7384203819838177
