case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_09cc8b59,1,0,1,0,1,0
case_f46da779,0,1,0,1,1,0
case_c62908db,1,1,1,1,1,1
case_5518dc43,1,1,1,0,1,1
case_e281cb40,1,1,1,0,1,1
case_8597e641,0,0,1,1,0,1
case_282a59f7,1,1,0,1,1,1
case_f9a1d266,1,1,1,1,1,0
case_8580c841,0,0,1,1,1,1
case_b09332bf,1,1,1,0,1,0
case_360feae1,0,0,1,1,1,1
case_cc45b730,1,1,1,0,1,1
case_3cce3add,0,1,1,1,0,1
case_3d7f4614,0,1,1,0,1,0
case_7c074b07,1,1,1,1,0,1
case_704ba64f,1,1,1,1,1,1
case_76d3b1db,1,1,1,1,1,1
case_a3f7b411,1,1,1,0,1,0
case_2dc4bcb3,1,0,1,1,1,1
case_7fd05855,1,1,1,1,1,1
case_7d219aaa,0,1,1,0,1,1
case_289cc970,0,1,1,1,0,1
case_8de53f6b,0,1,0,0,1,0
case_93bb77f1,1,0,1,1,0,1
case_f5430914,0,1,0,1,1,1
case_ed9445b9,1,0,1,1,1,0
case_9461f61b,1,1,1,1,0,1
case_d69e77cd,0,0,1,1,1,0
case_9e522a1e,1,1,1,1,1,1
case_22a1b0eb,1,1,1,0,0,1
case_80536094,1,1,1,1,1,1
case_97d71aee,1,0,1,1,0,0
case_bf84c0c3,0,1,1,1,0,1
case_093d5eea,1,1,1,1,1,1
case_4b5533da,0,1,1,1,1,1
case_750446e9,1,1,1,1,1,1
case_c8ab7bc6,0,0,1,0,0,1
case_6c25f896,0,0,1,0,1,0
case_49c6eadf,1,0,1,1,1,1
case_33f8e1fa,1,0,1,1,0,1
case_767cdae7,1,1,1,1,1,1
case_e5bc1000,1,1,1,1,1,1
case_388aa5f1,1,1,1,1,1,1
case_e8cc7484,0,1,1,1,1,1
case_fc786bc1,1,0,1,1,1,1
case_686085ef,1,1,1,0,0,1
case_8fb353fa,1,1,0,1,1,1
case_d2a0ce95,1,1,1,0,1,1
case_445e24f9,1,1,0,1,1,1
case_c7cc768f,1,1,1,1,1,0
case_a28b62e9,0,1,1,1,0,1
case_3c4a98f4,1,1,1,0,0,1
case_ee304cda,1,1,0,1,0,0
case_9e7c59cf,0,0,1,0,0,1
case_1d16d731,0,1,1,0,1,1
case_574d6e41,1,0,1,1,1,1
case_da4ce3c7,0,0,1,0,0,1
case_11fc7a45,1,1,1,1,1,1
case_2d6d9ecf,1,1,1,1,1,1
case_e8ce522c,1,1,1,1,1,0
case_b9c62c37,0,1,1,1,0,1
case_d2d1912a,1,0,1,1,0,0
case_339072a3,1,0,1,0,1,1
case_95e633b6,0,1,1,1,1,1
case_ef53bed4,1,1,1,1,0,1
case_adf4cbd1,0,0,1,1,1,1
case_f1b794f2,0,1,1,1,1,0
case_eb646b9a,0,1,1,1,0,1
case_ea677ac8,0,1,0,1,1,1
case_1839fa50,1,1,1,1,1,1
case_5b26de57,1,0,1,1,1,0
case_57d62c33,0,1,1,0,0,1
case_c5d14d66,0,1,1,1,1,0
case_973d2d8e,1,1,1,0,1,1
case_6988b900,0,0,0,1,1,1
case_1f748ca1,1,0,1,1,0,0
case_d9b01c81,1,0,1,1,1,1
case_630a121f,0,0,1,0,1,1
case_3cf0b5f0,1,1,1,1,1,1
case_48cd2ef4,1,1,0,1,0,1
case_de329e16,0,0,1,1,0,1
case_6575e8ab,1,1,1,0,0,1
case_ae484eda,0,1,1,1,0,1
case_57109957,1,1,0,1,1,1
case_8466e183,1,1,1,1,1,1
case_c04e9173,1,1,1,1,1,1
case_326de14b,1,1,1,1,0,1
case_48a9c805,1,1,1,1,1,1
case_8acbd862,0,0,1,0,1,0
case_0fedac0f,1,1,1,1,1,1
case_71a5f20e,0,0,1,0,1,1
case_792edade,1,1,1,0,0,0
case_9bad1f07,0,1,1,1,1,1
case_5595e1b2,0,0,1,1,0,0
case_2ed9ab05,0,1,0,1,1,1
case_7802a052,0,0,1,1,1,0
case_2dc35174,1,1,1,0,0,1
case_bb3c3960,1,1,1,1,1,1
case_91e4a7cc,1,0,1,1,1,1
case_601a7c4f,1,0,1,1,0,1
case_fc6484eb,1,1,1,1,0,1
case_26acf5b3,0,0,1,1,1,1
case_0e373ed0,1,1,1,1,1,1
case_ff839304,0,1,1,1,0,1
case_843a5811,1,1,1,1,0,0
case_9a9023f8,0,1,1,1,1,1
case_eca51bf4,1,1,1,1,1,0
case_db913ab5,1,0,0,1,1,1
case_7608b0a6,1,1,1,1,1,1
case_1bc4dcb4,1,1,1,1,1,1
case_663e04d5,0,1,1,1,0,1
case_30936613,0,1,1,1,1,1
case_07985fe3,0,0,1,0,1,0
case_57711f7b,1,1,1,1,1,1
case_9b82a259,1,1,1,1,1,0
case_8d08ca76,1,0,1,0,1,1
case_eb909d90,1,1,1,1,1,1
case_b67a6ad7,1,1,0,1,1,1
case_c8822225,0,0,0,1,0,1
case_da8db2f3,1,1,1,1,1,1
case_2120e7f2,0,1,0,1,1,0
case_06b7a5ba,1,1,1,1,1,1
case_2eb6557f,1,1,1,1,1,0
case_c6c36577,0,1,1,1,0,0
case_d78bab6a,1,1,1,0,1,1
case_84155bef,0,1,1,1,1,1
case_048b81d8,1,1,1,1,1,1
case_56760a4c,1,0,1,1,1,1
case_ea4693a8,0,0,1,1,0,1
case_bce92d7f,0,1,1,0,0,1
case_4bb7c545,0,0,1,1,1,0
case_e91e6092,1,0,1,1,1,0
case_576e93ac,1,1,1,1,1,1
case_ad2badbe,1,1,1,1,1,1
case_7931ba98,1,1,1,0,1,1
case_88b2a964,1,0,1,1,1,1
case_d0931f77,0,0,1,1,1,0
case_e3d3aaed,0,1,1,1,1,1
case_cc68c018,0,1,1,1,1,1
case_39737f84,1,1,1,1,1,0
case_a4687ca2,0,0,1,0,0,0
case_4c922945,0,1,1,1,1,1
case_7c7eaab8,0,1,1,0,0,1
case_0461a117,0,1,0,1,1,1
case_31f37ebb,1,1,1,1,1,1
case_9df1869a,1,1,1,1,1,1
case_176ac434,1,1,1,1,1,1
case_9ca04348,1,1,1,1,1,1
case_96c24531,0,1,1,0,1,1
case_753ef5d1,1,0,1,1,0,0
case_9414f943,0,1,0,0,1,1
case_72672b59,1,1,1,1,0,0
case_efc2e5fd,0,0,1,1,1,1
case_874c88fc,0,1,1,1,0,0
case_a30b3ebf,0,0,1,1,1,0
case_beb9054d,1,1,1,1,1,1
case_41b6d6cd,1,1,0,1,1,1
case_22a5f6b0,1,0,1,1,0,1
case_c91b3ae6,1,0,1,0,1,1
case_52382e82,1,0,1,1,1,1
case_3a5628c3,0,0,0,0,1,1
case_8b3e7fa3,0,1,1,1,1,1
case_b31cfcb3,1,1,1,0,1,1
case_1528ae8a,1,1,0,1,1,1
case_21a03e7d,1,0,1,1,1,1
case_75532dcf,1,1,0,1,1,1
case_5de52c7c,1,0,1,1,1,0
case_816db137,1,1,1,0,1,1
case_ede678aa,0,1,1,0,1,1
case_2de534eb,0,1,0,1,1,1
case_d6f3f1d3,0,0,1,1,1,1
case_b2a059ae,1,0,1,0,1,1
case_2900a451,0,0,1,1,1,1
case_0538c4ff,1,1,1,1,1,1
case_470071c9,1,1,1,1,0,1
case_ebaede9f,1,1,1,0,1,0
case_265ab5db,1,0,1,1,0,1
case_2c82cf49,1,0,1,0,1,1
case_a66447c5,1,1,1,1,1,1
case_c60ad597,1,1,1,0,0,1
case_3e2c6f42,1,1,1,1,1,1
case_0dc78c2b,0,0,1,0,1,1
case_c4ba1132,1,0,1,1,1,1
case_f7bd6079,1,1,1,1,0,1
case_9a2f05e3,0,1,1,1,1,0
case_66708600,0,1,0,0,0,0
case_04b904f4,1,0,1,1,1,1
case_8ed42406,1,1,1,0,1,0
case_1f60f4d1,1,0,1,0,0,1
case_e32612c7,1,1,1,0,0,1
case_decd4628,1,1,1,1,1,1
case_0b9cbe40,0,1,1,0,1,1
case_d854f1fe,1,1,1,1,1,1
case_bb76f349,1,1,1,1,0,1
case_c8c048da,0,1,1,1,1,1
case_14bea729,1,1,1,1,1,1
case_bee65873,1,1,1,1,1,1
case_a8e42d69,0,1,1,1,0,1
case_8d85b9d0,1,1,1,1,1,1
case_a3e3d02a,1,1,1,1,0,0
case_d16d8ceb,1,0,1,0,1,0
case_ae435dc6,1,1,0,0,0,1
case_c0ced249,1,0,1,1,0,1
case_90e2308d,1,0,1,0,0,1
case_e9cec034,1,1,0,1,1,1
case_8361de6b,1,1,1,1,1,1
case_bc8feb0c,1,1,1,1,1,1
case_04ec0c3b,1,1,1,0,0,0
case_7ccfddaa,0,1,1,1,1,1
case_2f3a271e,1,1,0,1,1,1
case_ecd91a47,1,1,1,0,0,1
case_e8f48b70,0,0,1,1,1,1
case_59a4a3c3,1,1,1,1,1,1
case_c2b307a1,1,1,1,1,1,1
case_6bdb8b54,1,0,0,1,0,1
case_3ff73916,0,0,1,0,0,1
case_a08d177e,1,1,1,1,1,1
case_9cd7527f,1,1,1,1,0,1
case_29ef8bee,1,1,1,0,0,1
case_308bb827,0,0,1,0,1,0
case_505cde11,1,0,0,0,1,0
case_728762b5,1,0,1,0,1,0
case_e14d299e,0,1,1,1,1,0
case_f53bed8a,1,1,1,1,0,1
case_4b5ce857,1,1,0,0,1,0
case_b425a8ff,1,1,1,1,1,1
case_84745c12,0,1,1,0,1,1
case_ffee1a11,0,0,1,1,0,1
case_b74534c0,0,0,0,1,0,0
case_49abdcab,1,0,1,1,0,0
case_ce8fc330,1,0,1,0,0,0
case_81f6c61a,1,0,1,1,0,0
case_9583d3ba,1,1,1,1,1,1
case_472c1977,1,1,1,1,1,1
case_ba371329,1,0,1,1,1,1
case_8cc7f517,0,1,1,1,1,1
case_18cfabb9,0,1,1,0,0,1
case_77b4ce1c,1,1,1,1,1,1
case_e8fcb9f4,0,0,1,0,1,1
case_27d17548,1,1,1,0,1,1
case_2d81f867,0,0,1,0,1,0
case_b7b36f20,0,1,1,0,1,0
case_2b928881,0,1,1,1,1,1
case_1a218767,1,1,1,0,0,1
case_dec50ccf,1,1,1,1,1,1
case_994a8874,1,1,1,0,1,1
case_839ff870,1,1,1,1,1,1
case_eddce36e,1,1,1,0,1,1
case_793eda4f,1,1,1,1,1,1
case_e212dd76,1,1,1,1,1,1
case_49abb286,0,0,1,0,0,1
case_c13c82d3,1,1,1,1,1,1
case_a2538d2b,1,1,1,1,1,1
case_9cb2326f,1,1,1,1,1,1
case_356b718d,0,0,1,0,1,1
case_6cf045f6,0,0,1,0,1,1
case_7ad99d4c,0,0,1,0,1,1
case_4e7c4817,0,1,1,1,0,1
case_60d39f54,1,1,1,1,1,1
case_94f801d5,1,1,1,0,1,1
case_b0e653ba,1,1,1,1,1,1
case_c170d456,0,0,1,1,1,1
case_7ea6801c,1,1,0,1,1,1
case_2d6ad058,1,1,1,1,0,1
case_2295cf7b,1,0,1,1,1,1
case_acda318f,0,1,1,0,1,1
case_82ff9b7f,1,1,1,1,1,1
case_1e2aede9,1,1,1,1,1,1
case_92531c5d,0,1,1,1,1,1
case_b25eb26d,0,1,1,1,1,1
case_a4eb9e84,1,0,1,1,0,1
case_18a6cf63,1,1,1,1,1,1
case_5b1063f7,0,1,1,1,1,1
case_4369b0f3,0,1,1,0,1,1
case_33af1b2c,1,1,1,1,1,1
case_ef1b1f8d,0,1,1,0,1,0
case_a202f951,0,1,1,1,1,1
case_056623fb,1,0,1,0,1,1
case_518d07bf,0,1,1,1,1,1
case_83933cad,1,1,1,0,1,1
case_0456682f,1,1,1,1,1,1
case_e1597f87,1,0,1,1,0,1
case_e1c87253,1,1,1,1,1,1
case_4b463539,1,1,1,0,0,1
case_48d26a18,1,0,1,1,1,0
case_cfb12a8c,0,1,1,0,1,1
case_e4e0ca25,1,1,1,1,0,1
case_5cf91b4a,1,1,1,1,1,1
case_c65a4495,1,1,0,1,1,1
case_315504ac,1,1,1,1,0,1
case_2b8b619c,1,1,1,1,1,1
case_a5abf8b9,0,1,1,0,0,1
case_1b2e1767,1,1,1,1,1,1
case_5738955c,0,0,0,1,0,1
case_e2c060ce,1,1,0,0,1,1
case_7914d311,1,1,1,1,1,0
case_bd316098,1,1,1,1,0,0
case_54b41814,0,1,1,1,1,1
case_72a15b0d,1,1,1,1,1,1
case_e2775108,0,1,1,1,0,0
case_9014c491,1,1,1,1,1,1
case_7d167cf5,0,1,1,0,0,1
case_b2a3f228,0,0,1,1,1,1
case_1f54fef6,1,0,1,1,1,1
case_ddd8686f,1,1,1,1,1,1
case_3b5297ee,0,1,1,0,1,1
case_025ce359,1,1,1,0,1,1
case_83c3f63e,0,1,1,0,1,1
case_60da6844,1,1,1,0,1,1
case_91d9d78e,1,0,1,1,1,1
case_382b6ab3,0,0,0,1,1,1
case_c15c6884,1,1,1,1,1,1
case_51e1cb25,0,1,1,0,1,1
case_2b44e006,1,1,1,1,1,1
case_3fd7f59e,1,1,1,1,1,1
case_798f021b,1,0,1,0,0,1
case_091678a4,1,1,1,1,1,1
case_25bbc31c,0,0,1,0,1,0
case_68ca70dd,0,1,1,1,1,1
case_601a6a60,0,0,1,0,1,1
case_37ed20d1,0,1,1,0,1,1
case_6f0fff12,0,1,1,1,1,1
case_cfb3da9e,0,0,1,1,1,1
case_93b6cdc4,0,0,1,0,1,0
case_16118aae,0,0,0,0,1,1
case_5ce30210,1,1,1,1,1,1
case_4bce5821,0,0,1,1,1,1
case_5d8291e9,0,0,1,1,1,1
case_7e0f4ee1,0,0,1,1,1,1
case_745058e1,0,1,1,1,1,1
case_751a20cb,1,1,1,0,1,0
case_a1502f15,1,0,1,1,0,1
case_c01b3b33,1,1,0,1,0,1
case_c8149333,1,0,1,1,0,1
case_5a80ed25,1,0,1,1,1,0
case_057fbd22,1,0,1,1,1,0
case_0504664b,0,0,1,0,0,1
case_a689e59f,1,1,1,0,1,1
case_065e597a,0,0,1,1,1,1
case_67fbf783,0,0,1,1,1,1
case_3fb4e133,0,0,1,0,0,1
case_264c8ed9,0,0,1,1,0,0
case_e8bf7e23,1,0,1,1,0,1
case_e974b099,1,0,1,1,0,1
case_0f511b12,0,1,1,1,1,1
case_930ca895,1,1,0,1,1,1
case_c71765bb,1,0,0,1,1,1
case_a56751ff,1,1,1,0,1,1
case_ef55a013,1,1,1,1,0,1
case_06578ec5,1,0,1,1,1,1
case_6d852794,1,1,1,1,1,1
case_3b7d779f,1,1,1,1,1,0
case_821c791b,0,0,1,0,0,1
case_a95155da,0,0,1,1,0,1
case_5d3638fd,0,0,1,0,1,1
case_2791c97e,1,0,1,0,0,1
case_7c92f8e5,1,1,1,1,1,1
case_9a310524,0,0,1,1,0,0
case_88e14700,1,1,1,1,1,0
case_3a319e90,1,1,1,1,1,0
case_f01ed864,1,1,1,1,1,1
case_4e8837c3,0,0,0,1,1,0
case_1d3d9ebf,0,0,1,0,0,0
case_1afe23c6,1,1,1,0,1,1
case_a72d178b,0,1,1,1,1,1
case_9cd1949b,1,1,1,1,1,1
case_17c92e82,0,0,0,0,1,0
case_cf0d29b8,1,1,1,0,1,1
case_1d88cc68,0,0,0,0,1,1
case_e892ebd5,0,1,1,0,1,1
case_6decf668,0,1,1,1,0,1
case_050131da,0,1,0,1,1,0
case_4174582d,1,1,0,0,1,1
case_beb5e2b8,1,1,1,1,0,1
case_01e856ed,1,1,1,0,0,1
case_34343a2c,1,1,1,0,1,1
case_b71b3aaf,1,1,1,1,1,1
case_73753733,0,1,1,1,0,1
case_d659cf9d,1,0,1,0,1,0
case_ef45c128,1,1,1,1,1,1
case_94a8ecbd,1,0,0,0,1,1
case_7da1ccc3,0,1,0,1,0,1
case_e0dc6e11,1,0,1,0,1,1
case_ad2ec19b,0,1,1,1,1,1
case_3e2bd5eb,1,1,1,1,1,1
case_e2555ec0,1,0,1,1,1,1
case_8ace6514,1,1,0,1,1,1
case_9e0276e2,1,1,1,1,1,1
case_4f953015,1,1,1,1,1,1
case_01d545f0,1,1,1,1,0,1
case_3ce004e4,1,0,1,0,0,1
case_1ffc397e,0,0,1,1,0,1
case_9cee9cb0,1,0,1,1,1,1
case_00beac21,1,0,1,0,0,1
case_bc8bde55,1,1,1,1,1,1
case_8a00f360,1,1,1,1,1,1
case_9fb7c851,0,0,1,1,1,1
case_60985514,1,0,1,1,1,1
case_0e484f66,1,1,1,1,1,1
case_e8b08eca,1,1,1,1,0,1
case_1bcd6ef5,1,1,1,1,1,0
case_eac51a0a,1,0,1,1,1,1
case_a319ca5d,1,1,1,1,1,1
case_51df098e,0,0,1,0,1,1
case_e48193be,1,1,1,1,1,1
case_2acb3a8a,1,1,1,0,1,0
case_f44bddf1,0,1,1,1,0,1
case_ab252239,1,1,1,1,1,1
case_765a42a9,1,0,1,1,1,1
case_23f5fdce,1,1,1,1,1,1
case_ba9cb3d8,0,1,1,0,1,1
case_af91cf71,1,1,1,1,1,1
case_ac5011bf,1,1,1,1,1,0
case_7dadd9b3,1,1,1,1,1,1
case_720be3bc,1,0,0,0,1,1
case_8dff20a0,1,1,1,1,1,1
case_24e12b0f,0,1,1,0,1,1
case_5f74c226,1,1,1,0,0,1
case_6e0137b6,0,0,1,0,1,0
case_2bca92f3,1,0,1,1,1,1
case_dd42791a,1,0,1,0,1,1
case_1f2fb03b,0,1,0,1,1,1
case_72716775,1,0,1,1,0,0
case_68e99c58,1,1,1,1,1,1
case_f6d54f82,1,0,1,1,1,1
case_e9f497a0,1,1,1,1,0,1
case_bf9726fb,1,0,1,1,1,1
case_3e1f26d7,0,0,1,0,1,1
case_3a291ab4,1,1,1,1,1,1
case_f50c689c,1,1,1,0,1,1
case_7ad50f83,1,0,1,1,1,1
case_7ba6dfc8,1,1,1,1,1,1
case_4718edfd,0,1,0,1,1,0
case_880893f7,1,0,1,1,0,1
case_b9671189,0,1,1,0,1,1
case_45baf0f5,1,1,1,1,1,0
case_d040056d,1,1,1,1,0,1
case_ff36b913,1,1,1,1,1,1
case_5061f83b,1,0,1,1,1,1
case_8a5d0933,1,1,1,1,1,1
case_f6487f04,1,1,1,0,1,1
case_577ca7f2,1,1,1,1,1,1
case_40211457,1,1,1,0,0,1
case_5442c828,0,1,1,1,0,1
case_1825d121,1,1,1,1,1,1
case_405ab62f,0,0,1,1,0,1
case_74363c4e,0,0,0,0,1,0
case_9d701ad0,1,1,1,1,1,1
case_4069511b,1,0,1,1,1,1
case_7237513a,0,0,1,1,0,1
case_2b9914c7,1,1,1,0,1,0
case_b9118407,1,1,1,0,1,1
case_b0495340,1,0,1,1,0,1
case_0d07890a,1,1,1,1,0,1
case_040e059b,1,1,1,1,1,1
case_fe94ac66,1,1,1,1,1,1
case_3df029d0,1,0,0,1,1,0
case_88e54578,0,0,1,1,1,1
case_0ee3c1e7,1,1,1,1,1,1
case_a1b53cbb,0,1,1,0,1,1
case_81c84750,1,1,1,1,1,1
case_40c045ec,1,1,1,0,0,1
case_33e521b3,1,1,0,0,0,1
case_1abae889,0,0,1,1,1,1
case_de9ad5ca,1,0,1,1,1,1
case_5cc88b8d,1,1,1,1,0,1
case_babc8208,0,0,1,0,1,0
case_6c9f858e,1,1,1,1,1,0
case_37e0a20e,1,1,1,1,1,0
case_f3643835,0,0,1,0,1,1
case_57e9e486,1,1,1,1,1,1
case_302e31cc,0,1,1,1,1,1
case_2cda3340,0,1,1,1,0,0
case_ba9ac4ad,1,1,1,1,1,1
case_52aac849,1,0,1,1,1,1
case_3dbeec2d,1,0,0,1,1,1
case_4688f3a2,1,1,1,1,1,1
case_c7ec0802,1,1,1,1,1,1
case_68bda7a0,0,1,1,1,1,1
case_816f1f94,1,1,1,1,1,0
case_594e2b5a,1,0,1,1,1,0
case_6167d137,0,0,1,0,0,0
case_cbe42581,1,1,1,1,1,1
case_864d7cb0,1,1,1,0,1,1
case_649f26cb,0,1,1,0,0,1
case_aea134bd,1,1,1,1,1,1
case_20e3b34a,1,0,1,1,1,1
case_e3d271f0,1,1,1,1,1,1
case_bf2d8bdb,0,0,0,0,0,0
case_414c5e2b,1,1,1,1,1,1
case_9b748fe7,0,0,1,0,1,1
case_2e05aa81,1,0,1,1,0,1
case_ef057ca8,1,0,1,1,1,1
case_b7b476c7,0,1,1,0,0,1
case_5c41429c,0,0,0,0,0,0
case_51105e0d,1,1,1,0,1,0
case_815ccaa5,1,1,1,1,1,1
case_32fcbbf1,1,1,0,0,1,1
case_d6d2512f,0,0,1,0,0,0
case_914adca0,1,1,1,1,0,1
case_af1d2331,1,0,1,1,1,1
case_ba7f9524,1,1,1,1,1,1
case_b29c102d,0,1,1,1,1,1
case_9ce2800a,1,0,1,0,0,0
case_46a5a5db,1,0,1,1,1,0
case_9197a7d7,1,1,1,1,1,1
case_79ad0eb4,0,0,1,0,1,1
case_520d23d3,0,1,1,1,1,1
case_f8a296ba,1,1,1,1,1,0
case_c43edf0c,1,0,1,1,1,1
case_d7e0a8bb,0,1,1,1,0,1
case_4ca171c1,0,1,0,1,0,0
case_14936b6b,0,0,1,1,1,1
case_4feada38,1,1,1,1,1,1
case_a5503e5b,1,1,1,1,1,1
case_293edc4a,1,0,1,1,1,1
case_7cd76b06,1,1,0,0,0,0
case_e89c443a,1,1,1,1,1,0
case_5519a7bd,1,1,1,0,1,1
case_3a8c5a26,1,1,1,0,0,0
case_529175bf,1,1,1,1,1,1
case_583838e4,0,0,1,0,1,1
case_2d23e40f,1,0,1,0,1,1
case_0631d060,1,1,1,1,1,1
case_279a994b,0,1,1,1,1,1
case_77015c95,0,0,0,0,0,1
case_c23b9bbd,1,1,1,1,1,1
case_56de21d7,1,0,0,0,1,1
case_e401174d,0,0,1,1,0,1
case_e1be2ddc,0,1,1,1,0,1
case_0fbc9ce7,1,1,1,1,1,1
case_1aca1ae5,1,1,0,0,1,1
case_4169de28,1,1,1,1,1,1
case_5bd2efe1,0,0,1,0,0,0
case_38afada0,0,0,0,0,1,1
case_0c661db0,0,1,0,0,0,1
case_cfad940c,1,0,1,1,1,1
case_58c0adba,0,1,1,1,1,1
case_fc6bf98a,1,1,1,1,1,1
case_b6892a55,0,1,1,1,0,0
case_2f1c0129,0,1,1,1,1,1
case_005f7ed8,1,1,1,1,1,1
case_1c79e4a4,1,1,1,0,1,1
case_89a4a833,1,1,1,1,1,1
case_1448483d,1,1,1,1,1,1
case_1279c3d4,1,0,1,0,1,1
case_1204db7c,1,1,1,1,0,0
case_d7045302,1,1,1,1,1,1
case_f425e4e3,1,0,1,1,1,1
case_1b4bb1fc,0,0,1,0,1,1
case_cc8c9dfe,0,1,0,1,0,1
case_3109c7e5,1,1,1,0,0,1
case_8a4a2c16,1,1,1,1,1,1
case_506c086e,0,1,1,0,1,1
case_a2fa72fb,1,1,1,1,1,1
case_cfcadc9d,1,1,1,1,1,1
case_58d53adf,1,0,1,1,1,1
case_93237845,1,1,0,1,1,1
case_f10acff4,1,1,1,1,1,1
case_398d8ea7,0,1,1,1,1,0
case_0dcbeaba,1,1,1,1,0,0
case_59c05490,0,1,1,1,1,1
case_4339d354,1,0,1,1,1,1
case_fe7a0e67,0,1,1,0,0,1
case_1db74284,0,0,1,1,0,0
case_d90baef7,1,1,1,1,1,1
case_8fa4eb3c,1,1,1,0,1,1
case_2b1a8541,1,0,1,0,1,1
case_3644c15b,1,1,1,1,1,1
case_b386ccff,1,1,1,1,1,1
case_f6c3a9bd,1,0,0,1,1,1
case_1728179d,1,1,1,1,1,1
case_4847071b,1,1,1,1,1,1
case_d65ead53,1,0,1,1,1,1
case_1260433e,1,0,1,1,1,1
case_85475925,0,1,0,0,1,1
case_f2f5bea6,0,0,0,0,1,0
case_86059fd0,0,1,1,1,1,0
case_655909d6,1,1,1,1,1,1
case_f3cf74fc,1,1,1,1,1,1
case_8a2ba7b4,1,1,1,1,1,1
case_2d6325da,0,1,0,1,1,0
case_bb7c10d9,1,1,1,1,1,1
case_eca9be65,1,1,1,1,1,0
case_936f243f,0,0,0,1,1,1
case_91218d16,0,1,0,1,0,1
case_f615d35f,1,1,1,1,1,1
case_4c26be52,1,1,1,1,1,1
case_b48d0f3c,1,1,1,0,1,1
case_6275da27,0,0,1,0,1,1
case_b02f2390,0,1,1,1,1,1
case_26c8951c,1,1,1,0,0,1
case_d789e339,0,0,1,1,0,0
case_2e1525ad,0,1,1,1,0,1
case_9ff74f1a,1,1,0,1,1,1
case_821b7f3e,0,1,1,0,1,1
case_50089adb,1,0,0,1,1,1
case_6ac69ee3,1,1,1,0,1,1
case_33c525bf,1,1,1,1,1,1
case_7cbfa4b7,1,1,1,1,1,1
case_5b1a7e93,1,1,1,0,1,0
case_8ddf993e,1,1,1,1,1,1
case_c2cda5d6,0,1,1,1,1,0
case_f5614baa,1,1,1,1,1,1
case_9b48748b,1,1,0,1,1,1
case_92d66733,1,0,1,0,1,1
case_df0005d4,1,0,1,0,1,1
case_e0667e36,0,1,1,1,0,1
case_2cbeb401,0,0,1,1,1,0
case_ffc00066,1,0,1,0,1,1
case_ef4e571c,1,1,1,1,0,1
case_439fb129,1,0,1,1,1,0
case_82112da2,1,1,1,1,1,1
case_fd4bcc84,0,0,1,1,1,1
case_f86939e9,1,1,0,1,1,1
case_7b485c65,0,0,0,1,1,1
case_dcd312ac,0,1,1,1,1,1
case_fcc78eb4,1,1,1,1,0,1
case_fb37d6d6,1,1,1,1,0,1
case_129ee5a1,1,1,1,1,1,1
case_c857f2d1,1,0,1,0,1,1
case_fa9b14e7,0,0,0,1,1,1
case_6f523fb7,1,1,1,0,1,1
case_4f0eae3b,1,1,1,1,1,1
case_fc70fac2,1,0,1,1,1,1
case_0b094241,0,0,1,0,0,1
case_93bd99ec,1,1,1,1,1,1
case_e319745e,1,1,1,1,1,1
case_2fd511ad,1,0,1,0,0,0
case_522f4cd5,1,1,1,1,1,1
case_7c526be5,1,0,1,1,0,0
case_b6b88e88,1,1,1,1,0,0
case_236d8027,0,1,1,1,0,1
case_17bca31d,1,1,1,1,1,0
case_42a807f4,1,0,1,1,0,0
case_c8841049,0,0,1,0,1,0
case_22bf5705,0,0,1,1,1,1
case_38ffadb8,1,0,1,1,1,1
case_7c42fc76,1,1,1,1,1,1
case_067dd76e,1,1,1,1,1,1
case_7ecb696d,1,1,1,1,0,1
case_9ed223f2,1,1,1,1,0,1
case_045d3a7e,0,0,1,1,0,1
case_3df20cf8,0,0,1,0,0,0
case_adafef31,0,1,1,1,1,1
case_fa8342f8,0,1,1,0,1,1
case_234fc2d4,1,0,1,1,0,1
case_ae95f8d5,1,0,1,1,0,1
case_50019c62,1,1,1,1,1,1
case_ab999faf,1,0,1,1,1,1
case_ab965acf,0,1,1,0,1,1
case_5e02590c,1,0,1,1,1,1
case_ea3e7d56,0,0,0,1,0,1
case_015c30c3,0,0,1,1,0,0
case_2ad52f6d,1,0,1,1,1,1
case_c22f007f,1,0,1,1,0,1
case_5c83af01,0,0,1,1,1,1
case_3db00aa3,1,0,1,0,1,0
case_ad0966ef,1,0,1,0,0,1
case_07f7aa1c,0,1,1,1,1,1
case_cdceb237,0,0,1,0,0,0
case_c0ae3e42,1,1,1,1,0,1
case_16fec44d,0,1,0,1,1,1
case_493da69e,1,1,1,1,1,1
case_1d33b836,1,1,1,0,1,1
case_82256029,1,1,1,1,1,0
case_a185da02,1,1,1,1,1,1
case_9a0eba3d,1,0,1,1,1,1
case_a7db91be,0,1,0,1,0,0
case_321b8edc,1,1,1,1,1,1
case_549abfaa,0,1,1,0,1,0
case_880327d3,1,1,1,1,1,1
case_693d3e9f,0,1,1,1,1,1
case_4d452c06,0,1,1,0,1,0
case_84af51b0,1,0,1,1,1,1
case_370c89d6,1,1,1,1,0,1
case_7870c9ed,1,1,1,0,1,0
case_d9e07bec,1,1,1,1,1,1
case_a5461d14,1,1,1,1,1,1
case_04287152,1,0,1,1,1,1
case_4dcb8edf,1,1,1,1,1,1
case_30ae0f1c,0,1,0,0,1,0
