case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_85646671,cust_bedc3407,11878,upi,NETWORK_ERROR,28,,0.6063702799162093,high,0.1492753443816725,1,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_a32cac9f,cust_856350ed,42759,card,BANK_DECLINE,4,,0.7700907516683614,low,0.5006141554234941,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_d56884cb,cust_1526c033,242178,card,INSUFFICIENT_FUNDS,7,,0.6677003488211003,medium,0.5448623967746382,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f8a0e07f,cust_e780a889,64375,upi,INSUFFICIENT_FUNDS,0,,0.8440067716263633,medium,0.22210012489924288,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_aac5d788,cust_b5769d6b,22734,upi,BANK_TIMEOUT,14,,0.6521708395636585,low,0.6250332768779073,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_b910ba53,cust_10084fab,184802,upi,NETWORK_ERROR,17,,0.6432766244566324,low,0.5470151825817151,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_74aba8e1,cust_a02f5fae,28744,upi,NETWORK_ERROR,0,,0.7002882801246089,medium,0.659364606381274,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_231c6976,cust_9940f74e,21388,card,INSUFFICIENT_FUNDS,18,,0.7511994335743257,medium,0.5016707285010007,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_62e1c15d,cust_8d18bfd3,50528,upi,BANK_TIMEOUT,55,,0.7046082669950549,medium,0.19773156975792716,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_ae0222d0,cust_d2dc1e3e,146510,upi,BANK_TIMEOUT,141,,0.5709576504938476,high,0.8119388979653811,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c3d2cdd7,cust_0d16502b,235315,upi,INSUFFICIENT_FUNDS,69,,0.6384126051025841,low,0.45945435213449465,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7210453c,cust_86571cfc,310573,card,BANK_DECLINE,3,,0.9897192911898988,low,0.28931764800055476,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b33d2248,cust_a441be35,180401,upi,INSUFFICIENT_FUNDS,14,,0.9483760563931617,medium,0.6982984126297447,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_66691f34,cust_d4295618,303579,upi,BANK_TIMEOUT,10,,0.7309260243291995,low,0.22529240067926012,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e6dd585b,cust_bfbe0f07,40560,card,INSUFFICIENT_FUNDS,79,,0.5839005869086378,low,0.2775548645114562,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_46744e8c,cust_769a0a9f,382145,upi,BANK_TIMEOUT,142,,0.827365411780864,medium,0.2773160966200442,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_21e36c13,cust_ab7b61ea,560045,upi,NETWORK_ERROR,70,,0.7894156471914258,low,0.630443712007624,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_fca0a5f6,cust_07434731,17421,card,BANK_TIMEOUT,38,,0.542550213865478,low,0.5228564081719953,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_879664d6,cust_c827ed68,286721,card,BANK_DECLINE,0,,0.446544044014408,low,0.5432887382397863,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_01a945ef,cust_3336a41d,99617,card,NETWORK_ERROR,65,,1.0,low,0.7546446732626519,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_578862d8,cust_0adb1feb,63746,upi,INSUFFICIENT_FUNDS,20,,0.451925468958818,medium,0.6911943733967961,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_dce8677c,cust_6f2d9bc1,1195925,netbanking,BANK_DECLINE,0,,0.58413053019591,low,0.4763733832447401,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_f256423e,cust_ab8d4e99,52238,upi,NETWORK_ERROR,51,,0.5698619050452569,low,0.4629144937591132,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_8a3d075e,cust_78e4067f,124914,upi,NETWORK_ERROR,10,,0.8320842610334811,low,0.8940745277735989,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1c9a775b,cust_2f76901f,26772,upi,INSUFFICIENT_FUNDS,32,,0.953584437252303,low,0.4741559981563712,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ca1fd4da,cust_81324166,361797,card,INSUFFICIENT_FUNDS,30,,1.0,low,0.2688375177603373,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_1396ebb2,cust_76b9cc91,28960,upi,NETWORK_ERROR,89,,0.7040091574758047,low,0.49985200344646014,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_bb28cd95,cust_ede7f574,16309,card,NETWORK_ERROR,90,,0.7682455126487854,low,0.3772088120811947,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7f04e8f1,cust_f8967ba6,53126,upi,BANK_TIMEOUT,18,,0.77093797262737,low,0.6287935395713321,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_60e57531,cust_233ea03f,797052,upi,NETWORK_ERROR,11,,0.9690202642907952,low,0.2396666568493046,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_d6752740,cust_9adc434c,12142,upi,BANK_TIMEOUT,3,,0.7373934988592016,medium,0.5087886919362468,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_a559b9d1,cust_0f7e8589,209094,netbanking,INSUFFICIENT_FUNDS,36,,1.0,medium,0.3695771560025085,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_dcbd6242,cust_ca5073f1,11626,upi,NETWORK_ERROR,58,,0.535585794442818,low,0.0,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_87a97d82,cust_cd527685,39648,card,BANK_DECLINE,20,,0.8252991635467304,low,0.38603823191868375,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_d1c02d2b,cust_b8ebc8cf,161525,netbanking,INSUFFICIENT_FUNDS,22,,0.7444121018453614,low,0.46487134963847776,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_bb24f7db,cust_3d89c573,10521,netbanking,BANK_TIMEOUT,17,,0.4432589271638608,low,0.1521939007495024,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_cd142099,cust_0d832b76,566026,upi,NETWORK_ERROR,6,,0.9071009061945902,medium,0.27808176403800594,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d839ce27,cust_7117154c,70639,upi,BANK_TIMEOUT,30,,0.8663664102725211,low,0.23537253807764347,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1bc43366,cust_95561ac2,61935,upi,INSUFFICIENT_FUNDS,12,,0.8150313722273953,high,0.3122987381073602,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e54aabb7,cust_08218212,198176,upi,INSUFFICIENT_FUNDS,1,,0.9211969463412226,low,0.5524134323097534,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_51b1b7b1,cust_0aeb045b,146344,upi,NETWORK_ERROR,28,,0.8346912361857145,low,0.5045102478000649,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_95104585,cust_a7723624,590175,upi,INSUFFICIENT_FUNDS,90,,0.8124927381273881,low,0.6283870028235158,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_429eb86e,cust_b4a96881,812912,card,INSUFFICIENT_FUNDS,20,,1.0,medium,0.23220050506665824,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_a88bd362,cust_43367e01,361741,netbanking,BANK_DECLINE,21,,0.8564326335208916,low,0.6114197715529112,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_f3f217a6,cust_b005f7a3,432819,upi,INSUFFICIENT_FUNDS,76,,0.5711052143967421,low,0.2311859552790264,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_67f70fc1,cust_6f91310b,208701,upi,INSUFFICIENT_FUNDS,4,,0.766018259282363,low,0.29959210451274687,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e15dbccf,cust_01aeda5c,94536,upi,INSUFFICIENT_FUNDS,7,,0.8478932115858555,low,0.36922132206138736,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_9a8b99cf,cust_927c088e,98615,upi,BANK_TIMEOUT,1,,0.7765073907381572,low,0.4268048446509014,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_26d2f5ba,cust_63397462,144364,upi,INSUFFICIENT_FUNDS,56,,0.5449685085483351,low,0.2846907377395519,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_61af3260,cust_74bcab90,196921,upi,BANK_TIMEOUT,3,,0.5259828604681931,low,0.1951103805117348,1,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_8786be61,cust_c12f28b4,20099,card,INSUFFICIENT_FUNDS,70,,0.6392685175893951,low,0.0,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_d38d6df4,cust_de35fc0b,6595,upi,BANK_TIMEOUT,78,,0.43206940336053873,medium,0.5471417085958741,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_bf834e9b,cust_8fccb584,500351,upi,BANK_TIMEOUT,37,,0.5683073359174633,low,0.5307412973396187,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ed022b4e,cust_6cc788f7,1172562,upi,INSUFFICIENT_FUNDS,16,,0.7289312286801671,low,0.09566852821132563,2,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_c428b6d1,cust_802af070,60661,card,INSUFFICIENT_FUNDS,45,,0.9388812132834524,high,0.5771720719498753,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_5c28c2a3,cust_e29fe50d,314680,upi,INSUFFICIENT_FUNDS,4,,0.5452086412360985,low,0.23334450510996807,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ecdf795a,cust_1c8bf20e,133484,card,INSUFFICIENT_FUNDS,22,,0.5038913805930728,low,0.3185062440040985,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_cea419cb,cust_dacc9baa,32738,card,BANK_DECLINE,8,,0.5978715685477319,low,0.5143647189330589,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_93244980,cust_7b40baa3,337085,upi,BANK_TIMEOUT,18,,0.7478782136514774,medium,0.24653564209840706,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_1c5bc05e,cust_ec144ed4,20481,upi,BANK_TIMEOUT,40,,1.0,medium,0.4820020632676383,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_4998f3d0,cust_d2c5e897,112520,upi,INSUFFICIENT_FUNDS,25,,0.7927579916193077,medium,0.06922181626281299,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_5cce127b,cust_a8e35c1f,61960,card,INSUFFICIENT_FUNDS,69,,1.0,high,0.3291634167862256,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_7aedf327,cust_d9e56b54,143667,upi,NETWORK_ERROR,42,,0.6798123522416278,low,0.5748882487893702,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_3e2f5a4d,cust_30576080,777981,upi,INSUFFICIENT_FUNDS,23,,0.7543971054074694,low,0.6659424516691242,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7643b4ab,cust_9f8db07c,52767,upi,INSUFFICIENT_FUNDS,20,,0.8486715518767552,low,0.630194725713968,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_a984d181,cust_8d29431a,467878,upi,INSUFFICIENT_FUNDS,54,,0.7865330706819473,low,0.28616868707361776,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_e84f1ecf,cust_1c200997,300848,upi,BANK_TIMEOUT,5,,0.8658452870187513,low,0.594903450599903,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_e33888dd,cust_074e8661,109612,card,BANK_DECLINE,2,,0.4760612848067124,medium,0.35963953720442293,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9268e20c,cust_42db7824,3026,upi,INSUFFICIENT_FUNDS,75,,0.777530424849169,high,0.216402035499887,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7d957170,cust_f6781070,512457,upi,BANK_TIMEOUT,62,,0.7366884626607071,low,0.24741577827078864,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_93515c0d,cust_fff5adc2,228572,card,INSUFFICIENT_FUNDS,5,,0.7253181110505048,low,0.8053349008772505,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c8e85b9b,cust_104914e0,39504,upi,BANK_TIMEOUT,16,,0.6721171137940594,low,0.0,2,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_d58420ee,cust_2c072e88,185061,card,BANK_DECLINE,5,,0.6187704052874996,medium,0.4079388494899918,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_bc3466fa,cust_c34d538d,221091,upi,INSUFFICIENT_FUNDS,48,,0.535233511548287,low,0.589891899675012,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_ca817f40,cust_528c0f04,375655,card,NETWORK_ERROR,17,,0.3681828017957354,high,0.2321788229355236,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_4f76236e,cust_c98ee0f7,247300,card,BANK_DECLINE,4,,0.9634622622237693,low,0.3347009824115923,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_d8dfb81e,cust_b8dd0080,398905,netbanking,INSUFFICIENT_FUNDS,22,,0.474623725781934,high,0.3542776974322027,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_66701972,cust_a3fe0383,58654,netbanking,NETWORK_ERROR,18,,1.0,low,0.6012777382387563,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_2787f758,cust_03bde954,1772844,upi,INSUFFICIENT_FUNDS,2,,1.0,low,0.1071289180724985,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_568ebc4b,cust_5324c9fe,181039,card,INSUFFICIENT_FUNDS,14,,0.6554548971782854,low,0.4806556008643134,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_73d4cffc,cust_3a350f6a,148196,card,INSUFFICIENT_FUNDS,69,,0.8480489909710864,medium,0.0,1,0.2,"[0, 1, 2, 3, 4]",rct,0,val
case_b94ca314,cust_54377114,108104,upi,BANK_TIMEOUT,32,,0.7692878573794392,low,0.12866209332004538,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_3fd45f08,cust_b84c9790,13947,upi,BANK_TIMEOUT,72,,0.7797244223452122,high,0.2635796364634432,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_83e70778,cust_388355ff,155960,card,INSUFFICIENT_FUNDS,16,,0.9906774275912458,low,0.8384671634875803,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9fd94a17,cust_662171e0,2657717,card,BANK_DECLINE,35,,0.5829451172572756,medium,0.801294431033762,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b229a11b,cust_89d03ef4,47760,card,NETWORK_ERROR,6,,1.0,high,0.5280315065187299,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_54e7b199,cust_8dad40de,78016,card,BANK_DECLINE,28,,0.7002491337000432,low,0.2189842383616453,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_75602df8,cust_1fbef334,53646,upi,BANK_TIMEOUT,2,,0.9083991108914566,low,0.643459557865288,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_66059650,cust_75f2cbfb,42698,upi,INSUFFICIENT_FUNDS,16,,0.5713040659251355,low,0.5856412551811777,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_9c200a64,cust_73d1d024,260836,upi,INSUFFICIENT_FUNDS,2,,0.8591352361592752,low,0.19544573149350153,2,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_7a341298,cust_e1d9e041,155164,upi,BANK_TIMEOUT,144,,0.2771303568535267,low,0.2235675997694882,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_c64ff6d2,cust_6ef456da,69446,card,BANK_TIMEOUT,28,,0.7198306687143604,low,0.24256490702742223,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_fd641e37,cust_743090a8,277346,upi,BANK_TIMEOUT,70,,0.6200369992107579,low,0.5317968706216166,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ca3439cc,cust_e42af404,75536,upi,BANK_TIMEOUT,11,,0.9166435813662526,low,0.31883298520199,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_11c54644,cust_f2b70849,58973,card,INSUFFICIENT_FUNDS,64,,0.7843227717004189,medium,0.5121061602110224,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9dd63d84,cust_d937dad9,125832,upi,BANK_TIMEOUT,69,,0.6438470049399964,medium,0.21246929297888217,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_2f618c27,cust_3e710aa4,505859,upi,INSUFFICIENT_FUNDS,6,,0.9867448873601159,low,0.2768771640376404,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ceee44ce,cust_3f1f6b80,47671,upi,BANK_TIMEOUT,7,,0.5504140259818778,low,0.6348622127905023,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a940858c,cust_ba4fd8d7,197396,card,BANK_DECLINE,156,,0.9596915538099984,low,0.8452096039442152,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d98a67fd,cust_71707553,198025,upi,INSUFFICIENT_FUNDS,12,,0.5901327937523431,low,0.503972120637002,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_083f695c,cust_96391921,338791,card,BANK_DECLINE,4,,0.35372630877839595,low,0.5245716494306073,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_30835687,cust_0b4d9192,125531,netbanking,BANK_DECLINE,70,,0.7220113026820263,low,0.4065155167214728,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_86330142,cust_3149b866,198455,upi,INSUFFICIENT_FUNDS,12,,0.5104381234940465,low,0.43292753797349415,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_cd7bb8dc,cust_613f4781,690714,upi,NETWORK_ERROR,34,,0.7978614974567707,medium,0.1997792608754257,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_1b4de6dc,cust_142d99a6,176284,upi,INSUFFICIENT_FUNDS,0,,0.5324428523445129,low,0.034214830013411995,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_8d25c87a,cust_11380c9a,16007,upi,BANK_TIMEOUT,48,,0.7796269872611599,low,0.12772469631513148,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_5397327e,cust_5ce496df,927197,upi,BANK_TIMEOUT,32,,0.9413080953380457,medium,0.3651475633584359,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8c458640,cust_2527a75d,43054,card,BANK_DECLINE,133,,0.8320618470719835,low,0.32731502627582776,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_a242d2d9,cust_ed1d8729,710847,upi,INSUFFICIENT_FUNDS,22,,0.899787849185484,low,0.16489510903575105,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_3613a5e7,cust_71fbbea1,237423,netbanking,INSUFFICIENT_FUNDS,20,,0.5495974838511012,medium,0.4328206121152668,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9c35bdf3,cust_339a53b2,303866,upi,BANK_TIMEOUT,2,,0.6285010704738675,low,0.7059931193059303,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_a2ec31ba,cust_a7f82141,27826,card,BANK_DECLINE,17,,0.5812162901970281,high,0.6288558679931682,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_874f4f2f,cust_b8714d1b,104936,card,BANK_DECLINE,16,,0.7350305258982536,low,0.22181620663412627,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_4c396f10,cust_daf988d0,75285,upi,INSUFFICIENT_FUNDS,1,,0.8049214655324687,low,0.4087627854459531,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_6d3d76f5,cust_d0fc69f3,554010,upi,INSUFFICIENT_FUNDS,29,,0.8581398776032163,low,0.1250333926811431,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_9e511879,cust_4b357714,39189,card,BANK_DECLINE,39,,0.9121454524392503,low,0.4306125199468659,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_6933b86c,cust_a035ccd7,162356,upi,BANK_TIMEOUT,3,,0.6384533974382568,low,0.5558685755663249,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_294156bc,cust_12aefc0a,117379,upi,INSUFFICIENT_FUNDS,34,,0.47600704090084056,low,0.5124867254587321,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_4dacafde,cust_ee7b1664,221120,upi,INSUFFICIENT_FUNDS,17,,0.5855739461729151,low,0.5072789043567882,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_f6972a84,cust_d6e6b416,188666,netbanking,BANK_DECLINE,51,,0.908383728653966,low,0.07702359832548669,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_5773541e,cust_03b5a901,76369,card,INSUFFICIENT_FUNDS,14,,0.7982690427237109,medium,0.45798855440774344,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_debb5491,cust_6009b7b2,26577,card,BANK_TIMEOUT,23,,0.6588047364436367,low,0.4267470905299067,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_465272ab,cust_5d957ed7,46920,card,BANK_DECLINE,64,,0.6818679811371215,low,0.3012035220100386,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_df1c0d01,cust_15eec10d,264582,upi,NETWORK_ERROR,0,,0.6308233995695163,low,0.4162221796777653,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_6d02cfb7,cust_029de320,97567,card,BANK_DECLINE,17,,0.713507471300439,low,0.18041686414973904,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_b18fa89b,cust_964ba94e,108311,upi,BANK_TIMEOUT,3,,0.6474848077504355,medium,0.7823065474273161,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_7d965eaa,cust_acf17140,163542,netbanking,BANK_TIMEOUT,21,,1.0,medium,0.24806319805315633,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_6a28eecb,cust_200dd711,163721,upi,INSUFFICIENT_FUNDS,59,,0.4561131520287152,low,0.3795707545715127,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_6890e511,cust_b23dd7c2,414432,upi,BANK_TIMEOUT,71,,1.0,medium,0.5507030871146299,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_0a310aa1,cust_932273a7,61980,upi,NETWORK_ERROR,2,,0.7321496195233855,medium,0.43690179829064435,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_35336f24,cust_28aeef7e,446144,card,BANK_DECLINE,60,,0.627745432136225,medium,0.5290696114386474,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_59767fda,cust_2eb834eb,65644,upi,NETWORK_ERROR,2,,0.47648964282077116,low,0.1641433955570025,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_8c6bc586,cust_8ae2a5d1,178829,upi,BANK_TIMEOUT,2,,0.8484205410361224,low,0.6633613500272337,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3ef71cd0,cust_d64bcb71,200688,card,BANK_DECLINE,20,,0.653913847280823,low,0.10773152114970544,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_8b0851e3,cust_0af688e7,64327,upi,BANK_TIMEOUT,5,,0.7809286049091091,low,0.4967470847489945,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_442d1670,cust_9ec19741,259371,upi,INSUFFICIENT_FUNDS,73,,0.8819179397825656,low,0.37161344089395765,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_85d34826,cust_237b65c5,54175,card,INSUFFICIENT_FUNDS,15,,0.8682196714217887,medium,0.24095026064827935,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_64bcfe63,cust_e44d93a2,388597,card,BANK_DECLINE,6,,0.6884138834380731,low,0.7579791810693031,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_54c893e7,cust_a68b5a08,365936,upi,INSUFFICIENT_FUNDS,6,,0.7902056614699544,medium,0.5610929060361306,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_83f21e25,cust_61518fd1,55638,upi,BANK_TIMEOUT,10,,0.17659240344581853,low,0.481196915593706,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_5ecc88ba,cust_5274f5b0,49501,upi,INSUFFICIENT_FUNDS,8,,0.8363998078982535,medium,0.33563952070434067,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_00359891,cust_64559991,43994,card,INSUFFICIENT_FUNDS,29,,0.6555008207047655,low,0.6127451090400385,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_784cedb6,cust_32a01ecf,36829,netbanking,INSUFFICIENT_FUNDS,84,,0.8008677117369487,low,0.3495036771996777,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_d177faa0,cust_8479115e,349636,upi,NETWORK_ERROR,8,,0.6657381869019459,low,0.3940589936928478,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9d20107a,cust_87f38b11,39489,upi,BANK_TIMEOUT,19,,0.9397311077592079,low,0.37787046916268324,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
