case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_fb6ac89b,cust_cc32f8db,90426,upi,INSUFFICIENT_FUNDS,99,,0.9995451497937853,low,0.5795813368023801,4,0.17033099458491774,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_3c3a9d3c,cust_d4dff7da,129082,upi,BANK_TIMEOUT,10,,0.7549648149979443,low,0.7153528770729806,3,0.2122253000420913,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_1c6dc02c,cust_82584fcd,85529,upi,BANK_TIMEOUT,41,,0.8151887512185932,low,0.5945762534024344,1,0.14177884374497418,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_5de22907,cust_f8110b2f,55593,upi,INSUFFICIENT_FUNDS,15,,0.7145922071625109,low,0.20054349163303795,3,0.17750355919070995,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_3f3c21f1,cust_258984dc,197090,card,BANK_DECLINE,19,,0.7477287248298712,high,0.3513139910561276,0,0.09144757414506126,"[0, 1, 2, 3, 4, 5]",u1,0,val
case_32cb674c,cust_62f17517,84102,upi,BANK_TIMEOUT,14,,0.43883877966016394,low,0.6629645016909468,3,0.2239235551744761,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_f919b022,cust_ce9314ea,29030,upi,NETWORK_ERROR,32,,0.7312735187256835,low,0.5101212692811083,1,0.23692376857689515,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_fd7aea63,cust_0f93f40b,66534,upi,NETWORK_ERROR,62,,0.9276446530787228,medium,0.526939043177881,2,0.21715572352607898,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_f1a3f72d,cust_872141b8,82457,upi,INSUFFICIENT_FUNDS,123,,0.7683847746853516,low,0.08582268190672507,4,0.17529417885068138,"[0, 1, 2, 3, 4]",u1,1,val
case_61d5a866,cust_d998c7ec,407378,card,BANK_DECLINE,4,,0.8998041317355008,low,0.21888842864551994,0,0.1585997200238828,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_482b34b7,cust_fddd729d,215016,card,INSUFFICIENT_FUNDS,9,,0.8258512070493899,low,0.2261453777017715,2,0.2289932704509033,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_2a8f9de5,cust_0fa26453,19712,upi,INSUFFICIENT_FUNDS,1,,0.9552331470922794,high,0.7878486893955378,1,0.11744999881798251,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_27074361,cust_443e78ed,26818,upi,BANK_TIMEOUT,28,,0.8526946042087024,low,0.6485243182940725,5,0.10966463173863256,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_60569bd6,cust_af286f87,507456,upi,INSUFFICIENT_FUNDS,9,,0.75572255153092,low,0.19312318726103916,2,0.22380116851274873,"[0, 1, 2, 3, 4]",u1,1,train
case_6b0d428c,cust_e6adcc88,22338,card,NETWORK_ERROR,16,,0.9257321257924854,high,0.6087471171865162,5,0.5051592292930739,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_2a7a3c77,cust_634ac56b,23339,upi,INSUFFICIENT_FUNDS,16,,0.30264253542633723,low,0.0,2,0.2656288707137218,"[0, 1, 2, 3, 4]",u1,1,train
case_bf6af58a,cust_d83b39cd,41274,netbanking,BANK_DECLINE,50,,0.861922130045183,high,0.5305634082618339,1,0.12532288407187206,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_6707977e,cust_95a9773d,43275,card,BANK_DECLINE,8,,0.8903692685101359,medium,0.0,2,0.290114201268371,"[0, 1, 2, 3, 4]",u1,1,test
case_03633fdb,cust_f9a8ba28,340931,upi,BANK_TIMEOUT,23,,0.7204638675161475,low,0.40554773627389623,1,0.15230760991705763,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_66c94790,cust_9f89864b,84617,card,BANK_DECLINE,10,,0.8584532292084749,low,0.643862814848887,1,0.18837543796436804,"[0, 1, 2, 3, 4, 5]",u1,0,val
case_769c68e4,cust_d1f433ba,177785,upi,NETWORK_ERROR,28,,0.4677734733935465,low,0.44676772596269926,3,0.19521274924174162,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_1cc978ae,cust_f286b8ff,396204,upi,INSUFFICIENT_FUNDS,9,,0.8273132305256307,medium,0.340065269333005,0,0.1141042452075997,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_e59727c0,cust_be2cfa67,121769,card,BANK_DECLINE,47,,0.8782982362910886,low,0.7569528028646344,2,0.20928878414496413,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_60263895,cust_3565aa62,162388,upi,INSUFFICIENT_FUNDS,5,,0.6492110810017033,low,0.1294292584892577,2,0.34244862823464667,"[0, 1, 2, 3, 4]",u1,1,train
case_91c08528,cust_ad12700c,267978,upi,NETWORK_ERROR,17,,0.9201638080950971,low,0.2787511888310712,2,0.22584565269019563,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_512b865b,cust_60fc1ecd,86661,card,BANK_DECLINE,59,,0.8530895814633076,medium,0.24747120900525893,5,0.2607265717561159,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_14c938c4,cust_e1a28d7b,210171,card,INSUFFICIENT_FUNDS,14,,0.33283050618008336,low,0.28073017573696313,1,0.2132885824258685,"[0, 1, 2, 3, 4, 5]",u1,0,test
case_4da78f73,cust_aadf315f,90775,upi,INSUFFICIENT_FUNDS,38,,0.5287327041194209,high,0.3783101501383068,4,0.11350003407455839,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_e8b33f25,cust_70e6765f,186668,upi,BANK_TIMEOUT,33,,0.6648045253478242,low,0.5988320516046584,3,0.22294105315029883,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_92cf0c47,cust_eb022362,31140,upi,NETWORK_ERROR,2,,0.8261427630148463,low,0.8057195510004299,3,0.24091949569058133,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_6ab73a74,cust_71727ed5,46318,card,INSUFFICIENT_FUNDS,6,,0.6009982137571348,medium,0.5559077624281181,2,0.14527117435223594,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_63a6e4df,cust_919a19f3,241379,netbanking,BANK_DECLINE,22,,0.6085855090752349,low,0.10401453672693281,0,0.15417311249156102,"[0, 1, 2, 3, 4]",u1,1,train
case_38772f09,cust_7c348a74,266675,upi,INSUFFICIENT_FUNDS,22,,0.8310183525141024,low,0.5187205837643964,3,0.2041113235449813,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_07da0666,cust_67e72421,63674,upi,BANK_TIMEOUT,59,,0.48535205086408456,medium,0.5957236504132105,4,0.15336636236125561,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_eca5c743,cust_c7db6be5,7415,upi,NETWORK_ERROR,125,,0.6783344676016665,low,0.4279043331433542,4,0.19930658697258594,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_d5c210a2,cust_5397abd0,1351167,upi,BANK_TIMEOUT,65,,0.9964111173235304,medium,0.375720185807254,2,0.13043801923981388,"[0, 1, 2, 3, 4, 5]",u1,0,val
case_ac0968fa,cust_5531f27c,602349,card,BANK_DECLINE,6,,0.9429961094633036,low,0.1836275780490875,1,0.23521131389056465,"[0, 1, 2, 3, 4]",u1,1,test
case_aac6d1fd,cust_8616bd54,90925,upi,BANK_TIMEOUT,8,,0.6769824050948858,high,0.2898905410723786,3,0.12082887872845594,"[0, 1, 2, 3, 4, 5]",u1,0,val
case_8bef3d29,cust_a372a3ef,71227,upi,NETWORK_ERROR,72,,0.5951869874152363,low,0.35381698428369673,2,0.19374946804597332,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_99189c25,cust_743ed0b8,332583,upi,INSUFFICIENT_FUNDS,25,,0.9436085527909729,low,0.5594483777260705,4,0.17409185401135316,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_11d91f5e,cust_d6ed0e7b,51778,netbanking,BANK_DECLINE,18,,0.6999842276226612,low,0.05178635156706009,2,0.2189388689150309,"[0, 1, 2, 3, 4]",u1,1,train
case_9782be7a,cust_cd714dfc,111119,upi,NETWORK_ERROR,35,,0.7531276351268945,low,0.48262647801390623,4,0.19085116235989666,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_ad7777fb,cust_9b329937,224067,card,BANK_DECLINE,35,,0.8617692855701513,low,0.4365934897207059,5,0.12625573836000634,"[0, 1, 2, 3, 4, 5]",u1,0,test
case_2bb68b00,cust_7f8adddd,282431,upi,INSUFFICIENT_FUNDS,25,,0.6107016387604893,low,0.5481914700509148,4,0.21218194780331426,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_bd0b0866,cust_4c375e98,87110,card,INSUFFICIENT_FUNDS,1,,0.8270236969921401,low,0.47571655530973345,1,0.27615806050132496,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_8beffbb3,cust_85a65591,36445,card,BANK_DECLINE,59,,0.7794179522680736,medium,0.9647452446688024,4,0.11869564288019732,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_6b46f00a,cust_c9256612,52414,card,BANK_DECLINE,7,,0.5672366713555137,low,0.5004805817941802,2,0.25734558297539095,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_771dd487,cust_e5cc5050,59073,upi,INSUFFICIENT_FUNDS,29,,1.0,medium,0.0,1,0.1942711158937379,"[0, 1, 2, 3, 4]",u1,0,test
case_16d10864,cust_4783775b,150314,upi,BANK_TIMEOUT,0,,1.0,low,0.23796842872103594,4,0.15847382409909513,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_96a12834,cust_9d85898c,861624,upi,NETWORK_ERROR,13,,0.4718144320671881,low,0.6030068870397719,1,0.20988929113173338,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_2053e293,cust_9c6ae927,234603,upi,INSUFFICIENT_FUNDS,61,,0.8464804122252197,low,0.09439211330567557,1,0.2605751263566386,"[0, 1, 2, 3, 4]",u1,1,train
case_cbe642a7,cust_73260ce9,61806,upi,BANK_TIMEOUT,36,,0.8165470100953831,low,0.06845198160830372,2,0.2833317314711927,"[0, 1, 2, 3, 4]",u1,1,val
case_b3985743,cust_b36c887b,118042,upi,NETWORK_ERROR,26,,0.7756262626873266,low,0.7646018307542356,4,0.18968694290921898,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_17e55245,cust_701ec824,172819,upi,INSUFFICIENT_FUNDS,9,,0.7779778049041537,low,0.09768641154509518,2,0.24751199259995899,"[0, 1, 2, 3, 4]",u1,1,train
case_590607b8,cust_13b75b8b,371190,upi,INSUFFICIENT_FUNDS,31,,0.7298969374713755,low,0.04599097450515327,3,0.18010288151649517,"[0, 1, 2, 3, 4]",u1,1,train
case_ee77a082,cust_2756985e,112249,upi,BANK_TIMEOUT,93,,0.7393309018134913,low,0.4605789460905395,2,0.20896216946095003,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_1c533c63,cust_f988b0b4,292374,upi,BANK_TIMEOUT,54,,1.0,low,0.06234078943791416,3,0.20275102918775623,"[0, 1, 2, 3, 4]",u1,1,val
case_a26e711a,cust_cfc056d3,111813,card,NETWORK_ERROR,78,,1.0,low,0.4170939835658454,4,0.1785129588018294,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_87a2f21b,cust_6a44f8fc,484033,netbanking,BANK_DECLINE,40,,0.9130403474882466,low,0.11638395687629993,1,0.18547193119933142,"[0, 1, 2, 3, 4]",u1,1,train
case_ebd0a94e,cust_4f0a5b2f,116958,upi,INSUFFICIENT_FUNDS,16,,0.8860630689531243,medium,0.5160263272083352,3,0.1608521451190798,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_e1bacebe,cust_1f9383a9,619970,card,NETWORK_ERROR,18,,0.7728345068869905,low,0.44154074928092113,5,0.1271163383630038,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_f0f691aa,cust_538d6ab4,50186,card,INSUFFICIENT_FUNDS,9,,0.9623660307149593,medium,0.6733734191309627,3,0.21441578396971883,"[0, 1, 2, 3, 4, 5]",u1,0,test
case_16e93be8,cust_bb5e10a1,776908,card,BANK_DECLINE,19,,0.874453647984768,low,0.5634346976887723,1,0.16756334586461455,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_7aeb8ea0,cust_28ec690d,103083,card,BANK_DECLINE,39,,0.7147587916120749,low,0.6538949768725131,2,0.17113014134931123,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_e71cf268,cust_42e26b84,244454,upi,NETWORK_ERROR,37,,0.7996861054143078,low,0.30683961253200787,4,0.19280383173624022,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_a47f736c,cust_201b4f92,796069,upi,NETWORK_ERROR,4,,0.737687990567496,low,0.7386538442233348,2,0.1828683980667809,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_5b7dff4d,cust_62733150,186695,card,INSUFFICIENT_FUNDS,93,,1.0,low,0.4410375102599293,1,0.1509561309800852,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_c3d3bafe,cust_72e6851c,257291,upi,INSUFFICIENT_FUNDS,54,,0.8096729124868471,medium,0.48322558050193337,1,0.15802064651235945,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_9a76472c,cust_3a36a78b,25227,upi,BANK_TIMEOUT,21,,0.8513677820578298,low,0.07698173828951055,4,0.23370988684669192,"[0, 1, 2, 3, 4]",u1,1,test
case_ddd3e833,cust_2e42ac22,19579,upi,BANK_TIMEOUT,38,,0.7187603155851694,low,0.33512925637862867,1,0.1592528141426689,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_83267258,cust_ef2750df,93225,upi,NETWORK_ERROR,52,,0.9012423151551124,medium,0.34744015538241313,4,0.21650422739344397,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_109d21f9,cust_d12f3487,53474,card,BANK_TIMEOUT,12,,0.8337095728162439,medium,0.18924705680733697,0,0.1435176599821414,"[0, 1, 2, 3, 4]",u1,0,train
case_213be9f6,cust_ff68eb35,381177,upi,BANK_TIMEOUT,47,,0.7047981262253588,low,0.6878526083525026,0,0.12980788814668176,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_5128cfcc,cust_1fc48537,309119,netbanking,NETWORK_ERROR,48,,0.6011861620697814,medium,0.49612232792257605,2,0.18327578670267855,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_84867741,cust_6de869dd,67455,upi,BANK_TIMEOUT,21,,0.7506574612027377,low,0.05110654031455973,0,0.150905064499245,"[0, 1, 2, 3, 4]",u1,1,train
case_48221984,cust_02d29152,483080,card,BANK_DECLINE,8,,0.8745635852031008,high,0.20908608884724666,5,0.414793350294822,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_e3810e58,cust_195f95f0,113366,card,BANK_DECLINE,34,,0.8061450793827635,low,0.49528085167426744,1,0.20896527250082586,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_39d21d17,cust_7684ce7e,24124,card,BANK_DECLINE,2,,0.667937270475436,low,0.14658116637775018,2,0.17441943386821768,"[0, 1, 2, 3, 4]",u1,0,train
case_def69197,cust_85974a86,9105,card,BANK_DECLINE,16,,0.7966479404789724,low,0.5184923431170093,5,0.08283917881166261,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_ecb76055,cust_2cabdca9,49548,netbanking,BANK_DECLINE,47,,0.9330546455693457,medium,1.0,4,0.14148897746076194,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_fdec4398,cust_62982a20,102407,upi,INSUFFICIENT_FUNDS,9,,0.6472992412298604,medium,0.05728606466859526,2,0.23065394275285295,"[0, 1, 2, 3, 4]",u1,1,test
case_235357a1,cust_2f999437,147780,upi,INSUFFICIENT_FUNDS,23,,0.6608199444146831,low,0.20082681267100425,1,0.15308254358576673,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_73dc4136,cust_1fa6611c,27402,card,BANK_DECLINE,9,,0.697220919527373,medium,0.22118640820602473,1,0.2090416793465201,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_a7a7b8d2,cust_da286b93,12959,upi,BANK_TIMEOUT,2,,0.9212165078757968,low,0.5403919074256368,0,0.1277816019378657,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_b1b53f02,cust_7cfa7b7d,30231,upi,BANK_TIMEOUT,13,,0.7858639638885299,low,0.814021048670047,2,0.2150723529861688,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_ea1e9d51,cust_983a8bc1,208791,upi,BANK_TIMEOUT,3,,0.8541658599477525,low,0.5470199203139045,3,0.23522871890961727,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_a3221935,cust_41a553e7,211225,card,INSUFFICIENT_FUNDS,25,,1.0,low,0.3917903042295609,3,0.18626857948385767,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_481ff204,cust_ffc9e244,155330,upi,INSUFFICIENT_FUNDS,26,,0.7129506287112044,low,0.8055574241629574,4,0.139897978696302,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_ae041e49,cust_9d728a65,325084,upi,BANK_TIMEOUT,136,,0.943641195633819,low,0.16535356948967886,0,0.16520933060812604,"[0, 1, 2, 3, 4]",u1,1,train
case_2ade09a3,cust_f8889a96,87176,upi,BANK_TIMEOUT,96,,0.7477472045334386,low,0.32814761887647464,4,0.1580080588469804,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_9b0775fe,cust_65552560,98136,netbanking,BANK_TIMEOUT,126,,0.44462128102787035,low,0.34942822257525963,3,0.17514768490528218,"[0, 1, 2, 3, 4, 5]",u1,0,test
case_0fe646fe,cust_2b79109c,16686,card,BANK_TIMEOUT,119,,0.8698250765916385,low,0.4309559127267046,0,0.13501544657649855,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_d4d1626b,cust_0d9fb54c,88364,upi,INSUFFICIENT_FUNDS,8,,0.7212659014466626,low,0.35647122223433103,1,0.15358366872157636,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_d9145178,cust_5b2a813b,47510,card,BANK_DECLINE,8,,1.0,high,0.012633867049175046,3,0.18742607647231002,"[0, 1, 2, 3, 4]",u1,1,train
case_d57d8e2a,cust_77da5c4e,66128,upi,BANK_TIMEOUT,17,,0.1823107603095674,low,0.48592472139114795,3,0.18160363178133737,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_4274c54f,cust_a97899ba,29513,upi,NETWORK_ERROR,16,,0.7005759283458095,low,0.40217861779918196,4,0.16356160602849196,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_c3948b2f,cust_7e4fece2,395394,upi,NETWORK_ERROR,47,,0.6059518979036804,high,0.23440857425577577,2,0.16332010375356867,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_5219764b,cust_44b619ee,76796,card,BANK_DECLINE,3,,0.7385458844104664,medium,0.2416033439175897,1,0.12645208725679338,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_87866cdb,cust_96e7328f,296710,upi,NETWORK_ERROR,60,,0.7737169279651752,low,0.4251282107130642,2,0.21432623236213372,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_4c5f92c2,cust_6c4c4e75,36026,upi,INSUFFICIENT_FUNDS,18,,0.8867316936376659,medium,0.4427196669929021,5,0.23689918041073538,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_df0fc241,cust_ee245bc2,64285,upi,NETWORK_ERROR,5,,0.7820882053576426,low,0.445953677848025,2,0.2885490513095123,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_aa9a778e,cust_a5e10f1d,36716,card,BANK_DECLINE,30,,0.7654913493700374,low,0.16966648271698637,4,0.18883973116738023,"[0, 1, 2, 3, 4]",u1,0,train
case_05c8ad9b,cust_05524b7c,627272,netbanking,BANK_DECLINE,52,,0.5932110851466003,low,0.5252555385623079,4,0.21374499662186983,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_ee8c62d1,cust_743a5e70,39055,upi,BANK_TIMEOUT,62,,0.8189555008605485,low,0.2565969742420188,4,0.1846821856714521,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_6b2c36ae,cust_e6948c6e,146020,upi,BANK_TIMEOUT,7,,0.8511205032680401,low,0.0,4,0.1762878485356788,"[0, 1, 2, 3, 4]",u1,0,test
case_64077389,cust_07f0eb4a,177577,netbanking,NETWORK_ERROR,57,,0.7550303022341431,low,0.15936938825291122,3,0.1645195370197471,"[0, 1, 2, 3, 4]",u1,1,test
case_58699914,cust_3281a357,121331,card,INSUFFICIENT_FUNDS,24,,0.7960308035231158,low,0.27939067922555066,4,0.191907931043556,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_45d3866b,cust_8a446711,55207,upi,BANK_TIMEOUT,51,,1.0,low,0.11990653396827042,1,0.26238780396668554,"[0, 1, 2, 3, 4]",u1,1,val
case_bb2ab2ee,cust_576e7628,111494,card,INSUFFICIENT_FUNDS,37,,0.7782405839273189,low,0.4158058845493615,3,0.19481881854235708,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_431a0698,cust_34f4638f,36591,upi,NETWORK_ERROR,1,,0.5181387279269368,medium,0.6966676107606431,2,0.1749767687071979,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_0228a6a3,cust_23cd2948,11579,upi,INSUFFICIENT_FUNDS,48,,0.5565573934259944,low,0.31782255298660167,3,0.17468007292783422,"[0, 1, 2, 3, 4, 5]",u1,0,val
case_90cd4346,cust_73569e21,818324,upi,NETWORK_ERROR,2,,0.6637947756793685,medium,0.7844813210382615,5,0.23452849612718732,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_88f5a827,cust_41a6e14a,210129,card,INSUFFICIENT_FUNDS,80,,0.6987167048627386,medium,0.7291551193438498,1,0.14524361432772215,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_cfb70052,cust_c9a61972,170260,card,BANK_TIMEOUT,5,,1.0,low,0.0,3,0.19116946981806315,"[0, 1, 2, 3, 4]",u1,1,train
case_4efa1d00,cust_69e280a1,574355,upi,NETWORK_ERROR,98,,0.760403986835994,low,0.6863506267328359,1,0.19611680287610936,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_bfa2c787,cust_e8622489,87156,upi,NETWORK_ERROR,6,,0.14445533030137317,medium,0.0,3,0.16977732188393563,"[0, 1, 2, 3, 4]",u1,0,train
case_d2dade8a,cust_0cd3e849,126588,upi,BANK_TIMEOUT,4,,1.0,low,0.7088393803031835,4,0.14512269461956614,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_08394747,cust_c06ed222,123072,upi,INSUFFICIENT_FUNDS,18,,0.5743202196941594,high,0.5022275183884384,5,0.4153686361246967,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_b08ddca9,cust_ee370a04,67166,upi,BANK_TIMEOUT,12,,0.9186090321617186,low,0.2564255887415942,5,0.06100316292293449,"[0, 1, 2, 3, 4, 5]",u1,0,val
case_ddc1964e,cust_f283d07e,54359,upi,NETWORK_ERROR,28,,0.8599189182485936,low,0.17523813984183972,1,0.17792328519084333,"[0, 1, 2, 3, 4]",u1,0,train
case_83337cbe,cust_2f2962d6,36693,card,INSUFFICIENT_FUNDS,7,,0.45385237756264024,low,0.10303848676576205,4,0.2008832905471687,"[0, 1, 2, 3, 4]",u1,1,train
case_1044eb34,cust_370ee2af,74141,upi,INSUFFICIENT_FUNDS,54,,0.8966456594186958,low,0.8506651466815504,1,0.1470570667627055,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_5600950f,cust_135a2b9f,335633,upi,NETWORK_ERROR,21,,0.5487277329111276,low,0.036769137050595924,4,0.17808837391259708,"[0, 1, 2, 3, 4]",u1,1,train
case_3d5645a5,cust_2004e85a,103096,upi,INSUFFICIENT_FUNDS,21,,0.8806565224943033,medium,0.4002203593695797,4,0.194216305099726,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_267dcddf,cust_0fd8021a,1040602,upi,INSUFFICIENT_FUNDS,55,,0.990413495189473,low,0.47006279622250385,3,0.23448844909005828,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_85f09f70,cust_c9a8782b,3711,upi,BANK_TIMEOUT,23,,1.0,low,0.5892499895971002,4,0.22712371926052136,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_ee51360a,cust_4dda2627,15092,upi,NETWORK_ERROR,9,,1.0,medium,0.5066773112708617,3,0.2074601166211571,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_d666ccb3,cust_02c443fe,44912,upi,INSUFFICIENT_FUNDS,42,,0.8474771252139657,high,0.9327869312175255,1,0.13828947962116414,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_f7847d5c,cust_dab45327,20675,netbanking,BANK_DECLINE,44,,0.6938108460180094,low,0.4994585357590865,1,0.2212218625358796,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_7dbb29ed,cust_6e181fcd,94294,card,INSUFFICIENT_FUNDS,31,,0.7047622841727983,low,0.621411691137324,3,0.2323526880814021,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_3db0654d,cust_5c26caea,44815,upi,BANK_TIMEOUT,17,,0.4349987871506088,high,0.77424101840984,5,0.47634717475422145,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_2c6c1115,cust_3926515b,60454,upi,INSUFFICIENT_FUNDS,7,,0.6728546207430106,low,0.586831661679376,4,0.15829239916482055,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_07049e36,cust_2ca285d8,152329,card,BANK_TIMEOUT,20,,0.8358288198721998,low,0.1394477408343183,2,0.32468138868755536,"[0, 1, 2, 3, 4]",u1,0,train
case_393eead0,cust_c3e572a8,77412,netbanking,INSUFFICIENT_FUNDS,12,,0.7483271841012384,low,0.5069876526645618,0,0.14031509412023008,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_ce3bd8c1,cust_8a0ea647,19552,card,BANK_DECLINE,121,,0.8523537572259263,high,0.13776732378620554,4,0.18087185169600822,"[0, 1, 2, 3, 4]",u1,1,train
case_de95f586,cust_3cd29ce9,144347,card,INSUFFICIENT_FUNDS,5,,0.8628170511788056,low,0.2518102142099588,2,0.22136256321107406,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_6decf2da,cust_5c363022,1037821,card,INSUFFICIENT_FUNDS,53,,0.7031743474964304,low,0.3638939480173244,2,0.16973142126511107,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_b6802ae6,cust_43ac405b,778982,upi,INSUFFICIENT_FUNDS,49,,0.7755104812519971,medium,0.5258648301394614,2,0.1954043458716948,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_ea831278,cust_cfd935ef,85477,card,BANK_DECLINE,44,,0.4098502066074812,low,0.501081054121637,2,0.26891642691724293,"[0, 1, 2, 3, 4, 5]",u1,0,test
case_3b9e61a8,cust_48c35103,47583,card,BANK_DECLINE,37,,0.8868575474910131,low,0.5985240081102886,2,0.233923710106683,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_3bb45b9f,cust_cae1d3fd,576271,card,INSUFFICIENT_FUNDS,10,,0.3465164183764662,low,0.6511369533228468,1,0.23015002919241043,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_ea4ae169,cust_720f6be2,101568,upi,NETWORK_ERROR,6,,0.993403722184837,medium,0.42188046953783137,0,0.11770527028965552,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_2d4faaef,cust_48325389,118756,upi,BANK_TIMEOUT,21,,0.6682632857732655,low,0.4205820917715308,0,0.1394864394527656,"[0, 1, 2, 3, 4, 5]",u1,0,val
case_6ce98349,cust_6cd85151,53456,upi,BANK_TIMEOUT,24,,0.920559307583541,low,0.6664029813484114,2,0.16835877694561918,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_512b860f,cust_7d77e125,196003,upi,INSUFFICIENT_FUNDS,2,,0.4970984435332563,low,0.6584439340483776,4,0.20278600440029335,"[0, 1, 2, 3, 4, 5]",u1,1,train
